key,fare_amount
2015-01-27 13:08:24.0000002,10.2467316017316
2015-01-27 13:08:24.0000003,12.14472222222222
2011-10-08 11:53:44.0000002,4.142666655977567
2012-12-01 21:12:12.0000002,9.82611111111111
2012-12-01 21:12:12.0000003,16.922222222222224
2012-12-01 21:12:12.0000005,8.89672619047619
2011-10-06 12:10:20.0000001,5.45634914825833
2011-10-06 12:10:20.0000003,49.79999923706055
2011-10-06 12:10:20.0000002,11.26630145466517
2014-02-18 15:22:20.0000002,6.455
2014-02-18 15:22:20.0000003,9.41345238095238
2014-02-18 15:22:20.0000001,19.808571428571433
2010-03-29 20:20:32.0000002,3.9407272628943124
2010-03-29 20:20:32.0000001,6.718254011017936
2011-10-06 03:59:12.0000002,7.384381120204925
2011-10-06 03:59:12.0000001,9.33928575487364
2012-07-15 16:45:04.0000006,12.399365177268075
2012-07-15 16:45:04.0000002,7.951714315225208
2012-07-15 16:45:04.0000003,5.0100476255303334
2012-07-15 16:45:04.0000004,4.541162437480739
2014-10-29 02:09:56.0000001,7.472023809523809
2014-06-14 13:39:00.00000010,7.84047619047619
2014-06-14 13:39:00.00000060,8.174722222222222
2014-06-14 13:39:00.00000087,7.028333333333334
2014-06-14 13:39:00.00000050,17.494444444444444
2014-06-14 13:39:00.0000003,5.846428571428571
2014-06-14 13:39:00.000000158,41.053869047619045
2014-06-14 13:39:00.00000015,25.10663888719347
2014-06-14 13:39:00.00000073,6.283511910211472
2014-06-14 13:39:00.00000077,14.204702374594552
2014-06-14 13:39:00.000000145,10.39375
2014-06-14 13:39:00.00000079,4.856071428571429
2014-06-14 13:39:00.000000121,5.409047619047619
2014-06-14 13:39:00.00000021,11.735992063492063
2014-06-14 13:39:00.0000005,7.345833333333333
2014-06-14 13:39:00.000000165,6.812063492063492
2014-06-14 13:39:00.000000184,5.620119047619047
2014-06-14 13:39:00.00000059,6.0633928571428575
2014-06-14 13:39:00.00000070,10.445238095238095
2014-06-14 13:39:00.00000068,5.2487121212121215
2014-06-14 13:39:00.000000133,17.702380952380953
2014-06-14 13:39:00.000000128,11.673166758219402
2014-06-14 13:39:00.000000136,19.700555555555557
2014-06-14 13:39:00.00000017,10.732222222222223
2014-06-14 13:39:00.000000111,7.5765963203463205
2014-06-14 13:39:00.000000115,10.339448051948054
2014-06-14 13:39:00.000000168,5.784484126984127
2014-06-14 13:39:00.00000031,6.343333333333333
2014-06-14 13:39:00.000000116,6.651944444444444
2014-06-14 13:39:00.00000051,4.543333333333334
2014-06-14 13:39:00.000000193,10.721626984126981
2014-06-14 13:39:00.000000132,13.986352813852813
2014-06-14 13:39:00.000000167,22.774942279942273
2014-06-14 13:39:00.00000044,5.309920634920635
2014-06-14 13:39:00.000000138,7.156230158730159
2014-06-14 13:39:00.00000066,12.85595238095238
2014-06-14 13:39:00.00000063,9.79513888888889
2014-06-14 13:39:00.000000154,11.68873015873016
2014-06-14 13:39:00.00000097,13.734722222222222
2014-06-14 13:39:00.00000067,13.501785714285717
2014-06-14 13:39:00.000000179,5.509166666666666
2014-06-14 13:39:00.00000092,11.932500000000001
2014-06-14 13:39:00.00000029,6.524623015873016
2014-06-14 13:39:00.000000177,5.672896825396825
2014-06-14 13:39:00.000000192,6.3932738095238095
