key,fare_amount
2015-01-27 13:08:24.0000002,10.003670634920637
2015-01-27 13:08:24.0000003,10.698333333333334
2011-10-08 11:53:44.0000002,4.0303333553246095
2012-12-01 21:12:12.0000002,10.418809523809525
2012-12-01 21:12:12.0000003,15.621714295886813
2012-12-01 21:12:12.0000005,8.661547621772403
2011-10-06 12:10:20.0000001,5.005460396532029
2011-10-06 12:10:20.0000003,49.78466593424479
2011-10-06 12:10:20.0000002,10.612682803484057
2014-02-18 15:22:20.0000002,6.432857142857142
2014-02-18 15:22:20.0000003,9.151655844155844
2014-02-18 15:22:20.0000001,19.284404761904764
2010-03-29 20:20:32.0000002,3.855000007947287
2010-03-29 20:20:32.0000001,6.774777752161026
2011-10-06 03:59:12.0000002,7.727333434025448
2011-10-06 03:59:12.0000001,9.603428603013356
2012-07-15 16:45:04.0000006,5.793428553058988
2012-07-15 16:45:04.0000002,8.084285790239061
2012-07-15 16:45:04.0000003,4.6098729759927775
2012-07-15 16:45:04.0000004,4.057619007144655
2014-10-29 02:09:56.0000001,7.846410533910533
2014-06-14 13:39:00.00000010,8.345
2014-06-14 13:39:00.00000060,8.576984126984126
2014-06-14 13:39:00.00000087,6.419123376623377
2014-06-14 13:39:00.00000050,17.287738095238094
2014-06-14 13:39:00.0000003,6.518821424756732
2014-06-14 13:39:00.000000158,41.07456349206349
2014-06-14 13:39:00.00000015,25.69905954996745
2014-06-14 13:39:00.00000073,5.772380952380952
2014-06-14 13:39:00.00000077,14.893403679653682
2014-06-14 13:39:00.000000145,9.534864718614719
2014-06-14 13:39:00.00000079,4.440833333333333
2014-06-14 13:39:00.000000121,5.572916666666666
2014-06-14 13:39:00.00000021,12.194821428571428
2014-06-14 13:39:00.0000005,6.944761904761904
2014-06-14 13:39:00.000000165,6.677380952380953
2014-06-14 13:39:00.000000184,5.086729242979243
2014-06-14 13:39:00.00000059,6.029098124098125
2014-06-14 13:39:00.00000070,9.286111111111111
2014-06-14 13:39:00.00000068,4.693670634920634
2014-06-14 13:39:00.000000133,18.93140873015873
2014-06-14 13:39:00.000000128,10.484166666666669
2014-06-14 13:39:00.000000136,18.20063492063492
2014-06-14 13:39:00.00000017,12.009166666666667
2014-06-14 13:39:00.000000111,4.522202380952381
2014-06-14 13:39:00.000000115,10.03875
2014-06-14 13:39:00.000000168,5.835476190476191
2014-06-14 13:39:00.00000031,6.390297619047619
2014-06-14 13:39:00.000000116,6.338809523809524
2014-06-14 13:39:00.00000051,4.991071428571429
2014-06-14 13:39:00.000000193,11.268333333333334
2014-06-14 13:39:00.000000132,15.208021284271283
2014-06-14 13:39:00.000000167,21.872460317460316
2014-06-14 13:39:00.00000044,5.281964285714286
2014-06-14 13:39:00.000000138,7.353650793650793
2014-06-14 13:39:00.00000066,13.998472222222222
2014-06-14 13:39:00.00000063,9.860753968253968
2014-06-14 13:39:00.000000154,13.124444444444444
2014-06-14 13:39:00.00000097,12.484047619047619
2014-06-14 13:39:00.00000067,13.203392857142855
2014-06-14 13:39:00.000000179,6.330238095238095
2014-06-14 13:39:00.00000092,11.110000000000001
2014-06-14 13:39:00.00000029,6.921380951745169
2014-06-14 13:39:00.000000177,5.77734126984127
2014-06-14 13:39:00.000000192,6.919999999999999
2014-06-14 13:39:00.000000181,5.76125
2014-06-14 13:39:00.000000120,13.112416712443036
2014-06-14 13:39:00.0000008,5.651785714285714
2014-06-14 13:39:00.000000103,5.31797619047619
2014-06-14 13:39:00.00000049,16.691250000000004
2014-06-14 13:39:00.000000108,8.139166666666668
2014-06-14 13:39:00.00000072,5.68390873015873
2014-06-14 13:39:00.000000182,13.000853174603174
2014-06-14 13:39:00.00000061,5.263928571428572
2014-06-14 13:39:00.00000093,9.65392857142857
2014-06-14 13:39:00.000000170,13.418809523809523
2014-06-14 13:39:00.000000147,54.30952380952381
2014-06-14 13:39:00.000000140,3.7776190488111405
2014-06-14 13:39:00.000000159,3.708690476190476
2014-06-14 13:39:00.00000012,5.535833333333334
2014-06-14 13:39:00.00000025,6.780238095238095
2014-06-14 13:39:00.000000156,5.198611111111111
2014-06-14 13:39:00.000000152,8.185376977769156
2014-06-14 13:39:00.000000129,11.066880960010348
2014-06-14 13:39:00.000000119,18.450277777777778
2014-06-14 13:39:00.000000118,5.093809523809524
2014-06-14 13:39:00.00000076,5.954583333333333
2014-06-14 13:39:00.000000135,7.998127705627705
2014-06-14 13:39:00.00000023,23.646321427481514
2014-06-14 13:39:00.00000082,8.936428571428571
2014-06-14 13:39:00.000000125,12.798630952380952
2014-06-14 13:39:00.00000075,10.117539682539682
2014-06-14 13:39:00.000000124,6.6531114718614734
2014-06-14 13:39:00.000000172,5.542916666666667
2014-06-14 13:39:00.00000024,14.2375
2014-06-14 13:39:00.000000169,13.87854256854257
2014-06-14 13:39:00.00000052,12.68938492063492
2014-06-14 13:39:00.000000161,11.634459706959706
2014-06-14 13:39:00.00000038,6.925206346663218
2014-06-14 13:39:00.00000035,10.98
2014-06-14 13:39:00.00000053,13.213564213564212
2014-06-14 13:39:00.000000183,6.07
2014-06-14 13:39:00.000000131,57.338401794433594
2014-06-14 13:39:00.000000180,8.305416666666666
2014-06-14 13:39:00.000000130,8.506761911539805
2014-06-14 13:39:00.00000032,4.680281385281385
2014-06-14 13:39:00.000000148,11.28135642135642
