key,fare_amount
2015-01-27 13:08:24.0000002,11.048214285714286
2015-01-27 13:08:24.0000003,11.37264652014652
2011-10-08 11:53:44.0000002,4.295714277710234
2012-12-01 21:12:12.0000002,10.24047619047619
2012-12-01 21:12:12.0000003,15.345714285714289
2012-12-01 21:12:12.0000005,9.142083333333334
2011-10-06 12:10:20.0000001,5.522285777273632
2011-10-06 12:10:20.0000003,49.79999923706055
2011-10-06 12:10:20.0000002,11.417818235876242
2014-02-18 15:22:20.0000002,6.795416666666668
2014-02-18 15:22:20.0000003,9.165119047619047
2014-02-18 15:22:20.0000001,19.03404761904762
2010-03-29 20:20:32.0000002,3.918333320816358
2010-03-29 20:20:32.0000001,6.93052818003671
2011-10-06 03:59:12.0000002,8.002444504764345
2011-10-06 03:59:12.0000001,9.945238085020156
2012-07-15 16:45:04.0000006,5.229333318074544
2012-07-15 16:45:04.0000002,7.656428690467562
2012-07-15 16:45:04.0000003,4.959809526148296
2012-07-15 16:45:04.0000004,4.015380959286318
2014-10-29 02:09:56.0000001,7.820119047619047
2014-06-14 13:39:00.00000010,8.499383116883116
2014-06-14 13:39:00.00000060,8.002142857142857
2014-06-14 13:39:00.00000087,6.803055555555557
2014-06-14 13:39:00.00000050,17.519841269841272
2014-06-14 13:39:00.0000003,5.688373015873016
2014-06-14 13:39:00.000000158,38.87636904761905
2014-06-14 13:39:00.00000015,27.746031746031747
2014-06-14 13:39:00.00000073,5.871845238095238
2014-06-14 13:39:00.00000077,14.98095237618401
2014-06-14 13:39:00.000000145,10.068611111111112
2014-06-14 13:39:00.00000079,5.362240259740259
2014-06-14 13:39:00.000000121,5.653888888888889
2014-06-14 13:39:00.00000021,11.339027777777776
2014-06-14 13:39:00.0000005,7.321666666666667
2014-06-14 13:39:00.000000165,7.1192352092352085
2014-06-14 13:39:00.000000184,5.857857142857143
2014-06-14 13:39:00.00000059,5.561904761904762
2014-06-14 13:39:00.00000070,9.024166666666666
2014-06-14 13:39:00.00000068,4.818333333333333
2014-06-14 13:39:00.000000133,17.580277777777777
2014-06-14 13:39:00.000000128,9.21940476190476
2014-06-14 13:39:00.000000136,18.385416666666664
2014-06-14 13:39:00.00000017,11.792380952380954
2014-06-14 13:39:00.000000111,4.465340909090909
2014-06-14 13:39:00.000000115,9.943333333333333
2014-06-14 13:39:00.000000168,5.682619047619047
2014-06-14 13:39:00.00000031,6.2474404761904765
2014-06-14 13:39:00.000000116,6.4998015873015875
2014-06-14 13:39:00.00000051,4.771333335240682
2014-06-14 13:39:00.000000193,11.195595238095239
2014-06-14 13:39:00.000000132,14.490555555555554
2014-06-14 13:39:00.000000167,21.791964285714286
2014-06-14 13:39:00.00000044,5.046130952380952
2014-06-14 13:39:00.000000138,8.114503968253967
2014-06-14 13:39:00.00000066,14.577678571428573
2014-06-14 13:39:00.00000063,10.353869047619046
2014-06-14 13:39:00.000000154,13.201746031746032
2014-06-14 13:39:00.00000097,12.873690476190479
2014-06-14 13:39:00.00000067,12.849166666666667
2014-06-14 13:39:00.000000179,5.748710317460317
2014-06-14 13:39:00.00000092,10.48066919191919
2014-06-14 13:39:00.00000029,6.628571428571428
2014-06-14 13:39:00.000000177,6.7680952380952375
2014-06-14 13:39:00.000000192,6.519404761904761
2014-06-14 13:39:00.000000181,5.425833333333333
2014-06-14 13:39:00.000000120,10.866666666666667
2014-06-14 13:39:00.0000008,6.118650793650794
2014-06-14 13:39:00.000000103,5.62436507936508
2014-06-14 13:39:00.00000049,17.43375
2014-06-14 13:39:00.000000108,7.608737373737374
2014-06-14 13:39:00.00000072,5.645905483405484
2014-06-14 13:39:00.000000182,14.705833333333334
2014-06-14 13:39:00.00000061,5.215714285714285
2014-06-14 13:39:00.00000093,8.540357142857143
2014-06-14 13:39:00.000000170,13.434433621933621
2014-06-14 13:39:00.000000147,49.701408730158725
2014-06-14 13:39:00.000000140,4.124007936507937
2014-06-14 13:39:00.000000159,3.9980555555555553
2014-06-14 13:39:00.00000012,5.247142857142857
2014-06-14 13:39:00.00000025,6.7195238095238095
2014-06-14 13:39:00.000000156,5.454027777777778
2014-06-14 13:39:00.000000152,10.837142857142856
2014-06-14 13:39:00.000000129,9.504642857142857
2014-06-14 13:39:00.000000119,17.904642857142854
2014-06-14 13:39:00.000000118,5.333452380952381
2014-06-14 13:39:00.00000076,6.152896825396825
2014-06-14 13:39:00.000000135,8.387380952380953
2014-06-14 13:39:00.00000023,24.346297680082778
2014-06-14 13:39:00.00000082,10.165873015873016
2014-06-14 13:39:00.000000125,11.86357142857143
2014-06-14 13:39:00.00000075,11.352911255411255
2014-06-14 13:39:00.000000124,7.310833333333333
2014-06-14 13:39:00.000000172,5.618249998092652
2014-06-14 13:39:00.00000024,14.717893217893215
2014-06-14 13:39:00.000000169,12.625059523809524
2014-06-14 13:39:00.00000052,13.036666666666667
2014-06-14 13:39:00.000000161,12.22724358974359
2014-06-14 13:39:00.00000038,7.785119047619048
2014-06-14 13:39:00.00000035,11.31904761904762
2014-06-14 13:39:00.00000053,13.057380952380953
2014-06-14 13:39:00.000000183,7.156428571428572
2014-06-14 13:39:00.000000131,56.63333485921223
2014-06-14 13:39:00.000000180,7.855297619047619
2014-06-14 13:39:00.000000130,10.943980989002046
2014-06-14 13:39:00.00000032,5.102638888888889
2014-06-14 13:39:00.000000148,12.075714285714286
2014-06-14 13:39:00.0000007,10.367500000000001
2014-06-14 13:39:00.00000095,10.305555555555555
2014-06-14 13:39:00.000000144,38.19256544385638
2014-06-14 13:39:00.000000141,31.522222222222222
2014-06-14 13:39:00.000000162,21.531845238095237
2014-06-14 13:39:00.00000018,12.408571428571431
2014-06-14 13:39:00.00000054,10.213459595959595
2014-06-14 13:39:00.00000040,5.187301584917401
2014-06-14 13:39:00.00000096,6.316884920634921
2014-06-14 13:39:00.00000055,29.192957005483322
2014-06-14 13:39:00.000000109,9.094246031746032
2014-06-14 13:39:00.000000151,7.687083333333334
2014-06-14 13:39:00.00000016,9.650714285714285
2014-06-14 13:39:00.00000062,11.083095238095238
2014-06-14 13:39:00.000000191,7.434928576832725
2014-06-14 13:39:00.00000034,9.927738095238094
2014-06-14 13:39:00.000000160,9.6670670995671
2014-06-14 13:39:00.00000013,5.658134920634921
2014-06-14 13:39:00.000000188,6.721031746031747
2014-06-14 13:39:00.00000086,7.846031746031746
2014-06-14 13:39:00.000000185,10.848663003663003
2014-06-14 13:39:00.00000074,8.739642857142856
2014-06-14 13:39:00.00000022,19.893055555555556
2014-06-14 13:39:00.00000036,4.835416666666667
2014-06-14 13:39:00.000000126,4.023095238095238
2014-06-14 13:39:00.000000190,6.019305555555556
2014-06-14 13:39:00.00000042,7.7375
2014-06-14 13:39:00.000000178,8.336190476190477
2014-06-14 13:39:00.000000163,5.2631190447580245
2014-06-14 13:39:00.00000020,14.002658730158732
