key,fare_amount
2015-01-27 13:08:24.0000002,11.47342861720494
2015-01-27 13:08:24.0000003,11.275216450216451
2011-10-08 11:53:44.0000002,4.200996324291159
2012-12-01 21:12:12.0000002,9.43547619047619
2012-12-01 21:12:12.0000003,16.470853174603175
2012-12-01 21:12:12.0000005,10.240456349206351
2011-10-06 12:10:20.0000001,5.882619045064563
2011-10-06 12:10:20.0000003,49.79999923706055
2011-10-06 12:10:20.0000002,10.404777838918898
2014-02-18 15:22:20.0000002,6.467777777777778
2014-02-18 15:22:20.0000003,9.007777777777779
2014-02-18 15:22:20.0000001,19.064642857142857
2010-03-29 20:20:32.0000002,3.87888889975018
2010-03-29 20:20:32.0000001,6.845809531287541
2011-10-06 03:59:12.0000002,7.167301630973816
2011-10-06 03:59:12.0000001,9.676333320140838
2012-07-15 16:45:04.0000006,12.428603225397685
2012-07-15 16:45:04.0000002,7.299714357512338
2012-07-15 16:45:04.0000003,4.9206666441758475
2012-07-15 16:45:04.0000004,4.17864357990964
2014-10-29 02:09:56.0000001,6.7889880952380945
2014-06-14 13:39:00.00000010,8.858030303030302
2014-06-14 13:39:00.00000060,7.864107142857142
2014-06-14 13:39:00.00000087,6.159722222222223
2014-06-14 13:39:00.00000050,17.74147727272727
2014-06-14 13:39:00.0000003,6.124880952380954
2014-06-14 13:39:00.000000158,37.624296536796535
2014-06-14 13:39:00.00000015,26.776130952380953
2014-06-14 13:39:00.00000073,6.356011904761905
2014-06-14 13:39:00.00000077,15.162916666666666
2014-06-14 13:39:00.000000145,10.014742063492065
2014-06-14 13:39:00.00000079,4.665277777777779
2014-06-14 13:39:00.000000121,5.5633333333333335
2014-06-14 13:39:00.00000021,10.960454545454546
2014-06-14 13:39:00.0000005,7.038194444444445
2014-06-14 13:39:00.000000165,6.552651515151515
2014-06-14 13:39:00.000000184,6.452310606060607
2014-06-14 13:39:00.00000059,6.602480158730158
2014-06-14 13:39:00.00000070,8.140654761904763
2014-06-14 13:39:00.00000068,4.758809523809523
2014-06-14 13:39:00.000000133,17.586428571428574
2014-06-14 13:39:00.000000128,9.604166666666668
2014-06-14 13:39:00.000000136,18.40202380952381
2014-06-14 13:39:00.00000017,11.036488095238095
2014-06-14 13:39:00.000000111,4.421666666666666
2014-06-14 13:39:00.000000115,11.04940476190476
2014-06-14 13:39:00.000000168,6.342301587301588
2014-06-14 13:39:00.00000031,6.308333333333334
2014-06-14 13:39:00.000000116,6.285378787878788
2014-06-14 13:39:00.00000051,4.390644078144079
2014-06-14 13:39:00.000000193,11.997916666666667
2014-06-14 13:39:00.000000132,14.64781746031746
2014-06-14 13:39:00.000000167,22.654166666666665
2014-06-14 13:39:00.00000044,5.4527777777777775
2014-06-14 13:39:00.000000138,7.714761904761905
2014-06-14 13:39:00.00000066,14.886320346320346
2014-06-14 13:39:00.00000063,10.288492063492061
2014-06-14 13:39:00.000000154,11.661222218407524
2014-06-14 13:39:00.00000097,14.010317460317461
2014-06-14 13:39:00.00000067,13.029761904761903
2014-06-14 13:39:00.000000179,5.884444444444445
2014-06-14 13:39:00.00000092,10.547857142857143
2014-06-14 13:39:00.00000029,7.864583333333333
2014-06-14 13:39:00.000000177,6.073015873015874
2014-06-14 13:39:00.000000192,7.184285714285714
2014-06-14 13:39:00.000000181,5.958095238095238
2014-06-14 13:39:00.000000120,12.23486471861472
2014-06-14 13:39:00.0000008,5.493952922077923
2014-06-14 13:39:00.000000103,4.861547619047618
2014-06-14 13:39:00.00000049,16.895357142857144
2014-06-14 13:39:00.000000108,8.245198412698414
2014-06-14 13:39:00.00000072,5.007750000953675
2014-06-14 13:39:00.000000182,13.607738095238096
2014-06-14 13:39:00.00000061,5.118333333333334
2014-06-14 13:39:00.00000093,8.678030303030305
2014-06-14 13:39:00.000000170,13.405178571428573
2014-06-14 13:39:00.000000147,54.448465115986174
2014-06-14 13:39:00.000000140,3.499880953743344
2014-06-14 13:39:00.000000159,4.046428571428572
2014-06-14 13:39:00.00000012,5.125119047619047
2014-06-14 13:39:00.00000025,6.449523809523809
2014-06-14 13:39:00.000000156,5.065238095238095
2014-06-14 13:39:00.000000152,9.992460317460317
2014-06-14 13:39:00.000000129,9.672121212121212
2014-06-14 13:39:00.000000119,18.120999278499276
2014-06-14 13:39:00.000000118,5.772499999999999
2014-06-14 13:39:00.00000076,5.5553968253968256
2014-06-14 13:39:00.000000135,8.516944444444444
2014-06-14 13:39:00.00000023,23.931744046665372
2014-06-14 13:39:00.00000082,10.192857142857143
2014-06-14 13:39:00.000000125,13.0
2014-06-14 13:39:00.00000075,9.995595238095238
2014-06-14 13:39:00.000000124,7.2438690476190475
2014-06-14 13:39:00.000000172,5.651488095238095
2014-06-14 13:39:00.00000024,15.197222222222223
2014-06-14 13:39:00.000000169,13.705952380952379
2014-06-14 13:39:00.00000052,11.954246031746031
2014-06-14 13:39:00.000000161,12.67
2014-06-14 13:39:00.00000038,7.617838380023687
2014-06-14 13:39:00.00000035,11.533333333333333
2014-06-14 13:39:00.00000053,12.127500000000001
2014-06-14 13:39:00.000000183,6.1330735962525065
2014-06-14 13:39:00.000000131,54.34797379705641
2014-06-14 13:39:00.000000180,8.598571428571429
2014-06-14 13:39:00.000000130,8.834849169102927
2014-06-14 13:39:00.00000032,6.117416713039081
2014-06-14 13:39:00.000000148,12.228203463203464
2014-06-14 13:39:00.0000007,10.804166666666667
2014-06-14 13:39:00.00000095,10.89684523809524
2014-06-14 13:39:00.000000144,38.3670391918364
2014-06-14 13:39:00.000000141,30.6747619047619
2014-06-14 13:39:00.000000162,20.4675
2014-06-14 13:39:00.00000018,14.1625
2014-06-14 13:39:00.00000054,10.643170995670996
2014-06-14 13:39:00.00000040,5.377976190476191
2014-06-14 13:39:00.00000096,6.477043650793651
2014-06-14 13:39:00.00000055,30.283712121212126
2014-06-14 13:39:00.000000109,8.7
2014-06-14 13:39:00.000000151,7.398988095238096
2014-06-14 13:39:00.00000016,10.15904761904762
2014-06-14 13:39:00.00000062,11.179464285714285
2014-06-14 13:39:00.000000191,6.066123807430268
2014-06-14 13:39:00.00000034,10.122321428571428
2014-06-14 13:39:00.000000160,8.119047621431806
2014-06-14 13:39:00.00000013,5.124305555555556
2014-06-14 13:39:00.000000188,5.984821428571429
2014-06-14 13:39:00.00000086,10.004877035352918
2014-06-14 13:39:00.000000185,9.775714285714285
2014-06-14 13:39:00.00000074,9.125892857142857
2014-06-14 13:39:00.00000022,19.63722222222222
2014-06-14 13:39:00.00000036,4.847539682539682
2014-06-14 13:39:00.000000126,4.706944444444445
2014-06-14 13:39:00.000000190,6.300555555555556
2014-06-14 13:39:00.00000042,6.402391774891774
2014-06-14 13:39:00.000000178,8.000054112554112
2014-06-14 13:39:00.000000163,5.64702380952381
2014-06-14 13:39:00.00000020,11.565000000000001
2014-06-14 13:39:00.00000098,6.487202380952381
2014-06-14 13:39:00.000000114,22.932261904761905
2014-06-14 13:39:00.00000045,9.571428571428571
2014-06-14 13:39:00.00000094,4.808134920634921
2014-06-14 13:39:00.000000146,10.136428571428572
2014-06-14 13:39:00.00000033,7.60202380952381
2014-06-14 13:39:00.000000143,5.495833333333334
2014-06-14 13:39:00.000000107,6.725476190476191
2014-06-14 13:39:00.00000048,8.147420634920634
2014-06-14 13:39:00.00000043,13.208724747474747
2014-06-14 13:39:00.000000123,8.845059523809525
2014-06-14 13:39:00.000000134,8.479742063492065
2014-06-14 13:39:00.000000142,5.180925324675324
2014-06-14 13:39:00.000000122,10.492738096600487
2014-06-14 13:39:00.000000176,11.186704545454544
2011-12-12 09:42:12.0000004,7.261428607645489
2011-12-12 09:42:12.0000002,3.9912221888701125
2011-12-12 09:42:12.0000001,9.495354109139377
2011-12-12 09:42:12.0000003,6.258476188920794
2011-12-12 09:42:12.0000005,7.221142952442169
2013-06-27 00:20:40.0000001,19.377361111111114
2013-06-27 00:20:40.0000003,10.901017316017317
2009-02-20 13:34:16.0000001,7.4514286491984425
2009-02-20 13:34:16.0000002,11.257904827594757
2009-02-20 13:34:16.0000003,7.018528181133848
2010-08-22 21:14:08.0000001,29.39877181340778
2010-08-22 21:14:08.0000005,15.385380879583812
2010-08-22 21:14:08.0000003,5.209999957254954
2010-08-22 21:14:08.0000002,6.902952447221392
2012-08-06 08:58:08.0000002,5.803523833354314
2012-08-06 08:58:08.0000001,17.365816528797147
2013-11-04 08:34:12.0000003,7.846547619047618
2013-11-04 08:34:12.0000001,10.794880952380954
2013-11-04 08:34:12.0000002,11.8875
2011-06-24 20:34:48.0000002,6.855428574652899
2011-06-24 20:34:48.0000001,18.76311105773562
2011-03-28 20:38:36.0000003,5.308464746740129
2011-03-28 20:38:36.0000004,4.904095254303917
2011-03-28 20:38:36.0000002,7.516587370066415
2011-08-14 20:36:28.0000004,6.4778571580137525
2011-08-14 20:36:28.0000001,5.761428595440728
2011-08-14 20:36:28.0000003,22.818904732522512
2011-08-14 20:36:28.0000002,6.926000047524771
2015-02-21 15:52:44.0000004,18.683333333333334
2015-02-21 15:52:44.0000003,9.536428571428571
