key,fare_amount
2015-01-27 13:08:24.0000002,9.6125
2015-01-27 13:08:24.0000003,11.118690476190476
2011-10-08 11:53:44.0000002,4.631333338022232
2012-12-01 21:12:12.0000002,8.908170995670996
2012-12-01 21:12:12.0000003,15.457539698434255
2012-12-01 21:12:12.0000005,9.377976190476192
2011-10-06 12:10:20.0000001,5.115809604781015
2011-10-06 12:10:20.0000003,49.84199930826823
2011-10-06 12:10:20.0000002,10.731142860140121
2014-02-18 15:22:20.0000002,6.547638888888889
2014-02-18 15:22:20.0000003,9.298571428571426
2014-02-18 15:22:20.0000001,19.180794963347605
2010-03-29 20:20:32.0000002,3.857738098161561
2010-03-29 20:20:32.0000001,7.104285801138198
2011-10-06 03:59:12.0000002,8.294761946314857
2011-10-06 03:59:12.0000001,9.571999933719635
2012-07-15 16:45:04.0000006,10.857571476669538
2012-07-15 16:45:04.0000002,7.783730269235278
2012-07-15 16:45:04.0000003,4.92638095946539
2012-07-15 16:45:04.0000004,5.18190476530128
2014-10-29 02:09:56.0000001,7.180416666666668
2014-06-14 13:39:00.00000010,8.472371794871794
2014-06-14 13:39:00.00000060,8.918869047619049
2014-06-14 13:39:00.00000087,6.610654761904762
2014-06-14 13:39:00.00000050,17.414583333333333
2014-06-14 13:39:00.0000003,6.203088578088578
2014-06-14 13:39:00.000000158,39.7975
2014-06-14 13:39:00.00000015,25.860833333333336
2014-06-14 13:39:00.00000073,6.197119055248441
2014-06-14 13:39:00.00000077,15.280892860321774
2014-06-14 13:39:00.000000145,10.346666666666668
2014-06-14 13:39:00.00000079,4.651388888888889
2014-06-14 13:39:00.000000121,5.410357142857143
2014-06-14 13:39:00.00000021,11.928333333333333
2014-06-14 13:39:00.0000005,7.497738095238096
2014-06-14 13:39:00.000000165,7.080119047619047
2014-06-14 13:39:00.000000184,5.801964285714286
2014-06-14 13:39:00.00000059,6.220555555555555
2014-06-14 13:39:00.00000070,8.584722222222222
2014-06-14 13:39:00.00000068,4.646825396825397
2014-06-14 13:39:00.000000133,18.388915945165948
2014-06-14 13:39:00.000000128,9.871011904761906
2014-06-14 13:39:00.000000136,18.029484126984126
2014-06-14 13:39:00.00000017,11.883209706959708
2014-06-14 13:39:00.000000111,5.253511904761905
2014-06-14 13:39:00.000000115,9.921309523809525
2014-06-14 13:39:00.000000168,5.67375
2014-06-14 13:39:00.00000031,6.4200396825396835
2014-06-14 13:39:00.000000116,6.505768398268399
2014-06-14 13:39:00.00000051,5.300714285714285
2014-06-14 13:39:00.000000193,12.38948051948052
2014-06-14 13:39:00.000000132,14.72704365079365
2014-06-14 13:39:00.000000167,22.361190476190476
2014-06-14 13:39:00.00000044,5.26875
2014-06-14 13:39:00.000000138,7.6829166666666655
2014-06-14 13:39:00.00000066,13.35773808978853
2014-06-14 13:39:00.00000063,9.989781746031746
2014-06-14 13:39:00.000000154,11.196666666666667
2014-06-14 13:39:00.00000097,14.833225108225108
2014-06-14 13:39:00.00000067,13.804166666666665
