key,fare_amount
2015-01-27 13:08:24.0000002,10.172916666666667
2015-01-27 13:08:24.0000003,11.21513888888889
2011-10-08 11:53:44.0000002,4.1915238247598925
2012-12-01 21:12:12.0000002,9.801388888888889
2012-12-01 21:12:12.0000003,16.729444444444447
2012-12-01 21:12:12.0000005,9.330039685718598
2011-10-06 12:10:20.0000001,5.0725238858518145
2011-10-06 12:10:20.0000003,49.79999923706055
2011-10-06 12:10:20.0000002,10.739333402315776
2014-02-18 15:22:20.0000002,6.737619047619047
2014-02-18 15:22:20.0000003,9.361726190476189
2014-02-18 15:22:20.0000001,19.008333333333333
2010-03-29 20:20:32.0000002,4.029428562550318
2010-03-29 20:20:32.0000001,7.437166706456078
2011-10-06 03:59:12.0000002,7.139206364514337
2011-10-06 03:59:12.0000001,9.720444428655837
2012-07-15 16:45:04.0000006,5.366227984225423
2012-07-15 16:45:04.0000002,7.851984194857733
2012-07-15 16:45:04.0000003,5.424476180757795
2012-07-15 16:45:04.0000004,3.8455555343627927
2014-10-29 02:09:56.0000001,6.857644300144301
2014-06-14 13:39:00.00000010,8.58361111111111
2014-06-14 13:39:00.00000060,7.795694444444445
2014-06-14 13:39:00.00000087,6.9571626984126995
2014-06-14 13:39:00.00000050,17.52184523809524
2014-06-14 13:39:00.0000003,6.066666666666666
2014-06-14 13:39:00.000000158,39.23688492063492
2014-06-14 13:39:00.00000015,25.703492063492064
2014-06-14 13:39:00.00000073,6.0058928571428565
2014-06-14 13:39:00.00000077,17.910595303490048
2014-06-14 13:39:00.000000145,10.308154761904762
2014-06-14 13:39:00.00000079,4.79125
2014-06-14 13:39:00.000000121,5.69952380952381
2014-06-14 13:39:00.00000021,12.80087662337662
2014-06-14 13:39:00.0000005,7.381484487734487
2014-06-14 13:39:00.000000165,6.915694444444443
2014-06-14 13:39:00.000000184,6.005324675324675
2014-06-14 13:39:00.00000059,5.894642857142857
2014-06-14 13:39:00.00000070,9.205892857142858
2014-06-14 13:39:00.00000068,4.665638528138528
2014-06-14 13:39:00.000000133,18.236309523809524
2014-06-14 13:39:00.000000128,9.42095238095238
2014-06-14 13:39:00.000000136,17.893630952380953
2014-06-14 13:39:00.00000017,12.091933621933622
2014-06-14 13:39:00.000000111,4.580357142857143
2014-06-14 13:39:00.000000115,10.649886363636364
2014-06-14 13:39:00.000000168,6.520313499692887
2014-06-14 13:39:00.00000031,6.8240476190476205
2014-06-14 13:39:00.000000116,6.321684981684981
2014-06-14 13:39:00.00000051,4.622619047619048
2014-06-14 13:39:00.000000193,10.976527777777777
2014-06-14 13:39:00.000000132,15.561805555555555
2014-06-14 13:39:00.000000167,20.34285714285714
2014-06-14 13:39:00.00000044,5.011011904761905
2014-06-14 13:39:00.000000138,7.385079365079365
2014-06-14 13:39:00.00000066,13.89
2014-06-14 13:39:00.00000063,10.473095238095237
2014-06-14 13:39:00.000000154,11.995416666666667
2014-06-14 13:39:00.00000097,12.713174603174604
2014-06-14 13:39:00.00000067,15.595238095238097
2014-06-14 13:39:00.000000179,5.975119047619048
2014-06-14 13:39:00.00000092,11.036666671435038
2014-06-14 13:39:00.00000029,5.844166666666667
2014-06-14 13:39:00.000000177,5.760357142857143
2014-06-14 13:39:00.000000192,6.750873015873016
2014-06-14 13:39:00.000000181,5.375738097145444
