key,fare_amount
2015-01-27 13:08:24.0000002,9.8439038022112
2015-01-27 13:08:24.0000003,10.702434167489738
2011-10-08 11:53:44.0000002,4.275263845874143
2012-12-01 21:12:12.0000002,8.799570032888676
2012-12-01 21:12:12.0000003,15.863509165620078
2012-12-01 21:12:12.0000005,9.808825145755334
2011-10-06 12:10:20.0000001,5.444413523993401
2011-10-06 12:10:20.0000003,49.87781477445298
2011-10-06 12:10:20.0000002,11.709550699889194
2014-02-18 15:22:20.0000002,7.170562143745267
2014-02-18 15:22:20.0000003,9.483434521243408
2014-02-18 15:22:20.0000001,18.677119155141856
2010-03-29 20:20:32.0000002,4.140229153547132
2010-03-29 20:20:32.0000001,6.685828452271261
2011-10-06 03:59:12.0000002,7.286532218038158
2011-10-06 03:59:12.0000001,10.083831380982565
2012-07-15 16:45:04.0000006,4.694021755629583
2012-07-15 16:45:04.0000002,8.092320201529793
2012-07-15 16:45:04.0000003,4.819339230191629
2012-07-15 16:45:04.0000004,4.811472677436688
2014-10-29 02:09:56.0000001,6.687303970850378
2014-06-14 13:39:00.00000010,8.587419525777273
2014-06-14 13:39:00.00000060,7.854379308861033
2014-06-14 13:39:00.00000087,7.416840246635552
2014-06-14 13:39:00.00000050,17.65597927611706
2014-06-14 13:39:00.0000003,6.7972675027331855
2014-06-14 13:39:00.000000158,37.99991055768937
2014-06-14 13:39:00.00000015,25.1115853271191
2014-06-14 13:39:00.00000073,5.961887182971598
2014-06-14 13:39:00.00000077,16.09386900199595
2014-06-14 13:39:00.000000145,10.21644663505003
2014-06-14 13:39:00.00000079,5.708793991422084
2014-06-14 13:39:00.000000121,5.501325547459335
2014-06-14 13:39:00.00000021,11.622465726594898
2014-06-14 13:39:00.0000005,7.88565209288532
2014-06-14 13:39:00.000000165,6.8467901780755405
2014-06-14 13:39:00.000000184,5.952958390572132
2014-06-14 13:39:00.00000059,6.268367350419392
2014-06-14 13:39:00.00000070,8.414971317607858
2014-06-14 13:39:00.00000068,4.425061234103028
2014-06-14 13:39:00.000000133,18.4166184979099
2014-06-14 13:39:00.000000128,9.746598193968834
2014-06-14 13:39:00.000000136,18.9270244290006
2014-06-14 13:39:00.00000017,12.098264608000278
2014-06-14 13:39:00.000000111,5.852496551798081
2014-06-14 13:39:00.000000115,11.522290272551857
2014-06-14 13:39:00.000000168,5.968180369739831
2014-06-14 13:39:00.00000031,7.106398020920499
2014-06-14 13:39:00.000000116,6.267046445040157
2014-06-14 13:39:00.00000051,5.095858402398651
2014-06-14 13:39:00.000000193,12.509895563925266
2014-06-14 13:39:00.000000132,14.978028831254715
2014-06-14 13:39:00.000000167,22.67926275307257
2014-06-14 13:39:00.00000044,5.636271429177937
2014-06-14 13:39:00.000000138,7.356622470644435
2014-06-14 13:39:00.00000066,15.230150431807626
2014-06-14 13:39:00.00000063,10.001460853188373
2014-06-14 13:39:00.000000154,12.491880477178773
2014-06-14 13:39:00.00000097,14.283258891346728
2014-06-14 13:39:00.00000067,13.467849007350539
2014-06-14 13:39:00.000000179,7.419417550634332
