key,fare_amount
2015-01-27 13:08:24.0000002,9.954652034159166
2015-01-27 13:08:24.0000003,10.78187508344911
2011-10-08 11:53:44.0000002,4.0440000710793385
2012-12-01 21:12:12.0000002,8.924243730127426
2012-12-01 21:12:12.0000003,15.979565135641737
2012-12-01 21:12:12.0000005,9.76633066066297
2011-10-06 12:10:20.0000001,5.545538855658772
2011-10-06 12:10:20.0000003,49.80063597340795
2011-10-06 12:10:20.0000002,11.54931876444231
2014-02-18 15:22:20.0000002,7.027374702992112
2014-02-18 15:22:20.0000003,9.697707956518316
2014-02-18 15:22:20.0000001,18.781029564708874
2010-03-29 20:20:32.0000002,4.163592186818765
2010-03-29 20:20:32.0000001,6.7309402088095736
2011-10-06 03:59:12.0000002,7.232540314720479
2011-10-06 03:59:12.0000001,9.96195603394888
2012-07-15 16:45:04.0000006,4.786508270977076
2012-07-15 16:45:04.0000002,8.050475498353329
2012-07-15 16:45:04.0000003,4.831893061534558
2012-07-15 16:45:04.0000004,4.687845137076864
2014-10-29 02:09:56.0000001,6.779454294708934
2014-06-14 13:39:00.00000010,8.784136460476923
2014-06-14 13:39:00.00000060,7.771434937777204
2014-06-14 13:39:00.00000087,7.53742276511957
2014-06-14 13:39:00.00000050,17.701490707924357
2014-06-14 13:39:00.0000003,6.8860616127182706
2014-06-14 13:39:00.000000158,37.61525418611267
2014-06-14 13:39:00.00000015,25.20591631422498
2014-06-14 13:39:00.00000073,5.996071305032631
2014-06-14 13:39:00.00000077,16.216919940448015
2014-06-14 13:39:00.000000145,10.41123232775195
2014-06-14 13:39:00.00000079,5.911570564530389
2014-06-14 13:39:00.000000121,5.715908635186428
2014-06-14 13:39:00.00000021,11.886818079852816
2014-06-14 13:39:00.0000005,8.034568055395741
2014-06-14 13:39:00.000000165,7.092364945767853
2014-06-14 13:39:00.000000184,6.170652924231513
2014-06-14 13:39:00.00000059,6.424775371795183
2014-06-14 13:39:00.00000070,8.541582348749943
2014-06-14 13:39:00.00000068,4.489194359126577
2014-06-14 13:39:00.000000133,18.22296539956282
2014-06-14 13:39:00.000000128,9.94438764842372
2014-06-14 13:39:00.000000136,19.316052937080773
2014-06-14 13:39:00.00000017,12.090756639854016
2014-06-14 13:39:00.000000111,5.767279992966183
2014-06-14 13:39:00.000000115,11.55839363340006
2014-06-14 13:39:00.000000168,6.008879438530818
2014-06-14 13:39:00.00000031,7.062168343093478
2014-06-14 13:39:00.000000116,6.270930751774497
2014-06-14 13:39:00.00000051,5.05789836481395
2014-06-14 13:39:00.000000193,12.576513554740282
2014-06-14 13:39:00.000000132,15.126903869217298
2014-06-14 13:39:00.000000167,23.145330992506885
2014-06-14 13:39:00.00000044,5.753165520289705
2014-06-14 13:39:00.000000138,7.3479154104487465
2014-06-14 13:39:00.00000066,15.498675495473849
2014-06-14 13:39:00.00000063,10.015147540842788
2014-06-14 13:39:00.000000154,12.498544987737203
2014-06-14 13:39:00.00000097,14.222105408224785
2014-06-14 13:39:00.00000067,13.338332454138868
2014-06-14 13:39:00.000000179,7.50799115618741
2014-06-14 13:39:00.00000092,11.407122052791104
2014-06-14 13:39:00.00000029,6.099059524950412
2014-06-14 13:39:00.000000177,5.7431520289630384
2014-06-14 13:39:00.000000192,7.250211935456175
2014-06-14 13:39:00.000000181,5.799220563365631
2014-06-14 13:39:00.000000120,11.331457733864953
2014-06-14 13:39:00.0000008,5.089123164101605
2014-06-14 13:39:00.000000103,4.613650163629438
2014-06-14 13:39:00.00000049,17.890535500203264
2014-06-14 13:39:00.000000108,8.30642562999396
2014-06-14 13:39:00.00000072,5.444041762765387
2014-06-14 13:39:00.000000182,13.528986388921421
2014-06-14 13:39:00.00000061,6.283252654483904
2014-06-14 13:39:00.00000093,9.477455360283416
2014-06-14 13:39:00.000000170,13.02133401809057
2014-06-14 13:39:00.000000147,52.51927041425305
2014-06-14 13:39:00.000000140,5.262704725319437
2014-06-14 13:39:00.000000159,4.695838707419211
2014-06-14 13:39:00.00000012,4.513800213353229
2014-06-14 13:39:00.00000025,6.699461066582695
2014-06-14 13:39:00.000000156,5.718732381284358
2014-06-14 13:39:00.000000152,8.719431380106482
2014-06-14 13:39:00.000000129,10.567059217648513
2014-06-14 13:39:00.000000119,19.124208549679324
2014-06-14 13:39:00.000000118,5.216545652904588
2014-06-14 13:39:00.00000076,4.770811399099882
2014-06-14 13:39:00.000000135,7.9720205159853474
2014-06-14 13:39:00.00000023,22.48137196097966
2014-06-14 13:39:00.00000082,9.52664176257876
2014-06-14 13:39:00.000000125,12.144750519620311
2014-06-14 13:39:00.00000075,11.039378460396838
2014-06-14 13:39:00.000000124,7.225715097883386
2014-06-14 13:39:00.000000172,6.4933733057101914
2014-06-14 13:39:00.00000024,14.97800433917598
2014-06-14 13:39:00.000000169,14.255422223945326
2014-06-14 13:39:00.00000052,12.454614149982177
2014-06-14 13:39:00.000000161,13.580442367196044
2014-06-14 13:39:00.00000038,8.87074435973865
2014-06-14 13:39:00.00000035,11.814998560290773
2014-06-14 13:39:00.00000053,13.684743810727326
2014-06-14 13:39:00.000000183,6.797725203675472
2014-06-14 13:39:00.000000131,56.72392075879428
2014-06-14 13:39:00.000000180,8.411624302285555
2014-06-14 13:39:00.000000130,10.260663902573485
2014-06-14 13:39:00.00000032,4.843499719959331
2014-06-14 13:39:00.000000148,11.708688400268468
2014-06-14 13:39:00.0000007,10.667350804919236
2014-06-14 13:39:00.00000095,11.233717223712533
2014-06-14 13:39:00.000000144,37.82591251343579
2014-06-14 13:39:00.000000141,34.14990911027654
2014-06-14 13:39:00.000000162,21.012156796474095
2014-06-14 13:39:00.00000018,13.05674341460426
2014-06-14 13:39:00.00000054,9.720629389466781
2014-06-14 13:39:00.00000040,6.192082226558744
2014-06-14 13:39:00.00000096,6.352478924478637
2014-06-14 13:39:00.00000055,28.554867055784975
2014-06-14 13:39:00.000000109,8.926362246156005
2014-06-14 13:39:00.000000151,7.623409744830055
2014-06-14 13:39:00.00000016,10.546094073667648
2014-06-14 13:39:00.00000062,11.034548092645784
2014-06-14 13:39:00.000000191,9.941926872875232
2014-06-14 13:39:00.00000034,9.202321478614815
2014-06-14 13:39:00.000000160,7.9372755616419175
2014-06-14 13:39:00.00000013,6.050646440330889
2014-06-14 13:39:00.000000188,5.782898251517862
2014-06-14 13:39:00.00000086,9.316065799784651
2014-06-14 13:39:00.000000185,11.618713987629638
2014-06-14 13:39:00.00000074,9.446805884965837
2014-06-14 13:39:00.00000022,19.28422540185903
2014-06-14 13:39:00.00000036,4.871887942686098
2014-06-14 13:39:00.000000126,4.219561635347638
2014-06-14 13:39:00.000000190,5.8947078111373665
2014-06-14 13:39:00.00000042,6.720366583254305
2014-06-14 13:39:00.000000178,7.642491612501742
2014-06-14 13:39:00.000000163,5.478638926559368
2014-06-14 13:39:00.00000020,13.875503493536444
2014-06-14 13:39:00.00000098,6.56183491571219
2014-06-14 13:39:00.000000114,23.001740374252734
2014-06-14 13:39:00.00000045,9.44071553877378
2014-06-14 13:39:00.00000094,4.876580760366372
2014-06-14 13:39:00.000000146,10.84794373422576
2014-06-14 13:39:00.00000033,9.067945616146627
2014-06-14 13:39:00.000000143,5.2592050490967415
2014-06-14 13:39:00.000000107,7.125478685698766
2014-06-14 13:39:00.00000048,8.704589906537057
2014-06-14 13:39:00.00000043,13.134168406759997
2014-06-14 13:39:00.000000123,9.449478309068668
2014-06-14 13:39:00.000000134,8.489811737180515
2014-06-14 13:39:00.000000142,6.678699052534856
2014-06-14 13:39:00.000000122,11.084051024023237
2014-06-14 13:39:00.000000176,11.002262641675642
2011-12-12 09:42:12.0000004,6.303925569487303
2011-12-12 09:42:12.0000002,4.105126494454458
2011-12-12 09:42:12.0000001,11.082194373511092
2011-12-12 09:42:12.0000003,6.8608396278945145
2011-12-12 09:42:12.0000005,7.887948990724512
2013-06-27 00:20:40.0000001,18.74219849015106
2013-06-27 00:20:40.0000003,11.696098373215067
2009-02-20 13:34:16.0000001,7.41891213266707
2009-02-20 13:34:16.0000002,10.75271587867702
2009-02-20 13:34:16.0000003,7.1692902765696935
2010-08-22 21:14:08.0000001,28.848192907887622
2010-08-22 21:14:08.0000005,14.320797791946324
2010-08-22 21:14:08.0000003,4.7509305746589945
2010-08-22 21:14:08.0000002,7.001219352184178
2012-08-06 08:58:08.0000002,5.680944035084364
2012-08-06 08:58:08.0000001,17.930770517431792
2013-11-04 08:34:12.0000003,6.078638680761512
2013-11-04 08:34:12.0000001,10.181699592525362
2013-11-04 08:34:12.0000002,11.004354061943525
2011-06-24 20:34:48.0000002,7.410051941073141
2011-06-24 20:34:48.0000001,18.59983882248292
2011-03-28 20:38:36.0000003,5.371199829066286
2011-03-28 20:38:36.0000004,4.771060417042804
2011-03-28 20:38:36.0000002,7.557029506896543
2011-08-14 20:36:28.0000004,6.271380031957169
2011-08-14 20:36:28.0000001,6.007138842938025
2011-08-14 20:36:28.0000003,20.806727900863045
2011-08-14 20:36:28.0000002,7.046997181839069
2015-02-21 15:52:44.0000004,20.452781170067713
2015-02-21 15:52:44.0000003,10.356890395872396
2015-02-21 15:52:44.0000002,18.779853226404374
2015-02-21 15:52:44.0000001,10.382704447381622
2013-01-29 11:29:52.0000001,9.692696045721132
2014-09-12 19:03:48.0000001,10.256426123992583
2013-11-09 18:52:40.0000004,9.96157240924666
2013-11-09 18:52:40.0000002,12.67815856405847
2013-04-25 16:10:04.0000001,56.452802092841786
2013-04-25 16:10:04.0000002,9.640373362499092
2013-09-07 14:37:52.0000001,8.66066782958778
2013-09-07 14:37:52.0000002,12.06392656196652
2013-09-07 14:37:52.0000003,5.941133038199962
2011-05-21 13:16:20.0000004,5.148248900918758
2011-05-21 13:16:20.0000001,6.191663845671192
2011-05-21 13:16:20.0000003,9.946698421915949
2011-11-25 16:36:24.0000002,5.680721602356609
2011-11-25 16:36:24.0000001,10.356692999723816
2015-01-31 20:54:04.0000001,6.3489010242881685
2010-11-01 23:31:28.0000002,6.470571458827822
2010-11-01 23:31:28.0000001,7.697358786922075
2010-11-01 23:31:28.0000003,9.193223042586876
2011-03-24 15:57:04.0000003,4.595365127375854
2011-03-24 15:57:04.0000001,7.85701572492143
2010-05-10 10:37:04.0000005,6.054862254285084
2010-05-10 10:37:04.0000002,5.837628902306164
2010-05-10 10:37:04.0000003,9.221075000534706
2010-05-10 10:37:04.0000006,7.421418064942152
2012-06-09 16:53:44.0000002,8.177811216967159
2012-08-22 22:39:20.0000003,17.209908407052513
2012-08-22 22:39:20.0000001,4.593186499355936
2012-12-23 02:29:16.0000001,14.505684603409609
2012-06-30 15:55:12.0000004,13.408446334404433
2012-06-30 15:55:12.0000002,6.022403200878491
2012-06-30 15:55:12.0000003,11.411490074180849
2012-06-30 15:55:12.0000001,5.4194457856343226
2011-10-02 23:36:00.00000056,9.137899640839528
2011-10-02 23:36:00.00000086,15.439971887549033
2011-10-02 23:36:00.00000081,14.103371535993832
2011-10-02 23:36:00.0000009,4.3480658116393105
2011-10-02 23:36:00.00000041,11.908944731056275
2011-10-02 23:36:00.00000091,3.9525391570093484
2011-10-02 23:36:00.0000008,10.800301350108432
2011-10-02 23:36:00.00000015,26.383163913941733
2011-10-02 23:36:00.00000014,8.871875445652403
2011-10-02 23:36:00.00000047,7.310597842578974
2011-10-02 23:36:00.00000076,6.648896843964762
2011-10-02 23:36:00.00000011,6.8125157939528975
2011-10-02 23:36:00.00000075,5.005692745948677
2011-10-02 23:36:00.00000035,6.8515400505925355
2011-10-02 23:36:00.00000099,5.585576487703576
2011-10-02 23:36:00.00000062,7.604006413980328
2011-10-02 23:36:00.00000085,8.85327091392418
2011-10-02 23:36:00.00000043,17.522172547430465
2011-10-02 23:36:00.00000071,10.79186182276872
2011-10-02 23:36:00.00000023,5.732504312786638
2011-10-02 23:36:00.00000092,5.069798665765106
2011-10-02 23:36:00.00000037,9.171226775044572
2011-10-02 23:36:00.00000083,9.614903664470434
2011-10-02 23:36:00.00000054,11.571958184646661
2011-10-02 23:36:00.00000073,8.277960896765249
2011-10-02 23:36:00.0000005,6.738669258043368
2011-10-02 23:36:00.00000095,5.485384943183156
2011-10-02 23:36:00.00000088,6.466869676901584
2011-10-02 23:36:00.00000030,7.53133673705166
2011-10-02 23:36:00.0000007,11.25559145047782
2011-10-02 23:36:00.00000013,8.495118445092988
2011-10-02 23:36:00.00000065,26.10520066921586
2011-10-02 23:36:00.00000089,47.826314601712426
2011-10-02 23:36:00.00000096,7.44487256143779
2011-10-02 23:36:00.00000039,9.058925863657098
2011-10-02 23:36:00.00000038,25.40709492822173
2011-10-02 23:36:00.00000067,17.562819873343376
2011-10-02 23:36:00.00000077,10.625623602595711
2011-10-02 23:36:00.00000020,17.54060640901622
2011-10-02 23:36:00.00000063,14.879924655849486
2011-10-02 23:36:00.00000012,8.202439414761177
2011-10-02 23:36:00.00000058,15.884558641973506
2011-10-02 23:36:00.00000026,10.97884324294435
2011-10-02 23:36:00.00000074,18.277510322621453
2011-10-02 23:36:00.00000059,18.15144771397664
2011-10-02 23:36:00.00000090,14.227221753249612
2011-10-02 23:36:00.0000004,30.486752336455204
2011-10-02 23:36:00.0000003,14.834890751634351
2011-10-02 23:36:00.00000021,16.124471066533342
2011-10-02 23:36:00.00000097,7.518240211816209
2011-10-02 23:36:00.00000036,17.627445802509335
2011-10-02 23:36:00.00000024,19.658990667951816
2011-10-02 23:36:00.00000082,47.50841099098216
2011-10-02 23:36:00.000000100,7.031423594989196
2011-10-02 23:36:00.00000040,4.46965454603215
2011-10-02 23:36:00.00000022,4.403054437144914
2013-03-21 12:47:28.0000006,10.858342536836068
2013-03-21 12:47:28.0000008,10.958572738036533
2013-03-21 12:47:28.0000003,12.357819234904598
2013-03-21 12:47:28.0000005,7.615570492825798
2013-03-21 12:47:28.0000002,8.72238235969993
2013-06-07 03:02:56.0000002,16.414106382218893
2013-06-07 03:02:56.0000001,6.32350806731725
2010-09-05 22:31:32.0000002,25.171289029114963
2013-07-12 23:33:24.0000001,10.242403244605951
2009-12-03 02:32:08.0000001,18.211532018787747
2009-10-15 03:50:36.0000001,4.9087091983256155
2011-09-25 22:36:32.0000002,21.323653183512366
2011-09-25 22:36:32.0000001,11.507599988313729
2015-06-08 20:02:56.0000001,10.748504458801987
2014-07-16 08:03:32.0000002,11.992412385489557
2014-07-16 08:03:32.0000001,11.546727318472316
2011-12-15 13:14:32.0000002,7.787993896857007
2011-12-15 13:14:32.0000001,5.403518163425644
2011-10-11 22:13:48.0000002,12.419850913513722
2011-10-11 22:13:48.0000005,8.563492061492285
2011-10-11 22:13:48.0000003,6.41390213410087
2013-09-14 16:53:20.0000001,7.482112499724664
2013-09-14 16:53:20.0000002,11.482116004407107
2014-02-06 09:09:56.0000004,5.557238735317195
2014-02-06 09:09:56.0000003,6.750565796898344
2014-02-06 09:09:56.0000001,5.2569318436973695
2009-06-10 16:55:00.00000081,29.04235191690068
2009-06-10 16:55:00.00000029,5.290452391413403
2009-06-10 16:55:00.000000109,8.023894628493363
2009-06-10 16:55:00.00000098,48.532473202871245
2009-06-10 16:55:00.00000054,8.102261903456387
2009-06-10 16:55:00.00000021,32.00530774598083
2009-06-10 16:55:00.00000012,10.216779092281527
2009-06-10 16:55:00.00000033,6.177477684058941
2009-06-10 16:55:00.00000024,8.648623699272243
2009-06-10 16:55:00.00000099,11.254003476009546
2009-06-10 16:55:00.0000009,7.553445937266825
2009-06-10 16:55:00.000000158,6.709316179028144
2009-06-10 16:55:00.000000141,4.095527582097863
2009-06-10 16:55:00.00000093,7.214124801408228
2009-06-10 16:55:00.000000161,9.369794013678439
2009-06-10 16:55:00.00000088,5.594738809561517
2009-06-10 16:55:00.0000003,8.562608678097389
2009-06-10 16:55:00.00000018,5.91394895947156
2009-06-10 16:55:00.00000047,7.1835686532392655
2009-06-10 16:55:00.000000154,10.638386399810221
2009-06-10 16:55:00.000000131,9.604693192132752
2009-06-10 16:55:00.00000046,13.362099173727211
2009-06-10 16:55:00.0000004,5.343327284636628
2009-06-10 16:55:00.000000107,6.203727758593482
2009-06-10 16:55:00.000000114,5.425319073367666
2009-06-10 16:55:00.000000117,7.63419769875502
2009-06-10 16:55:00.000000162,10.690074795609739
2009-06-10 16:55:00.00000049,9.238773876350871
2009-06-10 16:55:00.00000069,6.690961164351403
2009-06-10 16:55:00.000000111,8.338436034333853
2009-06-10 16:55:00.00000083,4.732117293212655
2009-06-10 16:55:00.000000166,59.56039295180018
2009-06-10 16:55:00.000000135,9.768852957914659
2009-06-10 16:55:00.00000044,33.65541748443221
2009-06-10 16:55:00.00000085,7.0738725208796955
2009-06-10 16:55:00.000000115,5.898430859692229
2009-06-10 16:55:00.000000108,6.008623471124743
2009-06-10 16:55:00.00000034,5.726065915972742
2009-06-10 16:55:00.00000060,14.566835387470102
2009-06-10 16:55:00.000000120,4.607172307141702
2009-06-10 16:55:00.000000174,32.49926513295911
2009-06-10 16:55:00.0000007,6.317641387899537
2009-06-10 16:55:00.000000159,6.831626281623878
2009-06-10 16:55:00.000000171,26.727095917308468
2009-06-10 16:55:00.000000145,12.540282459480597
2009-06-10 16:55:00.00000074,7.83671269308452
2009-06-10 16:55:00.000000138,10.938212526972817
2009-06-10 16:55:00.00000048,4.428636924385189
2009-06-10 16:55:00.000000101,5.266353014240926
2009-06-10 16:55:00.000000153,5.3589726320135
2009-06-10 16:55:00.0000002,8.954480937773647
2009-06-10 16:55:00.00000037,9.69258400750795
2009-06-10 16:55:00.000000151,10.159555166824033
2009-06-10 16:55:00.000000127,29.89340329914783
2009-06-10 16:55:00.000000144,48.29326536771353
2009-06-10 16:55:00.000000165,12.731572184215569
2009-06-10 16:55:00.0000008,5.018663543111507
2009-06-10 16:55:00.000000122,6.61533313309386
2009-06-10 16:55:00.00000055,29.42312505187455
2009-06-10 16:55:00.00000079,4.912089497392116
2009-06-10 16:55:00.00000016,17.315350743832653
2009-06-10 16:55:00.000000160,17.277913385641078
2009-06-10 16:55:00.000000139,6.274333291024174
2009-06-10 16:55:00.00000075,4.954620449435862
2009-06-10 16:55:00.00000017,6.771328520577144
2009-06-10 16:55:00.00000070,5.4560497382436335
2009-06-10 16:55:00.000000118,11.785315618008608
2009-06-10 16:55:00.00000066,12.447778015596304
2009-06-10 16:55:00.000000164,5.514062703130706
2009-06-10 16:55:00.000000100,9.7686230154676
2009-06-10 16:55:00.00000082,8.696441120267544
2009-06-10 16:55:00.00000090,13.204414882085992
2009-06-10 16:55:00.000000125,12.589501445481691
2009-06-10 16:55:00.000000149,6.008252274240278
2009-06-10 16:55:00.00000068,11.499737996149209
2009-06-10 16:55:00.00000039,6.287861005477492
2009-06-10 16:55:00.000000124,4.232241963810521
2009-06-10 16:55:00.00000053,5.792231919642373
2009-06-10 16:55:00.00000045,7.821348550731494
2009-06-10 16:55:00.000000102,5.723135853635721
2009-06-10 16:55:00.000000140,6.7685877811051345
2009-06-10 16:55:00.000000148,7.557615214161323
2009-06-10 16:55:00.000000147,6.939041567429244
2009-06-10 16:55:00.00000097,7.649904875415132
2009-06-10 16:55:00.00000094,5.739212830668289
2009-06-10 16:55:00.00000078,7.605231313954555
2009-06-10 16:55:00.00000035,6.150222506031415
2009-06-10 16:55:00.00000072,8.013804608687163
2009-06-10 16:55:00.00000031,5.082084501123828
2009-06-10 16:55:00.00000056,8.127845566605108
2009-06-10 16:55:00.000000128,16.327428726144067
2009-06-10 16:55:00.00000057,6.712853857073743
2009-06-10 16:55:00.00000030,6.945584314491647
2009-06-10 16:55:00.00000043,11.352610235489557
2009-06-10 16:55:00.000000146,6.512201790191202
2009-06-10 16:55:00.00000010,7.713010982696122
2009-06-10 16:55:00.00000067,10.712828450222805
2009-06-10 16:55:00.000000119,4.642303618579134
2009-06-10 16:55:00.00000076,15.634732554485296
2009-06-10 16:55:00.00000025,5.556225489317477
2009-06-10 16:55:00.00000071,17.240986717546704
2009-06-10 16:55:00.000000143,9.712107005260547
2013-06-26 11:19:36.0000002,4.835467478478174
2014-09-05 10:02:48.0000004,4.980145703165782
2014-09-05 10:02:48.0000002,9.801784568211344
2014-09-05 10:02:48.0000001,39.81371141844081
2014-09-05 10:02:48.0000003,9.879234277744798
2012-09-19 12:31:40.0000001,10.108152257870074
2012-09-19 12:31:40.0000002,6.563311126150405
2009-03-22 04:31:40.0000002,19.672598989111577
2009-08-27 02:31:44.0000001,17.57912259140381
2009-05-02 20:11:32.0000001,8.206503073412883
2009-05-02 20:11:32.0000004,8.553965290820154
2011-02-20 02:31:16.0000002,8.154004717287059
2011-02-20 02:31:16.0000001,18.73483336459179
2011-06-24 12:03:00.00000010,6.277516219713673
2011-06-24 12:03:00.00000067,11.184723648821752
2011-06-24 12:03:00.00000071,10.90297818236142
2011-06-24 12:03:00.000000100,6.9319748267793155
2011-06-24 12:03:00.000000145,7.831406584179664
2011-06-24 12:03:00.000000152,11.145215269120108
2011-06-24 12:03:00.00000026,12.951099244593552
2011-06-24 12:03:00.000000199,6.065684117872771
2011-06-24 12:03:00.000000195,5.539678964533446
2011-06-24 12:03:00.000000119,6.516659031488075
2011-06-24 12:03:00.00000086,7.948762874686555
2011-06-24 12:03:00.00000012,7.252182640440433
2011-06-24 12:03:00.00000097,22.197860663988514
2011-06-24 12:03:00.00000058,4.5418681091643025
2011-06-24 12:03:00.000000176,4.4830855931919285
2011-06-24 12:03:00.000000139,3.97443826967848
2011-06-24 12:03:00.00000048,7.604682782937368
2011-06-24 12:03:00.000000159,6.78900627775233
2011-06-24 12:03:00.00000079,5.505614839344558
2011-06-24 12:03:00.000000138,7.30806305593547
2011-06-24 12:03:00.000000135,12.065477805221944
2011-06-24 12:03:00.000000173,7.716816853691259
