key,fare_amount
2015-01-27 13:08:24.0000002,10.558722633825628
2015-01-27 13:08:24.0000003,10.801029541742631
2011-10-08 11:53:44.0000002,4.220086604269047
2012-12-01 21:12:12.0000002,8.44784177068748
2012-12-01 21:12:12.0000003,15.556072345699352
2012-12-01 21:12:12.0000005,9.737702490223631
2011-10-06 12:10:20.0000001,5.382871944290143
2011-10-06 12:10:20.0000003,49.73903169879981
2011-10-06 12:10:20.0000002,11.808793589563116
2014-02-18 15:22:20.0000002,7.055387120237143
2014-02-18 15:22:20.0000003,9.651356222327832
2014-02-18 15:22:20.0000001,19.172250009742832
2010-03-29 20:20:32.0000002,4.193112151724401
2010-03-29 20:20:32.0000001,6.824330234497777
2011-10-06 03:59:12.0000002,7.15391638873369
2011-10-06 03:59:12.0000001,9.949378518998753
2012-07-15 16:45:04.0000006,4.341357268194358
2012-07-15 16:45:04.0000002,8.204441035571104
2012-07-15 16:45:04.0000003,4.711487657411576
2012-07-15 16:45:04.0000004,4.78508139277961
2014-10-29 02:09:56.0000001,6.422406950420873
2014-06-14 13:39:00.00000010,8.622428043729132
2014-06-14 13:39:00.00000060,7.530671105301325
2014-06-14 13:39:00.00000087,7.663126855616029
2014-06-14 13:39:00.00000050,18.39125231200612
2014-06-14 13:39:00.0000003,7.060480472501845
2014-06-14 13:39:00.000000158,35.0966428725643
2014-06-14 13:39:00.00000015,25.128934193581923
2014-06-14 13:39:00.00000073,5.929614588284255
2014-06-14 13:39:00.00000077,16.061852835301462
2014-06-14 13:39:00.000000145,9.944342013868582
2014-06-14 13:39:00.00000079,5.865273006736795
2014-06-14 13:39:00.000000121,5.680547414530164
2014-06-14 13:39:00.00000021,11.582319164113125
2014-06-14 13:39:00.0000005,7.916139353474424
2014-06-14 13:39:00.000000165,7.070996167614532
2014-06-14 13:39:00.000000184,6.367715887154383
2014-06-14 13:39:00.00000059,6.565765038509493
2014-06-14 13:39:00.00000070,8.508707375843953
2014-06-14 13:39:00.00000068,4.545810460016603
2014-06-14 13:39:00.000000133,18.37880592457779
2014-06-14 13:39:00.000000128,9.801503193893394
2014-06-14 13:39:00.000000136,18.936747057334617
2014-06-14 13:39:00.00000017,12.040310186627964
2014-06-14 13:39:00.000000111,5.776996546416247
2014-06-14 13:39:00.000000115,11.854383366595345
2014-06-14 13:39:00.000000168,5.888211597340931
2014-06-14 13:39:00.00000031,7.001673811282179
2014-06-14 13:39:00.000000116,6.472637722798218
2014-06-14 13:39:00.00000051,5.08517107421329
2014-06-14 13:39:00.000000193,12.794220582659324
2014-06-14 13:39:00.000000132,15.20090479255725
2014-06-14 13:39:00.000000167,22.374182656374717
2014-06-14 13:39:00.00000044,5.71920321379662
2014-06-14 13:39:00.000000138,7.175576262172097
2014-06-14 13:39:00.00000066,15.35834184998099
2014-06-14 13:39:00.00000063,10.7152643405389
2014-06-14 13:39:00.000000154,12.408231942179844
2014-06-14 13:39:00.00000097,14.46469384902712
2014-06-14 13:39:00.00000067,13.460982411847159
2014-06-14 13:39:00.000000179,7.3187815692527165
2014-06-14 13:39:00.00000092,11.3474303164829
2014-06-14 13:39:00.00000029,6.009058699771492
2014-06-14 13:39:00.000000177,5.498253753840042
2014-06-14 13:39:00.000000192,7.246435710985737
2014-06-14 13:39:00.000000181,5.613550690373574
2014-06-14 13:39:00.000000120,11.237034367498577
2014-06-14 13:39:00.0000008,5.281234628344541
2014-06-14 13:39:00.000000103,4.494183300946272
2014-06-14 13:39:00.00000049,17.93383659063746
2014-06-14 13:39:00.000000108,8.213016810669655
2014-06-14 13:39:00.00000072,5.634866074896754
2014-06-14 13:39:00.000000182,13.755835079254975
2014-06-14 13:39:00.00000061,6.3829212375168485
2014-06-14 13:39:00.00000093,9.473127696400516
2014-06-14 13:39:00.000000170,13.435712828702753
2014-06-14 13:39:00.000000147,51.173853577282586
2014-06-14 13:39:00.000000140,4.741369484658451
2014-06-14 13:39:00.000000159,4.562299042299441
2014-06-14 13:39:00.00000012,4.574701572968163
2014-06-14 13:39:00.00000025,6.4701741704241575
2014-06-14 13:39:00.000000156,5.750188163950049
2014-06-14 13:39:00.000000152,8.561654004545773
2014-06-14 13:39:00.000000129,10.45130686205485
2014-06-14 13:39:00.000000119,19.622574737223243
2014-06-14 13:39:00.000000118,5.253229253792805
2014-06-14 13:39:00.00000076,4.6660669857927415
2014-06-14 13:39:00.000000135,7.902365451942223
2014-06-14 13:39:00.00000023,22.027484550807884
2014-06-14 13:39:00.00000082,9.681233411436894
2014-06-14 13:39:00.000000125,12.152132416635176
2014-06-14 13:39:00.00000075,11.254705331025875
2014-06-14 13:39:00.000000124,7.079556526076593
2014-06-14 13:39:00.000000172,6.42140273637432
2014-06-14 13:39:00.00000024,14.774950302080338
2014-06-14 13:39:00.000000169,14.421029907303474
2014-06-14 13:39:00.00000052,11.958806076644064
2014-06-14 13:39:00.000000161,13.495587300771135
2014-06-14 13:39:00.00000038,9.006171643732346
2014-06-14 13:39:00.00000035,11.798711935806255
2014-06-14 13:39:00.00000053,13.849997234933522
2014-06-14 13:39:00.000000183,7.284349345391064
2014-06-14 13:39:00.000000131,56.893508287522344
2014-06-14 13:39:00.000000180,8.315522961769313
2014-06-14 13:39:00.000000130,10.791762606765575
2014-06-14 13:39:00.00000032,4.555036524234937
2014-06-14 13:39:00.000000148,11.913765930921938
2014-06-14 13:39:00.0000007,10.599231429568578
2014-06-14 13:39:00.00000095,11.310531773327455
2014-06-14 13:39:00.000000144,37.70011752787597
2014-06-14 13:39:00.000000141,32.8684255554823
2014-06-14 13:39:00.000000162,21.165055685667326
2014-06-14 13:39:00.00000018,13.090531438321845
2014-06-14 13:39:00.00000054,9.683734685887025
2014-06-14 13:39:00.00000040,6.250504702346719
2014-06-14 13:39:00.00000096,6.395912212678061
2014-06-14 13:39:00.00000055,28.869902294808394
2014-06-14 13:39:00.000000109,8.892527486292789
2014-06-14 13:39:00.000000151,7.729499290179591
2014-06-14 13:39:00.00000016,10.617433740077969
2014-06-14 13:39:00.00000062,11.044156762782343
2014-06-14 13:39:00.000000191,7.894341323549961
2014-06-14 13:39:00.00000034,9.234377554517986
2014-06-14 13:39:00.000000160,7.413114704768384
2014-06-14 13:39:00.00000013,6.039908622681442
2014-06-14 13:39:00.000000188,5.7177090238565516
2014-06-14 13:39:00.00000086,9.462538536204928
2014-06-14 13:39:00.000000185,11.535827048223721
2014-06-14 13:39:00.00000074,9.680136959726942
2014-06-14 13:39:00.00000022,19.26933641571906
2014-06-14 13:39:00.00000036,4.888911163029969
2014-06-14 13:39:00.000000126,3.972603485998728
2014-06-14 13:39:00.000000190,6.1243825012808
2014-06-14 13:39:00.00000042,6.5628931601469525
2014-06-14 13:39:00.000000178,7.540175486328087
