key,fare_amount
2015-01-27 13:08:24.0000002,10.217029099522316
2015-01-27 13:08:24.0000003,10.756332428093588
2011-10-08 11:53:44.0000002,4.007771522768052
2012-12-01 21:12:12.0000002,8.900936374500548
2012-12-01 21:12:12.0000003,16.294341116752616
2012-12-01 21:12:12.0000005,9.951018818153884
2011-10-06 12:10:20.0000001,5.520543431855362
2011-10-06 12:10:20.0000003,49.27036007555287
2011-10-06 12:10:20.0000002,11.478383403582097
2014-02-18 15:22:20.0000002,7.051796652424093
2014-02-18 15:22:20.0000003,9.717133049690728
2014-02-18 15:22:20.0000001,18.89424336725579
2010-03-29 20:20:32.0000002,4.165395189790107
2010-03-29 20:20:32.0000001,6.833719269232997
2011-10-06 03:59:12.0000002,7.1541023350526105
2011-10-06 03:59:12.0000001,9.917831892804035
2012-07-15 16:45:04.0000006,5.060453952616859
2012-07-15 16:45:04.0000002,8.26208943946656
2012-07-15 16:45:04.0000003,4.973938506347937
2012-07-15 16:45:04.0000004,4.847024580831537
2014-10-29 02:09:56.0000001,6.790098974611887
2014-06-14 13:39:00.00000010,8.647210581528368
2014-06-14 13:39:00.00000060,7.935916400986517
2014-06-14 13:39:00.00000087,7.402054183160557
2014-06-14 13:39:00.00000050,17.648963031276814
2014-06-14 13:39:00.0000003,6.918964245720012
2014-06-14 13:39:00.000000158,38.33663541948753
2014-06-14 13:39:00.00000015,24.9073368700743
2014-06-14 13:39:00.00000073,6.158945219652034
2014-06-14 13:39:00.00000077,16.160857682142243
2014-06-14 13:39:00.000000145,9.898795541258739
2014-06-14 13:39:00.00000079,5.740888038039897
2014-06-14 13:39:00.000000121,5.733687840371015
2014-06-14 13:39:00.00000021,11.56783646300465
2014-06-14 13:39:00.0000005,7.958130331873313
2014-06-14 13:39:00.000000165,6.882473980525231
2014-06-14 13:39:00.000000184,6.162658436252205
2014-06-14 13:39:00.00000059,6.350013830210466
2014-06-14 13:39:00.00000070,8.349174375593826
2014-06-14 13:39:00.00000068,4.395634349094418
2014-06-14 13:39:00.000000133,17.718003390352553
2014-06-14 13:39:00.000000128,9.884787193088624
2014-06-14 13:39:00.000000136,18.915525245341012
2014-06-14 13:39:00.00000017,12.156872929190417
2014-06-14 13:39:00.000000111,5.719165987478004
2014-06-14 13:39:00.000000115,11.466673910260837
2014-06-14 13:39:00.000000168,6.005170016845625
2014-06-14 13:39:00.00000031,7.080529455876926
2014-06-14 13:39:00.000000116,6.42248715728167
2014-06-14 13:39:00.00000051,5.07759223323613
2014-06-14 13:39:00.000000193,12.282929055853966
2014-06-14 13:39:00.000000132,14.763009039523872
2014-06-14 13:39:00.000000167,23.334420608190392
2014-06-14 13:39:00.00000044,5.681410809620482
2014-06-14 13:39:00.000000138,7.256608171422617
2014-06-14 13:39:00.00000066,15.183762315905131
2014-06-14 13:39:00.00000063,9.849858814321832
2014-06-14 13:39:00.000000154,12.37213619795587
2014-06-14 13:39:00.00000097,14.381406148750319
2014-06-14 13:39:00.00000067,13.674290693110965
2014-06-14 13:39:00.000000179,7.3424989857278025
2014-06-14 13:39:00.00000092,11.414019536969906
2014-06-14 13:39:00.00000029,6.1724846632303025
2014-06-14 13:39:00.000000177,5.739831393093203
2014-06-14 13:39:00.000000192,7.076238465326687
2014-06-14 13:39:00.000000181,5.814476701152478
2014-06-14 13:39:00.000000120,11.555707551477765
2014-06-14 13:39:00.0000008,5.204700873124392
2014-06-14 13:39:00.000000103,4.3990510309424735
2014-06-14 13:39:00.00000049,17.86667254998528
2014-06-14 13:39:00.000000108,8.285425821999517
2014-06-14 13:39:00.00000072,5.387325122683432
2014-06-14 13:39:00.000000182,13.466839776294616
2014-06-14 13:39:00.00000061,6.153368677870149
2014-06-14 13:39:00.00000093,9.365684100094565
2014-06-14 13:39:00.000000170,13.06553124263609
2014-06-14 13:39:00.000000147,53.0472644259836
2014-06-14 13:39:00.000000140,5.204981509096163
2014-06-14 13:39:00.000000159,4.702086114526833
2014-06-14 13:39:00.00000012,4.648591304702087
2014-06-14 13:39:00.00000025,6.718308827887418
2014-06-14 13:39:00.000000156,5.657618386228686
2014-06-14 13:39:00.000000152,8.825895171523428
2014-06-14 13:39:00.000000129,10.489725013999196
2014-06-14 13:39:00.000000119,19.202876763978608
2014-06-14 13:39:00.000000118,5.0473122912259125
2014-06-14 13:39:00.00000076,4.670753030126591
2014-06-14 13:39:00.000000135,8.024683247519192
2014-06-14 13:39:00.00000023,23.369372574333056
2014-06-14 13:39:00.00000082,9.592851035008007
2014-06-14 13:39:00.000000125,12.213211461772351
2014-06-14 13:39:00.00000075,10.990705014999913
2014-06-14 13:39:00.000000124,7.082665663023071
2014-06-14 13:39:00.000000172,6.481772506858451
2014-06-14 13:39:00.00000024,15.207402965021243
2014-06-14 13:39:00.000000169,14.116817872842436
2014-06-14 13:39:00.00000052,12.354824398260778
2014-06-14 13:39:00.000000161,13.751058499016317
2014-06-14 13:39:00.00000038,8.79084896783969
2014-06-14 13:39:00.00000035,11.82822043873578
2014-06-14 13:39:00.00000053,13.617437994730446
2014-06-14 13:39:00.000000183,6.575946486547123
2014-06-14 13:39:00.000000131,57.20502314677023
2014-06-14 13:39:00.000000180,8.280778309310527
2014-06-14 13:39:00.000000130,10.006676434041747
2014-06-14 13:39:00.00000032,4.463299684455479
2014-06-14 13:39:00.000000148,11.621439020497562
2014-06-14 13:39:00.0000007,10.62632529302652
2014-06-14 13:39:00.00000095,11.339969298012857
2014-06-14 13:39:00.000000144,37.38502657464747
2014-06-14 13:39:00.000000141,33.959442857898644
2014-06-14 13:39:00.000000162,20.792673640504454
2014-06-14 13:39:00.00000018,13.07886897323382
2014-06-14 13:39:00.00000054,9.859937678060426
2014-06-14 13:39:00.00000040,6.0873431060426935
2014-06-14 13:39:00.00000096,6.197144600382428
2014-06-14 13:39:00.00000055,28.5174591881589
2014-06-14 13:39:00.000000109,8.7644354344011
2014-06-14 13:39:00.000000151,7.659697207843228
2014-06-14 13:39:00.00000016,10.569559632982008
2014-06-14 13:39:00.00000062,11.190782992818813
2014-06-14 13:39:00.000000191,9.50132210828969
2014-06-14 13:39:00.00000034,9.070526677877075
2014-06-14 13:39:00.000000160,7.806189961056505
2014-06-14 13:39:00.00000013,6.140573483760717
2014-06-14 13:39:00.000000188,5.760844216433564
2014-06-14 13:39:00.00000086,9.174583628576805
2014-06-14 13:39:00.000000185,11.337311931333659
2014-06-14 13:39:00.00000074,9.556735264157291
2014-06-14 13:39:00.00000022,19.256556862879954
2014-06-14 13:39:00.00000036,4.751721440421729
2014-06-14 13:39:00.000000126,4.100908284254636
2014-06-14 13:39:00.000000190,5.87250439261512
2014-06-14 13:39:00.00000042,6.624576739608461
2014-06-14 13:39:00.000000178,7.519802433963417
2014-06-14 13:39:00.000000163,5.376225045494026
2014-06-14 13:39:00.00000020,13.8549360670579
2014-06-14 13:39:00.00000098,6.369534804061983
2014-06-14 13:39:00.000000114,22.284699060193972
2014-06-14 13:39:00.00000045,9.376452234133543
2014-06-14 13:39:00.00000094,4.84318003727852
2014-06-14 13:39:00.000000146,10.915200642273723
2014-06-14 13:39:00.00000033,8.88065815164736
2014-06-14 13:39:00.000000143,5.260049119442245
2014-06-14 13:39:00.000000107,6.961475981295704
2014-06-14 13:39:00.00000048,8.464770776007992
2014-06-14 13:39:00.00000043,13.152065116013183
2014-06-14 13:39:00.000000123,9.104511566464012
2014-06-14 13:39:00.000000134,8.363063793088374
2014-06-14 13:39:00.000000142,6.588795634862892
2014-06-14 13:39:00.000000122,10.87169147401768
2014-06-14 13:39:00.000000176,11.040765311963874
2011-12-12 09:42:12.0000004,6.347250298418664
2011-12-12 09:42:12.0000002,3.97339254131628
2011-12-12 09:42:12.0000001,11.141502967466902
2011-12-12 09:42:12.0000003,6.725194926111407
2011-12-12 09:42:12.0000005,7.708082841171249
2013-06-27 00:20:40.0000001,18.91622966582698
2013-06-27 00:20:40.0000003,11.730511576830644
2009-02-20 13:34:16.0000001,7.389396871182811
2009-02-20 13:34:16.0000002,10.548127324314915
2009-02-20 13:34:16.0000003,7.327565210381794
2010-08-22 21:14:08.0000001,28.315300686732975
2010-08-22 21:14:08.0000005,13.969892913275732
2010-08-22 21:14:08.0000003,4.5199589501694755
2010-08-22 21:14:08.0000002,7.04591446727124
2012-08-06 08:58:08.0000002,5.5591075424343614
2012-08-06 08:58:08.0000001,18.647366402522817
2013-11-04 08:34:12.0000003,5.939004716547204
2013-11-04 08:34:12.0000001,10.408766007545664
2013-11-04 08:34:12.0000002,11.164630376444624
2011-06-24 20:34:48.0000002,7.270641044671906
2011-06-24 20:34:48.0000001,19.27938408793312
2011-03-28 20:38:36.0000003,5.436765018790007
2011-03-28 20:38:36.0000004,5.0406718318389325
2011-03-28 20:38:36.0000002,7.6681133580696645
2011-08-14 20:36:28.0000004,6.181092539380495
2011-08-14 20:36:28.0000001,6.091632737444731
2011-08-14 20:36:28.0000003,20.218923914715752
2011-08-14 20:36:28.0000002,7.143705456137917
2015-02-21 15:52:44.0000004,20.471930145192168
2015-02-21 15:52:44.0000003,10.205229529172495
2015-02-21 15:52:44.0000002,18.72836389418228
2015-02-21 15:52:44.0000001,10.272655923417247
2013-01-29 11:29:52.0000001,9.914839866358577
2014-09-12 19:03:48.0000001,10.447757666163941
2013-11-09 18:52:40.0000004,9.989579709549787
2013-11-09 18:52:40.0000002,12.540845706953462
2013-04-25 16:10:04.0000001,56.66379680727911
2013-04-25 16:10:04.0000002,9.700740782796137
2013-09-07 14:37:52.0000001,8.537842276571041
2013-09-07 14:37:52.0000002,12.112260677152847
2013-09-07 14:37:52.0000003,6.04250428649979
2011-05-21 13:16:20.0000004,4.9188325495652885
2011-05-21 13:16:20.0000001,6.255313538002656
2011-05-21 13:16:20.0000003,10.130858130992888
2011-11-25 16:36:24.0000002,5.9035939421650605
2011-11-25 16:36:24.0000001,10.224997959531926
2015-01-31 20:54:04.0000001,6.421021472171514
2010-11-01 23:31:28.0000002,6.666569853053176
2010-11-01 23:31:28.0000001,7.685206254942066
2010-11-01 23:31:28.0000003,9.192374600942399
2011-03-24 15:57:04.0000003,4.568549773821477
2011-03-24 15:57:04.0000001,7.6574737692912604
2010-05-10 10:37:04.0000005,6.007994944945111
2010-05-10 10:37:04.0000002,5.680600351345162
2010-05-10 10:37:04.0000003,9.398302026156857
2010-05-10 10:37:04.0000006,7.574017385171878
2012-06-09 16:53:44.0000002,8.073753583720032
2012-08-22 22:39:20.0000003,17.088332545759386
2012-08-22 22:39:20.0000001,4.69645108352323
2012-12-23 02:29:16.0000001,14.729846737178478
2012-06-30 15:55:12.0000004,13.905737325412172
2012-06-30 15:55:12.0000002,6.086649374223788
2012-06-30 15:55:12.0000003,11.593659455177592
2012-06-30 15:55:12.0000001,5.453500615382376
2011-10-02 23:36:00.00000056,8.956220690892636
2011-10-02 23:36:00.00000086,15.243448547743366
2011-10-02 23:36:00.00000081,14.209362541153837
2011-10-02 23:36:00.0000009,4.478389512746033
2011-10-02 23:36:00.00000041,11.813129406151564
2011-10-02 23:36:00.00000091,3.6899184337225313
2011-10-02 23:36:00.0000008,10.800711873617143
2011-10-02 23:36:00.00000015,25.836627371103248
