key,fare_amount
2015-01-27 13:08:24.0000002,10.432950345626724
2015-01-27 13:08:24.0000003,11.443363385971116
2011-10-08 11:53:44.0000002,4.365849963163135
2012-12-01 21:12:12.0000002,9.229276446803391
2012-12-01 21:12:12.0000003,15.853587115346928
2012-12-01 21:12:12.0000005,9.15510464673649
2011-10-06 12:10:20.0000001,5.391657408820592
2011-10-06 12:10:20.0000003,49.236134027677345
2011-10-06 12:10:20.0000002,10.907363028500667
2014-02-18 15:22:20.0000002,6.373385081052725
2014-02-18 15:22:20.0000003,9.225459134955845
2014-02-18 15:22:20.0000001,19.517377200962432
2010-03-29 20:20:32.0000002,4.112807407974054
2010-03-29 20:20:32.0000001,7.043424526889532
2011-10-06 03:59:12.0000002,7.254372592783659
2011-10-06 03:59:12.0000001,9.808379427323391
2012-07-15 16:45:04.0000006,7.813413198168922
2012-07-15 16:45:04.0000002,7.845753789433666
2012-07-15 16:45:04.0000003,4.828018296108172
2012-07-15 16:45:04.0000004,4.714249387995593
2014-10-29 02:09:56.0000001,7.187544030510487
2014-06-14 13:39:00.00000010,8.41052803076407
2014-06-14 13:39:00.00000060,7.98401677972835
2014-06-14 13:39:00.00000087,6.563862416770982
2014-06-14 13:39:00.00000050,17.751162304597763
2014-06-14 13:39:00.0000003,6.185570561574158
2014-06-14 13:39:00.000000158,38.746963204092545
2014-06-14 13:39:00.00000015,26.34419690546921
2014-06-14 13:39:00.00000073,6.227439960527117
2014-06-14 13:39:00.00000077,15.331699032003135
2014-06-14 13:39:00.000000145,9.918000619599644
2014-06-14 13:39:00.00000079,4.7120542972772785
2014-06-14 13:39:00.000000121,5.400120134916684
2014-06-14 13:39:00.00000021,11.56674672398092
2014-06-14 13:39:00.0000005,7.354845847171544
2014-06-14 13:39:00.000000165,6.850345429597024
2014-06-14 13:39:00.000000184,5.739248681902577
2014-06-14 13:39:00.00000059,6.162606616835131
2014-06-14 13:39:00.00000070,9.311130234100439
2014-06-14 13:39:00.00000068,4.77962234254603
2014-06-14 13:39:00.000000133,17.708699861521595
2014-06-14 13:39:00.000000128,9.929049984850012
2014-06-14 13:39:00.000000136,18.548516589284958
2014-06-14 13:39:00.00000017,11.488489935653371
2014-06-14 13:39:00.000000111,4.960622743733937
2014-06-14 13:39:00.000000115,10.074821063750099
2014-06-14 13:39:00.000000168,6.003257112582343
2014-06-14 13:39:00.00000031,6.471470375628906
2014-06-14 13:39:00.000000116,6.47991607603216
2014-06-14 13:39:00.00000051,4.80238859229509
2014-06-14 13:39:00.000000193,11.745350621748665
2014-06-14 13:39:00.000000132,14.784469725804476
2014-06-14 13:39:00.000000167,22.420430935501503
2014-06-14 13:39:00.00000044,5.197281835825124
2014-06-14 13:39:00.000000138,7.383545988336029
2014-06-14 13:39:00.00000066,14.38421030285983
2014-06-14 13:39:00.00000063,10.199732239809887
2014-06-14 13:39:00.000000154,12.316268279579553
2014-06-14 13:39:00.00000097,13.783381215741247
2014-06-14 13:39:00.00000067,13.777858990333424
2014-06-14 13:39:00.000000179,6.172754972306032
2014-06-14 13:39:00.00000092,10.72298028645371
2014-06-14 13:39:00.00000029,6.5798162967433775
2014-06-14 13:39:00.000000177,5.880307038787424
2014-06-14 13:39:00.000000192,6.589554407602911
2014-06-14 13:39:00.000000181,5.692059742392822
2014-06-14 13:39:00.000000120,11.110418266737637
2014-06-14 13:39:00.0000008,5.586813955057769
2014-06-14 13:39:00.000000103,5.787095154722472
2014-06-14 13:39:00.00000049,17.39791241069127
2014-06-14 13:39:00.000000108,8.23507776146905
2014-06-14 13:39:00.00000072,5.305302022399163
2014-06-14 13:39:00.000000182,13.235353485935565
2014-06-14 13:39:00.00000061,5.332912118926117
2014-06-14 13:39:00.00000093,9.232991259369287
2014-06-14 13:39:00.000000170,13.16768553257072
2014-06-14 13:39:00.000000147,54.30226552142663
2014-06-14 13:39:00.000000140,4.361388581034415
2014-06-14 13:39:00.000000159,4.203266406346823
2014-06-14 13:39:00.00000012,5.276993726721986
2014-06-14 13:39:00.00000025,6.872654415896603
2014-06-14 13:39:00.000000156,5.279410415889727
2014-06-14 13:39:00.000000152,9.90927703322553
2014-06-14 13:39:00.000000129,10.478394055631536
2014-06-14 13:39:00.000000119,18.165406768499547
2014-06-14 13:39:00.000000118,5.2588558480659255
2014-06-14 13:39:00.00000076,5.609479608548437
2014-06-14 13:39:00.000000135,8.096736722352869
2014-06-14 13:39:00.00000023,24.223892164872755
2014-06-14 13:39:00.00000082,9.207449534333113
2014-06-14 13:39:00.000000125,12.894261223200026
2014-06-14 13:39:00.00000075,10.585143798620523
2014-06-14 13:39:00.000000124,7.349536572790154
2014-06-14 13:39:00.000000172,5.537074108186828
2014-06-14 13:39:00.00000024,15.224966375923442
2014-06-14 13:39:00.000000169,13.857403383517932
