key,fare_amount
2015-01-27 13:08:24.0000002,10.427323765249902
2015-01-27 13:08:24.0000003,11.574458610624282
2011-10-08 11:53:44.0000002,4.238423048167145
2012-12-01 21:12:12.0000002,9.578666298978801
2012-12-01 21:12:12.0000003,15.753910629320233
2012-12-01 21:12:12.0000005,9.187592626646186
2011-10-06 12:10:20.0000001,5.543033303004022
2011-10-06 12:10:20.0000003,48.921542499636935
2011-10-06 12:10:20.0000002,10.683313515234925
2014-02-18 15:22:20.0000002,6.326397190246621
2014-02-18 15:22:20.0000003,9.25712481962482
2014-02-18 15:22:20.0000001,19.388171342305803
2010-03-29 20:20:32.0000002,4.068763749326699
2010-03-29 20:20:32.0000001,6.988949607448535
2011-10-06 03:59:12.0000002,7.424640641728384
2011-10-06 03:59:12.0000001,9.777458280349176
2012-07-15 16:45:04.0000006,6.895512972011147
2012-07-15 16:45:04.0000002,7.822415455575888
2012-07-15 16:45:04.0000003,4.81291665553301
2012-07-15 16:45:04.0000004,4.983164504277538
2014-10-29 02:09:56.0000001,7.225128455770292
2014-06-14 13:39:00.00000010,8.34986164403778
2014-06-14 13:39:00.00000060,7.957652006541966
2014-06-14 13:39:00.00000087,6.651341437918142
2014-06-14 13:39:00.00000050,17.740076533434163
2014-06-14 13:39:00.0000003,6.255362503657958
2014-06-14 13:39:00.000000158,39.640897737205556
2014-06-14 13:39:00.00000015,26.270718719313663
2014-06-14 13:39:00.00000073,6.298485732291772
2014-06-14 13:39:00.00000077,15.12328846693667
2014-06-14 13:39:00.000000145,10.095799315898748
2014-06-14 13:39:00.00000079,4.689268906259789
2014-06-14 13:39:00.000000121,5.3778661618329044
2014-06-14 13:39:00.00000021,11.425359094051627
2014-06-14 13:39:00.0000005,7.474535021481045
2014-06-14 13:39:00.000000165,6.926632214061192
2014-06-14 13:39:00.000000184,5.63396146940181
2014-06-14 13:39:00.00000059,6.086305321887708
2014-06-14 13:39:00.00000070,9.673387384473317
2014-06-14 13:39:00.00000068,4.694190791847041
2014-06-14 13:39:00.000000133,17.585766041092743
2014-06-14 13:39:00.000000128,9.833836083553775
2014-06-14 13:39:00.000000136,18.51423244192643
2014-06-14 13:39:00.00000017,11.343030375558783
2014-06-14 13:39:00.000000111,5.090958796298661
2014-06-14 13:39:00.000000115,10.038780663780663
2014-06-14 13:39:00.000000168,6.018678567329135
2014-06-14 13:39:00.00000031,6.377602834349994
2014-06-14 13:39:00.000000116,6.388168515512265
2014-06-14 13:39:00.00000051,4.932861113008715
2014-06-14 13:39:00.000000193,11.591998297639355
2014-06-14 13:39:00.000000132,14.476228908402202
2014-06-14 13:39:00.000000167,22.23067134953679
2014-06-14 13:39:00.00000044,5.210955640003936
2014-06-14 13:39:00.000000138,7.253740365832607
2014-06-14 13:39:00.00000066,14.233737706894106
2014-06-14 13:39:00.00000063,10.367856835399449
2014-06-14 13:39:00.000000154,12.078375576846433
2014-06-14 13:39:00.00000097,13.60758137037862
2014-06-14 13:39:00.00000067,13.904478531254101
2014-06-14 13:39:00.000000179,6.1127125160313405
2014-06-14 13:39:00.00000092,10.654728502423328
2014-06-14 13:39:00.00000029,6.717465277723591
2014-06-14 13:39:00.000000177,5.820265080563375
2014-06-14 13:39:00.000000192,6.54103544043481
2014-06-14 13:39:00.000000181,5.602290149875379
2014-06-14 13:39:00.000000120,10.999598901729582
2014-06-14 13:39:00.0000008,5.48219243955709
2014-06-14 13:39:00.000000103,5.853447215663125
2014-06-14 13:39:00.00000049,17.843259888785457
2014-06-14 13:39:00.000000108,8.084739399183832
2014-06-14 13:39:00.00000072,5.464252816402785
2014-06-14 13:39:00.000000182,12.970498203827798
2014-06-14 13:39:00.00000061,5.3274145677554765
2014-06-14 13:39:00.00000093,9.125434207465657
2014-06-14 13:39:00.000000170,13.095839031332513
2014-06-14 13:39:00.000000147,53.344322062630475
2014-06-14 13:39:00.000000140,4.310853236831092
2014-06-14 13:39:00.000000159,4.166982212398442
2014-06-14 13:39:00.00000012,5.179294056637806
2014-06-14 13:39:00.00000025,6.7133867869016965
2014-06-14 13:39:00.000000156,5.329397156909274
2014-06-14 13:39:00.000000152,10.127153740680766
2014-06-14 13:39:00.000000129,10.251061900369173
2014-06-14 13:39:00.000000119,18.157830640064144
2014-06-14 13:39:00.000000118,5.2468659812409815
2014-06-14 13:39:00.00000076,5.927352461301325
2014-06-14 13:39:00.000000135,8.151109409303345
2014-06-14 13:39:00.00000023,24.128599576133453
2014-06-14 13:39:00.00000082,9.491040579709782
2014-06-14 13:39:00.000000125,12.750628309506148
2014-06-14 13:39:00.00000075,10.330327184236687
2014-06-14 13:39:00.000000124,7.285446080119376
2014-06-14 13:39:00.000000172,5.360777171386378
2014-06-14 13:39:00.00000024,15.054366206709956
2014-06-14 13:39:00.000000169,14.203319825691983
2014-06-14 13:39:00.00000052,12.594140881575983
2014-06-14 13:39:00.000000161,12.719470567310323
2014-06-14 13:39:00.00000038,8.297699488746154
2014-06-14 13:39:00.00000035,11.515965290973234
2014-06-14 13:39:00.00000053,12.814962121212119
2014-06-14 13:39:00.000000183,6.832882687395505
2014-06-14 13:39:00.000000131,56.69847315104321
2014-06-14 13:39:00.000000180,8.396562007661295
2014-06-14 13:39:00.000000130,8.442703297770635
2014-06-14 13:39:00.00000032,4.574276716116765
2014-06-14 13:39:00.000000148,12.226791453495998
2014-06-14 13:39:00.0000007,11.124277014955096
2014-06-14 13:39:00.00000095,10.98375077647173
2014-06-14 13:39:00.000000144,38.36812092489017
2014-06-14 13:39:00.000000141,31.6469587225012
2014-06-14 13:39:00.000000162,21.130964281676903
2014-06-14 13:39:00.00000018,13.041336882814157
2014-06-14 13:39:00.00000054,10.753491899514628
2014-06-14 13:39:00.00000040,5.224840153412922
2014-06-14 13:39:00.00000096,6.348533723419905
2014-06-14 13:39:00.00000055,29.535952737897933
2014-06-14 13:39:00.000000109,9.15499803227076
2014-06-14 13:39:00.000000151,7.915923998394547
2014-06-14 13:39:00.00000016,10.383907746727598
2014-06-14 13:39:00.00000062,11.166938151810312
2014-06-14 13:39:00.000000191,8.418789347704628
2014-06-14 13:39:00.00000034,9.441953012265513
2014-06-14 13:39:00.000000160,8.808760823240613
2014-06-14 13:39:00.00000013,5.520082214342144
2014-06-14 13:39:00.000000188,5.776500028064522
2014-06-14 13:39:00.00000086,8.651087284973672
2014-06-14 13:39:00.000000185,10.638169879517877
2014-06-14 13:39:00.00000074,8.924907230469602
2014-06-14 13:39:00.00000022,19.219997434725244
2014-06-14 13:39:00.00000036,4.910960764414945
2014-06-14 13:39:00.000000126,4.164720998836919
2014-06-14 13:39:00.000000190,6.15191474403122
2014-06-14 13:39:00.00000042,7.303328127049718
2014-06-14 13:39:00.000000178,8.021859824203576
2014-06-14 13:39:00.000000163,4.864980942700668
2014-06-14 13:39:00.00000020,13.615188283938284
2014-06-14 13:39:00.00000098,6.3710987795377125
2014-06-14 13:39:00.000000114,22.482946244096812
2014-06-14 13:39:00.00000045,10.19541847041847
2014-06-14 13:39:00.00000094,4.7744318187430315
2014-06-14 13:39:00.000000146,10.726408444521633
2014-06-14 13:39:00.00000033,8.31915604912764
2014-06-14 13:39:00.000000143,5.572340388462549
2014-06-14 13:39:00.000000107,6.766375671558558
2014-06-14 13:39:00.00000048,7.978513626524989
2014-06-14 13:39:00.00000043,11.846763392702327
2014-06-14 13:39:00.000000123,8.646039330168815
2014-06-14 13:39:00.000000134,8.418039386434272
2014-06-14 13:39:00.000000142,5.914492735618935
2014-06-14 13:39:00.000000122,10.597172619047619
2014-06-14 13:39:00.000000176,11.517935236434049
2011-12-12 09:42:12.0000004,6.7866233737862425
2011-12-12 09:42:12.0000002,3.8827309597765454
2011-12-12 09:42:12.0000001,10.849495153215697
2011-12-12 09:42:12.0000003,6.588032821412027
2011-12-12 09:42:12.0000005,7.376112151612977
2013-06-27 00:20:40.0000001,19.3353219010805
2013-06-27 00:20:40.0000003,10.796084936574017
2009-02-20 13:34:16.0000001,7.397330499808123
2009-02-20 13:34:16.0000002,10.893295551256513
2009-02-20 13:34:16.0000003,7.180040060300694
2010-08-22 21:14:08.0000001,29.310184236069244
2010-08-22 21:14:08.0000005,14.682828349012192
2010-08-22 21:14:08.0000003,5.229851759818077
2010-08-22 21:14:08.0000002,7.302417085027863
2012-08-06 08:58:08.0000002,5.427438953741857
2012-08-06 08:58:08.0000001,18.91690406825452
2013-11-04 08:34:12.0000003,6.453538428112292
2013-11-04 08:34:12.0000001,11.093899266768585
2013-11-04 08:34:12.0000002,12.355686780270645
2011-06-24 20:34:48.0000002,7.0758713819783425
2011-06-24 20:34:48.0000001,18.317786019153
2011-03-28 20:38:36.0000003,5.61901217490116
2011-03-28 20:38:36.0000004,5.485069302000153
2011-03-28 20:38:36.0000002,8.200057979269975
2011-08-14 20:36:28.0000004,6.7480719336047175
2011-08-14 20:36:28.0000001,6.070307700443492
2011-08-14 20:36:28.0000003,21.52377531316205
2011-08-14 20:36:28.0000002,7.062509883062237
2015-02-21 15:52:44.0000004,19.187064742391446
2015-02-21 15:52:44.0000003,9.43882463023088
2015-02-21 15:52:44.0000002,17.5961129154036
2015-02-21 15:52:44.0000001,9.935432780603234
2013-01-29 11:29:52.0000001,9.56847726925852
2014-09-12 19:03:48.0000001,10.211425808668457
2013-11-09 18:52:40.0000004,10.353861605656611
2013-11-09 18:52:40.0000002,12.686962872492614
2013-04-25 16:10:04.0000001,56.90339566696259
2013-04-25 16:10:04.0000002,9.511271194083694
2013-09-07 14:37:52.0000001,8.627154422173891
2013-09-07 14:37:52.0000002,11.7593394846946
2013-09-07 14:37:52.0000003,5.781034677263893
2011-05-21 13:16:20.0000004,4.019487520145106
2011-05-21 13:16:20.0000001,5.285631365627911
2011-05-21 13:16:20.0000003,9.451693512354876
2011-11-25 16:36:24.0000002,6.588364985677966
2011-11-25 16:36:24.0000001,10.906181691288673
2015-01-31 20:54:04.0000001,6.064680489603341
2010-11-01 23:31:28.0000002,6.882688455723855
2010-11-01 23:31:28.0000001,7.634172860642075
2010-11-01 23:31:28.0000003,9.157277222885698
2011-03-24 15:57:04.0000003,4.4122075883647875
2011-03-24 15:57:04.0000001,8.288418168807338
2010-05-10 10:37:04.0000005,6.380489971865006
2010-05-10 10:37:04.0000002,6.552715721256101
2010-05-10 10:37:04.0000003,9.1711008121933
2010-05-10 10:37:04.0000006,7.095891432210592
2012-06-09 16:53:44.0000002,7.850837952747266
2012-08-22 22:39:20.0000003,17.790998342622917
2012-08-22 22:39:20.0000001,5.055077657154607
2012-12-23 02:29:16.0000001,14.749338760986488
2012-06-30 15:55:12.0000004,13.177110070126973
2012-06-30 15:55:12.0000002,5.848585415329612
2012-06-30 15:55:12.0000003,10.411202023111779
2012-06-30 15:55:12.0000001,4.518138014363321
2011-10-02 23:36:00.00000056,9.614163424447225
2011-10-02 23:36:00.00000086,15.317255510003351
2011-10-02 23:36:00.00000081,14.096238649261094
2011-10-02 23:36:00.0000009,4.915640899573228
2011-10-02 23:36:00.00000041,12.180341372241726
2011-10-02 23:36:00.00000091,4.42471608852333
2011-10-02 23:36:00.0000008,10.786954747630661
2011-10-02 23:36:00.00000015,26.253301357134152
2011-10-02 23:36:00.00000014,9.185022955687986
2011-10-02 23:36:00.00000047,7.633955628242262
2011-10-02 23:36:00.00000076,7.687342268254724
2011-10-02 23:36:00.00000011,6.810126871021686
2011-10-02 23:36:00.00000075,5.23123318611819
2011-10-02 23:36:00.00000035,6.976680730538162
2011-10-02 23:36:00.00000099,5.644275368028202
2011-10-02 23:36:00.00000062,7.836019873364668
2011-10-02 23:36:00.00000085,8.683127374670667
2011-10-02 23:36:00.00000043,17.74295390465727
2011-10-02 23:36:00.00000071,10.133530161149675
2011-10-02 23:36:00.00000023,5.95553798646118
2011-10-02 23:36:00.00000092,5.617189748738283
2011-10-02 23:36:00.00000037,9.344059247887456
2011-10-02 23:36:00.00000083,9.633325469676175
2011-10-02 23:36:00.00000054,12.064085663555801
2011-10-02 23:36:00.00000073,8.299099302483482
2011-10-02 23:36:00.0000005,7.810593682369596
