key,fare_amount
2015-01-27 13:08:24.0000002,10.059908008658006
2015-01-27 13:08:24.0000003,9.86014971139971
2011-10-08 11:53:44.0000002,4.072688668518291
2012-12-01 21:12:12.0000002,8.727718843656344
2012-12-01 21:12:12.0000003,16.235350120192766
2012-12-01 21:12:12.0000005,10.98560493189879
2011-10-06 12:10:20.0000001,5.2135658611976465
2011-10-06 12:10:20.0000003,47.58062215558594
2011-10-06 12:10:20.0000002,10.70566163106226
2014-02-18 15:22:20.0000002,6.089875541125541
2014-02-18 15:22:20.0000003,9.415208333333334
2014-02-18 15:22:20.0000001,15.797125873336753
2010-03-29 20:20:32.0000002,4.31919443118667
2010-03-29 20:20:32.0000001,7.029351100102187
2011-10-06 03:59:12.0000002,9.166823448860455
2011-10-06 03:59:12.0000001,11.545983395941061
2012-07-15 16:45:04.0000006,4.397218269452689
2012-07-15 16:45:04.0000002,7.809972240406843
2012-07-15 16:45:04.0000003,5.862615278530084
2012-07-15 16:45:04.0000004,5.841554851794204
2014-10-29 02:09:56.0000001,7.458988591345701
2014-06-14 13:39:00.00000010,8.153368506493507
2014-06-14 13:39:00.00000060,7.588095914502164
2014-06-14 13:39:00.00000087,7.171363636363635
2014-06-14 13:39:00.00000050,17.138213834776334
2014-06-14 13:39:00.0000003,5.600469513125762
2014-06-14 13:39:00.000000158,36.72320591536169
2014-06-14 13:39:00.00000015,24.85068107398927
2014-06-14 13:39:00.00000073,6.1281349206349205
2014-06-14 13:39:00.00000077,14.610328754260859
2014-06-14 13:39:00.000000145,9.793746392496395
2014-06-14 13:39:00.00000079,5.227754329004329
2014-06-14 13:39:00.000000121,5.297175550144298
2014-06-14 13:39:00.00000021,10.842394255050502
2014-06-14 13:39:00.0000005,7.686779626623377
2014-06-14 13:39:00.000000165,6.930248622904872
2014-06-14 13:39:00.000000184,5.9297582972582985
2014-06-14 13:39:00.00000059,6.362463369963368
2014-06-14 13:39:00.00000070,7.917800099206348
2014-06-14 13:39:00.00000068,4.58530505952381
2014-06-14 13:39:00.000000133,16.681698908730162
2014-06-14 13:39:00.000000128,10.455489672658071
2014-06-14 13:39:00.000000136,18.591587301587303
2014-06-14 13:39:00.00000017,10.605555937118439
