key,fare_amount
2015-01-27 13:08:24.0000002,10.32132429318376
2015-01-27 13:08:24.0000003,11.356156267179575
2011-10-08 11:53:44.0000002,4.429493547114556
2012-12-01 21:12:12.0000002,8.861421639941673
2012-12-01 21:12:12.0000003,15.78558926949496
2012-12-01 21:12:12.0000005,9.16840840379435
2011-10-06 12:10:20.0000001,5.368635209044921
2011-10-06 12:10:20.0000003,49.48734873359576
2011-10-06 12:10:20.0000002,10.744808412121738
2014-02-18 15:22:20.0000002,6.506799680099313
2014-02-18 15:22:20.0000003,9.193475385384257
2014-02-18 15:22:20.0000001,19.38646614043177
2010-03-29 20:20:32.0000002,4.157084499821528
2010-03-29 20:20:32.0000001,7.083556666707798
2011-10-06 03:59:12.0000002,7.035791688559846
2011-10-06 03:59:12.0000001,9.906171642834602
2012-07-15 16:45:04.0000006,8.01790138295945
2012-07-15 16:45:04.0000002,7.721121491482991
2012-07-15 16:45:04.0000003,5.036939745839471
2012-07-15 16:45:04.0000004,4.788356089340687
2014-10-29 02:09:56.0000001,7.400424004100475
2014-06-14 13:39:00.00000010,8.505910414136519
2014-06-14 13:39:00.00000060,8.25144241736613
2014-06-14 13:39:00.00000087,7.130618125746802
2014-06-14 13:39:00.00000050,17.615300720724804
2014-06-14 13:39:00.0000003,6.250131884047325
2014-06-14 13:39:00.000000158,39.835651549710406
2014-06-14 13:39:00.00000015,26.74104017158608
2014-06-14 13:39:00.00000073,6.216046183187727
2014-06-14 13:39:00.00000077,15.289902934941956
2014-06-14 13:39:00.000000145,9.75837405037773
2014-06-14 13:39:00.00000079,4.79551873779815
2014-06-14 13:39:00.000000121,5.5473654919426965
2014-06-14 13:39:00.00000021,11.510841410427807
2014-06-14 13:39:00.0000005,7.49470877366098
2014-06-14 13:39:00.000000165,6.868699004222902
2014-06-14 13:39:00.000000184,5.945377896205102
2014-06-14 13:39:00.00000059,6.134893446014769
2014-06-14 13:39:00.00000070,9.095867485251677
2014-06-14 13:39:00.00000068,4.583870015809356
2014-06-14 13:39:00.000000133,18.654022514454503
2014-06-14 13:39:00.000000128,10.195060850071492
2014-06-14 13:39:00.000000136,18.563737241529306
2014-06-14 13:39:00.00000017,11.163130119472033
2014-06-14 13:39:00.000000111,4.956954687469392
2014-06-14 13:39:00.000000115,10.078894711293609
2014-06-14 13:39:00.000000168,6.177947170272538
2014-06-14 13:39:00.00000031,6.3730298653552335
2014-06-14 13:39:00.000000116,6.433073181924286
2014-06-14 13:39:00.00000051,4.8352699328840965
2014-06-14 13:39:00.000000193,11.997460290934555
2014-06-14 13:39:00.000000132,14.373388135383614
2014-06-14 13:39:00.000000167,22.239242537292466
2014-06-14 13:39:00.00000044,5.4053608564637985
2014-06-14 13:39:00.000000138,7.2125574945887445
2014-06-14 13:39:00.00000066,14.364162184934893
2014-06-14 13:39:00.00000063,9.817640599777151
2014-06-14 13:39:00.000000154,12.248780645276428
2014-06-14 13:39:00.00000097,14.002832354532721
2014-06-14 13:39:00.00000067,13.226345672301553
2014-06-14 13:39:00.000000179,6.1784174058320716
2014-06-14 13:39:00.00000092,10.962869888415572
2014-06-14 13:39:00.00000029,6.927204821322468
2014-06-14 13:39:00.000000177,5.890235270244461
2014-06-14 13:39:00.000000192,6.515738861832612
2014-06-14 13:39:00.000000181,5.780898691790235
2014-06-14 13:39:00.000000120,11.366162110969098
2014-06-14 13:39:00.0000008,5.22413620386966
2014-06-14 13:39:00.000000103,4.920995293513677
2014-06-14 13:39:00.00000049,17.086263000602013
2014-06-14 13:39:00.000000108,7.950624880634071
2014-06-14 13:39:00.00000072,5.366713566195475
2014-06-14 13:39:00.000000182,12.828311528970119
2014-06-14 13:39:00.00000061,5.4393924141626355
2014-06-14 13:39:00.00000093,9.1729449641572
2014-06-14 13:39:00.000000170,13.318967507093166
2014-06-14 13:39:00.000000147,53.4547372750076
2014-06-14 13:39:00.000000140,4.81687602124183
2014-06-14 13:39:00.000000159,4.844364298967565
2014-06-14 13:39:00.00000012,5.205336320134114
2014-06-14 13:39:00.00000025,6.9912761411382744
2014-06-14 13:39:00.000000156,5.239591882790412
2014-06-14 13:39:00.000000152,9.393611045816927
2014-06-14 13:39:00.000000129,10.696578369878486
2014-06-14 13:39:00.000000119,17.855381475142508
2014-06-14 13:39:00.000000118,5.426900943215282
2014-06-14 13:39:00.00000076,5.755413305367832
2014-06-14 13:39:00.000000135,7.644721684565434
2014-06-14 13:39:00.00000023,23.664143970739495
2014-06-14 13:39:00.00000082,9.285110028860029
2014-06-14 13:39:00.000000125,12.61904479813487
2014-06-14 13:39:00.00000075,10.416750846136738
2014-06-14 13:39:00.000000124,7.095904376465037
2014-06-14 13:39:00.000000172,5.476252337327705
2014-06-14 13:39:00.00000024,15.332627644209815
2014-06-14 13:39:00.000000169,14.14052401115975
2014-06-14 13:39:00.00000052,12.557066651689814
2014-06-14 13:39:00.000000161,12.740106360143127
2014-06-14 13:39:00.00000038,8.385366997473964
2014-06-14 13:39:00.00000035,11.706863209298872
2014-06-14 13:39:00.00000053,12.957605058340352
2014-06-14 13:39:00.000000183,6.291216254129857
2014-06-14 13:39:00.000000131,56.47623989432569
2014-06-14 13:39:00.000000180,8.795337411056257
2014-06-14 13:39:00.000000130,9.104611645330857
2014-06-14 13:39:00.00000032,4.622903867869717
2014-06-14 13:39:00.000000148,12.39541637993215
2014-06-14 13:39:00.0000007,11.226647373662823
2014-06-14 13:39:00.00000095,10.840140369230443
2014-06-14 13:39:00.000000144,38.212320395175645
2014-06-14 13:39:00.000000141,31.158348962351255
2014-06-14 13:39:00.000000162,20.930449855495812
2014-06-14 13:39:00.00000018,12.587119633791636
2014-06-14 13:39:00.00000054,10.56398889101095
2014-06-14 13:39:00.00000040,5.377741039539124
2014-06-14 13:39:00.00000096,6.386051892347848
2014-06-14 13:39:00.00000055,28.769699962470806
2014-06-14 13:39:00.000000109,9.11455587916985
2014-06-14 13:39:00.000000151,8.190801995742222
2014-06-14 13:39:00.00000016,10.307102803242511
2014-06-14 13:39:00.00000062,11.222645654998598
2014-06-14 13:39:00.000000191,7.946616981167391
2014-06-14 13:39:00.00000034,9.334035801820729
2014-06-14 13:39:00.000000160,7.717490725165357
2014-06-14 13:39:00.00000013,5.270518013440808
2014-06-14 13:39:00.000000188,6.259512279641924
2014-06-14 13:39:00.00000086,8.643440432779634
