key,fare_amount
2015-01-27 13:08:24.0000002,10.295974395974396
2015-01-27 13:08:24.0000003,11.674053608348627
2011-10-08 11:53:44.0000002,4.309489435441546
2012-12-01 21:12:12.0000002,9.100254404160657
2012-12-01 21:12:12.0000003,15.562049913719461
2012-12-01 21:12:12.0000005,9.109720970242284
2011-10-06 12:10:20.0000001,5.380504657586416
2011-10-06 12:10:20.0000003,49.041529155623756
2011-10-06 12:10:20.0000002,10.924295476140626
2014-02-18 15:22:20.0000002,6.286062635281385
2014-02-18 15:22:20.0000003,9.299851913133164
2014-02-18 15:22:20.0000001,19.30962300893344
2010-03-29 20:20:32.0000002,4.089709960872871
2010-03-29 20:20:32.0000001,7.003126362431661
2011-10-06 03:59:12.0000002,7.260712134826278
2011-10-06 03:59:12.0000001,9.7634250655366
2012-07-15 16:45:04.0000006,7.889468354106615
2012-07-15 16:45:04.0000002,7.89175175509369
2012-07-15 16:45:04.0000003,4.774952593358754
2012-07-15 16:45:04.0000004,4.725278718873924
2014-10-29 02:09:56.0000001,7.2406070643240055
2014-06-14 13:39:00.00000010,8.449924467893219
2014-06-14 13:39:00.00000060,7.8682091247592005
2014-06-14 13:39:00.00000087,6.571956901123567
2014-06-14 13:39:00.00000050,17.773426602687643
2014-06-14 13:39:00.0000003,6.170792874343859
2014-06-14 13:39:00.000000158,38.593138573064024
2014-06-14 13:39:00.00000015,26.46390061208783
2014-06-14 13:39:00.00000073,6.184318683440811
2014-06-14 13:39:00.00000077,15.325469908180843
2014-06-14 13:39:00.000000145,10.09912029587632
2014-06-14 13:39:00.00000079,4.70313899063899
2014-06-14 13:39:00.000000121,5.4099260596656435
2014-06-14 13:39:00.00000021,11.46151289722276
2014-06-14 13:39:00.0000005,7.341056021713992
2014-06-14 13:39:00.000000165,6.884786229696873
2014-06-14 13:39:00.000000184,5.901817295333219
2014-06-14 13:39:00.00000059,6.23137546288588
2014-06-14 13:39:00.00000070,9.08587061087061
2014-06-14 13:39:00.00000068,4.664609214088381
2014-06-14 13:39:00.000000133,17.774485108254908
2014-06-14 13:39:00.000000128,9.74938851558132
2014-06-14 13:39:00.000000136,18.442727949783492
2014-06-14 13:39:00.00000017,11.441637230439312
2014-06-14 13:39:00.000000111,4.963935445518302
2014-06-14 13:39:00.000000115,10.072590738736572
2014-06-14 13:39:00.000000168,6.014225541048458
2014-06-14 13:39:00.00000031,6.513651770683022
2014-06-14 13:39:00.000000116,6.549891649631233
2014-06-14 13:39:00.00000051,4.934268728259192
2014-06-14 13:39:00.000000193,11.615375288291954
2014-06-14 13:39:00.000000132,14.705938965482112
2014-06-14 13:39:00.000000167,22.652377554870768
2014-06-14 13:39:00.00000044,5.192519228456728
2014-06-14 13:39:00.000000138,7.298087348608182
2014-06-14 13:39:00.00000066,14.472748123789792
2014-06-14 13:39:00.00000063,10.308518467972783
2014-06-14 13:39:00.000000154,12.438101780549697
2014-06-14 13:39:00.00000097,13.99399701378868
2014-06-14 13:39:00.00000067,13.77660554144929
2014-06-14 13:39:00.000000179,6.096361181257015
2014-06-14 13:39:00.00000092,10.590362829685748
2014-06-14 13:39:00.00000029,6.866052263708514
2014-06-14 13:39:00.000000177,5.81434133006094
2014-06-14 13:39:00.000000192,6.673847227232644
2014-06-14 13:39:00.000000181,5.598637291029543
2014-06-14 13:39:00.000000120,11.069556928411096
2014-06-14 13:39:00.0000008,5.493117559523809
2014-06-14 13:39:00.000000103,5.68986749913384
2014-06-14 13:39:00.00000049,17.765872061965812
2014-06-14 13:39:00.000000108,8.169658617214914
2014-06-14 13:39:00.00000072,5.198600288942464
2014-06-14 13:39:00.000000182,13.409336645089606
2014-06-14 13:39:00.00000061,5.422189403960236
2014-06-14 13:39:00.00000093,9.518708638082584
2014-06-14 13:39:00.000000170,13.179250966790622
2014-06-14 13:39:00.000000147,54.301666193855525
2014-06-14 13:39:00.000000140,4.473589394695093
2014-06-14 13:39:00.000000159,4.128997439315792
2014-06-14 13:39:00.00000012,5.271372165642999
2014-06-14 13:39:00.00000025,6.770739262666346
2014-06-14 13:39:00.000000156,5.279187585177169
2014-06-14 13:39:00.000000152,9.992449467970301
2014-06-14 13:39:00.000000129,10.348918903749379
2014-06-14 13:39:00.000000119,18.27721320752515
2014-06-14 13:39:00.000000118,5.269589120370371
2014-06-14 13:39:00.00000076,5.550439038199455
2014-06-14 13:39:00.000000135,8.088817239858905
2014-06-14 13:39:00.00000023,24.460540215956275
2014-06-14 13:39:00.00000082,9.266719800991204
2014-06-14 13:39:00.000000125,12.761992569544653
2014-06-14 13:39:00.00000075,10.517354221540478
2014-06-14 13:39:00.000000124,7.343969456469456
2014-06-14 13:39:00.000000172,5.678877511764863
2014-06-14 13:39:00.00000024,15.32859359968735
2014-06-14 13:39:00.000000169,13.94784522200915
2014-06-14 13:39:00.00000052,12.609705487237214
2014-06-14 13:39:00.000000161,12.488500427798979
2014-06-14 13:39:00.00000038,8.498699569576
2014-06-14 13:39:00.00000035,11.522842261231977
2014-06-14 13:39:00.00000053,12.577499198498097
2014-06-14 13:39:00.000000183,7.154114535540582
2014-06-14 13:39:00.000000131,56.39583512297068
2014-06-14 13:39:00.000000180,8.98045055429217
2014-06-14 13:39:00.000000130,8.188169587932972
2014-06-14 13:39:00.00000032,4.641226000080167
2014-06-14 13:39:00.000000148,12.308051497113999
2014-06-14 13:39:00.0000007,11.02256300578768
2014-06-14 13:39:00.00000095,10.722927689594355
2014-06-14 13:39:00.000000144,38.59498363992944
2014-06-14 13:39:00.000000141,31.788265901269753
2014-06-14 13:39:00.000000162,21.5498772982548
2014-06-14 13:39:00.00000018,13.175581208914544
2014-06-14 13:39:00.00000054,10.73792395131386
2014-06-14 13:39:00.00000040,5.083162506860423
2014-06-14 13:39:00.00000096,6.358778547841047
2014-06-14 13:39:00.00000055,28.9354385572174
2014-06-14 13:39:00.000000109,9.227784031169447
2014-06-14 13:39:00.000000151,7.973452603302176
2014-06-14 13:39:00.00000016,10.257717301988135
2014-06-14 13:39:00.00000062,10.972926542978625
2014-06-14 13:39:00.000000191,9.505810388230298
2014-06-14 13:39:00.00000034,9.316437164831566
2014-06-14 13:39:00.000000160,8.847471516145397
2014-06-14 13:39:00.00000013,5.48207809744268
2014-06-14 13:39:00.000000188,6.062321612413293
2014-06-14 13:39:00.00000086,8.711907806715057
2014-06-14 13:39:00.000000185,10.680538771021382
2014-06-14 13:39:00.00000074,8.746360555285442
2014-06-14 13:39:00.00000022,19.81405485910694
2014-06-14 13:39:00.00000036,4.94263204940312
2014-06-14 13:39:00.000000126,4.229513083676311
2014-06-14 13:39:00.000000190,6.081716219737053
2014-06-14 13:39:00.00000042,7.402659531826199
2014-06-14 13:39:00.000000178,8.060080091590509
2014-06-14 13:39:00.000000163,4.833929247902943
2014-06-14 13:39:00.00000020,13.344301421427852
2014-06-14 13:39:00.00000098,6.504653407921676
2014-06-14 13:39:00.000000114,22.986912483271038
2014-06-14 13:39:00.00000045,10.252223124098125
2014-06-14 13:39:00.00000094,4.833268623753931
2014-06-14 13:39:00.000000146,10.733362343851448
2014-06-14 13:39:00.00000033,8.243594175885843
2014-06-14 13:39:00.000000143,5.593763528138528
2014-06-14 13:39:00.000000107,6.67758129435662
2014-06-14 13:39:00.00000048,8.166925204425205
2014-06-14 13:39:00.00000043,12.318784071198541
2014-06-14 13:39:00.000000123,8.697837000962002
2014-06-14 13:39:00.000000134,8.28890665661499
2014-06-14 13:39:00.000000142,5.964911390451814
2014-06-14 13:39:00.000000122,10.45771288896289
2014-06-14 13:39:00.000000176,11.75560400603515
2011-12-12 09:42:12.0000004,6.957608368555346
2011-12-12 09:42:12.0000002,3.8917704842757113
2011-12-12 09:42:12.0000001,11.005647058526456
2011-12-12 09:42:12.0000003,7.008613167962614
2011-12-12 09:42:12.0000005,7.3637529194274975
2013-06-27 00:20:40.0000001,19.306657768284246
2013-06-27 00:20:40.0000003,10.809465187590185
2009-02-20 13:34:16.0000001,7.359662908713334
2009-02-20 13:34:16.0000002,10.76406958401251
2009-02-20 13:34:16.0000003,7.364706731120568
2010-08-22 21:14:08.0000001,29.434353361233818
2010-08-22 21:14:08.0000005,14.661277056492095
2010-08-22 21:14:08.0000003,5.123195626737252
2010-08-22 21:14:08.0000002,7.183008413566569
2012-08-06 08:58:08.0000002,5.259835802947755
2012-08-06 08:58:08.0000001,18.604530573021563
2013-11-04 08:34:12.0000003,6.576456364013219
2013-11-04 08:34:12.0000001,11.091549297538881
2013-11-04 08:34:12.0000002,11.887763649559348
2011-06-24 20:34:48.0000002,7.068515791654639
2011-06-24 20:34:48.0000001,18.440181425448078
2011-03-28 20:38:36.0000003,5.636219798889401
2011-03-28 20:38:36.0000004,5.429167931147144
2011-03-28 20:38:36.0000002,7.925056659792939
2011-08-14 20:36:28.0000004,6.712837917379443
2011-08-14 20:36:28.0000001,5.974076701115272
2011-08-14 20:36:28.0000003,21.73746391767056
2011-08-14 20:36:28.0000002,7.093309878819695
2015-02-21 15:52:44.0000004,18.965514558743727
2015-02-21 15:52:44.0000003,9.630075306827028
2015-02-21 15:52:44.0000002,18.249203654803082
2015-02-21 15:52:44.0000001,10.045222590954145
2013-01-29 11:29:52.0000001,9.381206284070865
2014-09-12 19:03:48.0000001,10.448828939193524
2013-11-09 18:52:40.0000004,10.179630178391829
2013-11-09 18:52:40.0000002,12.508441433181016
2013-04-25 16:10:04.0000001,56.64929975525946
2013-04-25 16:10:04.0000002,9.134259008738177
2013-09-07 14:37:52.0000001,8.582274658210055
2013-09-07 14:37:52.0000002,11.418825609410952
2013-09-07 14:37:52.0000003,5.809407192152439
2011-05-21 13:16:20.0000004,4.063009244385083
2011-05-21 13:16:20.0000001,5.283295480087327
2011-05-21 13:16:20.0000003,9.437031264082782
2011-11-25 16:36:24.0000002,6.758274777806309
2011-11-25 16:36:24.0000001,10.860881374780059
2015-01-31 20:54:04.0000001,6.341010050905884
2010-11-01 23:31:28.0000002,6.837219782702298
2010-11-01 23:31:28.0000001,7.612453562278568
2010-11-01 23:31:28.0000003,9.105953694934087
2011-03-24 15:57:04.0000003,4.332031833907091
2011-03-24 15:57:04.0000001,8.317492567107061
2010-05-10 10:37:04.0000005,6.23247827448922
2010-05-10 10:37:04.0000002,6.792486110565245
2010-05-10 10:37:04.0000003,9.172547077752872
2010-05-10 10:37:04.0000006,7.119714212467206
2012-06-09 16:53:44.0000002,7.966427508772199
2012-08-22 22:39:20.0000003,17.800518827687704
2012-08-22 22:39:20.0000001,5.028003676317027
2012-12-23 02:29:16.0000001,14.657536801547216
2012-06-30 15:55:12.0000004,13.560784620865261
2012-06-30 15:55:12.0000002,5.92670261676335
2012-06-30 15:55:12.0000003,10.511781856189012
2012-06-30 15:55:12.0000001,4.584918414107549
2011-10-02 23:36:00.00000056,9.467369224377547
2011-10-02 23:36:00.00000086,15.19048491707181
2011-10-02 23:36:00.00000081,14.091483849673118
2011-10-02 23:36:00.0000009,4.866453626938074
2011-10-02 23:36:00.00000041,12.342210978123719
2011-10-02 23:36:00.00000091,4.770781702849736
2011-10-02 23:36:00.0000008,10.71610699402339
2011-10-02 23:36:00.00000015,26.2550273050479
2011-10-02 23:36:00.00000014,9.042409117447463
2011-10-02 23:36:00.00000047,7.535780233766813
2011-10-02 23:36:00.00000076,7.568568266882242
2011-10-02 23:36:00.00000011,6.9736483335063015
2011-10-02 23:36:00.00000075,5.190536159444622
2011-10-02 23:36:00.00000035,6.834173479209884
2011-10-02 23:36:00.00000099,5.718962422712112
2011-10-02 23:36:00.00000062,7.879738471144803
2011-10-02 23:36:00.00000085,8.468268475571167
2011-10-02 23:36:00.00000043,17.51455469173519
2011-10-02 23:36:00.00000071,10.069948667514547
2011-10-02 23:36:00.00000023,5.855074096661607
2011-10-02 23:36:00.00000092,5.447289759984532
2011-10-02 23:36:00.00000037,9.281571307265883
2011-10-02 23:36:00.00000083,9.877545164235226
2011-10-02 23:36:00.00000054,12.093382506536734
2011-10-02 23:36:00.00000073,8.219002147980186
2011-10-02 23:36:00.0000005,7.694113793437568
2011-10-02 23:36:00.00000095,5.3802818125816545
2011-10-02 23:36:00.00000088,7.75736687120617
2011-10-02 23:36:00.00000030,7.778662610635119
2011-10-02 23:36:00.0000007,11.51114085446334
2011-10-02 23:36:00.00000013,8.319303933217272
2011-10-02 23:36:00.00000065,25.367042072562313
2011-10-02 23:36:00.00000089,47.09202214224141
2011-10-02 23:36:00.00000096,7.425085178317731
2011-10-02 23:36:00.00000039,9.293817736476504
2011-10-02 23:36:00.00000038,27.0358606250463
2011-10-02 23:36:00.00000067,17.77291994057267
2011-10-02 23:36:00.00000077,10.648026115794233
2011-10-02 23:36:00.00000020,15.793214952444345
2011-10-02 23:36:00.00000063,15.392924508496284
2011-10-02 23:36:00.00000012,8.322009139537634
2011-10-02 23:36:00.00000058,16.470228056961794
2011-10-02 23:36:00.00000026,11.641882588952202
2011-10-02 23:36:00.00000074,18.499871210844944
2011-10-02 23:36:00.00000059,16.52188599796167
2011-10-02 23:36:00.00000090,14.013244470247948
2011-10-02 23:36:00.0000004,28.365023785474516
2011-10-02 23:36:00.0000003,15.505201597535477
2011-10-02 23:36:00.00000021,14.486267527251364
2011-10-02 23:36:00.00000097,8.22978087907476
2011-10-02 23:36:00.00000036,17.510582955636455
2011-10-02 23:36:00.00000024,21.023748878223365
2011-10-02 23:36:00.00000082,46.99009153781161
2011-10-02 23:36:00.000000100,7.1562506631094385
2011-10-02 23:36:00.00000040,4.312609139440262
2011-10-02 23:36:00.00000022,4.103497672998205
2013-03-21 12:47:28.0000006,10.717814429012343
2013-03-21 12:47:28.0000008,11.468901613432864
2013-03-21 12:47:28.0000003,12.694371629527879
2013-03-21 12:47:28.0000005,7.299823507896424
2013-03-21 12:47:28.0000002,9.57584550865801
2013-06-07 03:02:56.0000002,15.464558185753715
2013-06-07 03:02:56.0000001,6.4392165464173345
2010-09-05 22:31:32.0000002,15.780452316066922
2013-07-12 23:33:24.0000001,10.238469516594515
2009-12-03 02:32:08.0000001,17.921331730828523
2009-10-15 03:50:36.0000001,5.209278514586163
2011-09-25 22:36:32.0000002,21.600860316272417
2011-09-25 22:36:32.0000001,11.31087240904106
2015-06-08 20:02:56.0000001,10.83807582271124
2014-07-16 08:03:32.0000002,11.660895662978998
2014-07-16 08:03:32.0000001,10.81215966590345
2011-12-15 13:14:32.0000002,7.98087801210629
2011-12-15 13:14:32.0000001,4.987314843582203
2011-10-11 22:13:48.0000002,12.620063447460225
2011-10-11 22:13:48.0000005,8.31701842078284
2011-10-11 22:13:48.0000003,6.821409846646892
2013-09-14 16:53:20.0000001,6.635703263117734
2013-09-14 16:53:20.0000002,11.441697127639014
2014-02-06 09:09:56.0000004,5.233904646665063
2014-02-06 09:09:56.0000003,6.393352688668113
2014-02-06 09:09:56.0000001,5.054235559964727
2009-06-10 16:55:00.00000081,29.95453698497916
2009-06-10 16:55:00.00000029,5.929722567321757
2009-06-10 16:55:00.000000109,7.748499802975608
2009-06-10 16:55:00.00000098,48.230804757369874
2009-06-10 16:55:00.00000054,8.926422468609529
2009-06-10 16:55:00.00000021,30.69050484583575
2009-06-10 16:55:00.00000012,9.05484661376553
2009-06-10 16:55:00.00000033,5.964390957880635
2009-06-10 16:55:00.00000024,8.057765151103023
2009-06-10 16:55:00.00000099,10.665431769071088
2009-06-10 16:55:00.0000009,7.737808915798421
2009-06-10 16:55:00.000000158,6.7277157218277175
2009-06-10 16:55:00.000000141,3.5015057165878685
2009-06-10 16:55:00.00000093,7.569270679733468
2009-06-10 16:55:00.000000161,8.559041684749362
2009-06-10 16:55:00.00000088,5.413236232026171
2009-06-10 16:55:00.0000003,8.906909055670395
2009-06-10 16:55:00.00000018,6.156877360408011
2009-06-10 16:55:00.00000047,7.163198619398944
2009-06-10 16:55:00.000000154,10.250707982475868
2009-06-10 16:55:00.000000131,9.915616023863752
2009-06-10 16:55:00.00000046,13.286150515219262
2009-06-10 16:55:00.0000004,6.324218669678512
2009-06-10 16:55:00.000000107,5.221500057649032
2009-06-10 16:55:00.000000114,5.20329104335559
2009-06-10 16:55:00.000000117,7.608300685901444
2009-06-10 16:55:00.000000162,10.797423834159805
2009-06-10 16:55:00.00000049,8.067110336057446
2009-06-10 16:55:00.00000069,6.344433246599707
2009-06-10 16:55:00.000000111,8.695724908636652
2009-06-10 16:55:00.00000083,4.361327980140739
2009-06-10 16:55:00.000000166,59.113808562926366
2009-06-10 16:55:00.000000135,9.85326980280273
2009-06-10 16:55:00.00000044,33.95061465185604
2009-06-10 16:55:00.00000085,6.189765880410881
2009-06-10 16:55:00.000000115,5.152351206830805
2009-06-10 16:55:00.000000108,6.105965883285496
2009-06-10 16:55:00.00000034,6.202052897887289
2009-06-10 16:55:00.00000060,18.0880966104564
2009-06-10 16:55:00.000000120,4.59226429359532
2009-06-10 16:55:00.000000174,32.25586825910575
2009-06-10 16:55:00.0000007,5.989930182082093
2009-06-10 16:55:00.000000159,7.568939690629588
2009-06-10 16:55:00.000000171,26.564973720244936
2009-06-10 16:55:00.000000145,11.722267264898472
2009-06-10 16:55:00.00000074,7.65508954889137
