key,fare_amount
2015-01-27 13:08:24.0000002,10.241075311218417
2015-01-27 13:08:24.0000003,11.461990067650513
2011-10-08 11:53:44.0000002,4.433392066057511
2012-12-01 21:12:12.0000002,8.493901859976246
2012-12-01 21:12:12.0000003,15.689723169244763
2012-12-01 21:12:12.0000005,9.860006697302104
2011-10-06 12:10:20.0000001,5.440003758811688
2011-10-06 12:10:20.0000003,49.796961016617644
2011-10-06 12:10:20.0000002,11.825617669515431
2014-02-18 15:22:20.0000002,7.044120950449486
2014-02-18 15:22:20.0000003,9.704749491730576
2014-02-18 15:22:20.0000001,18.92374225216736
2010-03-29 20:20:32.0000002,4.074640820084021
2010-03-29 20:20:32.0000001,6.640596756419495
2011-10-06 03:59:12.0000002,6.930892850324062
2011-10-06 03:59:12.0000001,10.474030734954464
2012-07-15 16:45:04.0000006,4.3464187979427304
2012-07-15 16:45:04.0000002,8.600823990894979
2012-07-15 16:45:04.0000003,4.731591456416524
2012-07-15 16:45:04.0000004,4.477998183104495
2014-10-29 02:09:56.0000001,7.062487739192152
2014-06-14 13:39:00.00000010,8.648951173105281
2014-06-14 13:39:00.00000060,7.833376737181436
2014-06-14 13:39:00.00000087,8.007876563017001
2014-06-14 13:39:00.00000050,18.126782595341655
2014-06-14 13:39:00.0000003,6.9474957224641765
2014-06-14 13:39:00.000000158,37.277362654098255
2014-06-14 13:39:00.00000015,25.45909681329007
2014-06-14 13:39:00.00000073,6.421184212025749
2014-06-14 13:39:00.00000077,16.49039323534774
2014-06-14 13:39:00.000000145,9.888419821160333
2014-06-14 13:39:00.00000079,5.984218109997947
2014-06-14 13:39:00.000000121,5.598003909245231
2014-06-14 13:39:00.00000021,11.875233711429216
2014-06-14 13:39:00.0000005,8.04150943016786
2014-06-14 13:39:00.000000165,7.252046912333503
2014-06-14 13:39:00.000000184,6.259208653726901
2014-06-14 13:39:00.00000059,6.450145440642869
2014-06-14 13:39:00.00000070,8.570848208834482
2014-06-14 13:39:00.00000068,4.5679621281062515
2014-06-14 13:39:00.000000133,18.684686608240895
2014-06-14 13:39:00.000000128,10.170080322168753
2014-06-14 13:39:00.000000136,19.296163864579302
2014-06-14 13:39:00.00000017,12.080418862023368
2014-06-14 13:39:00.000000111,5.705248323142093
2014-06-14 13:39:00.000000115,11.666038376234281
2014-06-14 13:39:00.000000168,6.1975298532236796
2014-06-14 13:39:00.00000031,7.072127787178617
2014-06-14 13:39:00.000000116,6.616388438624616
2014-06-14 13:39:00.00000051,5.268694924759072
2014-06-14 13:39:00.000000193,12.851203441120447
2014-06-14 13:39:00.000000132,14.537056135482626
2014-06-14 13:39:00.000000167,22.35491481675732
2014-06-14 13:39:00.00000044,5.865982436974104
2014-06-14 13:39:00.000000138,7.175704246773163
2014-06-14 13:39:00.00000066,15.725947665394326
2014-06-14 13:39:00.00000063,10.906627469930031
2014-06-14 13:39:00.000000154,12.100087263006127
2014-06-14 13:39:00.00000097,14.473512866979574
2014-06-14 13:39:00.00000067,13.800734425767558
2014-06-14 13:39:00.000000179,7.494409636273434
2014-06-14 13:39:00.00000092,11.650240031393098
2014-06-14 13:39:00.00000029,5.962163076898676
2014-06-14 13:39:00.000000177,5.723877910392541
2014-06-14 13:39:00.000000192,7.232594105031441
2014-06-14 13:39:00.000000181,6.113400125410839
2014-06-14 13:39:00.000000120,11.184843623815315
2014-06-14 13:39:00.0000008,5.196922063111615
