key,fare_amount
2015-01-27 13:08:24.0000002,10.566816590768958
2015-01-27 13:08:24.0000003,11.335455542676776
2011-10-08 11:53:44.0000002,4.427199363262275
2012-12-01 21:12:12.0000002,9.392652593762676
2012-12-01 21:12:12.0000003,15.977676493716835
2012-12-01 21:12:12.0000005,9.22362391319008
2011-10-06 12:10:20.0000001,5.373509161203086
2011-10-06 12:10:20.0000003,49.223147724936545
2011-10-06 12:10:20.0000002,10.897714142183967
2014-02-18 15:22:20.0000002,6.3892608512584
2014-02-18 15:22:20.0000003,9.214756938323116
2014-02-18 15:22:20.0000001,19.553829442689512
2010-03-29 20:20:32.0000002,4.1778600642371915
2010-03-29 20:20:32.0000001,7.070296195389567
2011-10-06 03:59:12.0000002,7.281243086177006
2011-10-06 03:59:12.0000001,9.850848476057985
2012-07-15 16:45:04.0000006,7.455987127023828
2012-07-15 16:45:04.0000002,7.865822306192511
2012-07-15 16:45:04.0000003,4.805398474560302
2012-07-15 16:45:04.0000004,4.758976587457417
2014-10-29 02:09:56.0000001,7.223863677625933
2014-06-14 13:39:00.00000010,8.451038816749668
2014-06-14 13:39:00.00000060,7.965718332366616
2014-06-14 13:39:00.00000087,6.565999092613741
2014-06-14 13:39:00.00000050,17.772944474506975
2014-06-14 13:39:00.0000003,6.223386634471193
2014-06-14 13:39:00.000000158,38.85426029857449
2014-06-14 13:39:00.00000015,26.207426995372515
2014-06-14 13:39:00.00000073,6.2677371106969275
2014-06-14 13:39:00.00000077,15.117713049303472
2014-06-14 13:39:00.000000145,9.840934066387499
2014-06-14 13:39:00.00000079,4.704211489309528
2014-06-14 13:39:00.000000121,5.399887713502909
2014-06-14 13:39:00.00000021,11.651667309099425
2014-06-14 13:39:00.0000005,7.403484538616923
2014-06-14 13:39:00.000000165,6.844820786809852
2014-06-14 13:39:00.000000184,5.64552464556141
2014-06-14 13:39:00.00000059,6.150606361231361
2014-06-14 13:39:00.00000070,9.290010783478593
2014-06-14 13:39:00.00000068,4.868459335498074
2014-06-14 13:39:00.000000133,17.798154375385543
2014-06-14 13:39:00.000000128,9.768666463516052
2014-06-14 13:39:00.000000136,18.723120450286768
2014-06-14 13:39:00.00000017,11.506262688696747
2014-06-14 13:39:00.000000111,5.00778265035618
2014-06-14 13:39:00.000000115,10.093847007658283
2014-06-14 13:39:00.000000168,5.969367254704264
2014-06-14 13:39:00.00000031,6.407560755783797
2014-06-14 13:39:00.000000116,6.430970921896345
2014-06-14 13:39:00.00000051,4.752635484749455
2014-06-14 13:39:00.000000193,11.778840017487955
2014-06-14 13:39:00.000000132,14.88330720008726
2014-06-14 13:39:00.000000167,22.219555729927713
2014-06-14 13:39:00.00000044,5.241925680344928
2014-06-14 13:39:00.000000138,7.384778969668676
2014-06-14 13:39:00.00000066,14.337541137030323
2014-06-14 13:39:00.00000063,10.137848916923671
2014-06-14 13:39:00.000000154,12.352735153825842
2014-06-14 13:39:00.00000097,13.588086163337389
2014-06-14 13:39:00.00000067,13.924761972783706
2014-06-14 13:39:00.000000179,6.167937665805842
2014-06-14 13:39:00.00000092,10.72245179376941
2014-06-14 13:39:00.00000029,6.432097320118153
2014-06-14 13:39:00.000000177,5.8772058984497715
2014-06-14 13:39:00.000000192,6.589188023759102
2014-06-14 13:39:00.000000181,5.6270634342509345
2014-06-14 13:39:00.000000120,11.093604467632103
2014-06-14 13:39:00.0000008,5.670736078101275
2014-06-14 13:39:00.000000103,5.856253763710872
2014-06-14 13:39:00.00000049,17.19306701523714
2014-06-14 13:39:00.000000108,8.262880953522965
2014-06-14 13:39:00.00000072,5.331937202069563
2014-06-14 13:39:00.000000182,13.202745535602515
2014-06-14 13:39:00.00000061,5.265496529840894
2014-06-14 13:39:00.00000093,9.041335872347517
2014-06-14 13:39:00.000000170,13.080841048681057
2014-06-14 13:39:00.000000147,54.717755127075804
2014-06-14 13:39:00.000000140,4.362836605916492
2014-06-14 13:39:00.000000159,4.276943732334652
2014-06-14 13:39:00.00000012,5.296815701589115
2014-06-14 13:39:00.00000025,6.946265831798919
2014-06-14 13:39:00.000000156,5.277223236095785
2014-06-14 13:39:00.000000152,9.931015896959398
2014-06-14 13:39:00.000000129,10.636783273915624
2014-06-14 13:39:00.000000119,18.135747549473038
2014-06-14 13:39:00.000000118,5.257663274485183
2014-06-14 13:39:00.00000076,5.588979417459809
2014-06-14 13:39:00.000000135,8.047164260134723
2014-06-14 13:39:00.00000023,24.15978686520239
2014-06-14 13:39:00.00000082,9.117159829335128
2014-06-14 13:39:00.000000125,13.054814771512076
2014-06-14 13:39:00.00000075,10.616369681984617
2014-06-14 13:39:00.000000124,7.435888857647437
2014-06-14 13:39:00.000000172,5.505761254171856
2014-06-14 13:39:00.00000024,15.080154110724035
2014-06-14 13:39:00.000000169,13.737177938936515
2014-06-14 13:39:00.00000052,12.308534562909133
2014-06-14 13:39:00.000000161,12.818944664857653
2014-06-14 13:39:00.00000038,8.417178993350522
2014-06-14 13:39:00.00000035,11.430252850824766
2014-06-14 13:39:00.00000053,12.975442314110264
2014-06-14 13:39:00.000000183,6.8858048652644746
2014-06-14 13:39:00.000000131,56.06900415989686
2014-06-14 13:39:00.000000180,8.626238792186966
2014-06-14 13:39:00.000000130,8.914242347205683
2014-06-14 13:39:00.00000032,4.758792600373484
2014-06-14 13:39:00.000000148,12.335612362237686
2014-06-14 13:39:00.0000007,11.408611134619905
2014-06-14 13:39:00.00000095,10.899757417173486
2014-06-14 13:39:00.000000144,37.6856215343621
2014-06-14 13:39:00.000000141,31.895039610230743
2014-06-14 13:39:00.000000162,20.860576451326935
2014-06-14 13:39:00.00000018,13.098378510559884
2014-06-14 13:39:00.00000054,10.895555028085523
2014-06-14 13:39:00.00000040,5.113142390896984
2014-06-14 13:39:00.00000096,6.377452625164697
2014-06-14 13:39:00.00000055,29.08535966870088
2014-06-14 13:39:00.000000109,9.19287837117494
2014-06-14 13:39:00.000000151,7.819255961222873
2014-06-14 13:39:00.00000016,10.367995343920784
2014-06-14 13:39:00.00000062,10.943766179807843
2014-06-14 13:39:00.000000191,9.372300023505602
2014-06-14 13:39:00.00000034,9.641293340112679
2014-06-14 13:39:00.000000160,8.605834053808977
2014-06-14 13:39:00.00000013,5.492477211283044
2014-06-14 13:39:00.000000188,5.981704228152784
2014-06-14 13:39:00.00000086,8.535678211398821
2014-06-14 13:39:00.000000185,10.780487973809054
2014-06-14 13:39:00.00000074,8.89535697574115
2014-06-14 13:39:00.00000022,19.344856652817207
2014-06-14 13:39:00.00000036,4.878331785934896
2014-06-14 13:39:00.000000126,4.158219944636971
2014-06-14 13:39:00.000000190,6.229600100335395
2014-06-14 13:39:00.00000042,7.233932449404262
2014-06-14 13:39:00.000000178,8.055460741827163
2014-06-14 13:39:00.000000163,4.541859665408957
2014-06-14 13:39:00.00000020,13.237313384781032
2014-06-14 13:39:00.00000098,6.481696500428944
2014-06-14 13:39:00.000000114,22.35278977795293
2014-06-14 13:39:00.00000045,10.225659677785904
2014-06-14 13:39:00.00000094,4.9527044760103
2014-06-14 13:39:00.000000146,10.759184649808205
2014-06-14 13:39:00.00000033,8.442886465613181
2014-06-14 13:39:00.000000143,5.640940196785785
2014-06-14 13:39:00.000000107,6.648124938734324
2014-06-14 13:39:00.00000048,8.172651496209433
2014-06-14 13:39:00.00000043,12.111272210514562
2014-06-14 13:39:00.000000123,8.62147122293517
2014-06-14 13:39:00.000000134,8.287018320278122
2014-06-14 13:39:00.000000142,5.7054509212604305
2014-06-14 13:39:00.000000122,10.524077166716559
2014-06-14 13:39:00.000000176,11.288442603948894
2011-12-12 09:42:12.0000004,6.6841954563705
2011-12-12 09:42:12.0000002,3.876648480162075
2011-12-12 09:42:12.0000001,10.979722368174802
2011-12-12 09:42:12.0000003,6.574455364827578
2011-12-12 09:42:12.0000005,7.53797728251374
2013-06-27 00:20:40.0000001,19.54106766968432
2013-06-27 00:20:40.0000003,10.860673766592884
2009-02-20 13:34:16.0000001,7.476917940663746
2009-02-20 13:34:16.0000002,10.799955145286738
2009-02-20 13:34:16.0000003,7.194035135125721
2010-08-22 21:14:08.0000001,28.928446890092392
2010-08-22 21:14:08.0000005,14.698220292896599
2010-08-22 21:14:08.0000003,5.093531068044404
2010-08-22 21:14:08.0000002,7.293156307957742
2012-08-06 08:58:08.0000002,5.186222710373391
2012-08-06 08:58:08.0000001,18.842243784459036
2013-11-04 08:34:12.0000003,6.530237998253943
2013-11-04 08:34:12.0000001,11.288136134785104
2013-11-04 08:34:12.0000002,12.369337764935066
2011-06-24 20:34:48.0000002,6.972476632297829
2011-06-24 20:34:48.0000001,18.59082923553519
2011-03-28 20:38:36.0000003,5.630865278408329
2011-03-28 20:38:36.0000004,5.6197188555197926
2011-03-28 20:38:36.0000002,7.6544389717689665
2011-08-14 20:36:28.0000004,6.693139037041694
2011-08-14 20:36:28.0000001,5.9835475173853885
2011-08-14 20:36:28.0000003,21.871256347433512
2011-08-14 20:36:28.0000002,7.174223198893667
2015-02-21 15:52:44.0000004,18.984404216627762
2015-02-21 15:52:44.0000003,9.56444103146309
2015-02-21 15:52:44.0000002,17.850512715864067
2015-02-21 15:52:44.0000001,9.939191420707058
2013-01-29 11:29:52.0000001,9.515773354609225
2014-09-12 19:03:48.0000001,10.2040614713899
2013-11-09 18:52:40.0000004,10.209369096396733
2013-11-09 18:52:40.0000002,12.981439481357889
2013-04-25 16:10:04.0000001,56.82251713068933
2013-04-25 16:10:04.0000002,9.404981087131821
2013-09-07 14:37:52.0000001,8.740798458006031
2013-09-07 14:37:52.0000002,11.280089485968867
2013-09-07 14:37:52.0000003,5.762037939053185
2011-05-21 13:16:20.0000004,4.102484924115288
2011-05-21 13:16:20.0000001,5.345609745507865
2011-05-21 13:16:20.0000003,9.64970427154656
2011-11-25 16:36:24.0000002,6.666292387618663
2011-11-25 16:36:24.0000001,10.904491004732519
2015-01-31 20:54:04.0000001,6.36479241488191
2010-11-01 23:31:28.0000002,6.8759735406681495
2010-11-01 23:31:28.0000001,7.585551015969852
2010-11-01 23:31:28.0000003,9.277549712731611
2011-03-24 15:57:04.0000003,4.126506563122631
2011-03-24 15:57:04.0000001,8.29191504574892
2010-05-10 10:37:04.0000005,6.2409554950123916
2010-05-10 10:37:04.0000002,6.586186063460503
2010-05-10 10:37:04.0000003,9.19812430642036
2010-05-10 10:37:04.0000006,7.1347325439709355
2012-06-09 16:53:44.0000002,7.83065926047099
2012-08-22 22:39:20.0000003,18.140160590920658
2012-08-22 22:39:20.0000001,4.958979508694799
2012-12-23 02:29:16.0000001,14.877782582085356
2012-06-30 15:55:12.0000004,13.202812726342273
2012-06-30 15:55:12.0000002,5.774829160810143
2012-06-30 15:55:12.0000003,10.39833207134358
2012-06-30 15:55:12.0000001,4.5292472392566765
2011-10-02 23:36:00.00000056,9.451127095740807
2011-10-02 23:36:00.00000086,15.139786161925784
2011-10-02 23:36:00.00000081,14.340443990049607
2011-10-02 23:36:00.0000009,4.866978865070826
2011-10-02 23:36:00.00000041,12.138847570522287
2011-10-02 23:36:00.00000091,4.5233466206315525
2011-10-02 23:36:00.0000008,10.70900143766563
2011-10-02 23:36:00.00000015,26.019535173553233
2011-10-02 23:36:00.00000014,9.004622998821322
2011-10-02 23:36:00.00000047,7.600206911501035
2011-10-02 23:36:00.00000076,7.414558605179316
2011-10-02 23:36:00.00000011,6.902519061594454
2011-10-02 23:36:00.00000075,5.348632521813886
2011-10-02 23:36:00.00000035,7.060737412248362
2011-10-02 23:36:00.00000099,5.603792526622892
2011-10-02 23:36:00.00000062,7.9254999520396705
2011-10-02 23:36:00.00000085,8.756516305801204
2011-10-02 23:36:00.00000043,17.471743032675676
2011-10-02 23:36:00.00000071,10.266800933137624
2011-10-02 23:36:00.00000023,5.972196517067215
2011-10-02 23:36:00.00000092,5.557106569584187
2011-10-02 23:36:00.00000037,9.243966992572956
2011-10-02 23:36:00.00000083,9.760563031730676
2011-10-02 23:36:00.00000054,11.735723254860421
2011-10-02 23:36:00.00000073,8.163084957071613
2011-10-02 23:36:00.0000005,7.74357980654863
2011-10-02 23:36:00.00000095,5.488397191210212
2011-10-02 23:36:00.00000088,7.917582258616019
2011-10-02 23:36:00.00000030,7.729065567996645
2011-10-02 23:36:00.0000007,11.429858285912204
2011-10-02 23:36:00.00000013,8.43362393854214
2011-10-02 23:36:00.00000065,25.391959705434093
2011-10-02 23:36:00.00000089,47.55289439189042
2011-10-02 23:36:00.00000096,7.467121053859357
2011-10-02 23:36:00.00000039,9.134828149066259
2011-10-02 23:36:00.00000038,26.91066333380815
2011-10-02 23:36:00.00000067,17.64835320958369
2011-10-02 23:36:00.00000077,10.589391183391845
2011-10-02 23:36:00.00000020,15.64523530447203
2011-10-02 23:36:00.00000063,15.302004517667134
2011-10-02 23:36:00.00000012,8.431693835938995
2011-10-02 23:36:00.00000058,16.668990278760354
2011-10-02 23:36:00.00000026,11.340462682660103
2011-10-02 23:36:00.00000074,18.314106572728615
2011-10-02 23:36:00.00000059,14.890413167453111
2011-10-02 23:36:00.00000090,13.98215500696116
2011-10-02 23:36:00.0000004,29.198879300294895
2011-10-02 23:36:00.0000003,15.37849906633192
2011-10-02 23:36:00.00000021,15.079263495655562
2011-10-02 23:36:00.00000097,7.973143378673855
