key,fare_amount
2015-01-27 13:08:24.0000002,10.281235267798865
2015-01-27 13:08:24.0000003,11.5656589417047
2011-10-08 11:53:44.0000002,4.296320643050775
2012-12-01 21:12:12.0000002,9.044116813582868
2012-12-01 21:12:12.0000003,15.7129524865277
2012-12-01 21:12:12.0000005,9.07744947808909
2011-10-06 12:10:20.0000001,5.412225422787099
2011-10-06 12:10:20.0000003,49.25085183745022
2011-10-06 12:10:20.0000002,10.918298432992923
2014-02-18 15:22:20.0000002,6.355392541486291
2014-02-18 15:22:20.0000003,9.23758829113961
2014-02-18 15:22:20.0000001,19.47606466033842
2010-03-29 20:20:32.0000002,4.039081064209165
2010-03-29 20:20:32.0000001,7.012969969256156
2011-10-06 03:59:12.0000002,7.223919366937867
2011-10-06 03:59:12.0000001,9.760247838757522
2012-07-15 16:45:04.0000006,8.218496078800028
2012-07-15 16:45:04.0000002,7.8230094704403115
2012-07-15 16:45:04.0000003,4.853654093862426
2012-07-15 16:45:04.0000004,4.663558561938858
2014-10-29 02:09:56.0000001,7.146381763779646
2014-06-14 13:39:00.00000010,8.364615806647057
2014-06-14 13:39:00.00000060,8.004755020071647
2014-06-14 13:39:00.00000087,6.561440850815851
2014-06-14 13:39:00.00000050,17.72647584536733
2014-06-14 13:39:00.0000003,6.1427123456241866
2014-06-14 13:39:00.000000158,38.625359830346355
2014-06-14 13:39:00.00000015,26.499202803578793
2014-06-14 13:39:00.00000073,6.181769857001334
2014-06-14 13:39:00.00000077,15.574216479062747
2014-06-14 13:39:00.000000145,10.005342713240077
2014-06-14 13:39:00.00000079,4.720942812974063
2014-06-14 13:39:00.000000121,5.4003835458522955
2014-06-14 13:39:00.00000021,11.470503394179946
2014-06-14 13:39:00.0000005,7.299721996866779
2014-06-14 13:39:00.000000165,6.856606691422486
2014-06-14 13:39:00.000000184,5.84546925642256
2014-06-14 13:39:00.00000059,6.176206906519406
2014-06-14 13:39:00.00000070,9.335065611471862
2014-06-14 13:39:00.00000068,4.678940417200379
2014-06-14 13:39:00.000000133,17.607318079142463
2014-06-14 13:39:00.000000128,10.110817975695172
2014-06-14 13:39:00.000000136,18.350632213482903
2014-06-14 13:39:00.00000017,11.468347482204205
2014-06-14 13:39:00.000000111,4.907174849562063
2014-06-14 13:39:00.000000115,10.053258327320828
2014-06-14 13:39:00.000000168,6.041665618177499
2014-06-14 13:39:00.00000031,6.543901278120029
2014-06-14 13:39:00.000000116,6.53538725071942
2014-06-14 13:39:00.00000051,4.858775447513475
2014-06-14 13:39:00.000000193,11.707395973244138
2014-06-14 13:39:00.000000132,14.672453921617311
2014-06-14 13:39:00.000000167,22.648089501818458
2014-06-14 13:39:00.00000044,5.146685478702681
2014-06-14 13:39:00.000000138,7.38214860949236
2014-06-14 13:39:00.00000066,14.437102024133274
2014-06-14 13:39:00.00000063,10.269866672414263
2014-06-14 13:39:00.000000154,12.274939155433765
2014-06-14 13:39:00.00000097,14.004715608465608
2014-06-14 13:39:00.00000067,13.611368943556442
2014-06-14 13:39:00.000000179,6.178214586339586
2014-06-14 13:39:00.00000092,10.723579244829244
2014-06-14 13:39:00.00000029,6.7472311369186375
2014-06-14 13:39:00.000000177,5.883821664503431
2014-06-14 13:39:00.000000192,6.589969642625894
2014-06-14 13:39:00.000000181,5.765722224953629
2014-06-14 13:39:00.000000120,11.129473905723907
2014-06-14 13:39:00.0000008,5.491702215608467
2014-06-14 13:39:00.000000103,5.708715397868952
2014-06-14 13:39:00.00000049,17.630070525539274
2014-06-14 13:39:00.000000108,8.20356747714128
2014-06-14 13:39:00.00000072,5.275115485439375
2014-06-14 13:39:00.000000182,13.27230916297969
2014-06-14 13:39:00.00000061,5.409316453222703
2014-06-14 13:39:00.00000093,9.450200697993965
2014-06-14 13:39:00.000000170,13.266109280979018
2014-06-14 13:39:00.000000147,53.8313773016909
2014-06-14 13:39:00.000000140,4.359747486168063
2014-06-14 13:39:00.000000159,4.119765436893948
2014-06-14 13:39:00.00000012,5.254528821872571
2014-06-14 13:39:00.00000025,6.789228144540645
2014-06-14 13:39:00.000000156,5.281889219656193
2014-06-14 13:39:00.000000152,9.884639654327152
2014-06-14 13:39:00.000000129,10.298886274909561
2014-06-14 13:39:00.000000119,18.199020550062937
2014-06-14 13:39:00.000000118,5.260207431457431
2014-06-14 13:39:00.00000076,5.632713158448882
2014-06-14 13:39:00.000000135,8.152918846200095
2014-06-14 13:39:00.00000023,24.296544837832506
2014-06-14 13:39:00.00000082,9.309777866664156
2014-06-14 13:39:00.000000125,12.712300535113037
2014-06-14 13:39:00.00000075,10.549754464141218
2014-06-14 13:39:00.000000124,7.251670649951901
2014-06-14 13:39:00.000000172,5.5725620094037955
2014-06-14 13:39:00.00000024,15.389086943149444
2014-06-14 13:39:00.000000169,13.99365888737687
2014-06-14 13:39:00.00000052,12.472676381382918
2014-06-14 13:39:00.000000161,12.600510970965102
2014-06-14 13:39:00.00000038,8.403703680810532
2014-06-14 13:39:00.00000035,11.532636934420761
2014-06-14 13:39:00.00000053,12.664840292908385
2014-06-14 13:39:00.000000183,6.983496784696163
2014-06-14 13:39:00.000000131,56.60745254954648
2014-06-14 13:39:00.000000180,8.831343248929755
2014-06-14 13:39:00.000000130,8.457951420569268
2014-06-14 13:39:00.00000032,4.704980384312667
2014-06-14 13:39:00.000000148,12.289644435425684
2014-06-14 13:39:00.0000007,11.134586129625465
2014-06-14 13:39:00.00000095,10.68828729141229
2014-06-14 13:39:00.000000144,38.47828197557803
2014-06-14 13:39:00.000000141,31.719852228092556
2014-06-14 13:39:00.000000162,21.4606900410104
2014-06-14 13:39:00.00000018,13.11938943001443
2014-06-14 13:39:00.00000054,10.771184730937428
2014-06-14 13:39:00.00000040,5.006042510730011
2014-06-14 13:39:00.00000096,6.36478462522958
2014-06-14 13:39:00.00000055,29.031347368549643
2014-06-14 13:39:00.000000109,9.167702164998325
2014-06-14 13:39:00.000000151,7.887153347094341
2014-06-14 13:39:00.00000016,10.17007201417012
2014-06-14 13:39:00.00000062,10.991631898194395
2014-06-14 13:39:00.000000191,8.881745877564232
2014-06-14 13:39:00.00000034,9.344773203966096
2014-06-14 13:39:00.000000160,8.837292941350727
2014-06-14 13:39:00.00000013,5.451928164371399
2014-06-14 13:39:00.000000188,5.9943417362717435
2014-06-14 13:39:00.00000086,8.774248216029132
2014-06-14 13:39:00.000000185,10.733269826692704
2014-06-14 13:39:00.00000074,8.80445879950123
2014-06-14 13:39:00.00000022,19.609711461081535
2014-06-14 13:39:00.00000036,4.910023523773668
2014-06-14 13:39:00.000000126,4.3152096540900455
2014-06-14 13:39:00.000000190,6.162759890704846
2014-06-14 13:39:00.00000042,7.345988242081992
2014-06-14 13:39:00.000000178,8.063061868686868
2014-06-14 13:39:00.000000163,4.831074690276962
2014-06-14 13:39:00.00000020,13.33989562257773
2014-06-14 13:39:00.00000098,6.425471968995429
2014-06-14 13:39:00.000000114,22.969712965627018
2014-06-14 13:39:00.00000045,10.217294985107486
2014-06-14 13:39:00.00000094,4.8309602041008715
2014-06-14 13:39:00.000000146,10.739188788140149
2014-06-14 13:39:00.00000033,8.2650719997595
2014-06-14 13:39:00.000000143,5.6077751473063975
2014-06-14 13:39:00.000000107,6.657256308771219
2014-06-14 13:39:00.00000048,8.08797619047619
2014-06-14 13:39:00.00000043,12.153531405136338
2014-06-14 13:39:00.000000123,8.732204786099281
2014-06-14 13:39:00.000000134,8.337577624921375
2014-06-14 13:39:00.000000142,6.0438440196235454
2014-06-14 13:39:00.000000122,10.50242795977171
2014-06-14 13:39:00.000000176,11.652297406815146
2011-12-12 09:42:12.0000004,6.96581835222275
2011-12-12 09:42:12.0000002,3.956299184170901
2011-12-12 09:42:12.0000001,10.964837474704163
2011-12-12 09:42:12.0000003,6.992849879560059
2011-12-12 09:42:12.0000005,7.420800705798807
2013-06-27 00:20:40.0000001,19.361188624641578
2013-06-27 00:20:40.0000003,10.784167869167872
2009-02-20 13:34:16.0000001,7.389146735971152
2009-02-20 13:34:16.0000002,10.802003962135531
2009-02-20 13:34:16.0000003,7.37451357700839
2010-08-22 21:14:08.0000001,29.4310149293459
2010-08-22 21:14:08.0000005,14.64973731114643
2010-08-22 21:14:08.0000003,5.4763190658840335
2010-08-22 21:14:08.0000002,7.203458993241043
2012-08-06 08:58:08.0000002,5.260201080020118
2012-08-06 08:58:08.0000001,18.634558089762177
2013-11-04 08:34:12.0000003,6.5666437198028325
2013-11-04 08:34:12.0000001,11.184364882802381
2013-11-04 08:34:12.0000002,11.9819817079509
2011-06-24 20:34:48.0000002,6.995938085000164
2011-06-24 20:34:48.0000001,18.439046552225616
2011-03-28 20:38:36.0000003,5.6105450512769846
2011-03-28 20:38:36.0000004,5.446192232852495
2011-03-28 20:38:36.0000002,7.881984927137062
2011-08-14 20:36:28.0000004,6.649636482518283
2011-08-14 20:36:28.0000001,6.0092701879017145
2011-08-14 20:36:28.0000003,21.91953694595651
2011-08-14 20:36:28.0000002,7.0697854628631704
2015-02-21 15:52:44.0000004,19.106213722619977
2015-02-21 15:52:44.0000003,9.551266684817717
2015-02-21 15:52:44.0000002,18.12858624491685
2015-02-21 15:52:44.0000001,9.849815178239199
2013-01-29 11:29:52.0000001,9.379082792207793
2014-09-12 19:03:48.0000001,10.358735645141897
2013-11-09 18:52:40.0000004,10.148424841529076
2013-11-09 18:52:40.0000002,12.544571308321311
2013-04-25 16:10:04.0000001,56.71489505712512
2013-04-25 16:10:04.0000002,9.434735675204424
2013-09-07 14:37:52.0000001,8.550397367412446
2013-09-07 14:37:52.0000002,11.387338686944483
2013-09-07 14:37:52.0000003,5.814500285709932
2011-05-21 13:16:20.0000004,4.060531301087723
2011-05-21 13:16:20.0000001,5.24692559480751
2011-05-21 13:16:20.0000003,9.498628131721443
2011-11-25 16:36:24.0000002,6.675669463642206
2011-11-25 16:36:24.0000001,11.026450351007123
2015-01-31 20:54:04.0000001,6.304315476190476
2010-11-01 23:31:28.0000002,6.85091658870667
2010-11-01 23:31:28.0000001,7.507532674205984
2010-11-01 23:31:28.0000003,9.201742935222716
2011-03-24 15:57:04.0000003,4.132207473902648
2011-03-24 15:57:04.0000001,8.286832855184056
2010-05-10 10:37:04.0000005,6.24546800722664
2010-05-10 10:37:04.0000002,6.801639159646464
2010-05-10 10:37:04.0000003,9.0944796629941
2010-05-10 10:37:04.0000006,7.080194773157182
2012-06-09 16:53:44.0000002,7.865038385308479
2012-08-22 22:39:20.0000003,17.815567919046863
2012-08-22 22:39:20.0000001,4.958981457180024
2012-12-23 02:29:16.0000001,14.770803259240756
2012-06-30 15:55:12.0000004,13.48695835139665
2012-06-30 15:55:12.0000002,5.8055539948781725
2012-06-30 15:55:12.0000003,10.574239324858809
2012-06-30 15:55:12.0000001,4.588418450044676
2011-10-02 23:36:00.00000056,9.44293012756941
2011-10-02 23:36:00.00000086,15.243138516988354
2011-10-02 23:36:00.00000081,14.095537216031392
2011-10-02 23:36:00.0000009,4.795174836307197
2011-10-02 23:36:00.00000041,12.276569753160425
2011-10-02 23:36:00.00000091,4.6134848999125015
2011-10-02 23:36:00.0000008,10.73118489554056
2011-10-02 23:36:00.00000015,26.148631106991523
2011-10-02 23:36:00.00000014,9.032055191502312
2011-10-02 23:36:00.00000047,7.494402444921439
2011-10-02 23:36:00.00000076,7.4700301709847645
2011-10-02 23:36:00.00000011,6.933731817779028
2011-10-02 23:36:00.00000075,5.241562462110519
2011-10-02 23:36:00.00000035,6.8763223931574675
2011-10-02 23:36:00.00000099,5.6354654899459575
2011-10-02 23:36:00.00000062,7.883512710294668
2011-10-02 23:36:00.00000085,8.578021086713782
2011-10-02 23:36:00.00000043,17.597567896059694
2011-10-02 23:36:00.00000071,10.169920211442177
2011-10-02 23:36:00.00000023,5.843744837503741
2011-10-02 23:36:00.00000092,5.41588396734538
2011-10-02 23:36:00.00000037,9.262030744677183
2011-10-02 23:36:00.00000083,9.825070353999084
2011-10-02 23:36:00.00000054,11.97473868490054
2011-10-02 23:36:00.00000073,8.214981465508874
2011-10-02 23:36:00.0000005,7.735019737303458
2011-10-02 23:36:00.00000095,5.416064961233094
2011-10-02 23:36:00.00000088,7.8120788570121835
2011-10-02 23:36:00.00000030,7.827252604710461
2011-10-02 23:36:00.0000007,11.474905831067202
2011-10-02 23:36:00.00000013,8.414441939204373
2011-10-02 23:36:00.00000065,25.417420651739498
2011-10-02 23:36:00.00000089,47.20852364185368
2011-10-02 23:36:00.00000096,7.401926970323136
2011-10-02 23:36:00.00000039,9.298566942082443
2011-10-02 23:36:00.00000038,27.03837215106539
2011-10-02 23:36:00.00000067,17.805463574418592
2011-10-02 23:36:00.00000077,10.699075259633352
2011-10-02 23:36:00.00000020,15.885047151947296
2011-10-02 23:36:00.00000063,15.48456160049226
2011-10-02 23:36:00.00000012,8.328448508559239
2011-10-02 23:36:00.00000058,16.306011510787815
2011-10-02 23:36:00.00000026,11.609960873976112
2011-10-02 23:36:00.00000074,18.847167897066022
2011-10-02 23:36:00.00000059,14.94183495934266
2011-10-02 23:36:00.00000090,13.942847712013712
2011-10-02 23:36:00.0000004,28.47685458926404
2011-10-02 23:36:00.0000003,15.30820466455419
2011-10-02 23:36:00.00000021,14.697174021307237
2011-10-02 23:36:00.00000097,8.209395262319605
2011-10-02 23:36:00.00000036,17.633165203192682
2011-10-02 23:36:00.00000024,20.843164559089075
2011-10-02 23:36:00.00000082,46.93287580359705
2011-10-02 23:36:00.000000100,7.184718019186492
2011-10-02 23:36:00.00000040,4.337242434260648
2011-10-02 23:36:00.00000022,4.164615379905318
2013-03-21 12:47:28.0000006,10.68310251513486
2013-03-21 12:47:28.0000008,11.497597067284566
2013-03-21 12:47:28.0000003,12.720719448375698
2013-03-21 12:47:28.0000005,7.335782227032228
2013-03-21 12:47:28.0000002,9.481091495310245
2013-06-07 03:02:56.0000002,15.382606710059578
2013-06-07 03:02:56.0000001,6.5148783070826655
2010-09-05 22:31:32.0000002,14.557268065024811
2013-07-12 23:33:24.0000001,10.290927579365077
2009-12-03 02:32:08.0000001,18.070223688242127
2009-10-15 03:50:36.0000001,5.246965877986324
2011-09-25 22:36:32.0000002,21.475086972611326
2011-09-25 22:36:32.0000001,11.331625622794167
2015-06-08 20:02:56.0000001,10.972799573112072
2014-07-16 08:03:32.0000002,11.641735660173161
2014-07-16 08:03:32.0000001,10.856701498010265
2011-12-15 13:14:32.0000002,7.752539084119156
2011-12-15 13:14:32.0000001,5.005496179296808
2011-10-11 22:13:48.0000002,12.661538737014387
2011-10-11 22:13:48.0000005,8.297182766209435
2011-10-11 22:13:48.0000003,6.788469892562662
2013-09-14 16:53:20.0000001,6.681108480838413
2013-09-14 16:53:20.0000002,11.324556801636213
2014-02-06 09:09:56.0000004,5.23674534955785
2014-02-06 09:09:56.0000003,6.383019564740069
2014-02-06 09:09:56.0000001,5.030925850769602
2009-06-10 16:55:00.00000081,30.00931547622832
2009-06-10 16:55:00.00000029,6.033695977089703
2009-06-10 16:55:00.000000109,7.771992733352422
2009-06-10 16:55:00.00000098,48.17750523077003
2009-06-10 16:55:00.00000054,9.022283816373426
2009-06-10 16:55:00.00000021,30.820015812071897
2009-06-10 16:55:00.00000012,9.198722327509017
2009-06-10 16:55:00.00000033,5.822575110820171
2009-06-10 16:55:00.00000024,8.110183612871639
2009-06-10 16:55:00.00000099,10.672807416640088
2009-06-10 16:55:00.0000009,7.664427425592004
2009-06-10 16:55:00.000000158,6.437205503467917
2009-06-10 16:55:00.000000141,3.5190346294063795
2009-06-10 16:55:00.00000093,7.593661149257921
2009-06-10 16:55:00.000000161,8.596122484191783
2009-06-10 16:55:00.00000088,5.407536864429563
2009-06-10 16:55:00.0000003,8.91804453896703
2009-06-10 16:55:00.00000018,6.160040683669503
2009-06-10 16:55:00.00000047,7.259207969054521
2009-06-10 16:55:00.000000154,10.248516487189931
2009-06-10 16:55:00.000000131,10.252495527142885
2009-06-10 16:55:00.00000046,13.197643096340194
2009-06-10 16:55:00.0000004,6.269727005095236
2009-06-10 16:55:00.000000107,5.139342674324221
2009-06-10 16:55:00.000000114,5.212494823121506
2009-06-10 16:55:00.000000117,7.592913953454062
2009-06-10 16:55:00.000000162,10.83223689262528
2009-06-10 16:55:00.00000049,8.075788168872915
2009-06-10 16:55:00.00000069,6.407306276957301
2009-06-10 16:55:00.000000111,8.557833380411536
2009-06-10 16:55:00.00000083,4.347267141975803
2009-06-10 16:55:00.000000166,59.54677681717321
2009-06-10 16:55:00.000000135,9.752706256629528
2009-06-10 16:55:00.00000044,34.020705788295786
2009-06-10 16:55:00.00000085,6.113565184892721
2009-06-10 16:55:00.000000115,5.128113435992883
2009-06-10 16:55:00.000000108,6.107160453379941
2009-06-10 16:55:00.00000034,6.314012405649079
2009-06-10 16:55:00.00000060,17.89530046818895
2009-06-10 16:55:00.000000120,4.5569002317033345
2009-06-10 16:55:00.000000174,32.15468635623303
2009-06-10 16:55:00.0000007,6.037307302532946
2009-06-10 16:55:00.000000159,7.588827429520596
2009-06-10 16:55:00.000000171,26.616735804420994
2009-06-10 16:55:00.000000145,11.820052283795453
2009-06-10 16:55:00.00000074,7.676758786275144
2009-06-10 16:55:00.000000138,11.487463923889663
