key,fare_amount
2015-01-27 13:08:24.0000002,9.458205492424243
2015-01-27 13:08:24.0000003,9.888953373015873
2011-10-08 11:53:44.0000002,4.20652024354318
2012-12-01 21:12:12.0000002,8.581148312432424
2012-12-01 21:12:12.0000003,16.66024598605619
2012-12-01 21:12:12.0000005,11.776941089206167
2011-10-06 12:10:20.0000001,5.709406230542137
2011-10-06 12:10:20.0000003,49.607851996421815
2011-10-06 12:10:20.0000002,10.427935574115354
2014-02-18 15:22:20.0000002,7.790383973665224
2014-02-18 15:22:20.0000003,9.256008973665223
2014-02-18 15:22:20.0000001,16.442979175420035
2010-03-29 20:20:32.0000002,4.456974790481928
2010-03-29 20:20:32.0000001,7.209678270939698
2011-10-06 03:59:12.0000002,8.144257963082149
2011-10-06 03:59:12.0000001,11.062536278949331
2012-07-15 16:45:04.0000006,4.592646562892294
2012-07-15 16:45:04.0000002,8.668801100150205
2012-07-15 16:45:04.0000003,4.786801587921522
2012-07-15 16:45:04.0000004,4.948924258165222
2014-10-29 02:09:56.0000001,7.580343749125801
2014-06-14 13:39:00.00000010,9.036989096129613
2014-06-14 13:39:00.00000060,6.846587301587301
2014-06-14 13:39:00.00000087,8.366579722360973
2014-06-14 13:39:00.00000050,18.453841383515407
2014-06-14 13:39:00.0000003,6.13311599858475
2014-06-14 13:39:00.000000158,41.42394199114342
2014-06-14 13:39:00.00000015,23.058428480843613
2014-06-14 13:39:00.00000073,5.696850199008745
2014-06-14 13:39:00.00000077,16.12774585780425
2014-06-14 13:39:00.000000145,10.271966765873017
2014-06-14 13:39:00.00000079,6.39392158189033
2014-06-14 13:39:00.000000121,5.720396825396826
2014-06-14 13:39:00.00000021,10.824127435064938
2014-06-14 13:39:00.0000005,8.413730843965109
2014-06-14 13:39:00.000000165,7.246899350649352
2014-06-14 13:39:00.000000184,6.080299422799422
2014-06-14 13:39:00.00000059,6.169376578282828
2014-06-14 13:39:00.00000070,8.342921176046175
2014-06-14 13:39:00.00000068,4.920334821428572
2014-06-14 13:39:00.000000133,18.389834155773848
2014-06-14 13:39:00.000000128,9.895311389998893
2014-06-14 13:39:00.000000136,20.83924703143892
2014-06-14 13:39:00.00000017,10.742614282935557
2014-06-14 13:39:00.000000111,5.0369377670940185
2014-06-14 13:39:00.000000115,11.230664682539684
2014-06-14 13:39:00.000000168,6.214496527096584
2014-06-14 13:39:00.00000031,7.140854978354978
2014-06-14 13:39:00.000000116,6.424828192640692
2014-06-14 13:39:00.00000051,4.9695287698412685
2014-06-14 13:39:00.000000193,12.001991160378653
