key,fare_amount
2015-01-27 13:08:24.0000002,10.344019560686228
2015-01-27 13:08:24.0000003,11.361554902810749
2011-10-08 11:53:44.0000002,4.5254393151589305
2012-12-01 21:12:12.0000002,9.099836459836459
2012-12-01 21:12:12.0000003,15.920652078304009
2012-12-01 21:12:12.0000005,9.265478836190761
2011-10-06 12:10:20.0000001,5.366362869942897
2011-10-06 12:10:20.0000003,49.314729356428046
2011-10-06 12:10:20.0000002,11.06136575860933
2014-02-18 15:22:20.0000002,6.35885714594048
2014-02-18 15:22:20.0000003,9.202623456790123
2014-02-18 15:22:20.0000001,19.16321519406023
2010-03-29 20:20:32.0000002,4.194473870360682
2010-03-29 20:20:32.0000001,6.969205785131767
2011-10-06 03:59:12.0000002,7.31669799531177
2011-10-06 03:59:12.0000001,9.883914161055674
2012-07-15 16:45:04.0000006,7.127336927200807
2012-07-15 16:45:04.0000002,7.9071121405869
2012-07-15 16:45:04.0000003,4.741770234663975
2012-07-15 16:45:04.0000004,4.801801666597786
2014-10-29 02:09:56.0000001,7.08974146224146
2014-06-14 13:39:00.00000010,8.469781530198198
2014-06-14 13:39:00.00000060,8.046931417348084
2014-06-14 13:39:00.00000087,6.576350048311976
2014-06-14 13:39:00.00000050,17.9139570306237
2014-06-14 13:39:00.0000003,6.050881094214428
2014-06-14 13:39:00.000000158,39.04615969894138
2014-06-14 13:39:00.00000015,26.242047092220943
2014-06-14 13:39:00.00000073,6.3751959684603445
2014-06-14 13:39:00.00000077,15.34510285785685
2014-06-14 13:39:00.000000145,9.995428892095559
2014-06-14 13:39:00.00000079,4.742615440115441
2014-06-14 13:39:00.000000121,5.38343314093314
2014-06-14 13:39:00.00000021,11.849263668430332
2014-06-14 13:39:00.0000005,7.391967692801026
2014-06-14 13:39:00.000000165,6.948834375501043
2014-06-14 13:39:00.000000184,5.586142237392237
2014-06-14 13:39:00.00000059,5.984989778739778
2014-06-14 13:39:00.00000070,9.277175724890935
2014-06-14 13:39:00.00000068,4.859221781371342
2014-06-14 13:39:00.000000133,17.689030566115363
2014-06-14 13:39:00.000000128,9.8743861675186
2014-06-14 13:39:00.000000136,18.398290428707092
2014-06-14 13:39:00.00000017,11.592727604879897
2014-06-14 13:39:00.000000111,4.974381698548366
2014-06-14 13:39:00.000000115,10.210802869969536
2014-06-14 13:39:00.000000168,5.993861585944919
2014-06-14 13:39:00.00000031,6.48384479717813
2014-06-14 13:39:00.000000116,6.5178388704549475
2014-06-14 13:39:00.00000051,4.759298941798942
2014-06-14 13:39:00.000000193,11.822734688622303
