key,fare_amount
2015-01-27 13:08:24.0000002,9.966152266413623
2015-01-27 13:08:24.0000003,10.854675045761782
2011-10-08 11:53:44.0000002,4.700321903513605
2012-12-01 21:12:12.0000002,8.92608021005626
2012-12-01 21:12:12.0000003,15.840258433844767
2012-12-01 21:12:12.0000005,9.580110527323415
2011-10-06 12:10:20.0000001,5.321517510331521
2011-10-06 12:10:20.0000003,49.45310633567275
2011-10-06 12:10:20.0000002,11.190350284140303
2014-02-18 15:22:20.0000002,6.693119559014959
2014-02-18 15:22:20.0000003,10.050470665006971
2014-02-18 15:22:20.0000001,18.84215664924426
2010-03-29 20:20:32.0000002,4.1722546426002225
2010-03-29 20:20:32.0000001,6.703359287414343
2011-10-06 03:59:12.0000002,7.180527077095682
2011-10-06 03:59:12.0000001,10.127769316334984
2012-07-15 16:45:04.0000006,5.668624985212948
2012-07-15 16:45:04.0000002,8.54792444862227
2012-07-15 16:45:04.0000003,5.270736665733101
2012-07-15 16:45:04.0000004,4.890573202223345
2014-10-29 02:09:56.0000001,6.926407639551075
2014-06-14 13:39:00.00000010,8.82895794331337
2014-06-14 13:39:00.00000060,8.25519828199468
2014-06-14 13:39:00.00000087,7.801894446276194
2014-06-14 13:39:00.00000050,18.259280210717797
2014-06-14 13:39:00.0000003,7.214741254569261
2014-06-14 13:39:00.000000158,36.92321407337623
2014-06-14 13:39:00.00000015,25.21072801933558
2014-06-14 13:39:00.00000073,6.673704979176631
2014-06-14 13:39:00.00000077,16.912090734729286
2014-06-14 13:39:00.000000145,10.349890426095435
2014-06-14 13:39:00.00000079,5.931136306496039
2014-06-14 13:39:00.000000121,5.763375355679476
2014-06-14 13:39:00.00000021,12.20337126416679
2014-06-14 13:39:00.0000005,8.608860882991056
2014-06-14 13:39:00.000000165,7.245345699563234
2014-06-14 13:39:00.000000184,6.250168226091134
2014-06-14 13:39:00.00000059,6.394447412097822
2014-06-14 13:39:00.00000070,8.551870395114749
2014-06-14 13:39:00.00000068,4.623035794471304
2014-06-14 13:39:00.000000133,18.80297480872552
2014-06-14 13:39:00.000000128,10.42310155396889
2014-06-14 13:39:00.000000136,19.818004552332273
2014-06-14 13:39:00.00000017,12.389215486912548
2014-06-14 13:39:00.000000111,5.854215470609326
2014-06-14 13:39:00.000000115,12.313084070513446
2014-06-14 13:39:00.000000168,6.005704332327106
2014-06-14 13:39:00.00000031,7.012367460214361
2014-06-14 13:39:00.000000116,6.7054764234684
2014-06-14 13:39:00.00000051,5.240378867444475
2014-06-14 13:39:00.000000193,12.819819700491514
2014-06-14 13:39:00.000000132,15.369583818282509
2014-06-14 13:39:00.000000167,23.117188536179086
2014-06-14 13:39:00.00000044,6.142390410763614
2014-06-14 13:39:00.000000138,7.395756523165882
2014-06-14 13:39:00.00000066,15.637907897159304
2014-06-14 13:39:00.00000063,10.520561732931471
2014-06-14 13:39:00.000000154,12.45726435408946
2014-06-14 13:39:00.00000097,14.371051617260981
2014-06-14 13:39:00.00000067,14.395861767148427
2014-06-14 13:39:00.000000179,7.409814721578596
2014-06-14 13:39:00.00000092,11.758833777376287
2014-06-14 13:39:00.00000029,6.239016902519773
2014-06-14 13:39:00.000000177,5.866768572624032
2014-06-14 13:39:00.000000192,7.729438875834059
2014-06-14 13:39:00.000000181,6.14953905014369
2014-06-14 13:39:00.000000120,11.554647661270907
2014-06-14 13:39:00.0000008,5.347488293994405
2014-06-14 13:39:00.000000103,4.5573620121088725
2014-06-14 13:39:00.00000049,18.614782995468985
2014-06-14 13:39:00.000000108,8.042606105748543
2014-06-14 13:39:00.00000072,5.8743412758941895
2014-06-14 13:39:00.000000182,13.544085290336993
2014-06-14 13:39:00.00000061,6.467349505829598
2014-06-14 13:39:00.00000093,10.006731251217278
2014-06-14 13:39:00.000000170,13.747257403953546
2014-06-14 13:39:00.000000147,51.755830248729865
2014-06-14 13:39:00.000000140,5.5513170224234
2014-06-14 13:39:00.000000159,4.7398628013087505
2014-06-14 13:39:00.00000012,5.148485463417036
2014-06-14 13:39:00.00000025,6.868756157887028
2014-06-14 13:39:00.000000156,5.722314572641568
2014-06-14 13:39:00.000000152,8.9960638754117
2014-06-14 13:39:00.000000129,10.536159123862094
2014-06-14 13:39:00.000000119,19.35211448263558
2014-06-14 13:39:00.000000118,5.4576405501322
2014-06-14 13:39:00.00000076,4.964745406142273
2014-06-14 13:39:00.000000135,7.861094413568648
2014-06-14 13:39:00.00000023,22.823455363637937
2014-06-14 13:39:00.00000082,10.337035659548048
2014-06-14 13:39:00.000000125,12.280699882157188
2014-06-14 13:39:00.00000075,11.293865237419807
2014-06-14 13:39:00.000000124,7.066412145593481
2014-06-14 13:39:00.000000172,6.775527484345723
2014-06-14 13:39:00.00000024,15.821530043496686
2014-06-14 13:39:00.000000169,14.828353069132364
2014-06-14 13:39:00.00000052,12.46924249391381
2014-06-14 13:39:00.000000161,14.198670387928942
2014-06-14 13:39:00.00000038,8.976439470435103
2014-06-14 13:39:00.00000035,12.217391968954098
2014-06-14 13:39:00.00000053,13.829183669197576
2014-06-14 13:39:00.000000183,6.774027315270948
2014-06-14 13:39:00.000000131,55.890330749518306
2014-06-14 13:39:00.000000180,8.613777809651873
2014-06-14 13:39:00.000000130,10.968626480563652
2014-06-14 13:39:00.00000032,4.476862165544911
2014-06-14 13:39:00.000000148,12.311349359298047
2014-06-14 13:39:00.0000007,10.881709445901786
2014-06-14 13:39:00.00000095,11.842342652103804
2014-06-14 13:39:00.000000144,38.214091684308805
2014-06-14 13:39:00.000000141,34.50870742772022
2014-06-14 13:39:00.000000162,21.344170672269005
2014-06-14 13:39:00.00000018,13.072373740235955
2014-06-14 13:39:00.00000054,10.410960492752784
2014-06-14 13:39:00.00000040,6.487019157053239
2014-06-14 13:39:00.00000096,6.687276223047715
2014-06-14 13:39:00.00000055,27.594132072214737
2014-06-14 13:39:00.000000109,8.81625207890849
2014-06-14 13:39:00.000000151,7.8648148840293
2014-06-14 13:39:00.00000016,10.734367355815145
2014-06-14 13:39:00.00000062,11.382152726717377
2014-06-14 13:39:00.000000191,9.30948809471983
2014-06-14 13:39:00.00000034,9.398860538149565
2014-06-14 13:39:00.000000160,8.03396039558182
2014-06-14 13:39:00.00000013,6.438607459489199
2014-06-14 13:39:00.000000188,5.71880159921177
2014-06-14 13:39:00.00000086,9.347806478782259
2014-06-14 13:39:00.000000185,11.928846038595617
2014-06-14 13:39:00.00000074,9.44977345617471
2014-06-14 13:39:00.00000022,19.71341655531326
2014-06-14 13:39:00.00000036,5.202944821923849
2014-06-14 13:39:00.000000126,4.093742408691152
2014-06-14 13:39:00.000000190,6.262481878389532
2014-06-14 13:39:00.00000042,6.904181641062375
2014-06-14 13:39:00.000000178,7.495702946758016
2014-06-14 13:39:00.000000163,5.581134193536766
2014-06-14 13:39:00.00000020,14.28439730994401
2014-06-14 13:39:00.00000098,6.71673370190091
2014-06-14 13:39:00.000000114,23.174456089653955
2014-06-14 13:39:00.00000045,9.508182292882722
2014-06-14 13:39:00.00000094,5.2300802415259735
2014-06-14 13:39:00.000000146,11.175305880196936
2014-06-14 13:39:00.00000033,9.279105537193324
2014-06-14 13:39:00.000000143,5.696029038090681
2014-06-14 13:39:00.000000107,7.365711946374063
2014-06-14 13:39:00.00000048,8.94100610593402
2014-06-14 13:39:00.00000043,13.319888861778088
2014-06-14 13:39:00.000000123,9.546987726517358
2014-06-14 13:39:00.000000134,8.920473623132319
2014-06-14 13:39:00.000000142,7.246856780926772
2014-06-14 13:39:00.000000122,11.249112640307567
2014-06-14 13:39:00.000000176,11.37702760128213
2011-12-12 09:42:12.0000004,6.260966833384921
2011-12-12 09:42:12.0000002,4.063380307917307
2011-12-12 09:42:12.0000001,11.081556783115813
2011-12-12 09:42:12.0000003,6.473301152355326
2011-12-12 09:42:12.0000005,7.763640250694948
2013-06-27 00:20:40.0000001,18.800115473401316
2013-06-27 00:20:40.0000003,11.435062247572146
2009-02-20 13:34:16.0000001,7.622104524507272
2009-02-20 13:34:16.0000002,10.55517824770208
2009-02-20 13:34:16.0000003,7.304000261450288
2010-08-22 21:14:08.0000001,28.19213154366807
2010-08-22 21:14:08.0000005,14.25168805468276
2010-08-22 21:14:08.0000003,4.6205568730214805
2010-08-22 21:14:08.0000002,6.993044306565526
2012-08-06 08:58:08.0000002,5.178994683441979
2012-08-06 08:58:08.0000001,18.257323208957924
2013-11-04 08:34:12.0000003,5.724722436901298
2013-11-04 08:34:12.0000001,10.956130649045454
2013-11-04 08:34:12.0000002,11.106581977225796
2011-06-24 20:34:48.0000002,7.382791098813421
2011-06-24 20:34:48.0000001,18.720531806757478
2011-03-28 20:38:36.0000003,5.69517011515337
2011-03-28 20:38:36.0000004,5.134603182665751
2011-03-28 20:38:36.0000002,7.712814790710046
2011-08-14 20:36:28.0000004,5.915031503202452
2011-08-14 20:36:28.0000001,6.196516258415845
2011-08-14 20:36:28.0000003,20.500904674463666
2011-08-14 20:36:28.0000002,6.8731851345769
2015-02-21 15:52:44.0000004,20.328442052992344
2015-02-21 15:52:44.0000003,10.043799311368334
2015-02-21 15:52:44.0000002,18.80420562499512
2015-02-21 15:52:44.0000001,10.356038794523394
2013-01-29 11:29:52.0000001,9.784576137251173
2014-09-12 19:03:48.0000001,10.477090752400679
2013-11-09 18:52:40.0000004,9.883510885687778
2013-11-09 18:52:40.0000002,12.936104594536294
2013-04-25 16:10:04.0000001,56.477544188765854
2013-04-25 16:10:04.0000002,8.958175515245244
2013-09-07 14:37:52.0000001,8.231658731909802
2013-09-07 14:37:52.0000002,11.012128599608102
2013-09-07 14:37:52.0000003,6.070891481965959
2011-05-21 13:16:20.0000004,4.736747562121247
2011-05-21 13:16:20.0000001,6.17494301969332
2011-05-21 13:16:20.0000003,9.67834748809599
2011-11-25 16:36:24.0000002,6.247326721053212
2011-11-25 16:36:24.0000001,10.878753996380754
2015-01-31 20:54:04.0000001,6.238218448380881
2010-11-01 23:31:28.0000002,6.497937294596793
