key,fare_amount
2015-01-27 13:08:24.0000002,10.583565
2015-01-27 13:08:24.0000003,11.95564
2011-10-08 11:53:44.0000002,4.465775
2012-12-01 21:12:12.0000002,10.016658
2012-12-01 21:12:12.0000003,16.225927
2012-12-01 21:12:12.0000005,10.049646
2011-10-06 12:10:20.0000001,5.63403
2011-10-06 12:10:20.0000003,48.872894
2011-10-06 12:10:20.0000002,11.204339
2014-02-18 15:22:20.0000002,6.771659
2014-02-18 15:22:20.0000003,9.456126
2014-02-18 15:22:20.0000001,19.262665
2010-03-29 20:20:32.0000002,4.384436
2010-03-29 20:20:32.0000001,7.0449543
2011-10-06 03:59:12.0000002,7.068512
2011-10-06 03:59:12.0000001,9.80393
2012-07-15 16:45:04.0000006,7.2899766
2012-07-15 16:45:04.0000002,8.483705
2012-07-15 16:45:04.0000003,5.096859
2012-07-15 16:45:04.0000004,6.8692465
2014-10-29 02:09:56.0000001,6.0596695
2014-06-14 13:39:00.00000010,9.244497
2014-06-14 13:39:00.00000060,8.064994
2014-06-14 13:39:00.00000087,7.7844157
2014-06-14 13:39:00.00000050,17.930655
2014-06-14 13:39:00.0000003,6.4855304
2014-06-14 13:39:00.000000158,36.9276
2014-06-14 13:39:00.00000015,24.766045
2014-06-14 13:39:00.00000073,6.339788
2014-06-14 13:39:00.00000077,15.61016
2014-06-14 13:39:00.000000145,9.405175
2014-06-14 13:39:00.00000079,5.7812643
2014-06-14 13:39:00.000000121,5.382525
2014-06-14 13:39:00.00000021,11.06344
2014-06-14 13:39:00.0000005,7.7838616
2014-06-14 13:39:00.000000165,6.6260257
2014-06-14 13:39:00.000000184,5.577427
2014-06-14 13:39:00.00000059,6.134687
2014-06-14 13:39:00.00000070,8.527803
2014-06-14 13:39:00.00000068,4.445059
2014-06-14 13:39:00.000000133,18.19248
2014-06-14 13:39:00.000000128,10.2792425
2014-06-14 13:39:00.000000136,18.709711
2014-06-14 13:39:00.00000017,12.140203
2014-06-14 13:39:00.000000111,5.9850955
2014-06-14 13:39:00.000000115,10.83405
2014-06-14 13:39:00.000000168,6.488845
2014-06-14 13:39:00.00000031,6.194633
2014-06-14 13:39:00.000000116,6.4649043
2014-06-14 13:39:00.00000051,5.435963
2014-06-14 13:39:00.000000193,12.764594
2014-06-14 13:39:00.000000132,14.188935
2014-06-14 13:39:00.000000167,22.403185
2014-06-14 13:39:00.00000044,5.8022795
2014-06-14 13:39:00.000000138,7.167476
2014-06-14 13:39:00.00000066,14.498945
2014-06-14 13:39:00.00000063,9.381498
2014-06-14 13:39:00.000000154,12.032535
2014-06-14 13:39:00.00000097,14.418426
2014-06-14 13:39:00.00000067,13.373992
2014-06-14 13:39:00.000000179,7.14711
2014-06-14 13:39:00.00000092,10.74986
2014-06-14 13:39:00.00000029,5.689237
2014-06-14 13:39:00.000000177,6.057524
2014-06-14 13:39:00.000000192,6.6681533
2014-06-14 13:39:00.000000181,5.7755036
2014-06-14 13:39:00.000000120,11.230206
