key,fare_amount
2015-01-27 13:08:24.0000002,11.657433554634213
2015-01-27 13:08:24.0000003,9.89903115981241
2011-10-08 11:53:44.0000002,4.172724207244695
2012-12-01 21:12:12.0000002,9.244477831196583
2012-12-01 21:12:12.0000003,15.711311778499288
2012-12-01 21:12:12.0000005,9.825089738440377
2011-10-06 12:10:20.0000001,5.81778266541176
2011-10-06 12:10:20.0000003,48.19605961020031
2011-10-06 12:10:20.0000002,11.153268646010915
2014-02-18 15:22:20.0000002,6.420420499639249
2014-02-18 15:22:20.0000003,9.744174107142854
2014-02-18 15:22:20.0000001,19.63918016267201
2010-03-29 20:20:32.0000002,4.516325942067721
2010-03-29 20:20:32.0000001,7.1200367412295105
2011-10-06 03:59:12.0000002,7.460920486469765
2011-10-06 03:59:12.0000001,9.927549593827823
2012-07-15 16:45:04.0000006,5.646093514786783
2012-07-15 16:45:04.0000002,7.921108675984636
2012-07-15 16:45:04.0000003,4.934581368378704
2012-07-15 16:45:04.0000004,4.705188672710721
2014-10-29 02:09:56.0000001,6.885495312391076
2014-06-14 13:39:00.00000010,8.909126972904547
2014-06-14 13:39:00.00000060,7.635249594155843
2014-06-14 13:39:00.00000087,8.302313988095237
2014-06-14 13:39:00.00000050,18.531731917070278
2014-06-14 13:39:00.0000003,7.121865755772005
2014-06-14 13:39:00.000000158,39.207579939361935
2014-06-14 13:39:00.00000015,25.284985367622205
2014-06-14 13:39:00.00000073,5.843679809773561
2014-06-14 13:39:00.00000077,15.5473694534632
2014-06-14 13:39:00.000000145,10.240276875901875
2014-06-14 13:39:00.00000079,5.436100965007215
2014-06-14 13:39:00.000000121,5.427319399350649
2014-06-14 13:39:00.00000021,11.545684523809525
2014-06-14 13:39:00.0000005,8.12891806110556
2014-06-14 13:39:00.000000165,7.097467983405487
2014-06-14 13:39:00.000000184,6.269551316738817
2014-06-14 13:39:00.00000059,5.999671491702743
2014-06-14 13:39:00.00000070,9.145047348484844
2014-06-14 13:39:00.00000068,4.437685248778999
2014-06-14 13:39:00.000000133,19.16086548950077
2014-06-14 13:39:00.000000128,11.461201626157004
2014-06-14 13:39:00.000000136,18.905085136608303
2014-06-14 13:39:00.00000017,11.134697381263175
2014-06-14 13:39:00.000000111,5.676444354256853
2014-06-14 13:39:00.000000115,9.882482864357865
2014-06-14 13:39:00.000000168,5.749804067460318
2014-06-14 13:39:00.00000031,6.352165178571428
2014-06-14 13:39:00.000000116,6.53932511932512
2014-06-14 13:39:00.00000051,5.042827415639917
2014-06-14 13:39:00.000000193,12.616644035065159
2014-06-14 13:39:00.000000132,14.447829688610279
2014-06-14 13:39:00.000000167,20.96776909583145
2014-06-14 13:39:00.00000044,5.484453914141414
2014-06-14 13:39:00.000000138,6.821271194083695
2014-06-14 13:39:00.00000066,14.796120129870133
2014-06-14 13:39:00.00000063,9.192899756493507
2014-06-14 13:39:00.000000154,12.298320932539681
2014-06-14 13:39:00.00000097,14.434586309251326
2014-06-14 13:39:00.00000067,13.116441197691197
2014-06-14 13:39:00.000000179,7.367873602092354
2014-06-14 13:39:00.00000092,10.65054924242424
2014-06-14 13:39:00.00000029,6.085642812049061
2014-06-14 13:39:00.000000177,5.927169913419913
2014-06-14 13:39:00.000000192,6.549598214285714
2014-06-14 13:39:00.000000181,5.687648306554555
2014-06-14 13:39:00.000000120,11.11641166125541
2014-06-14 13:39:00.0000008,5.230836264430013
2014-06-14 13:39:00.000000103,4.292376477688979
2014-06-14 13:39:00.00000049,16.43637671356421
2014-06-14 13:39:00.000000108,7.911957747113997
2014-06-14 13:39:00.00000072,5.204288194444444
2014-06-14 13:39:00.000000182,12.407733630793434
2014-06-14 13:39:00.00000061,5.882091675685427
2014-06-14 13:39:00.00000093,9.580783764846268
2014-06-14 13:39:00.000000170,13.597066013011414
2014-06-14 13:39:00.000000147,51.65883350301444
2014-06-14 13:39:00.000000140,5.221228580447329
2014-06-14 13:39:00.000000159,4.203188806229944
2014-06-14 13:39:00.00000012,5.036318317099568
2014-06-14 13:39:00.00000025,7.150894660894662
2014-06-14 13:39:00.000000156,5.5486786997724495
2014-06-14 13:39:00.000000152,8.622157738095234
2014-06-14 13:39:00.000000129,11.162850378787878
2014-06-14 13:39:00.000000119,18.734203372777458
2014-06-14 13:39:00.000000118,5.402728174603175
2014-06-14 13:39:00.00000076,4.904015255577756
2014-06-14 13:39:00.000000135,7.648680555555556
2014-06-14 13:39:00.00000023,22.507116130642054
2014-06-14 13:39:00.00000082,9.19651984103142
2014-06-14 13:39:00.000000125,11.64551091269841
2014-06-14 13:39:00.00000075,9.59745535714286
2014-06-14 13:39:00.000000124,6.877419524919523
2014-06-14 13:39:00.000000172,6.378700396825399
2014-06-14 13:39:00.00000024,15.048754058441556
2014-06-14 13:39:00.000000169,13.622918921356426
2014-06-14 13:39:00.00000052,11.976605824730829
2014-06-14 13:39:00.000000161,13.236114493145744
2014-06-14 13:39:00.00000038,8.488338727244978
2014-06-14 13:39:00.00000035,11.494740936147185
2014-06-14 13:39:00.00000053,12.587938491825074
2014-06-14 13:39:00.000000183,7.338476099696166
2014-06-14 13:39:00.000000131,57.12411936442057
2014-06-14 13:39:00.000000180,8.270690160533912
2014-06-14 13:39:00.000000130,9.132167584524282
2014-06-14 13:39:00.00000032,4.591255230323921
2014-06-14 13:39:00.000000148,11.942022125304693
2014-06-14 13:39:00.0000007,10.717131358225112
2014-06-14 13:39:00.00000095,11.103075171356421
2014-06-14 13:39:00.000000144,36.58603657920639
2014-06-14 13:39:00.000000141,32.463641376577925
2014-06-14 13:39:00.000000162,21.31042893503996
2014-06-14 13:39:00.00000018,11.429278083028082
2014-06-14 13:39:00.00000054,10.9208267569227
2014-06-14 13:39:00.00000040,5.779097222222223
2014-06-14 13:39:00.00000096,6.59758585164835
2014-06-14 13:39:00.00000055,27.789273811219225
2014-06-14 13:39:00.000000109,8.680246871184368
2014-06-14 13:39:00.000000151,7.9708249909812405
2014-06-14 13:39:00.00000016,10.188936011904762
2014-06-14 13:39:00.00000062,11.455545634920636
2014-06-14 13:39:00.000000191,8.568356391619595
2014-06-14 13:39:00.00000034,8.954262671118004
2014-06-14 13:39:00.000000160,7.560731646825397
2014-06-14 13:39:00.00000013,5.193038194444446
2014-06-14 13:39:00.000000188,5.761736111451707
2014-06-14 13:39:00.00000086,8.364732593795093
2014-06-14 13:39:00.000000185,10.973928120490621
2014-06-14 13:39:00.00000074,9.256999007936509
2014-06-14 13:39:00.00000022,18.984177831368623
2014-06-14 13:39:00.00000036,5.188263888888889
2014-06-14 13:39:00.000000126,4.606242559921175
2014-06-14 13:39:00.000000190,6.096297123015871
2014-06-14 13:39:00.00000042,6.439464511183262
2014-06-14 13:39:00.000000178,7.710203823953826
2014-06-14 13:39:00.000000163,4.601771960678211
2014-06-14 13:39:00.00000020,12.828981782106784
2014-06-14 13:39:00.00000098,6.815902552308802
2014-06-14 13:39:00.000000114,23.22689283924185
2014-06-14 13:39:00.00000045,9.164193948412693
2014-06-14 13:39:00.00000094,5.336077579363217
2014-06-14 13:39:00.000000146,10.18091923701299
2014-06-14 13:39:00.00000033,9.330993190836939
2014-06-14 13:39:00.000000143,5.161165674603173
2014-06-14 13:39:00.000000107,6.562440476190476
2014-06-14 13:39:00.00000048,8.908480564574312
2014-06-14 13:39:00.00000043,12.28922253764037
2014-06-14 13:39:00.000000123,9.31736111111111
2014-06-14 13:39:00.000000134,8.237262581168832
2014-06-14 13:39:00.000000142,6.870406295093796
2014-06-14 13:39:00.000000122,10.415849341630588
2014-06-14 13:39:00.000000176,10.863712797619046
2011-12-12 09:42:12.0000004,5.885276721658251
2011-12-12 09:42:12.0000002,4.08823954222275
2011-12-12 09:42:12.0000001,11.88699298734865
2011-12-12 09:42:12.0000003,6.522406929282184
2011-12-12 09:42:12.0000005,8.068562222714677
2013-06-27 00:20:40.0000001,18.776938611459933
2013-06-27 00:20:40.0000003,11.228187093837953
2009-02-20 13:34:16.0000001,7.329775738412081
2009-02-20 13:34:16.0000002,10.32911337977622
2009-02-20 13:34:16.0000003,6.716236744967716
2010-08-22 21:14:08.0000001,30.441047044066977
2010-08-22 21:14:08.0000005,15.446281489726513
2010-08-22 21:14:08.0000003,6.176032284026343
2010-08-22 21:14:08.0000002,7.430772893405153
2012-08-06 08:58:08.0000002,6.648894765690658
2012-08-06 08:58:08.0000001,19.49376464139116
2013-11-04 08:34:12.0000003,5.899206349206349
2013-11-04 08:34:12.0000001,11.34482390873016
2013-11-04 08:34:12.0000002,12.127498435313566
2011-06-24 20:34:48.0000002,6.763076625992293
2011-06-24 20:34:48.0000001,19.057642714115023
2011-03-28 20:38:36.0000003,6.0159494036341465
2011-03-28 20:38:36.0000004,4.381161817012713
2011-03-28 20:38:36.0000002,8.178058589115027
2011-08-14 20:36:28.0000004,6.192909939578898
2011-08-14 20:36:28.0000001,6.384320447153989
2011-08-14 20:36:28.0000003,20.793991815718538
2011-08-14 20:36:28.0000002,6.893285584352576
2015-02-21 15:52:44.0000004,19.399932041029743
2015-02-21 15:52:44.0000003,10.232247023809524
2015-02-21 15:52:44.0000002,19.571046330285448
2015-02-21 15:52:44.0000001,9.956845463564218
2013-01-29 11:29:52.0000001,10.701824945887447
2014-09-12 19:03:48.0000001,9.683790133477633
2013-11-09 18:52:40.0000004,9.99312883297258
2013-11-09 18:52:40.0000002,13.59986607142857
2013-04-25 16:10:04.0000001,57.125567437542806
2013-04-25 16:10:04.0000002,9.278221726190472
2013-09-07 14:37:52.0000001,8.05486268939394
2013-09-07 14:37:52.0000002,10.774307133838382
2013-09-07 14:37:52.0000003,5.730404265873015
2011-05-21 13:16:20.0000004,4.368479545903272
2011-05-21 13:16:20.0000001,5.969196782505087
2011-05-21 13:16:20.0000003,9.621067427407958
2011-11-25 16:36:24.0000002,6.103892121548303
2011-11-25 16:36:24.0000001,10.889113982982465
2015-01-31 20:54:04.0000001,6.035374503968255
2010-11-01 23:31:28.0000002,7.050289163183512
2010-11-01 23:31:28.0000001,8.081121091088136
2010-11-01 23:31:28.0000003,9.96338289509217
2011-03-24 15:57:04.0000003,5.673754779368661
2011-03-24 15:57:04.0000001,7.464623538530789
2010-05-10 10:37:04.0000005,6.267902783379496
2010-05-10 10:37:04.0000002,5.6430319506005215
2010-05-10 10:37:04.0000003,9.032605188657108
2010-05-10 10:37:04.0000006,7.844306306496671
2012-06-09 16:53:44.0000002,7.6379594395451615
2012-08-22 22:39:20.0000003,16.311013910060844
2012-08-22 22:39:20.0000001,4.858012813404848
2012-12-23 02:29:16.0000001,15.041640338941708
2012-06-30 15:55:12.0000004,13.181256825440547
2012-06-30 15:55:12.0000002,6.257477821936729
2012-06-30 15:55:12.0000003,10.948007905790728
2012-06-30 15:55:12.0000001,5.31445274344792
2011-10-02 23:36:00.00000056,10.252045604752173
2011-10-02 23:36:00.00000086,15.681757983186884
2011-10-02 23:36:00.00000081,14.86010740516269
2011-10-02 23:36:00.0000009,5.496132022257771
2011-10-02 23:36:00.00000041,11.4482698613831
2011-10-02 23:36:00.00000091,4.279647586871578
2011-10-02 23:36:00.0000008,11.32964051663338
2011-10-02 23:36:00.00000015,26.233855374814965
2011-10-02 23:36:00.00000014,9.024756772921872
2011-10-02 23:36:00.00000047,6.8583471062318795
2011-10-02 23:36:00.00000076,6.6060606317108155
2011-10-02 23:36:00.00000011,7.0333278711478595
2011-10-02 23:36:00.00000075,5.205253996967322
2011-10-02 23:36:00.00000035,6.5269718290156815
2011-10-02 23:36:00.00000099,5.750742718213565
2011-10-02 23:36:00.00000062,7.7455862208441815
2011-10-02 23:36:00.00000085,8.496230200311064
2011-10-02 23:36:00.00000043,16.91125406626758
2011-10-02 23:36:00.00000071,11.06570694522338
2011-10-02 23:36:00.00000023,5.974266441952098
2011-10-02 23:36:00.00000092,5.4835456696814955
2011-10-02 23:36:00.00000037,9.31056794873392
2011-10-02 23:36:00.00000083,11.13663910908832
2011-10-02 23:36:00.00000054,11.450783597113505
2011-10-02 23:36:00.00000073,9.64177311980535
2011-10-02 23:36:00.0000005,6.88315449542074
2011-10-02 23:36:00.00000095,5.866127023415433
2011-10-02 23:36:00.00000088,6.423452613583159
2011-10-02 23:36:00.00000030,7.6119202804597705
2011-10-02 23:36:00.0000007,11.840925757159486
2011-10-02 23:36:00.00000013,8.775647172398894
2011-10-02 23:36:00.00000065,25.476152851927267
2011-10-02 23:36:00.00000089,47.41800214046525
2011-10-02 23:36:00.00000096,7.9707341729246455
2011-10-02 23:36:00.00000039,9.292608556827854
2011-10-02 23:36:00.00000038,24.813103014084085
2011-10-02 23:36:00.00000067,17.298477654974437
2011-10-02 23:36:00.00000077,11.192792256452131
2011-10-02 23:36:00.00000020,17.306550665234965
2011-10-02 23:36:00.00000063,14.97088301983948
2011-10-02 23:36:00.00000012,8.154122116872976
2011-10-02 23:36:00.00000058,17.03096181478056
2011-10-02 23:36:00.00000026,10.744683908543632
2011-10-02 23:36:00.00000074,18.516278041377593
2011-10-02 23:36:00.00000059,16.043336375379376
2011-10-02 23:36:00.00000090,14.406205333272615
2011-10-02 23:36:00.0000004,30.525123163514802
2011-10-02 23:36:00.0000003,15.711913696021318
2011-10-02 23:36:00.00000021,16.146036947638784
2011-10-02 23:36:00.00000097,8.244425505508506
2011-10-02 23:36:00.00000036,18.07349116904653
2011-10-02 23:36:00.00000024,20.040971596883058
2011-10-02 23:36:00.00000082,45.21650418401195
2011-10-02 23:36:00.000000100,7.590843324531166
2011-10-02 23:36:00.00000040,4.306985665394017
2011-10-02 23:36:00.00000022,4.877647321449798
2013-03-21 12:47:28.0000006,10.65131762334887
2013-03-21 12:47:28.0000008,12.025818452380955
2013-03-21 12:47:28.0000003,12.804572508438326
2013-03-21 12:47:28.0000005,7.570293213730713
2013-03-21 12:47:28.0000002,8.34217261904762
2013-06-07 03:02:56.0000002,18.302367545648792
2013-06-07 03:02:56.0000001,6.833945932709983
2010-09-05 22:31:32.0000002,21.465752517209644
2013-07-12 23:33:24.0000001,10.0406498015873
2009-12-03 02:32:08.0000001,18.897006807503594
2009-10-15 03:50:36.0000001,5.075174526373008
2011-09-25 22:36:32.0000002,20.17882970264421
2011-09-25 22:36:32.0000001,11.779820434219305
2015-06-08 20:02:56.0000001,11.151148313492062
2014-07-16 08:03:32.0000002,11.86135912698413
2014-07-16 08:03:32.0000001,11.174768217893218
2011-12-15 13:14:32.0000002,8.282124672670127
2011-12-15 13:14:32.0000001,5.101612164465558
2011-10-11 22:13:48.0000002,12.494751143975865
2011-10-11 22:13:48.0000005,8.483687256294022
2011-10-11 22:13:48.0000003,7.11917660212319
2013-09-14 16:53:20.0000001,6.8068583326395835
2013-09-14 16:53:20.0000002,11.37157239701801
2014-02-06 09:09:56.0000004,5.343151224074247
2014-02-06 09:09:56.0000003,6.2258060515873
2014-02-06 09:09:56.0000001,5.175174062049063
