key,fare_amount
2015-01-27 13:08:24.0000002,10.092808634832213
2015-01-27 13:08:24.0000003,11.403179484647563
2011-10-08 11:53:44.0000002,4.486770581047827
2012-12-01 21:12:12.0000002,8.87479097506109
2012-12-01 21:12:12.0000003,16.269717337127098
2012-12-01 21:12:12.0000005,9.959287263631762
2011-10-06 12:10:20.0000001,5.454759548880992
2011-10-06 12:10:20.0000003,49.79780395131938
2011-10-06 12:10:20.0000002,11.722265117241424
2014-02-18 15:22:20.0000002,7.0607099074059745
2014-02-18 15:22:20.0000003,9.648395980212824
2014-02-18 15:22:20.0000001,19.191226948837166
2010-03-29 20:20:32.0000002,4.055970837473303
2010-03-29 20:20:32.0000001,6.5939338883094205
2011-10-06 03:59:12.0000002,6.87872586386009
2011-10-06 03:59:12.0000001,10.160815349018163
2012-07-15 16:45:04.0000006,4.4026609025560015
2012-07-15 16:45:04.0000002,8.25351086808122
2012-07-15 16:45:04.0000003,4.801970793999158
2012-07-15 16:45:04.0000004,4.588919512411762
2014-10-29 02:09:56.0000001,6.750522470921308
2014-06-14 13:39:00.00000010,8.712503914760877
2014-06-14 13:39:00.00000060,8.014769035112218
2014-06-14 13:39:00.00000087,7.726306546531676
2014-06-14 13:39:00.00000050,17.743519089595896
2014-06-14 13:39:00.0000003,6.998646926068835
2014-06-14 13:39:00.000000158,37.29655517846928
2014-06-14 13:39:00.00000015,25.407345984971364
2014-06-14 13:39:00.00000073,6.5939293876693394
2014-06-14 13:39:00.00000077,16.01490024389194
2014-06-14 13:39:00.000000145,9.943331737192027
2014-06-14 13:39:00.00000079,5.9164966612664545
2014-06-14 13:39:00.000000121,5.680053138417639
2014-06-14 13:39:00.00000021,11.67888018865258
2014-06-14 13:39:00.0000005,8.03803083861882
2014-06-14 13:39:00.000000165,7.039289515959749
2014-06-14 13:39:00.000000184,6.185918020510798
2014-06-14 13:39:00.00000059,6.450051680538557
2014-06-14 13:39:00.00000070,8.6356097507372
2014-06-14 13:39:00.00000068,4.5525917871032675
2014-06-14 13:39:00.000000133,18.371862142224238
2014-06-14 13:39:00.000000128,9.931136352527268
2014-06-14 13:39:00.000000136,19.23101985404718
2014-06-14 13:39:00.00000017,12.198927237885425
2014-06-14 13:39:00.000000111,5.866010591845387
2014-06-14 13:39:00.000000115,11.295182916179144
2014-06-14 13:39:00.000000168,6.2020726851643
2014-06-14 13:39:00.00000031,7.028153440223553
2014-06-14 13:39:00.000000116,6.605409664527262
2014-06-14 13:39:00.00000051,5.164309993303059
2014-06-14 13:39:00.000000193,12.36246904739001
2014-06-14 13:39:00.000000132,14.566057250599178
2014-06-14 13:39:00.000000167,22.43928900544447
2014-06-14 13:39:00.00000044,5.892506879967191
2014-06-14 13:39:00.000000138,7.31723664158978
2014-06-14 13:39:00.00000066,15.33589095197494
2014-06-14 13:39:00.00000063,10.29654164295709
2014-06-14 13:39:00.000000154,11.958485863138673
2014-06-14 13:39:00.00000097,14.268092460924631
2014-06-14 13:39:00.00000067,13.733491085115356
2014-06-14 13:39:00.000000179,7.4550899222744915
2014-06-14 13:39:00.00000092,11.465469617864105
2014-06-14 13:39:00.00000029,6.678843947537359
2014-06-14 13:39:00.000000177,5.921681322114091
