key,fare_amount
2015-01-27 13:08:24.0000002,10.566683
2015-01-27 13:08:24.0000003,10.981107
2011-10-08 11:53:44.0000002,5.081404
2012-12-01 21:12:12.0000002,9.426112
2012-12-01 21:12:12.0000003,17.252987
2012-12-01 21:12:12.0000005,10.002759
2011-10-06 12:10:20.0000001,5.4697824
2011-10-06 12:10:20.0000003,48.103584
2011-10-06 12:10:20.0000002,11.246343
2014-02-18 15:22:20.0000002,6.688894
2014-02-18 15:22:20.0000003,9.36383
2014-02-18 15:22:20.0000001,18.738817
2010-03-29 20:20:32.0000002,4.1072984
2010-03-29 20:20:32.0000001,6.7025833
2011-10-06 03:59:12.0000002,7.065562
2011-10-06 03:59:12.0000001,9.802223
2012-07-15 16:45:04.0000006,4.7039385
2012-07-15 16:45:04.0000002,8.580543
2012-07-15 16:45:04.0000003,5.141678
2012-07-15 16:45:04.0000004,4.4705586
2014-10-29 02:09:56.0000001,6.559648
2014-06-14 13:39:00.00000010,8.80043
2014-06-14 13:39:00.00000060,8.255978
2014-06-14 13:39:00.00000087,7.845801
2014-06-14 13:39:00.00000050,17.348806
2014-06-14 13:39:00.0000003,6.313545
2014-06-14 13:39:00.000000158,37.490623
2014-06-14 13:39:00.00000015,25.179665
2014-06-14 13:39:00.00000073,6.8335567
2014-06-14 13:39:00.00000077,15.755493
2014-06-14 13:39:00.000000145,9.469871
2014-06-14 13:39:00.00000079,5.80083
2014-06-14 13:39:00.000000121,5.278325
2014-06-14 13:39:00.00000021,11.630649
2014-06-14 13:39:00.0000005,7.686629
2014-06-14 13:39:00.000000165,6.7956014
2014-06-14 13:39:00.000000184,6.244032
2014-06-14 13:39:00.00000059,6.191823
2014-06-14 13:39:00.00000070,8.485433
2014-06-14 13:39:00.00000068,3.8762722
2014-06-14 13:39:00.000000133,18.659292
2014-06-14 13:39:00.000000128,10.591417
2014-06-14 13:39:00.000000136,19.000488
2014-06-14 13:39:00.00000017,12.194765
2014-06-14 13:39:00.000000111,5.750472
2014-06-14 13:39:00.000000115,10.683057
2014-06-14 13:39:00.000000168,6.208635
2014-06-14 13:39:00.00000031,6.7736907
2014-06-14 13:39:00.000000116,6.623018
2014-06-14 13:39:00.00000051,5.2108545
2014-06-14 13:39:00.000000193,13.151907
2014-06-14 13:39:00.000000132,14.063515
2014-06-14 13:39:00.000000167,22.59138
2014-06-14 13:39:00.00000044,5.5272994
2014-06-14 13:39:00.000000138,7.15853
2014-06-14 13:39:00.00000066,15.007269
2014-06-14 13:39:00.00000063,9.657451
2014-06-14 13:39:00.000000154,12.080933
2014-06-14 13:39:00.00000097,14.191115
2014-06-14 13:39:00.00000067,13.275924
2014-06-14 13:39:00.000000179,7.3135614
2014-06-14 13:39:00.00000092,10.837274
2014-06-14 13:39:00.00000029,6.2777004
2014-06-14 13:39:00.000000177,6.2486405
2014-06-14 13:39:00.000000192,6.1163464
2014-06-14 13:39:00.000000181,5.6058407
2014-06-14 13:39:00.000000120,11.3597145
2014-06-14 13:39:00.0000008,4.8726654
2014-06-14 13:39:00.000000103,4.160072
2014-06-14 13:39:00.00000049,17.787176
2014-06-14 13:39:00.000000108,8.307174
2014-06-14 13:39:00.00000072,5.4142137
2014-06-14 13:39:00.000000182,13.262542
2014-06-14 13:39:00.00000061,6.1464396
2014-06-14 13:39:00.00000093,9.847142
2014-06-14 13:39:00.000000170,13.017342
2014-06-14 13:39:00.000000147,51.334965
2014-06-14 13:39:00.000000140,4.5235515
2014-06-14 13:39:00.000000159,5.7820473
2014-06-14 13:39:00.00000012,4.9053507
2014-06-14 13:39:00.00000025,6.7095833
2014-06-14 13:39:00.000000156,5.5384016
2014-06-14 13:39:00.000000152,7.549308
2014-06-14 13:39:00.000000129,10.280326
2014-06-14 13:39:00.000000119,18.631815
2014-06-14 13:39:00.000000118,5.128541
2014-06-14 13:39:00.00000076,4.5236616
2014-06-14 13:39:00.000000135,7.0984
2014-06-14 13:39:00.00000023,22.209114
2014-06-14 13:39:00.00000082,9.547236
2014-06-14 13:39:00.000000125,12.804674
2014-06-14 13:39:00.00000075,11.038055
2014-06-14 13:39:00.000000124,6.986502
2014-06-14 13:39:00.000000172,6.749932
2014-06-14 13:39:00.00000024,15.239271
2014-06-14 13:39:00.000000169,13.584194
2014-06-14 13:39:00.00000052,12.335888
2014-06-14 13:39:00.000000161,13.424896
2014-06-14 13:39:00.00000038,8.274317
2014-06-14 13:39:00.00000035,11.769547
2014-06-14 13:39:00.00000053,12.99963
2014-06-14 13:39:00.000000183,6.4658413
2014-06-14 13:39:00.000000131,55.627865
2014-06-14 13:39:00.000000180,8.406176
2014-06-14 13:39:00.000000130,8.500126
2014-06-14 13:39:00.00000032,5.1385856
2014-06-14 13:39:00.000000148,11.6457815
2014-06-14 13:39:00.0000007,10.410396
2014-06-14 13:39:00.00000095,11.129755
2014-06-14 13:39:00.000000144,36.233692
2014-06-14 13:39:00.000000141,33.233307
2014-06-14 13:39:00.000000162,20.345652
2014-06-14 13:39:00.00000018,12.912003
2014-06-14 13:39:00.00000054,9.643302
2014-06-14 13:39:00.00000040,5.8406444
2014-06-14 13:39:00.00000096,6.419982
2014-06-14 13:39:00.00000055,28.270239
2014-06-14 13:39:00.000000109,8.300817
2014-06-14 13:39:00.000000151,7.9303074
2014-06-14 13:39:00.00000016,10.569744
2014-06-14 13:39:00.00000062,10.795312
2014-06-14 13:39:00.000000191,8.489528
2014-06-14 13:39:00.00000034,8.981644
2014-06-14 13:39:00.000000160,7.8236566
2014-06-14 13:39:00.00000013,5.5666056
2014-06-14 13:39:00.000000188,5.5109344
2014-06-14 13:39:00.00000086,8.602836
2014-06-14 13:39:00.000000185,11.077866
2014-06-14 13:39:00.00000074,9.996702
2014-06-14 13:39:00.00000022,19.025116
2014-06-14 13:39:00.00000036,4.794099
2014-06-14 13:39:00.000000126,4.009111
2014-06-14 13:39:00.000000190,5.684763
2014-06-14 13:39:00.00000042,5.8444324
2014-06-14 13:39:00.000000178,7.463471
2014-06-14 13:39:00.000000163,4.7820115
2014-06-14 13:39:00.00000020,13.57357
2014-06-14 13:39:00.00000098,6.572511
2014-06-14 13:39:00.000000114,22.554852
2014-06-14 13:39:00.00000045,9.489405
2014-06-14 13:39:00.00000094,4.7227597
2014-06-14 13:39:00.000000146,10.706892
2014-06-14 13:39:00.00000033,8.735662
2014-06-14 13:39:00.000000143,5.481654
2014-06-14 13:39:00.000000107,6.2345457
2014-06-14 13:39:00.00000048,8.303745
2014-06-14 13:39:00.00000043,12.754679
2014-06-14 13:39:00.000000123,9.103794
2014-06-14 13:39:00.000000134,8.667323
2014-06-14 13:39:00.000000142,6.419694
2014-06-14 13:39:00.000000122,10.604488
2014-06-14 13:39:00.000000176,10.860519
2011-12-12 09:42:12.0000004,6.721732
2011-12-12 09:42:12.0000002,3.5878875
2011-12-12 09:42:12.0000001,11.601719
2011-12-12 09:42:12.0000003,6.1751447
2011-12-12 09:42:12.0000005,8.123051
2013-06-27 00:20:40.0000001,18.968449
2013-06-27 00:20:40.0000003,11.4685755
2009-02-20 13:34:16.0000001,7.3315372
2009-02-20 13:34:16.0000002,10.762813
2009-02-20 13:34:16.0000003,7.180581
2010-08-22 21:14:08.0000001,29.85436
2010-08-22 21:14:08.0000005,14.647356
2010-08-22 21:14:08.0000003,4.586011
2010-08-22 21:14:08.0000002,7.0793743
2012-08-06 08:58:08.0000002,5.689226
2012-08-06 08:58:08.0000001,18.16049
2013-11-04 08:34:12.0000003,6.074321
2013-11-04 08:34:12.0000001,10.946019
2013-11-04 08:34:12.0000002,10.930509
2011-06-24 20:34:48.0000002,7.0821047
2011-06-24 20:34:48.0000001,18.65674
2011-03-28 20:38:36.0000003,5.4318037
2011-03-28 20:38:36.0000004,6.9424987
2011-03-28 20:38:36.0000002,7.6482353
2011-08-14 20:36:28.0000004,5.447079
2011-08-14 20:36:28.0000001,5.855445
2011-08-14 20:36:28.0000003,20.261238
2011-08-14 20:36:28.0000002,6.9518743
2015-02-21 15:52:44.0000004,20.200054
2015-02-21 15:52:44.0000003,9.979723
2015-02-21 15:52:44.0000002,19.646431
2015-02-21 15:52:44.0000001,9.878894
2013-01-29 11:29:52.0000001,10.285954
2014-09-12 19:03:48.0000001,11.106411
2013-11-09 18:52:40.0000004,10.506136
2013-11-09 18:52:40.0000002,13.253561
2013-04-25 16:10:04.0000001,56.90519
2013-04-25 16:10:04.0000002,9.075967
