key,fare_amount
2015-01-27 13:08:24.0000002,10.785612599206353
2015-01-27 13:08:24.0000003,10.466373452935954
2011-10-08 11:53:44.0000002,4.222160716290984
2012-12-01 21:12:12.0000002,9.428021059994402
2012-12-01 21:12:12.0000003,15.69120625836852
2012-12-01 21:12:12.0000005,9.914283235073087
2011-10-06 12:10:20.0000001,5.842526788233764
2011-10-06 12:10:20.0000003,49.532895017975854
2011-10-06 12:10:20.0000002,11.385795635633054
2014-02-18 15:22:20.0000002,6.150302353896103
2014-02-18 15:22:20.0000003,9.52419845779221
2014-02-18 15:22:20.0000001,18.86755608815413
2010-03-29 20:20:32.0000002,4.2764342887700675
2010-03-29 20:20:32.0000001,6.991250769408664
2011-10-06 03:59:12.0000002,7.29090999914813
2011-10-06 03:59:12.0000001,10.501301796435023
2012-07-15 16:45:04.0000006,4.383633030860904
2012-07-15 16:45:04.0000002,8.048878361274857
2012-07-15 16:45:04.0000003,5.329726836203475
2012-07-15 16:45:04.0000004,4.374745844670856
2014-10-29 02:09:56.0000001,7.188773368753696
2014-06-14 13:39:00.00000010,9.007991834554334
2014-06-14 13:39:00.00000060,7.400293994200243
2014-06-14 13:39:00.00000087,8.012527958152956
2014-06-14 13:39:00.00000050,17.622358630952384
2014-06-14 13:39:00.0000003,6.648379103535355
2014-06-14 13:39:00.000000158,37.81468821829017
2014-06-14 13:39:00.00000015,25.749960830290767
2014-06-14 13:39:00.00000073,5.777081234737485
2014-06-14 13:39:00.00000077,16.540772329057962
2014-06-14 13:39:00.000000145,10.017925477612756
2014-06-14 13:39:00.00000079,5.67402273074148
2014-06-14 13:39:00.000000121,5.488720238095236
2014-06-14 13:39:00.00000021,11.271125432378717
2014-06-14 13:39:00.0000005,8.727187100137982
2014-06-14 13:39:00.000000165,7.136686958874459
2014-06-14 13:39:00.000000184,6.307743055555554
2014-06-14 13:39:00.00000059,6.0162797619047605
2014-06-14 13:39:00.00000070,8.598721157627189
2014-06-14 13:39:00.00000068,4.694511408730159
2014-06-14 13:39:00.000000133,19.10770652958152
2014-06-14 13:39:00.000000128,9.961887400793652
2014-06-14 13:39:00.000000136,18.648724071067825
2014-06-14 13:39:00.00000017,10.478546176046176
2014-06-14 13:39:00.000000111,5.551149666305918
2014-06-14 13:39:00.000000115,10.0151221521534
2014-06-14 13:39:00.000000168,6.350161210317459
2014-06-14 13:39:00.00000031,6.906351686507935
2014-06-14 13:39:00.000000116,6.532167814824065
2014-06-14 13:39:00.00000051,5.3326320460761245
2014-06-14 13:39:00.000000193,13.186977137445888
2014-06-14 13:39:00.000000132,14.746628181641924
2014-06-14 13:39:00.000000167,21.63080108181726
2014-06-14 13:39:00.00000044,5.865777642496395
2014-06-14 13:39:00.000000138,7.08324156746032
2014-06-14 13:39:00.00000066,14.78597813644688
2014-06-14 13:39:00.00000063,9.194093545343543
2014-06-14 13:39:00.000000154,11.617586129148627
2014-06-14 13:39:00.00000097,13.934637896825393
2014-06-14 13:39:00.00000067,13.37043786075036
2014-06-14 13:39:00.000000179,6.771927863802864
2014-06-14 13:39:00.00000092,12.151195887445887
2014-06-14 13:39:00.00000029,5.684537927350426
2014-06-14 13:39:00.000000177,5.6210929608585865
2014-06-14 13:39:00.000000192,6.472704274891774
2014-06-14 13:39:00.000000181,6.199678481240982
2014-06-14 13:39:00.000000120,11.10972281988565
2014-06-14 13:39:00.0000008,4.816249999999998
2014-06-14 13:39:00.000000103,4.512527142995891
2014-06-14 13:39:00.00000049,16.817087842712844
2014-06-14 13:39:00.000000108,7.746431051587303
2014-06-14 13:39:00.00000072,5.453823953823953
2014-06-14 13:39:00.000000182,12.885946744227997
2014-06-14 13:39:00.00000061,5.519519976551225
2014-06-14 13:39:00.00000093,10.103012445251661
2014-06-14 13:39:00.000000170,12.936534865133003
2014-06-14 13:39:00.000000147,49.02291687244977
2014-06-14 13:39:00.000000140,6.476471410533911
2014-06-14 13:39:00.000000159,4.592406753661141
2014-06-14 13:39:00.00000012,4.5821496385558875
2014-06-14 13:39:00.00000025,6.9201553481241
2014-06-14 13:39:00.000000156,5.649824134199135
2014-06-14 13:39:00.000000152,7.630682043650795
2014-06-14 13:39:00.000000129,11.183338068181815
2014-06-14 13:39:00.000000119,18.16798115079365
2014-06-14 13:39:00.000000118,5.6206847492785
2014-06-14 13:39:00.00000076,4.952958916083916
2014-06-14 13:39:00.000000135,7.302650838744588
2014-06-14 13:39:00.00000023,22.70688496778194
2014-06-14 13:39:00.00000082,9.572767631673885
2014-06-14 13:39:00.000000125,11.926684981684982
2014-06-14 13:39:00.00000075,10.191078688399962
2014-06-14 13:39:00.000000124,7.047451003857253
2014-06-14 13:39:00.000000172,6.6403716422466434
2014-06-14 13:39:00.00000024,13.990260416666663
2014-06-14 13:39:00.000000169,14.966411444614462
2014-06-14 13:39:00.00000052,12.402909226190479
2014-06-14 13:39:00.000000161,13.371654265873016
2014-06-14 13:39:00.00000038,8.628311011904762
2014-06-14 13:39:00.00000035,11.179275134587634
2014-06-14 13:39:00.00000053,12.56482354760514
2014-06-14 13:39:00.000000183,6.727556162269522
2014-06-14 13:39:00.000000131,57.27044447263082
2014-06-14 13:39:00.000000180,8.092590280638799
2014-06-14 13:39:00.000000130,8.21140135495818
2014-06-14 13:39:00.00000032,4.779939484593887
2014-06-14 13:39:00.000000148,11.683790358946613
2014-06-14 13:39:00.0000007,10.835932539682542
2014-06-14 13:39:00.00000095,11.476291486291483
2014-06-14 13:39:00.000000144,36.96737490856458
2014-06-14 13:39:00.000000141,33.02596861160163
2014-06-14 13:39:00.000000162,21.305466269841276
2014-06-14 13:39:00.00000018,12.134940476190472
2014-06-14 13:39:00.00000054,11.44482886904762
