key,fare_amount
2015-01-27 13:08:24.0000002,10.262113942436898
2015-01-27 13:08:24.0000003,11.11646699893825
2011-10-08 11:53:44.0000002,4.199048379796449
2012-12-01 21:12:12.0000002,9.30768675311134
2012-12-01 21:12:12.0000003,16.525008828865353
2012-12-01 21:12:12.0000005,9.95925314277698
2011-10-06 12:10:20.0000001,5.361145043590286
2011-10-06 12:10:20.0000003,49.86178148328238
2011-10-06 12:10:20.0000002,11.663828150273442
2014-02-18 15:22:20.0000002,6.990461119059578
2014-02-18 15:22:20.0000003,9.735495510473063
2014-02-18 15:22:20.0000001,19.087540754496754
2010-03-29 20:20:32.0000002,4.047963526121567
2010-03-29 20:20:32.0000001,6.501195601839848
2011-10-06 03:59:12.0000002,7.072140384077542
2011-10-06 03:59:12.0000001,10.090763097337256
2012-07-15 16:45:04.0000006,4.921043074458728
2012-07-15 16:45:04.0000002,8.068693804627392
2012-07-15 16:45:04.0000003,4.854111262308266
2012-07-15 16:45:04.0000004,4.5077491528756575
2014-10-29 02:09:56.0000001,6.91462394515442
2014-06-14 13:39:00.00000010,8.84047543038691
2014-06-14 13:39:00.00000060,8.041451106084565
2014-06-14 13:39:00.00000087,7.516522498850339
2014-06-14 13:39:00.00000050,17.631737857263026
2014-06-14 13:39:00.0000003,7.1595729523640586
2014-06-14 13:39:00.000000158,37.401025969661674
2014-06-14 13:39:00.00000015,25.25542266852996
2014-06-14 13:39:00.00000073,6.554007059202042
2014-06-14 13:39:00.00000077,15.797815323129612
2014-06-14 13:39:00.000000145,10.20440582396537
2014-06-14 13:39:00.00000079,5.932507651768265
2014-06-14 13:39:00.000000121,5.819238686165533
2014-06-14 13:39:00.00000021,11.613694126247495
2014-06-14 13:39:00.0000005,8.259806011026617
2014-06-14 13:39:00.000000165,7.032008831738922
2014-06-14 13:39:00.000000184,6.232109359396777
2014-06-14 13:39:00.00000059,6.57106187774079
2014-06-14 13:39:00.00000070,8.514188810420915
2014-06-14 13:39:00.00000068,4.559926983440652
