key,fare_amount
2015-01-27 13:08:24.0000002,10.512015837886471
2015-01-27 13:08:24.0000003,11.429349605084724
2011-10-08 11:53:44.0000002,4.353037239474903
2012-12-01 21:12:12.0000002,9.465729406526153
2012-12-01 21:12:12.0000003,15.889768475561024
2012-12-01 21:12:12.0000005,9.20946876490498
2011-10-06 12:10:20.0000001,5.4401079311963105
2011-10-06 12:10:20.0000003,49.10465995785456
2011-10-06 12:10:20.0000002,10.813485324453987
2014-02-18 15:22:20.0000002,6.364564413003775
2014-02-18 15:22:20.0000003,9.231401463120216
2014-02-18 15:22:20.0000001,19.488749474681633
2010-03-29 20:20:32.0000002,4.135000797665212
2010-03-29 20:20:32.0000001,7.038338607269877
2011-10-06 03:59:12.0000002,7.337577840143619
2011-10-06 03:59:12.0000001,9.822016613458098
2012-07-15 16:45:04.0000006,7.235800851840276
2012-07-15 16:45:04.0000002,7.848769614878839
2012-07-15 16:45:04.0000003,4.808352045656723
2012-07-15 16:45:04.0000004,4.847050411922464
2014-10-29 02:09:56.0000001,7.224360554754074
2014-06-14 13:39:00.00000010,8.411290641755711
2014-06-14 13:39:00.00000060,7.962549418649791
2014-06-14 13:39:00.00000087,6.5995264425547555
2014-06-14 13:39:00.00000050,17.760032069085508
2014-06-14 13:39:00.0000003,6.23594858308028
2014-06-14 13:39:00.000000158,39.163296435179554
2014-06-14 13:39:00.00000015,26.232291601206537
2014-06-14 13:39:00.00000073,6.2798169263234715
2014-06-14 13:39:00.00000077,15.119903391945085
2014-06-14 13:39:00.000000145,9.94105970012406
2014-06-14 13:39:00.00000079,4.698341188825702
2014-06-14 13:39:00.000000121,5.391236389632549
2014-06-14 13:39:00.00000021,11.562760510330648
2014-06-14 13:39:00.0000005,7.431397228313543
2014-06-14 13:39:00.000000165,6.876960990372878
2014-06-14 13:39:00.000000184,5.640981969212995
2014-06-14 13:39:00.00000059,6.125345238632069
2014-06-14 13:39:00.00000070,9.440623019583663
2014-06-14 13:39:00.00000068,4.799996693349455
2014-06-14 13:39:00.000000133,17.71471610119909
2014-06-14 13:39:00.000000128,9.794268814245157
2014-06-14 13:39:00.000000136,18.641057304145203
2014-06-14 13:39:00.00000017,11.442135708535401
2014-06-14 13:39:00.000000111,5.040458993405013
2014-06-14 13:39:00.000000115,10.072213801134934
2014-06-14 13:39:00.000000168,5.988739556092608
2014-06-14 13:39:00.00000031,6.395791572363373
2014-06-14 13:39:00.000000116,6.4141556908168855
2014-06-14 13:39:00.00000051,4.8234384101370225
2014-06-14 13:39:00.000000193,11.70543791326172
2014-06-14 13:39:00.000000132,14.723383585496704
2014-06-14 13:39:00.000000167,22.22392258048843
2014-06-14 13:39:00.00000044,5.2297588787823965
2014-06-14 13:39:00.000000138,7.33329951816165
2014-06-14 13:39:00.00000066,14.29676121804824
2014-06-14 13:39:00.00000063,10.228209170610585
2014-06-14 13:39:00.000000154,12.244951034298214
2014-06-14 13:39:00.00000097,13.595744994675018
2014-06-14 13:39:00.00000067,13.916793477897073
2014-06-14 13:39:00.000000179,6.146242071251572
2014-06-14 13:39:00.00000092,10.695846215026306
2014-06-14 13:39:00.00000029,6.544206160606003
2014-06-14 13:39:00.000000177,5.854836291422974
2014-06-14 13:39:00.000000192,6.57027093745313
2014-06-14 13:39:00.000000181,5.617331072531967
2014-06-14 13:39:00.000000120,11.05667370959897
2014-06-14 13:39:00.0000008,5.596665362958916
2014-06-14 13:39:00.000000103,5.855151191263542
2014-06-14 13:39:00.00000049,17.448499929845408
2014-06-14 13:39:00.000000108,8.192896771461163
2014-06-14 13:39:00.00000072,5.383918336271901
2014-06-14 13:39:00.000000182,13.111505512405305
2014-06-14 13:39:00.00000061,5.289821473307336
2014-06-14 13:39:00.00000093,9.074374504001073
2014-06-14 13:39:00.000000170,13.08673311329413
2014-06-14 13:39:00.000000147,54.178192137472266
2014-06-14 13:39:00.000000140,4.342414568061513
2014-06-14 13:39:00.000000159,4.233744563788284
2014-06-14 13:39:00.00000012,5.250646483929672
2014-06-14 13:39:00.00000025,6.854777635589295
2014-06-14 13:39:00.000000156,5.297720133558228
2014-06-14 13:39:00.000000152,10.008070049849934
2014-06-14 13:39:00.000000129,10.48524987716523
2014-06-14 13:39:00.000000119,18.144423049348116
2014-06-14 13:39:00.000000118,5.253421480710675
2014-06-14 13:39:00.00000076,5.721911684683262
2014-06-14 13:39:00.000000135,8.08799985445097
2014-06-14 13:39:00.00000023,24.147534715925303
2014-06-14 13:39:00.00000082,9.264041552696598
2014-06-14 13:39:00.000000125,12.935312947152607
2014-06-14 13:39:00.00000075,10.503995843583644
2014-06-14 13:39:00.000000124,7.376786337904271
2014-06-14 13:39:00.000000172,5.448803221648989
2014-06-14 13:39:00.00000024,15.07002314843279
2014-06-14 13:39:00.000000169,13.920305108733306
2014-06-14 13:39:00.00000052,12.420737045242536
2014-06-14 13:39:00.000000161,12.779865555106914
2014-06-14 13:39:00.00000038,8.370240616541661
2014-06-14 13:39:00.00000035,11.463925595168806
2014-06-14 13:39:00.00000053,12.912396524043134
2014-06-14 13:39:00.000000183,6.865014009673094
2014-06-14 13:39:00.000000131,56.316295549275786
2014-06-14 13:39:00.000000180,8.536008626837594
2014-06-14 13:39:00.000000130,8.728994863499057
2014-06-14 13:39:00.00000032,4.68630421727263
2014-06-14 13:39:00.000000148,12.292861290946309
2014-06-14 13:39:00.0000007,11.296908444751585
2014-06-14 13:39:00.00000095,10.932754808326367
2014-06-14 13:39:00.000000144,37.9537462949267
2014-06-14 13:39:00.000000141,31.797579261479857
2014-06-14 13:39:00.000000162,20.966800241821566
2014-06-14 13:39:00.00000018,13.075969299659778
2014-06-14 13:39:00.00000054,10.839744513289814
2014-06-14 13:39:00.00000040,5.157023654742531
2014-06-14 13:39:00.00000096,6.366091628050671
2014-06-14 13:39:00.00000055,29.26237837445687
2014-06-14 13:39:00.000000109,9.177996809462584
2014-06-14 13:39:00.000000151,7.857232690111745
2014-06-14 13:39:00.00000016,10.37424664502346
2014-06-14 13:39:00.00000062,11.031440883094527
2014-06-14 13:39:00.000000191,8.997706543726647
2014-06-14 13:39:00.00000034,9.562981068458436
2014-06-14 13:39:00.000000160,8.685555284657118
2014-06-14 13:39:00.00000013,5.503322033913405
2014-06-14 13:39:00.000000188,5.901088292403823
2014-06-14 13:39:00.00000086,8.581017490303227
2014-06-14 13:39:00.000000185,10.724577293908949
2014-06-14 13:39:00.00000074,8.90696600438447
2014-06-14 13:39:00.00000022,19.29580481713822
2014-06-14 13:39:00.00000036,4.891150313194915
2014-06-14 13:39:00.000000126,4.160773930215521
