key,fare_amount
2015-01-27 13:08:24.0000002,10.376719743503562
2015-01-27 13:08:24.0000003,11.280532809996409
2011-10-08 11:53:44.0000002,4.503776616499738
2012-12-01 21:12:12.0000002,9.143322450522092
2012-12-01 21:12:12.0000003,15.941308471262255
2012-12-01 21:12:12.0000005,9.256528572653439
2011-10-06 12:10:20.0000001,5.369916124603535
2011-10-06 12:10:20.0000003,49.289906660113274
2011-10-06 12:10:20.0000002,11.066016461910644
2014-02-18 15:22:20.0000002,6.371065236461069
2014-02-18 15:22:20.0000003,9.220515186202686
2014-02-18 15:22:20.0000001,19.198696470688525
2010-03-29 20:20:32.0000002,4.195463263502193
2010-03-29 20:20:32.0000001,6.958012401642781
2011-10-06 03:59:12.0000002,7.313907214524154
2011-10-06 03:59:12.0000001,9.89643346342666
2012-07-15 16:45:04.0000006,7.046939059587965
2012-07-15 16:45:04.0000002,7.880368405516625
2012-07-15 16:45:04.0000003,4.750166219604426
2012-07-15 16:45:04.0000004,4.768452661899138
2014-10-29 02:09:56.0000001,7.091208132916465
2014-06-14 13:39:00.00000010,8.490799177507625
2014-06-14 13:39:00.00000060,8.032209756293089
2014-06-14 13:39:00.00000087,6.669296671729073
2014-06-14 13:39:00.00000050,17.906085107022605
2014-06-14 13:39:00.0000003,6.070617720242721
2014-06-14 13:39:00.000000158,38.98810574000345
2014-06-14 13:39:00.00000015,26.272989201396257
2014-06-14 13:39:00.00000073,6.325468068343506
2014-06-14 13:39:00.00000077,15.325551240226574
2014-06-14 13:39:00.000000145,9.993040293811127
2014-06-14 13:39:00.00000079,4.751053381032548
2014-06-14 13:39:00.000000121,5.38468600689434
2014-06-14 13:39:00.00000021,11.776664782748115
2014-06-14 13:39:00.0000005,7.4253958934583935
2014-06-14 13:39:00.000000165,6.934037598204266
2014-06-14 13:39:00.000000184,5.623309556184555
2014-06-14 13:39:00.00000059,5.998838353775854
2014-06-14 13:39:00.00000070,9.301669125564398
2014-06-14 13:39:00.00000068,4.830318686003291
2014-06-14 13:39:00.000000133,17.868896168314148
2014-06-14 13:39:00.000000128,9.913280606854606
2014-06-14 13:39:00.000000136,18.39814900198251
2014-06-14 13:39:00.00000017,11.531752270640172
2014-06-14 13:39:00.000000111,4.974088640526141
2014-06-14 13:39:00.000000115,10.192255461359627
2014-06-14 13:39:00.000000168,5.994680961785128
2014-06-14 13:39:00.00000031,6.4875705467372144
2014-06-14 13:39:00.000000116,6.506492333096803
2014-06-14 13:39:00.00000051,4.753713955026455
2014-06-14 13:39:00.000000193,11.874339004074047
2014-06-14 13:39:00.000000132,14.990046125290979
2014-06-14 13:39:00.000000167,22.198931120469744
2014-06-14 13:39:00.00000044,5.217114430395901
2014-06-14 13:39:00.000000138,7.389673039923039
2014-06-14 13:39:00.00000066,14.103355640299757
2014-06-14 13:39:00.00000063,9.988006353214688
2014-06-14 13:39:00.000000154,12.43948607102774
2014-06-14 13:39:00.00000097,13.791346180054513
2014-06-14 13:39:00.00000067,13.535351801747634
2014-06-14 13:39:00.000000179,6.259996421841071
2014-06-14 13:39:00.00000092,10.691100498902946
2014-06-14 13:39:00.00000029,6.646626837668505
2014-06-14 13:39:00.000000177,5.8835540948249285
2014-06-14 13:39:00.000000192,6.507678442699276
2014-06-14 13:39:00.000000181,5.609720635845636
2014-06-14 13:39:00.000000120,10.820203983863461
2014-06-14 13:39:00.0000008,5.617349547057881
2014-06-14 13:39:00.000000103,5.873257435465769
2014-06-14 13:39:00.00000049,17.253117199712666
2014-06-14 13:39:00.000000108,8.34881721181488
2014-06-14 13:39:00.00000072,5.316793243518257
2014-06-14 13:39:00.000000182,13.154266047551081
2014-06-14 13:39:00.00000061,5.189601000080168
2014-06-14 13:39:00.00000093,9.27134644958043
2014-06-14 13:39:00.000000170,12.939252699424463
2014-06-14 13:39:00.000000147,55.03188182881943
2014-06-14 13:39:00.000000140,4.324120975863001
2014-06-14 13:39:00.000000159,4.2335573211593855
2014-06-14 13:39:00.00000012,5.377032129209431
2014-06-14 13:39:00.00000025,6.9899445276945285
2014-06-14 13:39:00.000000156,5.25983469616803
2014-06-14 13:39:00.000000152,9.817204162276862
2014-06-14 13:39:00.000000129,10.591804653679654
2014-06-14 13:39:00.000000119,17.837224207120038
2014-06-14 13:39:00.000000118,5.278363876863877
2014-06-14 13:39:00.00000076,5.65758445412612
2014-06-14 13:39:00.000000135,8.194392356100689
2014-06-14 13:39:00.00000023,24.349483831110184
2014-06-14 13:39:00.00000082,9.192128441433677
2014-06-14 13:39:00.000000125,12.957939575856244
2014-06-14 13:39:00.00000075,10.490537469114111
2014-06-14 13:39:00.000000124,7.444664331810165
2014-06-14 13:39:00.000000172,5.477199885762387
2014-06-14 13:39:00.00000024,15.292925064737682
2014-06-14 13:39:00.000000169,13.826974817620648
2014-06-14 13:39:00.00000052,12.385644669643938
2014-06-14 13:39:00.000000161,12.83938751603335
2014-06-14 13:39:00.00000038,8.406798337332186
2014-06-14 13:39:00.00000035,11.361177026305535
2014-06-14 13:39:00.00000053,12.98792590584892
2014-06-14 13:39:00.000000183,6.780687404042093
2014-06-14 13:39:00.000000131,55.803208260675056
2014-06-14 13:39:00.000000180,8.439692076164494
2014-06-14 13:39:00.000000130,9.612493235977993
2014-06-14 13:39:00.00000032,4.835733856421357
2014-06-14 13:39:00.000000148,12.23634051519468
2014-06-14 13:39:00.0000007,11.013116502324836
2014-06-14 13:39:00.00000095,10.975031557948224
2014-06-14 13:39:00.000000144,37.8124322451669
2014-06-14 13:39:00.000000141,31.257965761125224
2014-06-14 13:39:00.000000162,21.02817341963675
