key,fare_amount
2015-01-27 13:08:24.0000002,10.464015151515152
2015-01-27 13:08:24.0000003,10.280714285714286
2011-10-08 11:53:44.0000002,4.587333365413877
2012-12-01 21:12:12.0000002,9.882817460317458
2012-12-01 21:12:12.0000003,15.236507936507937
2012-12-01 21:12:12.0000005,9.937738095238094
2011-10-06 12:10:20.0000001,5.858888961871465
2011-10-06 12:10:20.0000003,49.67999925613403
2011-10-06 12:10:20.0000002,10.530174601645697
2014-02-18 15:22:20.0000002,6.145202020202021
2014-02-18 15:22:20.0000003,9.139345238095238
2014-02-18 15:22:20.0000001,18.861666666666668
2010-03-29 20:20:32.0000002,4.231666653553645
2010-03-29 20:20:32.0000001,6.470694451861911
2011-10-06 03:59:12.0000002,7.444484884377682
2011-10-06 03:59:12.0000001,10.22663489720178
2012-07-15 16:45:04.0000006,4.638225085095409
2012-07-15 16:45:04.0000002,7.698383929187601
2012-07-15 16:45:04.0000003,4.589365083452256
2012-07-15 16:45:04.0000004,4.1073333530955844
2014-10-29 02:09:56.0000001,7.054166666666665
2014-06-14 13:39:00.00000010,8.128463203463204
2014-06-14 13:39:00.00000060,8.202857142857143
2014-06-14 13:39:00.00000087,6.077583335240681
2014-06-14 13:39:00.00000050,17.83013888888889
2014-06-14 13:39:00.0000003,6.573611111111111
2014-06-14 13:39:00.000000158,37.800555555555555
2014-06-14 13:39:00.00000015,25.394177489177487
2014-06-14 13:39:00.00000073,6.44375
2014-06-14 13:39:00.00000077,15.581298701298701
2014-06-14 13:39:00.000000145,9.407083333333333
2014-06-14 13:39:00.00000079,4.463095238095238
2014-06-14 13:39:00.000000121,5.262121212121212
2014-06-14 13:39:00.00000021,11.858849206349207
2014-06-14 13:39:00.0000005,7.380000000000001
2014-06-14 13:39:00.000000165,6.7087698412698415
2014-06-14 13:39:00.000000184,5.257678571428571
2014-06-14 13:39:00.00000059,6.008611111111111
2014-06-14 13:39:00.00000070,9.302698412698412
2014-06-14 13:39:00.00000068,4.750595238095238
2014-06-14 13:39:00.000000133,17.999464285714282
2014-06-14 13:39:00.000000128,10.775833333333333
2014-06-14 13:39:00.000000136,19.46720238095238
2014-06-14 13:39:00.00000017,11.649325396825398
2014-06-14 13:39:00.000000111,4.6513888888888895
2014-06-14 13:39:00.000000115,9.726071428571428
2014-06-14 13:39:00.000000168,6.1613203463203465
2014-06-14 13:39:00.00000031,6.255138888888889
2014-06-14 13:39:00.000000116,6.296666666666666
2014-06-14 13:39:00.00000051,5.048611111111112
2014-06-14 13:39:00.000000193,10.982916669050855
2014-06-14 13:39:00.000000132,15.880694444444444
2014-06-14 13:39:00.000000167,22.71507936507937
2014-06-14 13:39:00.00000044,5.11452380952381
2014-06-14 13:39:00.000000138,6.792440476190476
2014-06-14 13:39:00.00000066,13.822876984126983
2014-06-14 13:39:00.00000063,9.850833333333332
2014-06-14 13:39:00.000000154,12.56968253968254
2014-06-14 13:39:00.00000097,14.069810606060608
2014-06-14 13:39:00.00000067,12.675416666666667
2014-06-14 13:39:00.000000179,6.3164377289377285
2014-06-14 13:39:00.00000092,10.342777777777778
2014-06-14 13:39:00.00000029,6.875654761904762
2014-06-14 13:39:00.000000177,6.463333333333334
2014-06-14 13:39:00.000000192,6.9399435286935285
2014-06-14 13:39:00.000000181,5.360317460317461
2014-06-14 13:39:00.000000120,9.792003964015416
2014-06-14 13:39:00.0000008,5.559642857142856
2014-06-14 13:39:00.000000103,6.358492063492063
2014-06-14 13:39:00.00000049,17.165535714285717
2014-06-14 13:39:00.000000108,8.483333333333334
2014-06-14 13:39:00.00000072,5.86577380952381
2014-06-14 13:39:00.000000182,12.238412698412699
2014-06-14 13:39:00.00000061,4.85
2014-06-14 13:39:00.00000093,9.347222222222223
2014-06-14 13:39:00.000000170,12.842579365079365
2014-06-14 13:39:00.000000147,54.975
2014-06-14 13:39:00.000000140,4.26672619047619
2014-06-14 13:39:00.000000159,3.7692370129870127
2014-06-14 13:39:00.00000012,5.24323593073593
2014-06-14 13:39:00.00000025,6.570158730158729
2014-06-14 13:39:00.000000156,5.1627777777777775
2014-06-14 13:39:00.000000152,10.495000000000001
2014-06-14 13:39:00.000000129,9.389027777777779
2014-06-14 13:39:00.000000119,17.657976190476187
2014-06-14 13:39:00.000000118,5.229761904761905
2014-06-14 13:39:00.00000076,5.58125
2014-06-14 13:39:00.000000135,8.02125
2014-06-14 13:39:00.00000023,24.59208337571886
2014-06-14 13:39:00.00000082,10.263214285714286
2014-06-14 13:39:00.000000125,12.906547619047618
2014-06-14 13:39:00.00000075,10.657083333333334
2014-06-14 13:39:00.000000124,7.845892857142857
2014-06-14 13:39:00.000000172,5.812916666666666
2014-06-14 13:39:00.00000024,15.413095238095238
2014-06-14 13:39:00.000000169,15.050952380952381
2014-06-14 13:39:00.00000052,12.428560606060605
2014-06-14 13:39:00.000000161,12.547361111111112
2014-06-14 13:39:00.00000038,8.416666666666666
2014-06-14 13:39:00.00000035,11.198333333333334
2014-06-14 13:39:00.00000053,12.507499999999999
2014-06-14 13:39:00.000000183,6.586185897435897
2014-06-14 13:39:00.000000131,55.31550175845623
2014-06-14 13:39:00.000000180,8.432658730158732
2014-06-14 13:39:00.000000130,9.978865089075907
2014-06-14 13:39:00.00000032,4.541944444444445
2014-06-14 13:39:00.000000148,11.88611111111111
2014-06-14 13:39:00.0000007,11.494047619047617
2014-06-14 13:39:00.00000095,11.070535714285715
2014-06-14 13:39:00.000000144,37.75488418896993
2014-06-14 13:39:00.000000141,30.800833333333333
2014-06-14 13:39:00.000000162,22.45244047619048
2014-06-14 13:39:00.00000018,12.940357142857144
2014-06-14 13:39:00.00000054,10.410833333333333
2014-06-14 13:39:00.00000040,5.5534920634920635
2014-06-14 13:39:00.00000096,6.285833333333334
2014-06-14 13:39:00.00000055,29.594969440751946
2014-06-14 13:39:00.000000109,9.30734126984127
2014-06-14 13:39:00.000000151,8.066309523809524
2014-06-14 13:39:00.00000016,10.32375
2014-06-14 13:39:00.00000062,10.89388888888889
2014-06-14 13:39:00.000000191,12.710194420284694
2014-06-14 13:39:00.00000034,10.199166666666667
2014-06-14 13:39:00.000000160,8.902261904761904
2014-06-14 13:39:00.00000013,5.638079001944819
2014-06-14 13:39:00.000000188,5.456150793650794
2014-06-14 13:39:00.00000086,7.762416061615625
2014-06-14 13:39:00.000000185,9.26797619047619
2014-06-14 13:39:00.00000074,8.71875
2014-06-14 13:39:00.00000022,18.37594696969697
2014-06-14 13:39:00.00000036,4.579722221162584
2014-06-14 13:39:00.000000126,4.021904761904762
2014-06-14 13:39:00.000000190,6.179861111111111
2014-06-14 13:39:00.00000042,6.93659090909091
2014-06-14 13:39:00.000000178,7.866071428571428
2014-06-14 13:39:00.000000163,4.928333333333333
2014-06-14 13:39:00.00000020,12.25328282828283
