key,fare_amount
2015-01-27 13:08:24.0000002,10.288963293650793
2015-01-27 13:08:24.0000003,10.486805555555554
2011-10-08 11:53:44.0000002,4.609318181183753
2012-12-01 21:12:12.0000002,9.587847222222223
2012-12-01 21:12:12.0000003,16.33844246031746
2012-12-01 21:12:12.0000005,8.685453869047619
2011-10-06 12:10:20.0000001,6.488546674875986
2011-10-06 12:10:20.0000003,48.36145773331324
2011-10-06 12:10:20.0000002,10.392837318636122
2014-02-18 15:22:20.0000002,6.69920634920635
2014-02-18 15:22:20.0000003,9.529563492063494
2014-02-18 15:22:20.0000001,18.381461767399266
2010-03-29 20:20:32.0000002,4.07729166696469
2010-03-29 20:20:32.0000001,7.111071446679887
2011-10-06 03:59:12.0000002,8.099136979889776
2011-10-06 03:59:12.0000001,9.769270885842188
2012-07-15 16:45:04.0000006,7.674977720794933
2012-07-15 16:45:04.0000002,7.933234233468299
2012-07-15 16:45:04.0000003,4.985376954646338
2012-07-15 16:45:04.0000004,5.56160718741871
2014-10-29 02:09:56.0000001,7.4552331349206336
2014-06-14 13:39:00.00000010,8.326227678571428
2014-06-14 13:39:00.00000060,7.688095235115005
2014-06-14 13:39:00.00000087,6.744419642857143
2014-06-14 13:39:00.00000050,17.76816716269841
2014-06-14 13:39:00.0000003,5.847867063492063
2014-06-14 13:39:00.000000158,39.492968749999996
2014-06-14 13:39:00.00000015,24.376854482323235
2014-06-14 13:39:00.00000073,6.158048115079365
2014-06-14 13:39:00.00000077,15.310235164141416
2014-06-14 13:39:00.000000145,9.707198183760683
2014-06-14 13:39:00.00000079,4.743229166666667
2014-06-14 13:39:00.000000121,5.308085317460317
2014-06-14 13:39:00.00000021,11.47217261904762
2014-06-14 13:39:00.0000005,7.255948998917749
2014-06-14 13:39:00.000000165,6.978720238095238
2014-06-14 13:39:00.000000184,5.786946473665224
2014-06-14 13:39:00.00000059,6.014085046897547
2014-06-14 13:39:00.00000070,9.696676587301587
2014-06-14 13:39:00.00000068,4.779910714285713
2014-06-14 13:39:00.000000133,17.96000744047619
2014-06-14 13:39:00.000000128,9.536458333333336
2014-06-14 13:39:00.000000136,18.722233495670995
2014-06-14 13:39:00.00000017,11.036061507936505
2014-06-14 13:39:00.000000111,5.1841269841269835
2014-06-14 13:39:00.000000115,10.112946428571428
2014-06-14 13:39:00.000000168,6.027790178571429
2014-06-14 13:39:00.00000031,6.42924107142857
2014-06-14 13:39:00.000000116,6.276550099206349
2014-06-14 13:39:00.00000051,4.69314236111111
2014-06-14 13:39:00.000000193,11.543303571428572
2014-06-14 13:39:00.000000132,13.485677083333334
2014-06-14 13:39:00.000000167,21.937564482764593
2014-06-14 13:39:00.00000044,5.157490079365079
2014-06-14 13:39:00.000000138,7.187295950577201
2014-06-14 13:39:00.00000066,14.263055781024532
2014-06-14 13:39:00.00000063,10.929078733766234
2014-06-14 13:39:00.000000154,11.895089285714286
2014-06-14 13:39:00.00000097,14.185590277777777
2014-06-14 13:39:00.00000067,14.626711309523808
2014-06-14 13:39:00.000000179,6.250937509536743
2014-06-14 13:39:00.00000092,10.310863095238098
2014-06-14 13:39:00.00000029,6.5624875992063485
2014-06-14 13:39:00.000000177,5.777269345238095
2014-06-14 13:39:00.000000192,6.390104166666666
2014-06-14 13:39:00.000000181,5.583779761904763
2014-06-14 13:39:00.000000120,10.955133928571428
2014-06-14 13:39:00.0000008,5.554253472222223
2014-06-14 13:39:00.000000103,5.9281250000000005
2014-06-14 13:39:00.00000049,17.186929563492065
2014-06-14 13:39:00.000000108,7.809374999999999
2014-06-14 13:39:00.00000072,6.063839285714286
2014-06-14 13:39:00.000000182,12.299181547619048
2014-06-14 13:39:00.00000061,5.1796875
2014-06-14 13:39:00.00000093,8.693954136141636
