key,fare_amount
2015-01-27 13:08:24.0000002,10.756689664502165
2015-01-27 13:08:24.0000003,11.927345013308836
2011-10-08 11:53:44.0000002,3.9839583291361724
2012-12-01 21:12:12.0000002,8.734229572510824
2012-12-01 21:12:12.0000003,15.764783663780262
2012-12-01 21:12:12.0000005,8.764099702380953
2011-10-06 12:10:20.0000001,5.717460317034569
2011-10-06 12:10:20.0000003,48.906791083017985
2011-10-06 12:10:20.0000002,11.08016866064734
2014-02-18 15:22:20.0000002,6.193576388888889
2014-02-18 15:22:20.0000003,9.041666666666668
2014-02-18 15:22:20.0000001,20.12249999841054
2010-03-29 20:20:32.0000002,3.8874404618309613
2010-03-29 20:20:32.0000001,7.053866566386488
2011-10-06 03:59:12.0000002,7.015000037103892
2011-10-06 03:59:12.0000001,9.667440500571614
2012-07-15 16:45:04.0000006,7.101904794289952
2012-07-15 16:45:04.0000002,7.252936567117771
2012-07-15 16:45:04.0000003,4.644831350351137
2012-07-15 16:45:04.0000004,6.24505455555424
2014-10-29 02:09:56.0000001,7.3884920634920634
2014-06-14 13:39:00.00000010,8.312847222222222
2014-06-14 13:39:00.00000060,8.665665584415585
2014-06-14 13:39:00.00000087,6.73359375
2014-06-14 13:39:00.00000050,17.208085317460316
2014-06-14 13:39:00.0000003,6.211631946431266
2014-06-14 13:39:00.000000158,39.49284724129571
2014-06-14 13:39:00.00000015,26.114322900772095
2014-06-14 13:39:00.00000073,6.662533390158116
2014-06-14 13:39:00.00000077,17.091981732656084
2014-06-14 13:39:00.000000145,10.01545138888889
2014-06-14 13:39:00.00000079,4.757924103417567
2014-06-14 13:39:00.000000121,5.24140625
2014-06-14 13:39:00.00000021,11.949417162698415
2014-06-14 13:39:00.0000005,7.72311507936508
2014-06-14 13:39:00.000000165,7.027120535714285
2014-06-14 13:39:00.000000184,5.913906926406925
2014-06-14 13:39:00.00000059,6.533308531746032
2014-06-14 13:39:00.00000070,9.865309343434342
2014-06-14 13:39:00.00000068,4.682775297619048
2014-06-14 13:39:00.000000133,17.36949404761905
2014-06-14 13:39:00.000000128,8.918522276334775
2014-06-14 13:39:00.000000136,18.19429676226551
2014-06-14 13:39:00.00000017,12.082224025974028
2014-06-14 13:39:00.000000111,4.5195436478134186
2014-06-14 13:39:00.000000115,10.741989087301587
2014-06-14 13:39:00.000000168,5.797904265873016
2014-06-14 13:39:00.00000031,6.086594742063492
2014-06-14 13:39:00.000000116,6.542671130952381
2014-06-14 13:39:00.00000051,4.979714800819518
2014-06-14 13:39:00.000000193,10.880840776789755
2014-06-14 13:39:00.000000132,14.139725378787878
2014-06-14 13:39:00.000000167,22.733668154761904
2014-06-14 13:39:00.00000044,5.2571056547619035
2014-06-14 13:39:00.000000138,7.423944805194804
