key,fare_amount
2015-01-27 13:08:24.0000002,10.671021388859556
2015-01-27 13:08:24.0000003,10.551333974667308
2011-10-08 11:53:44.0000002,4.308812328567008
2012-12-01 21:12:12.0000002,9.53469636669277
2012-12-01 21:12:12.0000003,16.12721600788649
2012-12-01 21:12:12.0000005,9.175976200817521
2011-10-06 12:10:20.0000001,5.401895416549275
2011-10-06 12:10:20.0000003,49.066502393280174
2011-10-06 12:10:20.0000002,11.10787279162247
2014-02-18 15:22:20.0000002,6.480938051146385
2014-02-18 15:22:20.0000003,9.38154075091575
2014-02-18 15:22:20.0000001,19.518027960343186
2010-03-29 20:20:32.0000002,4.204367801775788
2010-03-29 20:20:32.0000001,6.857271950241911
2011-10-06 03:59:12.0000002,7.288790187435605
2011-10-06 03:59:12.0000001,10.009107184765535
2012-07-15 16:45:04.0000006,6.3233582510723725
2012-07-15 16:45:04.0000002,7.6396747898841415
2012-07-15 16:45:04.0000003,4.825730084068493
2012-07-15 16:45:04.0000004,4.468311619611291
2014-10-29 02:09:56.0000001,7.104408168991503
2014-06-14 13:39:00.00000010,8.679958003292509
2014-06-14 13:39:00.00000060,7.89971480679814
2014-06-14 13:39:00.00000087,7.505816282482949
2014-06-14 13:39:00.00000050,17.835237794612794
2014-06-14 13:39:00.0000003,6.248247354497354
2014-06-14 13:39:00.000000158,38.46562010956208
2014-06-14 13:39:00.00000015,26.55146818397403
2014-06-14 13:39:00.00000073,5.877916967291966
2014-06-14 13:39:00.00000077,15.14958668155411
2014-06-14 13:39:00.000000145,9.971542909251243
2014-06-14 13:39:00.00000079,4.826994849286516
2014-06-14 13:39:00.000000121,5.395961800545134
2014-06-14 13:39:00.00000021,11.123274811608146
2014-06-14 13:39:00.0000005,7.726249699374699
2014-06-14 13:39:00.000000165,6.800866602533269
2014-06-14 13:39:00.000000184,5.957815425315426
2014-06-14 13:39:00.00000059,6.123475529100528
2014-06-14 13:39:00.00000070,9.52210973162557
2014-06-14 13:39:00.00000068,4.570190827690827
2014-06-14 13:39:00.000000133,19.487686588103255
2014-06-14 13:39:00.000000128,10.263330560878678
2014-06-14 13:39:00.000000136,18.39687616146125
2014-06-14 13:39:00.00000017,10.982974262482669
2014-06-14 13:39:00.000000111,4.971451118326118
2014-06-14 13:39:00.000000115,10.025328783870453
2014-06-14 13:39:00.000000168,6.00205534434701
2014-06-14 13:39:00.00000031,6.521102292768959
2014-06-14 13:39:00.000000116,6.4043734968734976
2014-06-14 13:39:00.00000051,4.703449074074074
2014-06-14 13:39:00.000000193,12.33877784313973
2014-06-14 13:39:00.000000132,14.372575250023797
2014-06-14 13:39:00.000000167,21.594575637254994
2014-06-14 13:39:00.00000044,5.421587301587302
2014-06-14 13:39:00.000000138,7.3094378306878305
2014-06-14 13:39:00.00000066,14.47082229290709
2014-06-14 13:39:00.00000063,9.769942680776014
2014-06-14 13:39:00.000000154,11.933053350970017
2014-06-14 13:39:00.00000097,14.20356100689434
2014-06-14 13:39:00.00000067,13.36553280824114
2014-06-14 13:39:00.000000179,6.2013998655665326
2014-06-14 13:39:00.00000092,10.969834347751014
2014-06-14 13:39:00.00000029,6.448317299983966
2014-06-14 13:39:00.000000177,5.7652270954354305
2014-06-14 13:39:00.000000192,6.330057820266154
2014-06-14 13:39:00.000000181,5.827208162208163
2014-06-14 13:39:00.000000120,11.153747995831331
2014-06-14 13:39:00.0000008,5.133838183421517
2014-06-14 13:39:00.000000103,5.024141814975149
2014-06-14 13:39:00.00000049,16.900717174171856
2014-06-14 13:39:00.000000108,8.079160153118487
2014-06-14 13:39:00.00000072,5.33771274250441
2014-06-14 13:39:00.000000182,13.047929985051889
2014-06-14 13:39:00.00000061,5.5479959315375975
2014-06-14 13:39:00.00000093,9.549685826083683
2014-06-14 13:39:00.000000170,12.874078583453585
2014-06-14 13:39:00.000000147,53.938141978699484
2014-06-14 13:39:00.000000140,5.268109822276488
2014-06-14 13:39:00.000000159,4.449140923890511
2014-06-14 13:39:00.00000012,5.027692500400833
2014-06-14 13:39:00.00000025,6.919748307248309
2014-06-14 13:39:00.000000156,5.343884479717813
2014-06-14 13:39:00.000000152,8.553445666987335
2014-06-14 13:39:00.000000129,10.822476551226552
2014-06-14 13:39:00.000000119,17.838571436279768
2014-06-14 13:39:00.000000118,5.29613876863877
2014-06-14 13:39:00.00000076,5.485729517396184
2014-06-14 13:39:00.000000135,7.501403719737054
2014-06-14 13:39:00.00000023,23.09792568446391
2014-06-14 13:39:00.00000082,9.28465132860966
2014-06-14 13:39:00.000000125,12.76785896202563
2014-06-14 13:39:00.00000075,10.239557591574012
2014-06-14 13:39:00.000000124,7.181616261824595
2014-06-14 13:39:00.000000172,5.6824768518518525
2014-06-14 13:39:00.00000024,15.177951946078117
2014-06-14 13:39:00.000000169,14.22558150953984
2014-06-14 13:39:00.00000052,12.325707170915503
2014-06-14 13:39:00.000000161,13.16197941718775
