key,fare_amount
2015-01-27 13:08:24.0000002,10.15267518939394
2015-01-27 13:08:24.0000003,10.587003968253969
2011-10-08 11:53:44.0000002,4.272291665275891
2012-12-01 21:12:12.0000002,10.070847641941391
2012-12-01 21:12:12.0000003,16.02979234307359
2012-12-01 21:12:12.0000005,9.592261904761903
2011-10-06 12:10:20.0000001,5.8443612817797685
2011-10-06 12:10:20.0000003,48.66591599782308
2011-10-06 12:10:20.0000002,10.588839272161325
2014-02-18 15:22:20.0000002,6.2536210317460315
2014-02-18 15:22:20.0000003,9.320052083333334
2014-02-18 15:22:20.0000001,19.941480654761904
2010-03-29 20:20:32.0000002,3.92424353558038
2010-03-29 20:20:32.0000001,7.088601209306055
2011-10-06 03:59:12.0000002,7.0853671159063065
2011-10-06 03:59:12.0000001,9.657474760154283
2012-07-15 16:45:04.0000006,5.586845221530115
2012-07-15 16:45:04.0000002,8.532738169850338
2012-07-15 16:45:04.0000003,4.7354265902014
2012-07-15 16:45:04.0000004,5.51363096907735
2014-10-29 02:09:56.0000001,6.902306544638816
2014-06-14 13:39:00.00000010,8.190054563492064
2014-06-14 13:39:00.00000060,8.190171807359308
2014-06-14 13:39:00.00000087,6.765997023809525
2014-06-14 13:39:00.00000050,17.625148809523807
2014-06-14 13:39:00.0000003,6.290538194444444
2014-06-14 13:39:00.000000158,38.33116319444444
2014-06-14 13:39:00.00000015,26.601711309523807
2014-06-14 13:39:00.00000073,6.080394345238096
2014-06-14 13:39:00.00000077,14.820405549311799
2014-06-14 13:39:00.000000145,10.012041170634921
2014-06-14 13:39:00.00000079,4.753459821428571
2014-06-14 13:39:00.000000121,5.301463293650794
2014-06-14 13:39:00.00000021,11.769494044213067
2014-06-14 13:39:00.0000005,7.508209325396825
2014-06-14 13:39:00.000000165,7.111894615800866
2014-06-14 13:39:00.000000184,5.58219246031746
2014-06-14 13:39:00.00000059,6.2441716269841265
2014-06-14 13:39:00.00000070,9.188020833333335
2014-06-14 13:39:00.00000068,4.4630704365079366
2014-06-14 13:39:00.000000133,17.276475694444443
2014-06-14 13:39:00.000000128,9.088227137445887
2014-06-14 13:39:00.000000136,20.072751572018575
2014-06-14 13:39:00.00000017,11.016790674603174
2014-06-14 13:39:00.000000111,5.223809523809524
2014-06-14 13:39:00.000000115,9.615798611111112
2014-06-14 13:39:00.000000168,5.755530753968253
2014-06-14 13:39:00.00000031,6.213864087301587
2014-06-14 13:39:00.000000116,6.804538690476191
2014-06-14 13:39:00.00000051,4.5340773809523816
2014-06-14 13:39:00.000000193,11.340984623015872
2014-06-14 13:39:00.000000132,15.116431051587302
2014-06-14 13:39:00.000000167,22.562884424603173
2014-06-14 13:39:00.00000044,5.287512400793651
2014-06-14 13:39:00.000000138,8.06812996031746
2014-06-14 13:39:00.00000066,13.699801587301586
2014-06-14 13:39:00.00000063,10.123772321428572
2014-06-14 13:39:00.000000154,11.89233630952381
2014-06-14 13:39:00.00000097,13.413132437495957
2014-06-14 13:39:00.00000067,13.674251443001442
2014-06-14 13:39:00.000000179,5.982738095238094
2014-06-14 13:39:00.00000092,11.162760418653486
2014-06-14 13:39:00.00000029,6.6953249007936515
2014-06-14 13:39:00.000000177,6.27672371031746
2014-06-14 13:39:00.000000192,6.342125498018567
2014-06-14 13:39:00.000000181,5.4982886904761905
2014-06-14 13:39:00.000000120,10.825347222222222
2014-06-14 13:39:00.0000008,5.229947916666666
2014-06-14 13:39:00.000000103,5.6094494047619055
2014-06-14 13:39:00.00000049,17.6264880952381
2014-06-14 13:39:00.000000108,10.335967264288946
2014-06-14 13:39:00.00000072,5.295919011544011
2014-06-14 13:39:00.000000182,14.424119543650793
2014-06-14 13:39:00.00000061,5.124181547619048
2014-06-14 13:39:00.00000093,8.995907738095237
2014-06-14 13:39:00.000000170,12.957626488095238
2014-06-14 13:39:00.000000147,53.82760416666667
2014-06-14 13:39:00.000000140,4.114930556300614
2014-06-14 13:39:00.000000159,4.598660714285714
2014-06-14 13:39:00.00000012,5.047147817460317
2014-06-14 13:39:00.00000025,6.87202380952381
2014-06-14 13:39:00.000000156,5.078395562770563
2014-06-14 13:39:00.000000152,9.653497023809525
2014-06-14 13:39:00.000000129,10.584771825396826
2014-06-14 13:39:00.000000119,18.837633021397338
2014-06-14 13:39:00.000000118,5.153261408730159
2014-06-14 13:39:00.00000076,6.264174107142858
2014-06-14 13:39:00.000000135,7.886458333333333
2014-06-14 13:39:00.00000023,24.860364611943563
2014-06-14 13:39:00.00000082,9.687003968253967
2014-06-14 13:39:00.000000125,13.041443452380951
2014-06-14 13:39:00.00000075,10.471214375901877
2014-06-14 13:39:00.000000124,7.364546130952381
2014-06-14 13:39:00.000000172,5.169605654761905
2014-06-14 13:39:00.00000024,14.69575892857143
2014-06-14 13:39:00.000000169,14.05595238095238
2014-06-14 13:39:00.00000052,13.251711309523811
2014-06-14 13:39:00.000000161,13.00156588203463
2014-06-14 13:39:00.00000038,8.050604256854257
2014-06-14 13:39:00.00000035,12.027802579365078
2014-06-14 13:39:00.00000053,12.296875
2014-06-14 13:39:00.000000183,7.284818935299676
2014-06-14 13:39:00.000000131,56.955236077308655
2014-06-14 13:39:00.000000180,8.753608629462265
2014-06-14 13:39:00.000000130,11.243532191307255
2014-06-14 13:39:00.00000032,4.283526786310333
2014-06-14 13:39:00.000000148,12.20546875
2014-06-14 13:39:00.0000007,11.460833349682035
2014-06-14 13:39:00.00000095,10.639995941558443
2014-06-14 13:39:00.000000144,38.83207733491799
2014-06-14 13:39:00.000000141,31.54262152777778
2014-06-14 13:39:00.000000162,20.877455357142857
2014-06-14 13:39:00.00000018,12.897569444444445
2014-06-14 13:39:00.00000054,11.187948683261183
2014-06-14 13:39:00.00000040,5.158155906593407
2014-06-14 13:39:00.00000096,6.1530505952380965
2014-06-14 13:39:00.00000055,30.347992001914704
2014-06-14 13:39:00.000000109,8.935416666666667
2014-06-14 13:39:00.000000151,7.712636322011321
2014-06-14 13:39:00.00000016,10.524531710474694
2014-06-14 13:39:00.00000062,11.271812996031747
2014-06-14 13:39:00.000000191,8.024010399977367
2014-06-14 13:39:00.00000034,8.96812996031746
2014-06-14 13:39:00.000000160,8.976314484126984
2014-06-14 13:39:00.00000013,5.9133522727272725
2014-06-14 13:39:00.000000188,5.613306051587302
2014-06-14 13:39:00.00000086,7.970391414141414
2014-06-14 13:39:00.000000185,10.941696237789985
2014-06-14 13:39:00.00000074,9.089620535714285
2014-06-14 13:39:00.00000022,18.65720485713747
2014-06-14 13:39:00.00000036,4.710243055555556
2014-06-14 13:39:00.000000126,4.21398809779258
2014-06-14 13:39:00.000000190,6.311631944444445
2014-06-14 13:39:00.00000042,7.181076388888889
2014-06-14 13:39:00.000000178,7.920101686507936
2014-06-14 13:39:00.000000163,4.801576028138529
2014-06-14 13:39:00.00000020,13.757242063492066
2014-06-14 13:39:00.00000098,6.611235119047619
2014-06-14 13:39:00.000000114,22.111086309523806
2014-06-14 13:39:00.00000045,9.694380185786436
2014-06-14 13:39:00.00000094,4.811359126984127
2014-06-14 13:39:00.000000146,10.68093998015873
2014-06-14 13:39:00.00000033,8.036948728354977
2014-06-14 13:39:00.000000143,5.633333333333333
2014-06-14 13:39:00.000000107,6.1795014895853555
2014-06-14 13:39:00.00000048,8.03970734126984
2014-06-14 13:39:00.00000043,11.384375
2014-06-14 13:39:00.000000123,8.462422213203464
2014-06-14 13:39:00.000000134,8.46399824134199
2014-06-14 13:39:00.000000142,6.158333333333333
2014-06-14 13:39:00.000000122,10.145287698412698
2014-06-14 13:39:00.000000176,11.11997767857143
2011-12-12 09:42:12.0000004,6.424176585012012
2011-12-12 09:42:12.0000002,3.976201294265784
2011-12-12 09:42:12.0000001,10.878234126383349
2011-12-12 09:42:12.0000003,6.674632881534478
2011-12-12 09:42:12.0000005,8.38041670812028
2013-06-27 00:20:40.0000001,19.048784722222223
2013-06-27 00:20:40.0000003,10.655245535714286
2009-02-20 13:34:16.0000001,7.09083337187767
2009-02-20 13:34:16.0000002,10.746232879787554
2009-02-20 13:34:16.0000003,7.229365111698234
2010-08-22 21:14:08.0000001,30.438478453339094
2010-08-22 21:14:08.0000005,14.607738145618208
2010-08-22 21:14:08.0000003,5.126968085684873
2010-08-22 21:14:08.0000002,7.480682080215406
2012-08-06 08:58:08.0000002,5.999411063043543
2012-08-06 08:58:08.0000001,18.526475302558957
2013-11-04 08:34:12.0000003,6.207995129870131
2013-11-04 08:34:12.0000001,10.937472943722943
2013-11-04 08:34:12.0000002,12.737227184242672
2011-06-24 20:34:48.0000002,6.954895877838135
2011-06-24 20:34:48.0000001,18.53539181182223
2011-03-28 20:38:36.0000003,5.698764917230796
2011-03-28 20:38:36.0000004,4.1646528112864685
2011-03-28 20:38:36.0000002,7.916701400398264
2011-08-14 20:36:28.0000004,6.526716201953471
2011-08-14 20:36:28.0000001,5.934801585333688
2011-08-14 20:36:28.0000003,21.990119163621042
2011-08-14 20:36:28.0000002,7.052306618009295
2015-02-21 15:52:44.0000004,19.533370535714283
2015-02-21 15:52:44.0000003,9.41283482142857
2015-02-21 15:52:44.0000002,17.862425595238097
2015-02-21 15:52:44.0000001,10.495064484126983
2013-01-29 11:29:52.0000001,9.521252705627704
2014-09-12 19:03:48.0000001,11.20530753968254
2013-11-09 18:52:40.0000004,10.497544642857141
2013-11-09 18:52:40.0000002,12.61391369047619
2013-04-25 16:10:04.0000001,56.97918903430303
2013-04-25 16:10:04.0000002,8.819766865079366
2013-09-07 14:37:52.0000001,8.54809794253085
2013-09-07 14:37:52.0000002,10.801636904761905
2013-09-07 14:37:52.0000003,5.562388392857143
2011-05-21 13:16:20.0000004,4.025972191823853
2011-05-21 13:16:20.0000001,5.146944500588709
2011-05-21 13:16:20.0000003,9.566726162603922
2011-11-25 16:36:24.0000002,6.441726234484286
2011-11-25 16:36:24.0000001,10.29237108005891
2015-01-31 20:54:04.0000001,5.517090548340549
2010-11-01 23:31:28.0000002,6.830520838499069
2010-11-01 23:31:28.0000001,7.723020858483181
2010-11-01 23:31:28.0000003,9.610158712996377
2011-03-24 15:57:04.0000003,3.7427877184417513
