key,fare_amount
2015-01-27 13:08:24.0000002,11.032557720057719
2015-01-27 13:08:24.0000003,11.090317460317461
2011-10-08 11:53:44.0000002,4.140080797816768
2012-12-01 21:12:12.0000002,10.272599206349206
2012-12-01 21:12:12.0000003,15.701583340962728
2012-12-01 21:12:12.0000005,9.297261904761905
2011-10-06 12:10:20.0000001,5.152380968843188
2011-10-06 12:10:20.0000003,49.68040312008979
2011-10-06 12:10:20.0000002,11.326000110535395
2014-02-18 15:22:20.0000002,6.316170634920635
2014-02-18 15:22:20.0000003,9.192321428571429
2014-02-18 15:22:20.0000001,18.783690476190475
2010-03-29 20:20:32.0000002,3.8618095496722633
2010-03-29 20:20:32.0000001,6.782261969078155
2011-10-06 03:59:12.0000002,6.758000055551529
2011-10-06 03:59:12.0000001,10.376238150369556
2012-07-15 16:45:04.0000006,5.607333232902345
2012-07-15 16:45:04.0000002,7.530000085830689
2012-07-15 16:45:04.0000003,4.680952360289438
2012-07-15 16:45:04.0000004,5.164102504528486
2014-10-29 02:09:56.0000001,6.899880952380952
2014-06-14 13:39:00.00000010,8.45357142857143
2014-06-14 13:39:00.00000060,8.017222222222221
2014-06-14 13:39:00.00000087,6.570281385281385
2014-06-14 13:39:00.00000050,19.086547619047618
2014-06-14 13:39:00.0000003,5.613670634920635
2014-06-14 13:39:00.000000158,37.27845238095238
2014-06-14 13:39:00.00000015,26.277222222222218
2014-06-14 13:39:00.00000073,6.130854978354977
2014-06-14 13:39:00.00000077,15.2221626984127
2014-06-14 13:39:00.000000145,10.05857142857143
2014-06-14 13:39:00.00000079,4.613154761904761
2014-06-14 13:39:00.000000121,5.245833333333333
2014-06-14 13:39:00.00000021,11.893928571428571
2014-06-14 13:39:00.0000005,7.77125
2014-06-14 13:39:00.000000165,6.376666666666667
2014-06-14 13:39:00.000000184,5.548690476190475
2014-06-14 13:39:00.00000059,5.952721861471862
2014-06-14 13:39:00.00000070,9.183551584917401
2014-06-14 13:39:00.00000068,5.1194444444444445
2014-06-14 13:39:00.000000133,16.30142857142857
2014-06-14 13:39:00.000000128,9.594515143885756
2014-06-14 13:39:00.000000136,19.172683150183147
2014-06-14 13:39:00.00000017,11.609588744588745
2014-06-14 13:39:00.000000111,4.732440476190477
2014-06-14 13:39:00.000000115,11.254444444444445
2014-06-14 13:39:00.000000168,6.319020562770564
2014-06-14 13:39:00.00000031,6.467916666666667
2014-06-14 13:39:00.000000116,6.450833333333333
2014-06-14 13:39:00.00000051,4.914325396825396
2014-06-14 13:39:00.000000193,11.735905487644036
2014-06-14 13:39:00.000000132,14.835892857142856
2014-06-14 13:39:00.000000167,22.483333333333334
2014-06-14 13:39:00.00000044,5.022525252525253
2014-06-14 13:39:00.000000138,7.916071428571428
2014-06-14 13:39:00.00000066,13.020714285714286
2014-06-14 13:39:00.00000063,9.776904761904763
2014-06-14 13:39:00.000000154,13.158253968253968
2014-06-14 13:39:00.00000097,13.727361111111112
2014-06-14 13:39:00.00000067,12.813623737373737
2014-06-14 13:39:00.000000179,6.859285714285714
2014-06-14 13:39:00.00000092,10.819285714285714
2014-06-14 13:39:00.00000029,7.330128205128206
2014-06-14 13:39:00.000000177,5.226666666666667
2014-06-14 13:39:00.000000192,6.687936507936508
2014-06-14 13:39:00.000000181,5.5616666666666665
2014-06-14 13:39:00.000000120,11.980952380952381
2014-06-14 13:39:00.0000008,6.026666666666666
2014-06-14 13:39:00.000000103,5.611706349206349
2014-06-14 13:39:00.00000049,18.01355158730159
2014-06-14 13:39:00.000000108,8.717261904761905
2014-06-14 13:39:00.00000072,5.3911562049062045
2014-06-14 13:39:00.000000182,12.757380952380952
2014-06-14 13:39:00.00000061,5.455059523809524
2014-06-14 13:39:00.00000093,9.29595238095238
2014-06-14 13:39:00.000000170,13.226666666666665
2014-06-14 13:39:00.000000147,55.82769841269842
