key,fare_amount
2015-01-27 13:08:24.0000002,10.10403025793651
2015-01-27 13:08:24.0000003,12.734608183966742
2011-10-08 11:53:44.0000002,4.145029769187408
2012-12-01 21:12:12.0000002,9.700558035714284
2012-12-01 21:12:12.0000003,15.967559525796347
2012-12-01 21:12:12.0000005,9.080863094046002
2011-10-06 12:10:20.0000001,5.218422666759718
2011-10-06 12:10:20.0000003,49.1599993387858
2011-10-06 12:10:20.0000002,10.301607194471927
2014-02-18 15:22:20.0000002,6.013876488095239
2014-02-18 15:22:20.0000003,9.604464285714286
2014-02-18 15:22:20.0000001,17.344543650793653
2010-03-29 20:20:32.0000002,3.995714287193758
2010-03-29 20:20:32.0000001,7.004181558674291
2011-10-06 03:59:12.0000002,7.2229861821565375
2011-10-06 03:59:12.0000001,9.775649368285617
2012-07-15 16:45:04.0000006,8.196802816607736
2012-07-15 16:45:04.0000002,7.913025870659048
2012-07-15 16:45:04.0000003,4.624245122510504
2012-07-15 16:45:04.0000004,4.933212467754988
2014-10-29 02:09:56.0000001,7.450198412698413
2014-06-14 13:39:00.00000010,8.449404761904763
2014-06-14 13:39:00.00000060,7.801686501976045
2014-06-14 13:39:00.00000087,6.871093749999999
2014-06-14 13:39:00.00000050,17.36019345238095
2014-06-14 13:39:00.0000003,6.2641887626262625
2014-06-14 13:39:00.000000158,40.484722222222224
2014-06-14 13:39:00.00000015,25.840855711982364
2014-06-14 13:39:00.00000073,6.05674715909091
2014-06-14 13:39:00.00000077,14.727008928571431
2014-06-14 13:39:00.000000145,10.227256944444445
2014-06-14 13:39:00.00000079,4.746279761904763
2014-06-14 13:39:00.000000121,5.225595238095238
2014-06-14 13:39:00.00000021,11.411582341269842
2014-06-14 13:39:00.0000005,7.509263392857144
2014-06-14 13:39:00.000000165,7.135342261904761
2014-06-14 13:39:00.000000184,5.8394345238095235
2014-06-14 13:39:00.00000059,5.917522321428571
2014-06-14 13:39:00.00000070,11.035305059523807
2014-06-14 13:39:00.00000068,4.8239335317460315
2014-06-14 13:39:00.000000133,19.333370535714288
2014-06-14 13:39:00.000000128,9.86128472553359
2014-06-14 13:39:00.000000136,17.79443317099567
2014-06-14 13:39:00.00000017,11.82764136904762
2014-06-14 13:39:00.000000111,5.175855654761905
2014-06-14 13:39:00.000000115,10.043638392857142
2014-06-14 13:39:00.000000168,6.117931547619048
2014-06-14 13:39:00.00000031,6.745647321428571
2014-06-14 13:39:00.000000116,6.219246031746032
2014-06-14 13:39:00.00000051,4.833555420274171
2014-06-14 13:39:00.000000193,11.60675557081807
2014-06-14 13:39:00.000000132,14.291493055555554
2014-06-14 13:39:00.000000167,23.089161706349206
2014-06-14 13:39:00.00000044,5.091170634920634
2014-06-14 13:39:00.000000138,7.129799107142857
2014-06-14 13:39:00.00000066,14.616530257936509
2014-06-14 13:39:00.00000063,10.010751488095236
2014-06-14 13:39:00.000000154,11.620436507936509
2014-06-14 13:39:00.00000097,13.462847222222221
