key,fare_amount
2015-01-27 13:08:24.0000002,9.86113591269841
2015-01-27 13:08:24.0000003,10.976760912698415
2011-10-08 11:53:44.0000002,4.606736122858193
2012-12-01 21:12:12.0000002,9.059747023809525
2012-12-01 21:12:12.0000003,16.46959077460425
2012-12-01 21:12:12.0000005,9.239630681818179
2011-10-06 12:10:20.0000001,5.3125000670552245
2011-10-06 12:10:20.0000003,48.749895150462784
2011-10-06 12:10:20.0000002,10.977946394137918
2014-02-18 15:22:20.0000002,6.466629464285715
2014-02-18 15:22:20.0000003,9.464099702380954
2014-02-18 15:22:20.0000001,19.724293154761906
2010-03-29 20:20:32.0000002,3.9580654686760335
2010-03-29 20:20:32.0000001,8.027106259711388
2011-10-06 03:59:12.0000002,7.479682597801798
2011-10-06 03:59:12.0000001,9.754920193965818
2012-07-15 16:45:04.0000006,6.1241378098500485
2012-07-15 16:45:04.0000002,7.504285762967571
2012-07-15 16:45:04.0000003,4.727330437500411
2012-07-15 16:45:04.0000004,5.294579734440361
2014-10-29 02:09:56.0000001,7.481571293290043
2014-06-14 13:39:00.00000010,8.153559027777776
2014-06-14 13:39:00.00000060,8.564136904761904
2014-06-14 13:39:00.00000087,7.157328869047619
2014-06-14 13:39:00.00000050,18.52560763888889
2014-06-14 13:39:00.0000003,6.090699404761905
2014-06-14 13:39:00.000000158,38.95706845238095
2014-06-14 13:39:00.00000015,26.151697781385284
2014-06-14 13:39:00.00000073,6.0385044642857135
2014-06-14 13:39:00.00000077,15.418861607142857
2014-06-14 13:39:00.000000145,9.69890873015873
2014-06-14 13:39:00.00000079,4.572830815018315
2014-06-14 13:39:00.000000121,5.406212797619047
2014-06-14 13:39:00.00000021,11.562313988095235
2014-06-14 13:39:00.0000005,7.362413194444445
2014-06-14 13:39:00.000000165,6.724776785714285
2014-06-14 13:39:00.000000184,5.426116071428571
2014-06-14 13:39:00.00000059,6.02937748015873
2014-06-14 13:39:00.00000070,8.651351686507935
2014-06-14 13:39:00.00000068,4.900186011904762
2014-06-14 13:39:00.000000133,17.989484126984127
2014-06-14 13:39:00.000000128,9.133519345238096
2014-06-14 13:39:00.000000136,18.76227678571429
2014-06-14 13:39:00.00000017,11.90125248015873
2014-06-14 13:39:00.000000111,5.147904266990603
2014-06-14 13:39:00.000000115,10.090252976190476
2014-06-14 13:39:00.000000168,6.198474702380952
2014-06-14 13:39:00.00000031,7.159449404761904
2014-06-14 13:39:00.000000116,6.066751217532468
2014-06-14 13:39:00.00000051,5.101054067460317
2014-06-14 13:39:00.000000193,11.929985119047618
2014-06-14 13:39:00.000000132,15.104947916666667
2014-06-14 13:39:00.000000167,22.604751983332253
2014-06-14 13:39:00.00000044,5.202306547619047
2014-06-14 13:39:00.000000138,7.19921875
2014-06-14 13:39:00.00000066,14.127120535714285
2014-06-14 13:39:00.00000063,10.928111471861472
2014-06-14 13:39:00.000000154,11.660391865079363
2014-06-14 13:39:00.00000097,13.384846230158733
2014-06-14 13:39:00.00000067,14.376785714285715
2014-06-14 13:39:00.000000179,5.8959990530303035
2014-06-14 13:39:00.00000092,10.62246572871573
2014-06-14 13:39:00.00000029,6.6340401785714285
2014-06-14 13:39:00.000000177,5.758455086580087
2014-06-14 13:39:00.000000192,6.6581123737373735
2014-06-14 13:39:00.000000181,6.047172619047617
2014-06-14 13:39:00.000000120,11.386135912698412
2014-06-14 13:39:00.0000008,5.600781249999999
2014-06-14 13:39:00.000000103,5.748759920634919
2014-06-14 13:39:00.00000049,17.4398189484127
2014-06-14 13:39:00.000000108,8.061123512756257
2014-06-14 13:39:00.00000072,5.159288194444445
2014-06-14 13:39:00.000000182,13.318340773809522
2014-06-14 13:39:00.00000061,4.965401785714286
2014-06-14 13:39:00.00000093,9.091778273809522
2014-06-14 13:39:00.000000170,13.092536630036632
2014-06-14 13:39:00.000000147,54.95498511904762
2014-06-14 13:39:00.000000140,3.9770213286200207
2014-06-14 13:39:00.000000159,3.771428571428572
2014-06-14 13:39:00.00000012,5.028422619047619
2014-06-14 13:39:00.00000025,6.672321428571429
2014-06-14 13:39:00.000000156,5.456609623015873
2014-06-14 13:39:00.000000152,9.726285173160171
2014-06-14 13:39:00.000000129,10.148735119047618
2014-06-14 13:39:00.000000119,17.497278589466088
2014-06-14 13:39:00.000000118,5.08076636904762
2014-06-14 13:39:00.00000076,5.711458333333334
2014-06-14 13:39:00.000000135,7.593836801581913
2014-06-14 13:39:00.00000023,23.884134423543543
2014-06-14 13:39:00.00000082,9.748258923207011
2014-06-14 13:39:00.000000125,13.015922619047618
2014-06-14 13:39:00.00000075,10.179650297619048
2014-06-14 13:39:00.000000124,7.344196428571429
2014-06-14 13:39:00.000000172,5.311805555555556
2014-06-14 13:39:00.00000024,16.20459080650693
2014-06-14 13:39:00.000000169,15.70887339951156
2014-06-14 13:39:00.00000052,11.649764396841565
2014-06-14 13:39:00.000000161,12.724231150793653
2014-06-14 13:39:00.00000038,8.62587659970308
2014-06-14 13:39:00.00000035,11.056845232134773
2014-06-14 13:39:00.00000053,13.024305555555557
2014-06-14 13:39:00.000000183,6.306312008686955
2014-06-14 13:39:00.000000131,57.25000178813934
2014-06-14 13:39:00.000000180,8.509470824314574
2014-06-14 13:39:00.000000130,7.836184544687561
2014-06-14 13:39:00.00000032,4.737921626984127
2014-06-14 13:39:00.000000148,11.784412202380953
2014-06-14 13:39:00.0000007,11.31639384920635
2014-06-14 13:39:00.00000095,10.924094742063492
2014-06-14 13:39:00.000000144,38.78330268576032
2014-06-14 13:39:00.000000141,30.959077380952387
2014-06-14 13:39:00.000000162,21.31242334054834
2014-06-14 13:39:00.00000018,11.786495535714286
2014-06-14 13:39:00.00000054,9.991778273809524
2014-06-14 13:39:00.00000040,5.066220238095239
2014-06-14 13:39:00.00000096,6.2381438873626385
2014-06-14 13:39:00.00000055,29.51859230768113
2014-06-14 13:39:00.000000109,9.23720238095238
2014-06-14 13:39:00.000000151,8.276971726190478
2014-06-14 13:39:00.00000016,10.415277777777776
2014-06-14 13:39:00.00000062,11.026810515873015
2014-06-14 13:39:00.000000191,7.821197923769553
2014-06-14 13:39:00.00000034,9.162648809523809
2014-06-14 13:39:00.000000160,8.623697917660076
2014-06-14 13:39:00.00000013,5.682614087301587
2014-06-14 13:39:00.000000188,5.703893849206349
2014-06-14 13:39:00.00000086,8.14649058508258
2014-06-14 13:39:00.000000185,10.63810763888889
2014-06-14 13:39:00.00000074,8.719019001831501
2014-06-14 13:39:00.00000022,17.616666666666664
2014-06-14 13:39:00.00000036,4.728720238095239
2014-06-14 13:39:00.000000126,4.051488095238096
2014-06-14 13:39:00.000000190,6.498872655122654
2014-06-14 13:39:00.00000042,7.361160714285714
2014-06-14 13:39:00.000000178,7.648859126984127
2014-06-14 13:39:00.000000163,4.527306547619047
2014-06-14 13:39:00.00000020,14.057118055555556
2014-06-14 13:39:00.00000098,6.0424377705627705
2014-06-14 13:39:00.000000114,22.457552110581172
2014-06-14 13:39:00.00000045,10.648437500000002
2014-06-14 13:39:00.00000094,4.605654761904763
2014-06-14 13:39:00.000000146,10.373970734126983
2014-06-14 13:39:00.00000033,8.057725694444445
2014-06-14 13:39:00.000000143,5.7905009920634924
2014-06-14 13:39:00.000000107,7.2662157287157285
2014-06-14 13:39:00.00000048,8.040370306776557
2014-06-14 13:39:00.00000043,11.758481015512265
2014-06-14 13:39:00.000000123,8.747495039682539
