key,fare_amount
2015-01-27 13:08:24.0000002,9.390849799240867
2015-01-27 13:08:24.0000003,10.376007137285352
2011-10-08 11:53:44.0000002,4.623097410540814
2012-12-01 21:12:12.0000002,8.987460630168778
2012-12-01 21:12:12.0000003,16.2945713015343
2012-12-01 21:12:12.0000005,9.492925581970248
2011-10-06 12:10:20.0000001,5.619234030994562
2011-10-06 12:10:20.0000003,49.227944007018266
2011-10-06 12:10:20.0000002,11.542275852420909
2014-02-18 15:22:20.0000002,6.719792677044876
2014-02-18 15:22:20.0000003,9.796990995020911
2014-02-18 15:22:20.0000001,19.11923994773278
2010-03-29 20:20:32.0000002,4.168886927800667
2010-03-29 20:20:32.0000001,6.694400462243025
2011-10-06 03:59:12.0000002,7.150113531287051
2011-10-06 03:59:12.0000001,9.83651594900495
2012-07-15 16:45:04.0000006,5.928024955638845
2012-07-15 16:45:04.0000002,8.320705345866813
2012-07-15 16:45:04.0000003,5.212625397199304
2012-07-15 16:45:04.0000004,4.945013606670036
2014-10-29 02:09:56.0000001,6.573181318653224
2014-06-14 13:39:00.00000010,8.554563829940106
2014-06-14 13:39:00.00000060,8.215397845984038
2014-06-14 13:39:00.00000087,7.54330633882858
2014-06-14 13:39:00.00000050,17.691045632153394
2014-06-14 13:39:00.0000003,6.906316263707783
2014-06-14 13:39:00.000000158,38.88016622012869
2014-06-14 13:39:00.00000015,25.055916058006748
2014-06-14 13:39:00.00000073,6.544368537529895
2014-06-14 13:39:00.00000077,16.37566120418786
2014-06-14 13:39:00.000000145,10.067258278286307
2014-06-14 13:39:00.00000079,5.579323919488114
2014-06-14 13:39:00.000000121,5.533600567038429
2014-06-14 13:39:00.00000021,11.854156792500369
2014-06-14 13:39:00.0000005,8.200248648973169
2014-06-14 13:39:00.000000165,6.982248098689704
2014-06-14 13:39:00.000000184,6.2736501782733995
2014-06-14 13:39:00.00000059,6.138882836293469
2014-06-14 13:39:00.00000070,8.484931185344248
2014-06-14 13:39:00.00000068,4.34399038341391
2014-06-14 13:39:00.000000133,18.064794426176555
2014-06-14 13:39:00.000000128,9.99997066190667
2014-06-14 13:39:00.000000136,18.80295265699683
2014-06-14 13:39:00.00000017,12.373114460737645
2014-06-14 13:39:00.000000111,5.534411111827977
2014-06-14 13:39:00.000000115,10.990163211540331
2014-06-14 13:39:00.000000168,6.197081996981315
2014-06-14 13:39:00.00000031,6.816895380643085
2014-06-14 13:39:00.000000116,6.758929770405199
2014-06-14 13:39:00.00000051,4.894014102333426
2014-06-14 13:39:00.000000193,12.481274101474547
2014-06-14 13:39:00.000000132,14.852911454847526
2014-06-14 13:39:00.000000167,23.159823608537256
2014-06-14 13:39:00.00000044,5.941751232290844
2014-06-14 13:39:00.000000138,7.268346569497645
2014-06-14 13:39:00.00000066,15.289501691477907
2014-06-14 13:39:00.00000063,9.929932198794413
2014-06-14 13:39:00.000000154,12.267582062268382
2014-06-14 13:39:00.00000097,14.199471851782942
2014-06-14 13:39:00.00000067,13.853182301445282
2014-06-14 13:39:00.000000179,7.010825664735789
2014-06-14 13:39:00.00000092,11.484694332128857
2014-06-14 13:39:00.00000029,6.47153470755932
2014-06-14 13:39:00.000000177,6.134120717872097
2014-06-14 13:39:00.000000192,6.991123627502176
2014-06-14 13:39:00.000000181,5.652989850431068
2014-06-14 13:39:00.000000120,11.642907983812728
2014-06-14 13:39:00.0000008,4.8888898819832125
2014-06-14 13:39:00.000000103,4.203915836326615
2014-06-14 13:39:00.00000049,17.938608986406948
2014-06-14 13:39:00.000000108,7.97866831724563
2014-06-14 13:39:00.00000072,5.5968505276825695
2014-06-14 13:39:00.000000182,13.272620871010975
2014-06-14 13:39:00.00000061,5.587364017488795
2014-06-14 13:39:00.00000093,9.661626753651834
2014-06-14 13:39:00.000000170,13.13146721186064
2014-06-14 13:39:00.000000147,51.52359774618961
2014-06-14 13:39:00.000000140,5.494324567270201
2014-06-14 13:39:00.000000159,4.681431403926253
2014-06-14 13:39:00.00000012,5.145860390251108
2014-06-14 13:39:00.00000025,6.750167473661087
2014-06-14 13:39:00.000000156,5.479949217924706
2014-06-14 13:39:00.000000152,8.673496626235101
2014-06-14 13:39:00.000000129,10.59508237158628
2014-06-14 13:39:00.000000119,18.778965447906742
2014-06-14 13:39:00.000000118,5.027524050396598
2014-06-14 13:39:00.00000076,4.56692021842682
2014-06-14 13:39:00.000000135,8.174590240705946
2014-06-14 13:39:00.00000023,22.80651009091382
2014-06-14 13:39:00.00000082,9.758908978644143
2014-06-14 13:39:00.000000125,12.413760646471559
2014-06-14 13:39:00.00000075,10.979073712259417
2014-06-14 13:39:00.000000124,7.053643136780442
2014-06-14 13:39:00.000000172,6.5009799530371675
2014-06-14 13:39:00.00000024,15.240481130490057
2014-06-14 13:39:00.000000169,13.86537120739709
2014-06-14 13:39:00.00000052,12.314254481741433
2014-06-14 13:39:00.000000161,13.830809163786826
2014-06-14 13:39:00.00000038,8.700607411305315
2014-06-14 13:39:00.00000035,12.104756906862296
2014-06-14 13:39:00.00000053,13.607997007592722
2014-06-14 13:39:00.000000183,6.4723673458128435
2014-06-14 13:39:00.000000131,56.664940248554885
2014-06-14 13:39:00.000000180,8.555914428955617
2014-06-14 13:39:00.000000130,10.760914441690957
2014-06-14 13:39:00.00000032,4.473349896634734
2014-06-14 13:39:00.000000148,11.83689107789414
2014-06-14 13:39:00.0000007,10.648339337705359
2014-06-14 13:39:00.00000095,11.287979956311414
2014-06-14 13:39:00.000000144,37.61882505292641
2014-06-14 13:39:00.000000141,33.15494728316064
2014-06-14 13:39:00.000000162,20.988604016807017
2014-06-14 13:39:00.00000018,12.762403220707863
