key,fare_amount
2015-01-27 13:08:24.0000002,10.364467039000454
2015-01-27 13:08:24.0000003,11.222474861675119
2011-10-08 11:53:44.0000002,4.240372072270613
2012-12-01 21:12:12.0000002,9.326288291843285
2012-12-01 21:12:12.0000003,16.551980176233833
2012-12-01 21:12:12.0000005,10.05050342695339
2011-10-06 12:10:20.0000001,5.361158793914802
2011-10-06 12:10:20.0000003,49.87061499978584
2011-10-06 12:10:20.0000002,11.839366484251128
2014-02-18 15:22:20.0000002,7.032283672903917
2014-02-18 15:22:20.0000003,9.70866334006432
2014-02-18 15:22:20.0000001,19.056298027797403
2010-03-29 20:20:32.0000002,4.0298298515034325
2010-03-29 20:20:32.0000001,6.594940704373547
2011-10-06 03:59:12.0000002,7.218880040574723
2011-10-06 03:59:12.0000001,10.168769471981475
2012-07-15 16:45:04.0000006,4.735867669929384
2012-07-15 16:45:04.0000002,8.133476224475231
2012-07-15 16:45:04.0000003,4.832618949377951
2012-07-15 16:45:04.0000004,4.498025973974461
2014-10-29 02:09:56.0000001,6.8904608235749
2014-06-14 13:39:00.00000010,8.794745674146066
2014-06-14 13:39:00.00000060,8.008479711939605
2014-06-14 13:39:00.00000087,7.542122962391538
2014-06-14 13:39:00.00000050,17.624387177059308
2014-06-14 13:39:00.0000003,7.171780405820589
2014-06-14 13:39:00.000000158,37.49281707640383
2014-06-14 13:39:00.00000015,25.30807278300626
2014-06-14 13:39:00.00000073,6.482974643974167
2014-06-14 13:39:00.00000077,15.789580508859922
2014-06-14 13:39:00.000000145,10.170601590202711
2014-06-14 13:39:00.00000079,6.052454059040986
2014-06-14 13:39:00.000000121,5.858580737732514
2014-06-14 13:39:00.00000021,11.654246603414038
2014-06-14 13:39:00.0000005,8.199075146019615
2014-06-14 13:39:00.000000165,7.010553286143959
2014-06-14 13:39:00.000000184,6.38127991924933
2014-06-14 13:39:00.00000059,6.579510437650846
2014-06-14 13:39:00.00000070,8.512653457864019
2014-06-14 13:39:00.00000068,4.608098472805184
2014-06-14 13:39:00.000000133,18.28960930504328
2014-06-14 13:39:00.000000128,9.531843109347763
2014-06-14 13:39:00.000000136,18.84918083512511
2014-06-14 13:39:00.00000017,12.280640913378
2014-06-14 13:39:00.000000111,5.827500483896502
2014-06-14 13:39:00.000000115,11.210277965652962
2014-06-14 13:39:00.000000168,6.370266971377681
2014-06-14 13:39:00.00000031,7.110467521967497
2014-06-14 13:39:00.000000116,6.486639762141953
2014-06-14 13:39:00.00000051,5.237326908192555
2014-06-14 13:39:00.000000193,12.426962211476987
2014-06-14 13:39:00.000000132,14.494851354774713
2014-06-14 13:39:00.000000167,22.231408713854428
2014-06-14 13:39:00.00000044,5.990136958125142
2014-06-14 13:39:00.000000138,7.3281993814834046
2014-06-14 13:39:00.00000066,15.113738170930159
2014-06-14 13:39:00.00000063,9.981287906757373
2014-06-14 13:39:00.000000154,12.165164191886523
2014-06-14 13:39:00.00000097,14.234447421653684
2014-06-14 13:39:00.00000067,13.602371433320837
2014-06-14 13:39:00.000000179,7.588535958036147
2014-06-14 13:39:00.00000092,11.649943222477937
2014-06-14 13:39:00.00000029,6.300582578312072
2014-06-14 13:39:00.000000177,5.847443892692041
2014-06-14 13:39:00.000000192,7.186762968487947
2014-06-14 13:39:00.000000181,6.140464213763835
2014-06-14 13:39:00.000000120,11.214981956047167
2014-06-14 13:39:00.0000008,5.42863358457409
2014-06-14 13:39:00.000000103,4.700575019844458
2014-06-14 13:39:00.00000049,17.83390422186955
2014-06-14 13:39:00.000000108,8.250231634178286
2014-06-14 13:39:00.00000072,5.566081683886341
2014-06-14 13:39:00.000000182,13.334933545847441
2014-06-14 13:39:00.00000061,6.394470266171297
2014-06-14 13:39:00.00000093,9.297796434179102
2014-06-14 13:39:00.000000170,12.989073446997445
2014-06-14 13:39:00.000000147,51.544556995391986
2014-06-14 13:39:00.000000140,5.2973582513016275
2014-06-14 13:39:00.000000159,4.879816657525913
2014-06-14 13:39:00.00000012,4.845774089908372
2014-06-14 13:39:00.00000025,6.702158810057223
2014-06-14 13:39:00.000000156,6.005452620414538
2014-06-14 13:39:00.000000152,8.809491995098677
2014-06-14 13:39:00.000000129,10.721875724263082
2014-06-14 13:39:00.000000119,18.724988410895016
2014-06-14 13:39:00.000000118,5.445104549470507
2014-06-14 13:39:00.00000076,4.896593575692041
2014-06-14 13:39:00.000000135,8.410990684831425
2014-06-14 13:39:00.00000023,22.784059609282068
2014-06-14 13:39:00.00000082,9.529061823368687
2014-06-14 13:39:00.000000125,12.498450262301692
2014-06-14 13:39:00.00000075,10.971755576963433
2014-06-14 13:39:00.000000124,7.1139466090656684
2014-06-14 13:39:00.000000172,6.5067142196720695
2014-06-14 13:39:00.00000024,14.750481466610387
2014-06-14 13:39:00.000000169,13.94382242998829
2014-06-14 13:39:00.00000052,12.350027816042216
2014-06-14 13:39:00.000000161,13.498501412941064
2014-06-14 13:39:00.00000038,8.565131036424733
2014-06-14 13:39:00.00000035,11.899285444527099
2014-06-14 13:39:00.00000053,13.383719082453194
2014-06-14 13:39:00.000000183,6.531609238709601
2014-06-14 13:39:00.000000131,56.31279346285649
2014-06-14 13:39:00.000000180,8.445851506396847
2014-06-14 13:39:00.000000130,9.810974560674593
2014-06-14 13:39:00.00000032,4.634586445294483
2014-06-14 13:39:00.000000148,11.902665635160982
2014-06-14 13:39:00.0000007,10.485403051522837
2014-06-14 13:39:00.00000095,11.327681900642165
2014-06-14 13:39:00.000000144,37.49159465481349
2014-06-14 13:39:00.000000141,33.19437613816136
2014-06-14 13:39:00.000000162,21.108947222332723
2014-06-14 13:39:00.00000018,12.753582123482676
2014-06-14 13:39:00.00000054,9.85735570536991
2014-06-14 13:39:00.00000040,6.390659312681342
2014-06-14 13:39:00.00000096,6.536958552338447
2014-06-14 13:39:00.00000055,27.981721428245653
2014-06-14 13:39:00.000000109,8.953368229094718
2014-06-14 13:39:00.000000151,7.6602668383551435
2014-06-14 13:39:00.00000016,10.509766504748475
2014-06-14 13:39:00.00000062,11.12285167938031
2014-06-14 13:39:00.000000191,9.221947299561366
2014-06-14 13:39:00.00000034,9.253335985212289
2014-06-14 13:39:00.000000160,7.9496823438735715
2014-06-14 13:39:00.00000013,6.022415752091186
2014-06-14 13:39:00.000000188,5.869906825374242
2014-06-14 13:39:00.00000086,8.934232021773248
2014-06-14 13:39:00.000000185,11.27780299395221
2014-06-14 13:39:00.00000074,9.533010756045563
2014-06-14 13:39:00.00000022,19.61223998388781
2014-06-14 13:39:00.00000036,5.17849289439317
2014-06-14 13:39:00.000000126,4.379219798515845
2014-06-14 13:39:00.000000190,6.138986686958832
2014-06-14 13:39:00.00000042,6.9965652532878195
2014-06-14 13:39:00.000000178,7.734486250827884
2014-06-14 13:39:00.000000163,5.563884321125078
2014-06-14 13:39:00.00000020,13.842064042413325
2014-06-14 13:39:00.00000098,6.4609699323036756
2014-06-14 13:39:00.000000114,22.920159240689856
2014-06-14 13:39:00.00000045,9.564294395959804
2014-06-14 13:39:00.00000094,5.075922400008945
2014-06-14 13:39:00.000000146,10.784151745752922
2014-06-14 13:39:00.00000033,9.165100146490323
2014-06-14 13:39:00.000000143,5.513821021260091
2014-06-14 13:39:00.000000107,6.86356588411473
2014-06-14 13:39:00.00000048,8.640163708199603
2014-06-14 13:39:00.00000043,12.639545137165857
2014-06-14 13:39:00.000000123,9.256055838076763
2014-06-14 13:39:00.000000134,8.637965485263953
2014-06-14 13:39:00.000000142,6.620801956733931
2014-06-14 13:39:00.000000122,10.67666873136166
2014-06-14 13:39:00.000000176,11.419880571754835
2011-12-12 09:42:12.0000004,6.318906922463022
2011-12-12 09:42:12.0000002,3.846705209036022
2011-12-12 09:42:12.0000001,11.55524958041038
2011-12-12 09:42:12.0000003,6.568575831057385
2011-12-12 09:42:12.0000005,7.727882928659132
2013-06-27 00:20:40.0000001,18.833403844846334
2013-06-27 00:20:40.0000003,11.634553119408128
2009-02-20 13:34:16.0000001,7.3658534442538866
2009-02-20 13:34:16.0000002,11.053754938242573
2009-02-20 13:34:16.0000003,7.349418919460435
2010-08-22 21:14:08.0000001,28.891181032475657
2010-08-22 21:14:08.0000005,13.714184756007148
2010-08-22 21:14:08.0000003,4.39474692503075
2010-08-22 21:14:08.0000002,7.066291645567395
2012-08-06 08:58:08.0000002,5.323140150152128
2012-08-06 08:58:08.0000001,18.437534660415338
2013-11-04 08:34:12.0000003,6.089233987498742
2013-11-04 08:34:12.0000001,10.818690529082701
2013-11-04 08:34:12.0000002,11.080751856122388
2011-06-24 20:34:48.0000002,7.42611355412889
2011-06-24 20:34:48.0000001,18.42478895921142
2011-03-28 20:38:36.0000003,5.271077679211633
2011-03-28 20:38:36.0000004,4.766663837145475
2011-03-28 20:38:36.0000002,7.6281478262048665
2011-08-14 20:36:28.0000004,6.057934995510703
2011-08-14 20:36:28.0000001,6.084523165716718
2011-08-14 20:36:28.0000003,20.84254173804198
2011-08-14 20:36:28.0000002,6.806534323010032
2015-02-21 15:52:44.0000004,20.235555093095755
2015-02-21 15:52:44.0000003,10.063580656564241
2015-02-21 15:52:44.0000002,18.35861076937408
2015-02-21 15:52:44.0000001,10.145958730844246
2013-01-29 11:29:52.0000001,10.04950239045562
2014-09-12 19:03:48.0000001,10.287738147513704
2013-11-09 18:52:40.0000004,10.201562694147455
2013-11-09 18:52:40.0000002,12.348642770683274
2013-04-25 16:10:04.0000001,56.99057882257261
2013-04-25 16:10:04.0000002,9.223656229046345
2013-09-07 14:37:52.0000001,8.474680176767885
2013-09-07 14:37:52.0000002,11.533127453747994
2013-09-07 14:37:52.0000003,5.985976032163094
2011-05-21 13:16:20.0000004,4.913867497105343
2011-05-21 13:16:20.0000001,6.011080871046843
2011-05-21 13:16:20.0000003,9.632530303458976
2011-11-25 16:36:24.0000002,6.451993204362795
2011-11-25 16:36:24.0000001,11.149977122995322
2015-01-31 20:54:04.0000001,6.222767745790545
2010-11-01 23:31:28.0000002,6.32098762757882
2010-11-01 23:31:28.0000001,7.496235258947689
2010-11-01 23:31:28.0000003,8.891618861956749
2011-03-24 15:57:04.0000003,4.663939462121322
2011-03-24 15:57:04.0000001,7.776379994448522
2010-05-10 10:37:04.0000005,6.174515395754564
2010-05-10 10:37:04.0000002,5.943944548592889
2010-05-10 10:37:04.0000003,9.822356253339557
2010-05-10 10:37:04.0000006,7.424384190947984
2012-06-09 16:53:44.0000002,8.248143724179817
2012-08-22 22:39:20.0000003,17.54641056034432
2012-08-22 22:39:20.0000001,4.530044667830615
2012-12-23 02:29:16.0000001,14.657924609032651
2012-06-30 15:55:12.0000004,14.162430517369609
2012-06-30 15:55:12.0000002,5.997425158283671
2012-06-30 15:55:12.0000003,11.37354239279949
2012-06-30 15:55:12.0000001,5.294087388373754
2011-10-02 23:36:00.00000056,9.175341293837837
2011-10-02 23:36:00.00000086,15.457777309696153
2011-10-02 23:36:00.00000081,14.113526258635893
2011-10-02 23:36:00.0000009,4.251083159489439
2011-10-02 23:36:00.00000041,11.443091568425661
2011-10-02 23:36:00.00000091,3.9894665965611065
2011-10-02 23:36:00.0000008,10.772991130321834
2011-10-02 23:36:00.00000015,25.686130075349457
2011-10-02 23:36:00.00000014,8.689998028819444
2011-10-02 23:36:00.00000047,7.386923332716452
2011-10-02 23:36:00.00000076,6.793269006389044
2011-10-02 23:36:00.00000011,6.2180822429844405
2011-10-02 23:36:00.00000075,5.102091273696705
2011-10-02 23:36:00.00000035,6.738840676802091
2011-10-02 23:36:00.00000099,5.592536134082315
2011-10-02 23:36:00.00000062,7.6489873277086975
2011-10-02 23:36:00.00000085,8.818632933423183
2011-10-02 23:36:00.00000043,16.97293926557631
2011-10-02 23:36:00.00000071,10.640287293068926
2011-10-02 23:36:00.00000023,5.594205896430775
2011-10-02 23:36:00.00000092,4.984094611247503
2011-10-02 23:36:00.00000037,9.032867049533804
2011-10-02 23:36:00.00000083,9.274482689585195
2011-10-02 23:36:00.00000054,11.736921015985628
2011-10-02 23:36:00.00000073,8.119838427001389
2011-10-02 23:36:00.0000005,7.087705518173786
2011-10-02 23:36:00.00000095,5.501628880607891
2011-10-02 23:36:00.00000088,6.8777121227691485
2011-10-02 23:36:00.00000030,7.274040146788169
2011-10-02 23:36:00.0000007,11.33020421034995
2011-10-02 23:36:00.00000013,8.188407649478062
2011-10-02 23:36:00.00000065,25.119590535207482
2011-10-02 23:36:00.00000089,47.813358544206366
2011-10-02 23:36:00.00000096,7.0179767445737475
2011-10-02 23:36:00.00000039,9.048606658826472
2011-10-02 23:36:00.00000038,25.510370813873397
2011-10-02 23:36:00.00000067,17.671340797995892
2011-10-02 23:36:00.00000077,10.687971253386596
2011-10-02 23:36:00.00000020,17.468044376540973
2011-10-02 23:36:00.00000063,15.279658812371402
2011-10-02 23:36:00.00000012,8.432842460737787
2011-10-02 23:36:00.00000058,15.768009320631336
2011-10-02 23:36:00.00000026,10.996033426375412
2011-10-02 23:36:00.00000074,17.782032350660273
2011-10-02 23:36:00.00000059,9.059065186095548
2011-10-02 23:36:00.00000090,13.638481573074657
2011-10-02 23:36:00.0000004,30.27457368556495
2011-10-02 23:36:00.0000003,14.412149099422745
2011-10-02 23:36:00.00000021,16.10745901139911
2011-10-02 23:36:00.00000097,7.597129798864748
2011-10-02 23:36:00.00000036,17.790256608940247
2011-10-02 23:36:00.00000024,19.982841276309124
2011-10-02 23:36:00.00000082,46.96381879295899
2011-10-02 23:36:00.000000100,6.93645829413491
2011-10-02 23:36:00.00000040,4.392909641349743
2011-10-02 23:36:00.00000022,4.326364732175854
2013-03-21 12:47:28.0000006,11.247955526124837
2013-03-21 12:47:28.0000008,11.19313853833646
2013-03-21 12:47:28.0000003,12.357912496058127
2013-03-21 12:47:28.0000005,7.477490831049963
2013-03-21 12:47:28.0000002,8.453883789881713
2013-06-07 03:02:56.0000002,16.313357011179857
2013-06-07 03:02:56.0000001,6.400612935217538
2010-09-05 22:31:32.0000002,22.77650874123067
2013-07-12 23:33:24.0000001,10.212433920897059
2009-12-03 02:32:08.0000001,18.356858252367225
2009-10-15 03:50:36.0000001,4.909926264740458
2011-09-25 22:36:32.0000002,21.56557694600727
2011-09-25 22:36:32.0000001,11.246891499912392
2015-06-08 20:02:56.0000001,10.637778193190375
2014-07-16 08:03:32.0000002,11.755253723066428
2014-07-16 08:03:32.0000001,11.873072472845234
2011-12-15 13:14:32.0000002,7.847618635380236
2011-12-15 13:14:32.0000001,5.55944794162918
2011-10-11 22:13:48.0000002,12.793469351944633
2011-10-11 22:13:48.0000005,8.488195984884957
2011-10-11 22:13:48.0000003,6.492024115219364
2013-09-14 16:53:20.0000001,7.339319417104528
2013-09-14 16:53:20.0000002,11.54873133758045
2014-02-06 09:09:56.0000004,5.661075611529677
2014-02-06 09:09:56.0000003,6.845833254485873
2014-02-06 09:09:56.0000001,5.206532727137674
2009-06-10 16:55:00.00000081,28.467862466413354
2009-06-10 16:55:00.00000029,5.506892261923648
2009-06-10 16:55:00.000000109,7.922851510752089
2009-06-10 16:55:00.00000098,48.05623033755723
2009-06-10 16:55:00.00000054,8.334675610303531
2009-06-10 16:55:00.00000021,31.147503542104214
2009-06-10 16:55:00.00000012,10.024909040563543
2009-06-10 16:55:00.00000033,5.891741359754664
2009-06-10 16:55:00.00000024,8.70056979470961
2009-06-10 16:55:00.00000099,11.371380182137337
2009-06-10 16:55:00.0000009,7.334821559851758
2009-06-10 16:55:00.000000158,7.002048281361636
2009-06-10 16:55:00.000000141,4.187248012397828
2009-06-10 16:55:00.00000093,7.5289365283768905
