key,fare_amount
2015-01-27 13:08:24.0000002,10.29523231706672
2015-01-27 13:08:24.0000003,11.089485162177255
2011-10-08 11:53:44.0000002,4.2566644932131465
2012-12-01 21:12:12.0000002,9.186227774641392
2012-12-01 21:12:12.0000003,16.275037835116695
2012-12-01 21:12:12.0000005,9.805496610722317
2011-10-06 12:10:20.0000001,5.298312360514588
2011-10-06 12:10:20.0000003,49.77430487175735
2011-10-06 12:10:20.0000002,11.821345400399101
2014-02-18 15:22:20.0000002,7.003062954428165
2014-02-18 15:22:20.0000003,9.723013588376043
2014-02-18 15:22:20.0000001,19.029671988502724
2010-03-29 20:20:32.0000002,4.019553690814407
2010-03-29 20:20:32.0000001,6.432063563089498
2011-10-06 03:59:12.0000002,7.01358894856048
2011-10-06 03:59:12.0000001,9.967288916090302
2012-07-15 16:45:04.0000006,4.952049002183861
2012-07-15 16:45:04.0000002,8.051804035973474
2012-07-15 16:45:04.0000003,4.862510740892238
2012-07-15 16:45:04.0000004,4.462087160368953
2014-10-29 02:09:56.0000001,6.722319811090206
2014-06-14 13:39:00.00000010,8.845626960899216
2014-06-14 13:39:00.00000060,8.016067952520682
2014-06-14 13:39:00.00000087,7.56370690634625
2014-06-14 13:39:00.00000050,17.596767957194437
2014-06-14 13:39:00.0000003,7.146229164636573
2014-06-14 13:39:00.000000158,37.165877501202814
2014-06-14 13:39:00.00000015,25.0036979525761
2014-06-14 13:39:00.00000073,6.531018151688367
2014-06-14 13:39:00.00000077,15.826316682990566
2014-06-14 13:39:00.000000145,10.243510478424197
2014-06-14 13:39:00.00000079,5.9161970846110945
2014-06-14 13:39:00.000000121,5.746793040735159
2014-06-14 13:39:00.00000021,11.602540657344896
2014-06-14 13:39:00.0000005,8.204974416058379
2014-06-14 13:39:00.000000165,6.938164497122193
2014-06-14 13:39:00.000000184,6.05316287448447
2014-06-14 13:39:00.00000059,6.587942904301831
2014-06-14 13:39:00.00000070,8.545856570060442
2014-06-14 13:39:00.00000068,4.524729799354093
2014-06-14 13:39:00.000000133,18.204196087461554
2014-06-14 13:39:00.000000128,9.703171033538622
2014-06-14 13:39:00.000000136,19.13878560225009
2014-06-14 13:39:00.00000017,12.014900457915925
2014-06-14 13:39:00.000000111,5.92237946213467
2014-06-14 13:39:00.000000115,11.116322570335436
2014-06-14 13:39:00.000000168,6.365215495036763
2014-06-14 13:39:00.00000031,7.028361947421551
2014-06-14 13:39:00.000000116,6.502007943639649
2014-06-14 13:39:00.00000051,5.1750183577634825
2014-06-14 13:39:00.000000193,12.484155783778585
2014-06-14 13:39:00.000000132,14.73790800429526
2014-06-14 13:39:00.000000167,22.202730415388267
2014-06-14 13:39:00.00000044,5.985385592141988
2014-06-14 13:39:00.000000138,7.463327696928527
2014-06-14 13:39:00.00000066,15.136305933347838
2014-06-14 13:39:00.00000063,10.035844617015123
2014-06-14 13:39:00.000000154,12.004089629255319
2014-06-14 13:39:00.00000097,13.871972524868738
2014-06-14 13:39:00.00000067,13.629085201695723
2014-06-14 13:39:00.000000179,7.412841446518479
2014-06-14 13:39:00.00000092,11.604924237135851
2014-06-14 13:39:00.00000029,6.311176391089981
2014-06-14 13:39:00.000000177,5.817731342255066
2014-06-14 13:39:00.000000192,7.0961025595045
2014-06-14 13:39:00.000000181,5.953116029378734
2014-06-14 13:39:00.000000120,11.251194243692016
2014-06-14 13:39:00.0000008,5.333543413304588
2014-06-14 13:39:00.000000103,4.699672318463007
2014-06-14 13:39:00.00000049,17.787201647055028
2014-06-14 13:39:00.000000108,8.20119353064064
2014-06-14 13:39:00.00000072,5.520660748975806
2014-06-14 13:39:00.000000182,13.22731837687049
2014-06-14 13:39:00.00000061,6.3024635761776775
2014-06-14 13:39:00.00000093,9.45016973584494
2014-06-14 13:39:00.000000170,12.982356838571702
2014-06-14 13:39:00.000000147,52.70738679856685
2014-06-14 13:39:00.000000140,5.455300631952044
2014-06-14 13:39:00.000000159,4.732542822745511
2014-06-14 13:39:00.00000012,4.787093582304104
2014-06-14 13:39:00.00000025,6.7200461830909015
2014-06-14 13:39:00.000000156,5.905959934584308
2014-06-14 13:39:00.000000152,8.79342491018683
2014-06-14 13:39:00.000000129,10.751186695837077
2014-06-14 13:39:00.000000119,18.944207061128406
2014-06-14 13:39:00.000000118,5.329034068910329
2014-06-14 13:39:00.00000076,4.838239525698452
2014-06-14 13:39:00.000000135,8.394444946840201
2014-06-14 13:39:00.00000023,22.57434097257167
2014-06-14 13:39:00.00000082,9.475021302606544
2014-06-14 13:39:00.000000125,12.484776739906522
2014-06-14 13:39:00.00000075,11.083149871945757
2014-06-14 13:39:00.000000124,7.091274692375179
2014-06-14 13:39:00.000000172,6.468937955996151
2014-06-14 13:39:00.00000024,14.975627727257198
2014-06-14 13:39:00.000000169,13.972552207072427
2014-06-14 13:39:00.00000052,12.37838739779982
2014-06-14 13:39:00.000000161,13.632205681912142
2014-06-14 13:39:00.00000038,8.50420206954597
2014-06-14 13:39:00.00000035,11.941218957475504
2014-06-14 13:39:00.00000053,13.411407709390284
2014-06-14 13:39:00.000000183,6.497234509690388
2014-06-14 13:39:00.000000131,55.56864005595267
2014-06-14 13:39:00.000000180,8.405155554507246
2014-06-14 13:39:00.000000130,9.23963532620766
2014-06-14 13:39:00.00000032,4.384736481221398
2014-06-14 13:39:00.000000148,11.980856194440335
2014-06-14 13:39:00.0000007,10.514572139553426
2014-06-14 13:39:00.00000095,11.244447937574106
2014-06-14 13:39:00.000000144,37.58504034635693
2014-06-14 13:39:00.000000141,33.81182447277527
2014-06-14 13:39:00.000000162,21.190580518108405
2014-06-14 13:39:00.00000018,12.585830580213372
2014-06-14 13:39:00.00000054,10.052127322587362
2014-06-14 13:39:00.00000040,6.3763944436807
2014-06-14 13:39:00.00000096,6.481880563991835
2014-06-14 13:39:00.00000055,28.249237162719965
2014-06-14 13:39:00.000000109,9.021891338164872
2014-06-14 13:39:00.000000151,7.500913809262048
2014-06-14 13:39:00.00000016,10.361778635679107
2014-06-14 13:39:00.00000062,11.027758239244886
2014-06-14 13:39:00.000000191,8.519891001661618
2014-06-14 13:39:00.00000034,9.24142989682143
2014-06-14 13:39:00.000000160,7.923806285243512
2014-06-14 13:39:00.00000013,5.959449697429241
2014-06-14 13:39:00.000000188,5.861388330321875
2014-06-14 13:39:00.00000086,8.752689527649679
2014-06-14 13:39:00.000000185,11.245389560206387
2014-06-14 13:39:00.00000074,9.717297653979474
2014-06-14 13:39:00.00000022,19.4051608241374
2014-06-14 13:39:00.00000036,5.136974104881757
2014-06-14 13:39:00.000000126,4.189383177117584
2014-06-14 13:39:00.000000190,6.018630844050303
2014-06-14 13:39:00.00000042,6.959431470657222
2014-06-14 13:39:00.000000178,7.888865676630556
2014-06-14 13:39:00.000000163,5.518842195487254
2014-06-14 13:39:00.00000020,13.800810694272192
2014-06-14 13:39:00.00000098,6.805656659204255
2014-06-14 13:39:00.000000114,22.881062604327294
2014-06-14 13:39:00.00000045,9.502907376663861
2014-06-14 13:39:00.00000094,4.996538644611627
2014-06-14 13:39:00.000000146,10.729110918273452
2014-06-14 13:39:00.00000033,9.188876009873233
