key,fare_amount
2015-01-27 13:08:24.0000002,10.76951639765785
2015-01-27 13:08:24.0000003,11.522321428571427
2011-10-08 11:53:44.0000002,4.051517873239659
2012-12-01 21:12:12.0000002,9.370907738095237
2012-12-01 21:12:12.0000003,16.390612599206346
2012-12-01 21:12:12.0000005,9.563045634920634
2011-10-06 12:10:20.0000001,5.454583373914162
2011-10-06 12:10:20.0000003,49.80624930063883
2011-10-06 12:10:20.0000002,10.840214678098974
2014-02-18 15:22:20.0000002,6.613616071428573
2014-02-18 15:22:20.0000003,9.455815972222224
2014-02-18 15:22:20.0000001,19.777889384920638
2010-03-29 20:20:32.0000002,3.793869052259695
2010-03-29 20:20:32.0000001,7.143526801892689
2011-10-06 03:59:12.0000002,7.2006250194850425
2011-10-06 03:59:12.0000001,9.879623014728228
2012-07-15 16:45:04.0000006,8.815466271695636
2012-07-15 16:45:04.0000002,7.7564583430687595
2012-07-15 16:45:04.0000003,5.048779745849352
2012-07-15 16:45:04.0000004,5.226984111018598
2014-10-29 02:09:56.0000001,7.092633928571428
2014-06-14 13:39:00.00000010,8.396435335497836
2014-06-14 13:39:00.00000060,9.06281001984127
2014-06-14 13:39:00.00000087,6.706956845238095
2014-06-14 13:39:00.00000050,17.476636904761904
2014-06-14 13:39:00.0000003,6.536820211038961
2014-06-14 13:39:00.000000158,37.58134920634921
2014-06-14 13:39:00.00000015,25.764062499999998
2014-06-14 13:39:00.00000073,6.7588913690476184
2014-06-14 13:39:00.00000077,16.507400865971096
2014-06-14 13:39:00.000000145,9.669270833333334
2014-06-14 13:39:00.00000079,4.625759830447331
2014-06-14 13:39:00.000000121,5.471986607142857
2014-06-14 13:39:00.00000021,11.885342261904764
2014-06-14 13:39:00.0000005,7.20109126984127
2014-06-14 13:39:00.000000165,7.076289682539683
2014-06-14 13:39:00.000000184,5.653199404761906
2014-06-14 13:39:00.00000059,5.82266865079365
2014-06-14 13:39:00.00000070,9.347290990259738
2014-06-14 13:39:00.00000068,4.768756764069264
2014-06-14 13:39:00.000000133,17.058317550505052
2014-06-14 13:39:00.000000128,10.79195439777677
2014-06-14 13:39:00.000000136,18.355394345238096
2014-06-14 13:39:00.00000017,11.023462301587303
2014-06-14 13:39:00.000000111,4.614732142857143
2014-06-14 13:39:00.000000115,10.075673024891776
2014-06-14 13:39:00.000000168,6.119853670634921
2014-06-14 13:39:00.00000031,6.285241928210679
2014-06-14 13:39:00.000000116,6.584672619047619
2014-06-14 13:39:00.00000051,4.928459821428571
2014-06-14 13:39:00.000000193,11.969382435178
2014-06-14 13:39:00.000000132,14.889880952380953
2014-06-14 13:39:00.000000167,23.957173295454545
2014-06-14 13:39:00.00000044,5.040364583333333
2014-06-14 13:39:00.000000138,7.716785037878788
2014-06-14 13:39:00.00000066,14.124979967948718
2014-06-14 13:39:00.00000063,10.792534722222221
2014-06-14 13:39:00.000000154,12.223809523809523
2014-06-14 13:39:00.00000097,13.561718750000002
2014-06-14 13:39:00.00000067,13.209647817460317
2014-06-14 13:39:00.000000179,6.1607762896825395
2014-06-14 13:39:00.00000092,10.368179563492063
2014-06-14 13:39:00.00000029,5.855580357142857
2014-06-14 13:39:00.000000177,6.065401785714285
2014-06-14 13:39:00.000000192,6.237087391774892
2014-06-14 13:39:00.000000181,7.215684552419753
2014-06-14 13:39:00.000000120,10.808358134920633
2014-06-14 13:39:00.0000008,5.534635416666667
2014-06-14 13:39:00.000000103,5.747693452380952
2014-06-14 13:39:00.00000049,16.92064732142857
2014-06-14 13:39:00.000000108,8.075435157771752
2014-06-14 13:39:00.00000072,5.055934343434344
2014-06-14 13:39:00.000000182,12.616902281746032
2014-06-14 13:39:00.00000061,5.405208333333333
2014-06-14 13:39:00.00000093,9.013095239585354
2014-06-14 13:39:00.000000170,13.46204117063492
2014-06-14 13:39:00.000000147,53.74404761904762
2014-06-14 13:39:00.000000140,4.039732145092317
2014-06-14 13:39:00.000000159,3.9953125000000007
2014-06-14 13:39:00.00000012,5.150223214285715
2014-06-14 13:39:00.00000025,6.648697916666666
2014-06-14 13:39:00.000000156,5.447529987373738
2014-06-14 13:39:00.000000152,10.07953869047619
2014-06-14 13:39:00.000000129,10.21938244047619
2014-06-14 13:39:00.000000119,18.26514136904762
2014-06-14 13:39:00.000000118,5.38297371031746
2014-06-14 13:39:00.00000076,5.998239087301587
2014-06-14 13:39:00.000000135,7.8789806547619055
2014-06-14 13:39:00.00000023,23.711077872533643
2014-06-14 13:39:00.00000082,9.588938488089848
2014-06-14 13:39:00.000000125,12.349007936507938
2014-06-14 13:39:00.00000075,10.336656746031744
2014-06-14 13:39:00.000000124,7.604265873015874
2014-06-14 13:39:00.000000172,5.650167410714285
2014-06-14 13:39:00.00000024,15.83608630952381
2014-06-14 13:39:00.000000169,14.728628991142154
2014-06-14 13:39:00.00000052,11.995867673992676
2014-06-14 13:39:00.000000161,13.440674603174605
2014-06-14 13:39:00.00000038,8.747796040764792
2014-06-14 13:39:00.00000035,10.728621031746032
2014-06-14 13:39:00.00000053,12.324888392857142
2014-06-14 13:39:00.000000183,7.473102678571428
2014-06-14 13:39:00.000000131,57.3343768119812
2014-06-14 13:39:00.000000180,8.043650793650793
2014-06-14 13:39:00.000000130,5.807911711812966
2014-06-14 13:39:00.00000032,5.020907738095238
2014-06-14 13:39:00.000000148,12.627182539682542
2014-06-14 13:39:00.0000007,10.775432900432898
2014-06-14 13:39:00.00000095,10.925756448412697
2014-06-14 13:39:00.000000144,38.178249795096264
2014-06-14 13:39:00.000000141,31.80861609407834
2014-06-14 13:39:00.000000162,21.29575892857143
2014-06-14 13:39:00.00000018,12.720498511904763
2014-06-14 13:39:00.00000054,11.371701388888889
2014-06-14 13:39:00.00000040,4.732651289682539
2014-06-14 13:39:00.00000096,6.168774801587302
2014-06-14 13:39:00.00000055,29.831753529442683
2014-06-14 13:39:00.000000109,9.295399305555556
2014-06-14 13:39:00.000000151,7.953075396825396
2014-06-14 13:39:00.00000016,10.696465773809523
2014-06-14 13:39:00.00000062,10.709722222222222
2014-06-14 13:39:00.000000191,6.795030670568971
2014-06-14 13:39:00.00000034,9.31875
2014-06-14 13:39:00.000000160,9.395572916666666
2014-06-14 13:39:00.00000013,5.447916666666667
2014-06-14 13:39:00.000000188,6.424268353174603
2014-06-14 13:39:00.00000086,9.236966765873015
2014-06-14 13:39:00.000000185,11.21778273809524
2014-06-14 13:39:00.00000074,9.894903273809524
2014-06-14 13:39:00.00000022,20.211469851324573
2014-06-14 13:39:00.00000036,4.911421130952381
2014-06-14 13:39:00.000000126,3.9427703373015874
2014-06-14 13:39:00.000000190,6.617063492063491
2014-06-14 13:39:00.00000042,7.098635912698412
2014-06-14 13:39:00.000000178,7.990500992063492
2014-06-14 13:39:00.000000163,4.679414682113935
2014-06-14 13:39:00.00000020,13.895039682539684
2014-06-14 13:39:00.00000098,6.025074404761904
2014-06-14 13:39:00.000000114,22.092336309523812
2014-06-14 13:39:00.00000045,10.733531746031746
2014-06-14 13:39:00.00000094,4.600595237243743
2014-06-14 13:39:00.000000146,10.572433035714287
2014-06-14 13:39:00.00000033,8.357080853174603
2014-06-14 13:39:00.000000143,5.522147817460318
2014-06-14 13:39:00.000000107,7.0062872023809515
2014-06-14 13:39:00.00000048,8.003794642857143
2014-06-14 13:39:00.00000043,11.662577786796538
2014-06-14 13:39:00.000000123,8.798908730158729
2014-06-14 13:39:00.000000134,8.224801587301586
2014-06-14 13:39:00.000000142,6.059098800505051
2014-06-14 13:39:00.000000122,10.404032165750914
2014-06-14 13:39:00.000000176,12.609474206349207
2011-12-12 09:42:12.0000004,7.359583368731868
2011-12-12 09:42:12.0000002,3.7441964451046217
2011-12-12 09:42:12.0000001,11.627609110848297
2011-12-12 09:42:12.0000003,6.724553598782846
2011-12-12 09:42:12.0000005,7.642877020237465
2013-06-27 00:20:40.0000001,19.392485119047617
2013-06-27 00:20:40.0000003,10.549558080808083
2009-02-20 13:34:16.0000001,7.473809583343212
2009-02-20 13:34:16.0000002,11.404251010857877
2009-02-20 13:34:16.0000003,7.6011309703191134
2010-08-22 21:14:08.0000001,29.875875363392485
2010-08-22 21:14:08.0000005,14.623333391074148
2010-08-22 21:14:08.0000003,6.036696491697951
2010-08-22 21:14:08.0000002,7.386098578391653
2012-08-06 08:58:08.0000002,5.411964262945076
2012-08-06 08:58:08.0000001,18.404047560408003
2013-11-04 08:34:12.0000003,6.372966269841269
2013-11-04 08:34:12.0000001,11.29404761904762
2013-11-04 08:34:12.0000002,11.537905848626194
2011-06-24 20:34:48.0000002,6.873958408513239
2011-06-24 20:34:48.0000001,18.566168203193044
2011-03-28 20:38:36.0000003,5.33311020426807
2011-03-28 20:38:36.0000004,6.736349222738118
2011-03-28 20:38:36.0000002,8.13088051478068
2011-08-14 20:36:28.0000004,6.188234114765175
2011-08-14 20:36:28.0000001,6.1352236889485505
2011-08-14 20:36:28.0000003,23.262960840400915
2011-08-14 20:36:28.0000002,6.996666742612918
2015-02-21 15:52:44.0000004,19.548177083333332
2015-02-21 15:52:44.0000003,9.356473214285714
2015-02-21 15:52:44.0000002,17.33391617063492
2015-02-21 15:52:44.0000001,9.466257440476191
2013-01-29 11:29:52.0000001,9.004575892857142
2014-09-12 19:03:48.0000001,9.57541599025974
2013-11-09 18:52:40.0000004,9.04939236111111
2013-11-09 18:52:40.0000002,12.387264384920636
2013-04-25 16:10:04.0000001,55.659094937642415
2013-04-25 16:10:04.0000002,9.84185267857143
2013-09-07 14:37:52.0000001,8.469072420634921
2013-09-07 14:37:52.0000002,12.341579864091345
2013-09-07 14:37:52.0000003,5.6977475649350655
