key,fare_amount
2015-01-27 13:08:24.0000002,10.210639880952382
2015-01-27 13:08:24.0000003,11.519779265873016
2011-10-08 11:53:44.0000002,4.714940438916286
2012-12-01 21:12:12.0000002,9.313363092853908
2012-12-01 21:12:12.0000003,15.731510418156784
2012-12-01 21:12:12.0000005,8.888802081417472
2011-10-06 12:10:20.0000001,5.819345235895543
2011-10-06 12:10:20.0000003,49.79999923706055
2011-10-06 12:10:20.0000002,11.317202378951368
2014-02-18 15:22:20.0000002,6.326488095238095
2014-02-18 15:22:20.0000003,9.140029761904762
2014-02-18 15:22:20.0000001,19.627604166666668
2010-03-29 20:20:32.0000002,3.8999206343340496
2010-03-29 20:20:32.0000001,6.993958368755523
2011-10-06 03:59:12.0000002,7.164702418469119
2011-10-06 03:59:12.0000001,9.632172666880347
2012-07-15 16:45:04.0000006,9.105743955270873
2012-07-15 16:45:04.0000002,7.646181550714446
2012-07-15 16:45:04.0000003,4.735773813600342
2012-07-15 16:45:04.0000004,5.181547629088164
2014-10-29 02:09:56.0000001,6.638979510073261
2014-06-14 13:39:00.00000010,8.08639632936508
2014-06-14 13:39:00.00000060,8.185533230550707
2014-06-14 13:39:00.00000087,6.706996302308802
2014-06-14 13:39:00.00000050,17.569482774170275
2014-06-14 13:39:00.0000003,5.98673566017316
2014-06-14 13:39:00.000000158,39.03236607142857
2014-06-14 13:39:00.00000015,25.40768601071267
2014-06-14 13:39:00.00000073,6.225359623015874
2014-06-14 13:39:00.00000077,14.875074404761904
2014-06-14 13:39:00.000000145,9.57202380952381
2014-06-14 13:39:00.00000079,5.0305059523809526
2014-06-14 13:39:00.000000121,5.221118551587302
2014-06-14 13:39:00.00000021,11.175138890080982
2014-06-14 13:39:00.0000005,7.259610615079366
2014-06-14 13:39:00.000000165,6.899627976190476
2014-06-14 13:39:00.000000184,5.747941468253968
2014-06-14 13:39:00.00000059,6.377269345238096
2014-06-14 13:39:00.00000070,9.69990192099567
2014-06-14 13:39:00.00000068,4.6450520825882755
2014-06-14 13:39:00.000000133,17.309883432539685
2014-06-14 13:39:00.000000128,12.030922676268075
2014-06-14 13:39:00.000000136,18.018328373015873
2014-06-14 13:39:00.00000017,11.708444940476188
2014-06-14 13:39:00.000000111,4.873263888888888
2014-06-14 13:39:00.000000115,10.414136904761905
2014-06-14 13:39:00.000000168,6.031250000000001
2014-06-14 13:39:00.00000031,6.444457972582973
2014-06-14 13:39:00.000000116,6.409635416666666
2014-06-14 13:39:00.00000051,4.623735119047619
2014-06-14 13:39:00.000000193,11.760416666666666
2014-06-14 13:39:00.000000132,14.581584821428574
2014-06-14 13:39:00.000000167,21.95513392857143
2014-06-14 13:39:00.00000044,5.238566468253968
2014-06-14 13:39:00.000000138,7.85889136904762
2014-06-14 13:39:00.00000066,15.26991003787879
2014-06-14 13:39:00.00000063,10.397487148268398
2014-06-14 13:39:00.000000154,12.638764880952381
2014-06-14 13:39:00.00000097,14.075260416666666
2014-06-14 13:39:00.00000067,13.364504419191917
2014-06-14 13:39:00.000000179,6.367237103174604
2014-06-14 13:39:00.00000092,11.431312003968255
2014-06-14 13:39:00.00000029,6.979985119047619
2014-06-14 13:39:00.000000177,5.951168536324786
2014-06-14 13:39:00.000000192,6.689248511904762
2014-06-14 13:39:00.000000181,5.679749503968254
2014-06-14 13:39:00.000000120,11.593402777777778
2014-06-14 13:39:00.0000008,5.59125744047619
2014-06-14 13:39:00.000000103,5.790947420634921
2014-06-14 13:39:00.00000049,17.205456349206347
2014-06-14 13:39:00.000000108,8.283854166666664
2014-06-14 13:39:00.00000072,5.203013392857143
2014-06-14 13:39:00.000000182,13.727232142857144
2014-06-14 13:39:00.00000061,4.979910714285714
2014-06-14 13:39:00.00000093,8.535863095238096
2014-06-14 13:39:00.000000170,14.396498073093476
2014-06-14 13:39:00.000000147,51.592485119047616
2014-06-14 13:39:00.000000140,4.053767586580086
2014-06-14 13:39:00.000000159,3.920808531746032
2014-06-14 13:39:00.00000012,5.284337797619047
2014-06-14 13:39:00.00000025,7.1192336309523805
2014-06-14 13:39:00.000000156,5.250657242063492
2014-06-14 13:39:00.000000152,9.10513392857143
2014-06-14 13:39:00.000000129,9.866406249999999
2014-06-14 13:39:00.000000119,17.947743055555556
2014-06-14 13:39:00.000000118,5.730729166666666
2014-06-14 13:39:00.00000076,5.711644345238096
2014-06-14 13:39:00.000000135,8.36841517857143
2014-06-14 13:39:00.00000023,25.127353258996465
2014-06-14 13:39:00.00000082,9.258668154761905
2014-06-14 13:39:00.000000125,12.474268353174603
2014-06-14 13:39:00.00000075,10.556249999999999
2014-06-14 13:39:00.000000124,6.9834821428571425
2014-06-14 13:39:00.000000172,5.209129238816739
2014-06-14 13:39:00.00000024,15.114880952380952
2014-06-14 13:39:00.000000169,13.555208333333338
2014-06-14 13:39:00.00000052,12.874032738095238
2014-06-14 13:39:00.000000161,13.389918154761904
2014-06-14 13:39:00.00000038,7.494739588101704
2014-06-14 13:39:00.00000035,11.326049558080808
2014-06-14 13:39:00.00000053,13.070572916666666
2014-06-14 13:39:00.000000183,7.004389880952381
2014-06-14 13:39:00.000000131,56.20088712374369
2014-06-14 13:39:00.000000180,8.443340773809524
2014-06-14 13:39:00.000000130,12.24539437340129
2014-06-14 13:39:00.00000032,4.927901787417275
2014-06-14 13:39:00.000000148,11.904353805916307
2014-06-14 13:39:00.0000007,11.139540494227994
2014-06-14 13:39:00.00000095,10.30224835927961
2014-06-14 13:39:00.000000144,37.34284203960782
2014-06-14 13:39:00.000000141,32.013702415284655
2014-06-14 13:39:00.000000162,21.63482140813555
2014-06-14 13:39:00.00000018,13.179379734848485
2014-06-14 13:39:00.00000054,11.162620625901875
2014-06-14 13:39:00.00000040,4.956770833333334
2014-06-14 13:39:00.00000096,6.63313492063492
2014-06-14 13:39:00.00000055,29.727197439708405
2014-06-14 13:39:00.000000109,9.24144345238095
2014-06-14 13:39:00.000000151,7.979595057720057
2014-06-14 13:39:00.00000016,10.592881939903139
2014-06-14 13:39:00.00000062,11.249783549783551
2014-06-14 13:39:00.000000191,9.510199694217198
2014-06-14 13:39:00.00000034,9.52843501984127
2014-06-14 13:39:00.000000160,8.747257173638712
2014-06-14 13:39:00.00000013,5.454092261053267
2014-06-14 13:39:00.000000188,5.701971726190476
2014-06-14 13:39:00.00000086,9.350458829365078
2014-06-14 13:39:00.000000185,10.873648313492064
2014-06-14 13:39:00.00000074,8.7932291696469
2014-06-14 13:39:00.00000022,18.36922123015873
2014-06-14 13:39:00.00000036,4.769270833333334
2014-06-14 13:39:00.000000126,4.457291668653488
2014-06-14 13:39:00.000000190,5.651934525796346
2014-06-14 13:39:00.00000042,7.287586805555556
2014-06-14 13:39:00.000000178,7.842633928571427
2014-06-14 13:39:00.000000163,5.226860119047619
2014-06-14 13:39:00.00000020,13.559449404761907
2014-06-14 13:39:00.00000098,6.639546130952381
2014-06-14 13:39:00.000000114,22.41863743894994
2014-06-14 13:39:00.00000045,10.111181006493506
2014-06-14 13:39:00.00000094,4.8795262896825395
2014-06-14 13:39:00.000000146,10.640550595238096
2014-06-14 13:39:00.00000033,8.33874458874459
2014-06-14 13:39:00.000000143,6.116629464285714
2014-06-14 13:39:00.000000107,6.119345238095238
2014-06-14 13:39:00.00000048,7.815042162698412
2014-06-14 13:39:00.00000043,12.58673115079365
2014-06-14 13:39:00.000000123,8.8669507597432
2014-06-14 13:39:00.000000134,8.414285714285715
2014-06-14 13:39:00.000000142,6.791429912321496
2014-06-14 13:39:00.000000122,10.685825892857142
2014-06-14 13:39:00.000000176,11.043461174043742
2011-12-12 09:42:12.0000004,6.902819288312356
2011-12-12 09:42:12.0000002,3.912916643864342
2011-12-12 09:42:12.0000001,10.473690473749523
2011-12-12 09:42:12.0000003,6.89984123718644
2011-12-12 09:42:12.0000005,7.584404811405
2013-06-27 00:20:40.0000001,19.236381673881674
2013-06-27 00:20:40.0000003,10.754910714285714
2009-02-20 13:34:16.0000001,7.556815519361268
2009-02-20 13:34:16.0000002,10.224613154715016
2009-02-20 13:34:16.0000003,6.970757584153401
2010-08-22 21:14:08.0000001,29.833228650022548
2010-08-22 21:14:08.0000005,14.869836374123892
2010-08-22 21:14:08.0000003,7.540751505205555
2010-08-22 21:14:08.0000002,7.10125006763708
2012-08-06 08:58:08.0000002,5.4033531627366465
2012-08-06 08:58:08.0000001,19.0877422882838
2013-11-04 08:34:12.0000003,6.730468750000001
2013-11-04 08:34:12.0000001,10.977976190476191
2013-11-04 08:34:12.0000002,12.106250000000001
2011-06-24 20:34:48.0000002,6.744494090974331
2011-06-24 20:34:48.0000001,17.967499959965547
2011-03-28 20:38:36.0000003,5.450625056276718
2011-03-28 20:38:36.0000004,5.373630975151347
2011-03-28 20:38:36.0000002,7.58582350556103
2011-08-14 20:36:28.0000004,7.345712384384819
2011-08-14 20:36:28.0000001,5.748283729926935
2011-08-14 20:36:28.0000003,23.792101866290682
