key,fare_amount
2015-01-27 13:08:24.0000002,11.132242063492063
2015-01-27 13:08:24.0000003,11.317113095238094
2011-10-08 11:53:44.0000002,4.321636908128857
2012-12-01 21:12:12.0000002,8.774479166666666
2012-12-01 21:12:12.0000003,14.666703877988317
2012-12-01 21:12:12.0000005,9.31056547768059
2011-10-06 12:10:20.0000001,5.21130955481813
2011-10-06 12:10:20.0000003,49.581606422151836
2011-10-06 12:10:20.0000002,10.196299677164783
2014-02-18 15:22:20.0000002,6.139285714285715
2014-02-18 15:22:20.0000003,8.994534632034632
2014-02-18 15:22:20.0000001,19.399355158730156
2010-03-29 20:20:32.0000002,3.9172817440378287
2010-03-29 20:20:32.0000001,6.693184519594623
2011-10-06 03:59:12.0000002,7.29969746278865
2011-10-06 03:59:12.0000001,9.813869045603841
2012-07-15 16:45:04.0000006,5.912053585762068
2012-07-15 16:45:04.0000002,8.392097804851261
2012-07-15 16:45:04.0000003,4.611635981616261
2012-07-15 16:45:04.0000004,4.786785747430156
2014-10-29 02:09:56.0000001,7.190907736903145
2014-06-14 13:39:00.00000010,8.331225198412698
2014-06-14 13:39:00.00000060,7.769022819447138
2014-06-14 13:39:00.00000087,6.326438492063492
2014-06-14 13:39:00.00000050,17.829464285714288
2014-06-14 13:39:00.0000003,6.544103986291486
2014-06-14 13:39:00.000000158,38.755183531746034
2014-06-14 13:39:00.00000015,26.397146822535806
2014-06-14 13:39:00.00000073,6.053125
2014-06-14 13:39:00.00000077,15.093526785714285
2014-06-14 13:39:00.000000145,10.03824405357951
2014-06-14 13:39:00.00000079,4.72016369047619
2014-06-14 13:39:00.000000121,5.385202471139972
2014-06-14 13:39:00.00000021,11.253244051195326
2014-06-14 13:39:00.0000005,7.447668650793651
2014-06-14 13:39:00.000000165,6.636458333333334
2014-06-14 13:39:00.000000184,6.035714285714285
2014-06-14 13:39:00.00000059,6.201302083333333
2014-06-14 13:39:00.00000070,8.172792658730158
2014-06-14 13:39:00.00000068,4.788727678571428
2014-06-14 13:39:00.000000133,18.29594494047619
2014-06-14 13:39:00.000000128,9.802430555555556
2014-06-14 13:39:00.000000136,17.709375
2014-06-14 13:39:00.00000017,11.735739087301585
2014-06-14 13:39:00.000000111,5.168253968253968
2014-06-14 13:39:00.000000115,9.735119047619047
2014-06-14 13:39:00.000000168,5.903356799450549
2014-06-14 13:39:00.00000031,6.986495535714285
2014-06-14 13:39:00.000000116,6.369828869047619
2014-06-14 13:39:00.00000051,4.96798115079365
2014-06-14 13:39:00.000000193,11.874702380952382
2014-06-14 13:39:00.000000132,15.09576118326118
2014-06-14 13:39:00.000000167,24.741497825091574
2014-06-14 13:39:00.00000044,5.073859126984127
2014-06-14 13:39:00.000000138,7.4047495039682545
2014-06-14 13:39:00.00000066,14.643601190476192
2014-06-14 13:39:00.00000063,9.76856737012987
2014-06-14 13:39:00.000000154,12.523157051282052
2014-06-14 13:39:00.00000097,14.965066964285716
2014-06-14 13:39:00.00000067,13.746130952380952
2014-06-14 13:39:00.000000179,6.647384559884561
2014-06-14 13:39:00.00000092,10.714036571067822
2014-06-14 13:39:00.00000029,6.857961309523809
2014-06-14 13:39:00.000000177,5.598611111111111
2014-06-14 13:39:00.000000192,6.515679112554113
2014-06-14 13:39:00.000000181,5.61360367063492
2014-06-14 13:39:00.000000120,12.061979166666667
2014-06-14 13:39:00.0000008,5.671056547619048
2014-06-14 13:39:00.000000103,6.067410714285714
2014-06-14 13:39:00.00000049,17.166815476190475
2014-06-14 13:39:00.000000108,8.14402034206996
2014-06-14 13:39:00.00000072,5.371105023448773
2014-06-14 13:39:00.000000182,13.754513888888889
2014-06-14 13:39:00.00000061,5.70859375
2014-06-14 13:39:00.00000093,8.472264387304818
2014-06-14 13:39:00.000000170,13.646242559523811
2014-06-14 13:39:00.000000147,54.39211309523809
2014-06-14 13:39:00.000000140,4.407529763469384
2014-06-14 13:39:00.000000159,3.895666482317843
2014-06-14 13:39:00.00000012,5.446331272893772
2014-06-14 13:39:00.00000025,7.093514384920633
2014-06-14 13:39:00.000000156,5.33735119047619
2014-06-14 13:39:00.000000152,8.775260416666667
2014-06-14 13:39:00.000000129,10.84157986111111
2014-06-14 13:39:00.000000119,18.83261163575309
2014-06-14 13:39:00.000000118,5.325967261904761
2014-06-14 13:39:00.00000076,5.27957702020202
2014-06-14 13:39:00.000000135,8.155245535714286
2014-06-14 13:39:00.00000023,23.839653367728395
2014-06-14 13:39:00.00000082,9.165128966550977
2014-06-14 13:39:00.000000125,12.255022321428571
2014-06-14 13:39:00.00000075,11.100347222222222
2014-06-14 13:39:00.000000124,7.034128111471862
2014-06-14 13:39:00.000000172,5.713070434804947
2014-06-14 13:39:00.00000024,14.964248511904763
2014-06-14 13:39:00.000000169,13.492038690476193
2014-06-14 13:39:00.00000052,12.72181074134199
2014-06-14 13:39:00.000000161,12.269030448717947
2014-06-14 13:39:00.00000038,7.745213293650794
2014-06-14 13:39:00.00000035,11.345424107142856
2014-06-14 13:39:00.00000053,12.345709325396825
2014-06-14 13:39:00.000000183,7.200450244200244
2014-06-14 13:39:00.000000131,56.28037672042847
2014-06-14 13:39:00.000000180,8.500421626984126
