key,fare_amount
2015-01-27 13:08:24.0000002,11.639955357142856
2015-01-27 13:08:24.0000003,11.315868506493507
2011-10-08 11:53:44.0000002,4.311904765310742
2012-12-01 21:12:12.0000002,10.15
2012-12-01 21:12:12.0000003,16.231026785714285
2012-12-01 21:12:12.0000005,9.215733221857063
2011-10-06 12:10:20.0000001,5.478928624590239
2011-10-06 12:10:20.0000003,49.30562434196472
2011-10-06 12:10:20.0000002,11.133749977747598
2014-02-18 15:22:20.0000002,6.407440476190477
2014-02-18 15:22:20.0000003,8.793824404761905
2014-02-18 15:22:20.0000001,21.873825442601763
2010-03-29 20:20:32.0000002,3.952110362936666
2010-03-29 20:20:32.0000001,6.898214338932719
2011-10-06 03:59:12.0000002,7.407976208698181
2011-10-06 03:59:12.0000001,9.64238101811636
2012-07-15 16:45:04.0000006,5.895530280952502
2012-07-15 16:45:04.0000002,7.642754951650698
2012-07-15 16:45:04.0000003,4.585178551290716
2012-07-15 16:45:04.0000004,4.155714277568317
2014-10-29 02:09:56.0000001,7.271825396825397
2014-06-14 13:39:00.00000010,8.173660714285715
2014-06-14 13:39:00.00000060,7.641319444444444
2014-06-14 13:39:00.00000087,7.0296875000000005
2014-06-14 13:39:00.00000050,17.65645292207792
2014-06-14 13:39:00.0000003,5.958766233766233
2014-06-14 13:39:00.000000158,40.480059523809516
2014-06-14 13:39:00.00000015,24.566287878787875
2014-06-14 13:39:00.00000073,6.3590277777777775
2014-06-14 13:39:00.00000077,14.350000000000001
2014-06-14 13:39:00.000000145,9.791145833333333
2014-06-14 13:39:00.00000079,4.65
2014-06-14 13:39:00.000000121,5.485714285714285
2014-06-14 13:39:00.00000021,11.846874999999999
2014-06-14 13:39:00.0000005,7.192708333333333
2014-06-14 13:39:00.000000165,6.796354166666667
2014-06-14 13:39:00.000000184,5.802083333333334
2014-06-14 13:39:00.00000059,6.519642857142857
2014-06-14 13:39:00.00000070,10.059300595238096
2014-06-14 13:39:00.00000068,4.844791666666667
2014-06-14 13:39:00.000000133,16.130208333333332
2014-06-14 13:39:00.000000128,10.161458333333334
2014-06-14 13:39:00.000000136,19.768035752432684
2014-06-14 13:39:00.00000017,11.597916666666668
2014-06-14 13:39:00.000000111,4.8328125
2014-06-14 13:39:00.000000115,9.227976190476191
2014-06-14 13:39:00.000000168,5.755208333333334
2014-06-14 13:39:00.00000031,5.9662202380952385
2014-06-14 13:39:00.000000116,6.8203125
2014-06-14 13:39:00.00000051,4.7052579365079366
2014-06-14 13:39:00.000000193,10.8078125
2014-06-14 13:39:00.000000132,14.67073412698413
2014-06-14 13:39:00.000000167,22.89878472222222
2014-06-14 13:39:00.00000044,5.095486111111112
2014-06-14 13:39:00.000000138,7.565352182539682
2014-06-14 13:39:00.00000066,14.086855158730158
2014-06-14 13:39:00.00000063,10.246279761904763
2014-06-14 13:39:00.000000154,14.22594246031746
2014-06-14 13:39:00.00000097,13.176041666666668
2014-06-14 13:39:00.00000067,14.09970238095238
2014-06-14 13:39:00.000000179,6.061210317460318
2014-06-14 13:39:00.00000092,10.127604166666668
2014-06-14 13:39:00.00000029,6.442708333333334
2014-06-14 13:39:00.000000177,5.590625
2014-06-14 13:39:00.000000192,6.394097222222222
2014-06-14 13:39:00.000000181,5.4625
2014-06-14 13:39:00.000000120,11.795634920634921
2014-06-14 13:39:00.0000008,5.550669642857143
2014-06-14 13:39:00.000000103,6.499404761904763
2014-06-14 13:39:00.00000049,16.680208333333333
2014-06-14 13:39:00.000000108,7.491319444444444
2014-06-14 13:39:00.00000072,5.294270833333334
2014-06-14 13:39:00.000000182,12.919097222222222
2014-06-14 13:39:00.00000061,5.680303030303031
2014-06-14 13:39:00.00000093,8.587026515151516
2014-06-14 13:39:00.000000170,12.41123511904762
2014-06-14 13:39:00.000000147,54.99821428571428
2014-06-14 13:39:00.000000140,4.754166666666666
