key,fare_amount
2015-01-27 13:08:24.0000002,9.725347222222222
2015-01-27 13:08:24.0000003,10.658854166666668
2011-10-08 11:53:44.0000002,3.996666701634725
2012-12-01 21:12:12.0000002,9.326041666666667
2012-12-01 21:12:12.0000003,15.631696428571427
2012-12-01 21:12:12.0000005,9.486830357142857
2011-10-06 12:10:20.0000001,5.677777859899733
2011-10-06 12:10:20.0000003,49.42455290045057
2011-10-06 12:10:20.0000002,11.142063376449405
2014-02-18 15:22:20.0000002,6.505654761904762
2014-02-18 15:22:20.0000003,9.294618055555556
2014-02-18 15:22:20.0000001,21.30743537623473
2010-03-29 20:20:32.0000002,4.031843421961924
2010-03-29 20:20:32.0000001,7.19392858764955
2011-10-06 03:59:12.0000002,6.950162405252973
2011-10-06 03:59:12.0000001,9.511666717794206
2012-07-15 16:45:04.0000006,6.573611101432881
2012-07-15 16:45:04.0000002,7.845238141644569
2012-07-15 16:45:04.0000003,4.794999956091245
2012-07-15 16:45:04.0000004,5.491369067345347
2014-10-29 02:09:56.0000001,7.882539682539684
2014-06-14 13:39:00.00000010,8.225412608225108
2014-06-14 13:39:00.00000060,8.441071428571428
2014-06-14 13:39:00.00000087,6.342633928571428
2014-06-14 13:39:00.00000050,17.835700757575758
2014-06-14 13:39:00.0000003,6.607465277777778
2014-06-14 13:39:00.000000158,39.46419640949794
2014-06-14 13:39:00.00000015,25.268229166666664
2014-06-14 13:39:00.00000073,5.8461309523809515
2014-06-14 13:39:00.00000077,14.646233974358974
2014-06-14 13:39:00.000000145,10.104166666666666
2014-06-14 13:39:00.00000079,4.6125
2014-06-14 13:39:00.000000121,5.3
2014-06-14 13:39:00.00000021,11.861309523809524
2014-06-14 13:39:00.0000005,7.3462797550928025
2014-06-14 13:39:00.000000165,6.5041666726271306
2014-06-14 13:39:00.000000184,5.515625000000001
2014-06-14 13:39:00.00000059,6.601537698412699
2014-06-14 13:39:00.00000070,9.620659722222221
2014-06-14 13:39:00.00000068,4.573146645021645
2014-06-14 13:39:00.000000133,18.03526785714286
2014-06-14 13:39:00.000000128,9.972842261904763
2014-06-14 13:39:00.000000136,19.740178571428572
2014-06-14 13:39:00.00000017,12.457093253968253
2014-06-14 13:39:00.000000111,4.972619047619047
2014-06-14 13:39:00.000000115,11.339037698412698
2014-06-14 13:39:00.000000168,5.462202380952381
2014-06-14 13:39:00.00000031,7.029092261904762
2014-06-14 13:39:00.000000116,6.533779761904762
2014-06-14 13:39:00.00000051,4.877529761904762
2014-06-14 13:39:00.000000193,12.391964285714284
2014-06-14 13:39:00.000000132,14.305729166666666
2014-06-14 13:39:00.000000167,22.552083333333332
2014-06-14 13:39:00.00000044,5.5211805555555555
2014-06-14 13:39:00.000000138,7.791666666666667
2014-06-14 13:39:00.00000066,14.763541666666669
2014-06-14 13:39:00.00000063,11.360267857142857
2014-06-14 13:39:00.000000154,12.528025793650793
2014-06-14 13:39:00.00000097,13.470535714285715
2014-06-14 13:39:00.00000067,14.635069444444445
2014-06-14 13:39:00.000000179,5.602529761904762
2014-06-14 13:39:00.00000092,10.752818362193363
2014-06-14 13:39:00.00000029,5.8314732142857135
2014-06-14 13:39:00.000000177,5.733482142857143
2014-06-14 13:39:00.000000192,6.850744047619048
2014-06-14 13:39:00.000000181,5.4437500000000005
2014-06-14 13:39:00.000000120,11.079464285714286
2014-06-14 13:39:00.0000008,5.846428571428572
2014-06-14 13:39:00.000000103,6.161185515873016
2014-06-14 13:39:00.00000049,16.0234375
2014-06-14 13:39:00.000000108,8.866220238095238
2014-06-14 13:39:00.00000072,6.5339285714285715
2014-06-14 13:39:00.000000182,13.070359844149966
2014-06-14 13:39:00.00000061,4.872991071428571
2014-06-14 13:39:00.00000093,8.278645851214728
2014-06-14 13:39:00.000000170,13.453125
2014-06-14 13:39:00.000000147,53.71428571428572
2014-06-14 13:39:00.000000140,4.240613731234449
2014-06-14 13:39:00.000000159,4.53125
2014-06-14 13:39:00.00000012,5.178125
2014-06-14 13:39:00.00000025,6.312946428571428
2014-06-14 13:39:00.000000156,5.482217261904762
2014-06-14 13:39:00.000000152,9.879017857142859
2014-06-14 13:39:00.000000129,11.469345238095238
2014-06-14 13:39:00.000000119,20.42395833333333
2014-06-14 13:39:00.000000118,5.2371874928474424
2014-06-14 13:39:00.00000076,5.581944444444445
2014-06-14 13:39:00.000000135,8.24404761904762
2014-06-14 13:39:00.00000023,25.603819444444444
2014-06-14 13:39:00.00000082,9.861231295471518
2014-06-14 13:39:00.000000125,12.742113095238095
2014-06-14 13:39:00.00000075,10.753348214285715
2014-06-14 13:39:00.000000124,7.085317460317461
2014-06-14 13:39:00.000000172,5.6046875
2014-06-14 13:39:00.00000024,15.710342261904763
2014-06-14 13:39:00.000000169,13.89360119047619
