key,fare_amount
2015-01-27 13:08:24.0000002,10.345238095238093
2015-01-27 13:08:24.0000003,11.385292658730158
2011-10-08 11:53:44.0000002,4.298571431920642
2012-12-01 21:12:12.0000002,8.611830357142857
2012-12-01 21:12:12.0000003,15.959661175141402
2012-12-01 21:12:12.0000005,8.921874999999998
2011-10-06 12:10:20.0000001,5.3368552055860325
2011-10-06 12:10:20.0000003,49.521249294281006
2011-10-06 12:10:20.0000002,10.583645427792534
2014-02-18 15:22:20.0000002,6.152157738095239
2014-02-18 15:22:20.0000003,9.476149891774892
2014-02-18 15:22:20.0000001,19.955468749999998
2010-03-29 20:20:32.0000002,4.274583323010139
2010-03-29 20:20:32.0000001,6.930508634635122
2011-10-06 03:59:12.0000002,7.315138912366495
2011-10-06 03:59:12.0000001,9.884583406647046
2012-07-15 16:45:04.0000006,9.169791673377029
2012-07-15 16:45:04.0000002,7.923790654011102
2012-07-15 16:45:04.0000003,4.688403642977471
2012-07-15 16:45:04.0000004,3.977500001465281
2014-10-29 02:09:56.0000001,7.08110119047619
2014-06-14 13:39:00.00000010,8.302604166666667
2014-06-14 13:39:00.00000060,7.642447916666667
2014-06-14 13:39:00.00000087,6.828373015873016
2014-06-14 13:39:00.00000050,17.42089533730159
2014-06-14 13:39:00.0000003,6.056560019841269
2014-06-14 13:39:00.000000158,39.609072611416366
2014-06-14 13:39:00.00000015,26.146329365079364
2014-06-14 13:39:00.00000073,5.92875744047619
2014-06-14 13:39:00.00000077,15.583072916666666
2014-06-14 13:39:00.000000145,9.857291666666667
2014-06-14 13:39:00.00000079,4.5905877976190474
2014-06-14 13:39:00.000000121,5.348385989010988
2014-06-14 13:39:00.00000021,12.150967261904762
2014-06-14 13:39:00.0000005,7.625922168109668
2014-06-14 13:39:00.000000165,6.966319444444443
2014-06-14 13:39:00.000000184,5.863248556998556
2014-06-14 13:39:00.00000059,6.121425189393939
2014-06-14 13:39:00.00000070,9.20801204004329
2014-06-14 13:39:00.00000068,4.8066706730769235
2014-06-14 13:39:00.000000133,18.091753472222226
2014-06-14 13:39:00.000000128,9.30297619047619
2014-06-14 13:39:00.000000136,19.086358192804877
2014-06-14 13:39:00.00000017,10.798464556277056
2014-06-14 13:39:00.000000111,5.038380456349206
2014-06-14 13:39:00.000000115,10.400694444444444
2014-06-14 13:39:00.000000168,5.8672619047619055
2014-06-14 13:39:00.00000031,6.3764971139971145
2014-06-14 13:39:00.000000116,6.510429067460317
2014-06-14 13:39:00.00000051,4.660267857142858
2014-06-14 13:39:00.000000193,11.586049107142856
2014-06-14 13:39:00.000000132,14.834040178571428
2014-06-14 13:39:00.000000167,22.398859126984128
2014-06-14 13:39:00.00000044,5.188056127899878
2014-06-14 13:39:00.000000138,6.837760416666667
2014-06-14 13:39:00.00000066,14.688839285714286
2014-06-14 13:39:00.00000063,10.567447916666667
2014-06-14 13:39:00.000000154,12.622296626984129
2014-06-14 13:39:00.00000097,14.98730158730159
2014-06-14 13:39:00.00000067,12.631287202380953
2014-06-14 13:39:00.000000179,5.732452876984127
2014-06-14 13:39:00.00000092,11.316579861111112
2014-06-14 13:39:00.00000029,7.061979166666667
2014-06-14 13:39:00.000000177,5.770362103174603
2014-06-14 13:39:00.000000192,6.591257440476191
2014-06-14 13:39:00.000000181,5.451649305555556
2014-06-14 13:39:00.000000120,10.146719426406927
2014-06-14 13:39:00.0000008,5.14422123015873
2014-06-14 13:39:00.000000103,6.01032985813088
2014-06-14 13:39:00.00000049,19.653000992063493
2014-06-14 13:39:00.000000108,8.278162204367774
2014-06-14 13:39:00.00000072,5.526574900793651
2014-06-14 13:39:00.000000182,13.56457093253968
2014-06-14 13:39:00.00000061,5.215104166666666
2014-06-14 13:39:00.00000093,8.91484375
2014-06-14 13:39:00.000000170,12.940168425324673
2014-06-14 13:39:00.000000147,53.488802083333326
2014-06-14 13:39:00.000000140,5.708110119792677
2014-06-14 13:39:00.000000159,4.061945346320346
2014-06-14 13:39:00.00000012,5.298115079365079
2014-06-14 13:39:00.00000025,6.670176091269841
2014-06-14 13:39:00.000000156,5.011657873376624
2014-06-14 13:39:00.000000152,10.463169642857144
2014-06-14 13:39:00.000000129,10.885825892857143
2014-06-14 13:39:00.000000119,18.167844742063494
2014-06-14 13:39:00.000000118,5.126612103174603
2014-06-14 13:39:00.00000076,5.618836805555555
2014-06-14 13:39:00.000000135,8.088169642857142
2014-06-14 13:39:00.00000023,23.624392410497816
2014-06-14 13:39:00.00000082,9.277966271033362
2014-06-14 13:39:00.000000125,12.134316378066378
2014-06-14 13:39:00.00000075,9.644171626984129
2014-06-14 13:39:00.000000124,7.457224025974025
2014-06-14 13:39:00.000000172,5.472767857142857
2014-06-14 13:39:00.00000024,15.153385416666667
2014-06-14 13:39:00.000000169,13.864407467532468
2014-06-14 13:39:00.00000052,13.430312498410544
2014-06-14 13:39:00.000000161,12.472581845238093
2014-06-14 13:39:00.00000038,8.127358626184009
2014-06-14 13:39:00.00000035,11.868489579927354
2014-06-14 13:39:00.00000053,12.66997767857143
2014-06-14 13:39:00.000000183,6.447216585497836
2014-06-14 13:39:00.000000131,54.270771690777366
2014-06-14 13:39:00.000000180,8.707470276242208
2014-06-14 13:39:00.000000130,5.499171626816193
2014-06-14 13:39:00.00000032,5.062239583333334
2014-06-14 13:39:00.000000148,12.641250676406923
2014-06-14 13:39:00.0000007,11.01187996031746
2014-06-14 13:39:00.00000095,10.239397321428571
2014-06-14 13:39:00.000000144,38.43717990496114
2014-06-14 13:39:00.000000141,33.131259937324224
2014-06-14 13:39:00.000000162,21.630047123015878
2014-06-14 13:39:00.00000018,13.095424107142858
2014-06-14 13:39:00.00000054,10.420994543650794
2014-06-14 13:39:00.00000040,5.0724626068376075
2014-06-14 13:39:00.00000096,6.085887896825397
2014-06-14 13:39:00.00000055,30.142700919083186
2014-06-14 13:39:00.000000109,8.994754464285716
2014-06-14 13:39:00.000000151,8.475571563852814
2014-06-14 13:39:00.00000016,10.304427083333335
2014-06-14 13:39:00.00000062,11.211061507936508
2014-06-14 13:39:00.000000191,10.4963343776999
2014-06-14 13:39:00.00000034,9.052058531746031
2014-06-14 13:39:00.000000160,9.846180555555557
2014-06-14 13:39:00.00000013,5.676897321428571
2014-06-14 13:39:00.000000188,6.3391335227272725
2014-06-14 13:39:00.00000086,8.749166892135642
2014-06-14 13:39:00.000000185,10.54393601190476
2014-06-14 13:39:00.00000074,8.798968482417461
2014-06-14 13:39:00.00000022,19.84647817460317
2014-06-14 13:39:00.00000036,4.731981646825396
2014-06-14 13:39:00.000000126,3.902604168653488
2014-06-14 13:39:00.000000190,6.303869047619048
2014-06-14 13:39:00.00000042,7.555109126984127
2014-06-14 13:39:00.000000178,8.245454545454546
2014-06-14 13:39:00.000000163,5.1885912709765964
2014-06-14 13:39:00.00000020,12.882490079365079
2014-06-14 13:39:00.00000098,6.934089781746031
2014-06-14 13:39:00.000000114,22.119866071428568
2014-06-14 13:39:00.00000045,11.40737847222222
2014-06-14 13:39:00.00000094,4.582428075396825
2014-06-14 13:39:00.000000146,10.730104164282482
2014-06-14 13:39:00.00000033,8.131808035714286
2014-06-14 13:39:00.000000143,5.313006177849927
2014-06-14 13:39:00.000000107,6.772991071428572
2014-06-14 13:39:00.00000048,8.046577380952382
2014-06-14 13:39:00.00000043,12.038746843434346
2014-06-14 13:39:00.000000123,8.448375496031746
2014-06-14 13:39:00.000000134,8.24032738095238
2014-06-14 13:39:00.000000142,6.157589285714285
2014-06-14 13:39:00.000000122,11.067224702380951
2014-06-14 13:39:00.000000176,12.039769345238094
2011-12-12 09:42:12.0000004,7.565865817246756
2011-12-12 09:42:12.0000002,4.002827376854562
2011-12-12 09:42:12.0000001,10.996339275613748
2011-12-12 09:42:12.0000003,7.1886584118481665
2011-12-12 09:42:12.0000005,7.097420659140934
2013-06-27 00:20:40.0000001,18.91454613095238
2013-06-27 00:20:40.0000003,10.472855790043289
2009-02-20 13:34:16.0000001,7.563541705740822
2009-02-20 13:34:16.0000002,11.056607161911705
2009-02-20 13:34:16.0000003,7.574672650262004
2010-08-22 21:14:08.0000001,29.973675301671026
2010-08-22 21:14:08.0000005,14.54726196106464
2010-08-22 21:14:08.0000003,5.4511805681304795
2010-08-22 21:14:08.0000002,7.445138902879424
2012-08-06 08:58:08.0000002,5.1808134554279235
2012-08-06 08:58:08.0000001,18.34345129657359
2013-11-04 08:34:12.0000003,6.332242063492064
2013-11-04 08:34:12.0000001,10.82325148809524
2013-11-04 08:34:12.0000002,11.706793162936254
2011-06-24 20:34:48.0000002,7.432142889712539
2011-06-24 20:34:48.0000001,18.25675579394613
2011-03-28 20:38:36.0000003,5.460565583265963
2011-03-28 20:38:36.0000004,5.541101224507605
2011-03-28 20:38:36.0000002,7.507916733693508
2011-08-14 20:36:28.0000004,6.7904563496983235
2011-08-14 20:36:28.0000001,5.626812821981453
2011-08-14 20:36:28.0000003,21.09604917324725
2011-08-14 20:36:28.0000002,7.001904840838341
2015-02-21 15:52:44.0000004,19.059942054473304
2015-02-21 15:52:44.0000003,9.563095238095237
2015-02-21 15:52:44.0000002,18.588628472222222
2015-02-21 15:52:44.0000001,9.688516865079366
2013-01-29 11:29:52.0000001,9.27982390873016
2014-09-12 19:03:48.0000001,10.315625
2013-11-09 18:52:40.0000004,10.123844238879188
2013-11-09 18:52:40.0000002,12.172612283549782
2013-04-25 16:10:04.0000001,57.028631364382235
2013-04-25 16:10:04.0000002,9.410863095238094
2013-09-07 14:37:52.0000001,8.64970238095238
2013-09-07 14:37:52.0000002,11.417131132756131
2013-09-07 14:37:52.0000003,5.673325892857143
2011-05-21 13:16:20.0000004,4.159563474049644
2011-05-21 13:16:20.0000001,5.174271326543278
2011-05-21 13:16:20.0000003,9.21110115737196
2011-11-25 16:36:24.0000002,6.838546632904381
2011-11-25 16:36:24.0000001,10.849156718381813
2015-01-31 20:54:04.0000001,7.231597222222222
2010-11-01 23:31:28.0000002,6.662916649132966
2010-11-01 23:31:28.0000001,7.5159821873264665
2010-11-01 23:31:28.0000003,8.944767328954878
2011-03-24 15:57:04.0000003,6.543541674682546
2011-03-24 15:57:04.0000001,8.266111206014951
2010-05-10 10:37:04.0000005,6.059166700038172
2010-05-10 10:37:04.0000002,6.768938543269085
2010-05-10 10:37:04.0000003,9.830213246104263
2010-05-10 10:37:04.0000006,6.797152822547488
2012-06-09 16:53:44.0000002,7.800625014816871
2012-08-22 22:39:20.0000003,17.926950735937467
2012-08-22 22:39:20.0000001,5.282638945513302
2012-12-23 02:29:16.0000001,14.361892361111112
2012-06-30 15:55:12.0000004,14.045823374579825
2012-06-30 15:55:12.0000002,5.7579464348299165
2012-06-30 15:55:12.0000003,11.457708338068592
2012-06-30 15:55:12.0000001,4.600674594394746
2011-10-02 23:36:00.00000056,9.50267992204789
2011-10-02 23:36:00.00000086,14.625994310353622
2011-10-02 23:36:00.00000081,14.947380911878176
2011-10-02 23:36:00.0000009,4.797500006275046
2011-10-02 23:36:00.00000041,12.741944462628593
2011-10-02 23:36:00.00000091,4.656944469031361
2011-10-02 23:36:00.0000008,10.965588551759721
2011-10-02 23:36:00.00000015,27.04937582711379
2011-10-02 23:36:00.00000014,9.167123863154762
2011-10-02 23:36:00.00000047,7.240916903652741
2011-10-02 23:36:00.00000076,7.158211634062973
2011-10-02 23:36:00.00000011,6.725982130425317
2011-10-02 23:36:00.00000075,5.0030159332212945
2011-10-02 23:36:00.00000035,7.022857184956472
2011-10-02 23:36:00.00000099,5.965158745445429
2011-10-02 23:36:00.00000062,8.219226221385457
2011-10-02 23:36:00.00000085,8.206742459251767
2011-10-02 23:36:00.00000043,17.994970198614258
2011-10-02 23:36:00.00000071,10.110912818993842
2011-10-02 23:36:00.00000023,5.947916633635759
2011-10-02 23:36:00.00000092,5.592708386232456
2011-10-02 23:36:00.00000037,9.756974175004732
2011-10-02 23:36:00.00000083,9.89866572192737
2011-10-02 23:36:00.00000054,11.809084851401193
2011-10-02 23:36:00.00000073,7.811726244432586
2011-10-02 23:36:00.0000005,8.457639002303281
2011-10-02 23:36:00.00000095,5.2212896968991975
2011-10-02 23:36:00.00000088,8.101904739936193
2011-10-02 23:36:00.00000030,7.538323476969722
2011-10-02 23:36:00.0000007,10.869384915204275
2011-10-02 23:36:00.00000013,8.234555007201253
2011-10-02 23:36:00.00000065,25.497280756632485
2011-10-02 23:36:00.00000089,47.7006245970726
2011-10-02 23:36:00.00000096,7.581546739925339
2011-10-02 23:36:00.00000039,9.083511871667135
2011-10-02 23:36:00.00000038,25.500255738080494
2011-10-02 23:36:00.00000067,17.06907734899294
2011-10-02 23:36:00.00000077,10.09607146921612
2011-10-02 23:36:00.00000020,14.90701391107979
2011-10-02 23:36:00.00000063,15.045841747231247
2011-10-02 23:36:00.00000012,8.544516597363513
2011-10-02 23:36:00.00000058,16.212351146434976
2011-10-02 23:36:00.00000026,11.714613086694762
2011-10-02 23:36:00.00000074,19.114870081319438
2011-10-02 23:36:00.00000059,15.210572947242431
2011-10-02 23:36:00.00000090,13.184642809842314
2011-10-02 23:36:00.0000004,26.780877876352697
2011-10-02 23:36:00.0000003,15.979937815990883
2011-10-02 23:36:00.00000021,14.577162737103682
2011-10-02 23:36:00.00000097,8.042361144390371
2011-10-02 23:36:00.00000036,18.424779259046865
2011-10-02 23:36:00.00000024,21.922273445722105
2011-10-02 23:36:00.00000082,47.08543176076192
2011-10-02 23:36:00.000000100,7.264732221868776
2011-10-02 23:36:00.00000040,4.251488135329316
