key,fare_amount
2015-01-27 13:08:24.0000002,10.11889880952381
2015-01-27 13:08:24.0000003,11.769432043650793
2011-10-08 11:53:44.0000002,4.281319443757335
2012-12-01 21:12:12.0000002,9.516193181818183
2012-12-01 21:12:12.0000003,16.784089781746033
2012-12-01 21:12:12.0000005,9.197619047619048
2011-10-06 12:10:20.0000001,5.635654775053262
2011-10-06 12:10:20.0000003,49.53609309593836
2011-10-06 12:10:20.0000002,11.570297683065847
2014-02-18 15:22:20.0000002,6.168526785714285
2014-02-18 15:22:20.0000003,9.006882440476192
2014-02-18 15:22:20.0000001,18.94844322344322
2010-03-29 20:20:32.0000002,4.0103174461968365
2010-03-29 20:20:32.0000001,6.922624069085671
2011-10-06 03:59:12.0000002,7.199583397060633
2011-10-06 03:59:12.0000001,9.56473211922816
2012-07-15 16:45:04.0000006,6.534761952537866
2012-07-15 16:45:04.0000002,7.676666720708211
2012-07-15 16:45:04.0000003,4.463273812688533
2012-07-15 16:45:04.0000004,5.566121003262344
2014-10-29 02:09:56.0000001,6.917425369769119
2014-06-14 13:39:00.00000010,8.329540945165943
2014-06-14 13:39:00.00000060,7.977728174603175
2014-06-14 13:39:00.00000087,6.686546092796092
2014-06-14 13:39:00.00000050,18.627256944444444
2014-06-14 13:39:00.0000003,6.139384920634921
2014-06-14 13:39:00.000000158,37.523193993506496
2014-06-14 13:39:00.00000015,26.967757936507937
2014-06-14 13:39:00.00000073,6.5030803595270426
2014-06-14 13:39:00.00000077,14.733160849567097
2014-06-14 13:39:00.000000145,10.736123511904761
2014-06-14 13:39:00.00000079,4.637264384920634
2014-06-14 13:39:00.000000121,5.296651785714285
2014-06-14 13:39:00.00000021,11.239446924603175
2014-06-14 13:39:00.0000005,7.222445436507937
2014-06-14 13:39:00.000000165,7.19468005952381
2014-06-14 13:39:00.000000184,5.962943046536797
2014-06-14 13:39:00.00000059,6.15282738095238
2014-06-14 13:39:00.00000070,8.748623511904762
2014-06-14 13:39:00.00000068,4.699218749999999
2014-06-14 13:39:00.000000133,18.113869085766023
2014-06-14 13:39:00.000000128,8.762562003968254
2014-06-14 13:39:00.000000136,19.406622023809526
2014-06-14 13:39:00.00000017,11.541220238095237
2014-06-14 13:39:00.000000111,4.678497024802935
2014-06-14 13:39:00.000000115,10.176202876984126
2014-06-14 13:39:00.000000168,6.581696428571428
2014-06-14 13:39:00.00000031,6.416976686507937
2014-06-14 13:39:00.000000116,6.165083874458873
2014-06-14 13:39:00.00000051,4.4178199414696016
2014-06-14 13:39:00.000000193,11.572135416666669
2014-06-14 13:39:00.000000132,14.177780032467533
2014-06-14 13:39:00.000000167,21.581063988095234
2014-06-14 13:39:00.00000044,5.21656746031746
2014-06-14 13:39:00.000000138,7.321354166666666
2014-06-14 13:39:00.00000066,14.339732142857141
2014-06-14 13:39:00.00000063,9.92395832935969
2014-06-14 13:39:00.000000154,12.565687003968254
2014-06-14 13:39:00.00000097,13.713616071428572
2014-06-14 13:39:00.00000067,13.06391369047619
2014-06-14 13:39:00.000000179,5.742894345238095
2014-06-14 13:39:00.00000092,10.386947601010101
2014-06-14 13:39:00.00000029,6.6337053571428575
2014-06-14 13:39:00.000000177,6.1251657196969695
2014-06-14 13:39:00.000000192,6.163802083333333
2014-06-14 13:39:00.000000181,5.519680059523809
2014-06-14 13:39:00.000000120,11.346899801587302
2014-06-14 13:39:00.0000008,5.566852678571429
2014-06-14 13:39:00.000000103,6.240649801587301
2014-06-14 13:39:00.00000049,17.41197110181485
2014-06-14 13:39:00.000000108,8.387550734493123
2014-06-14 13:39:00.00000072,5.072094832251082
2014-06-14 13:39:00.000000182,13.434223709125368
2014-06-14 13:39:00.00000061,5.19828869047619
2014-06-14 13:39:00.00000093,9.424404762898174
2014-06-14 13:39:00.000000170,13.061941962298892
2014-06-14 13:39:00.000000147,54.50144412878788
2014-06-14 13:39:00.000000140,4.061917163691824
2014-06-14 13:39:00.000000159,4.367113095238095
2014-06-14 13:39:00.00000012,5.384864267676768
2014-06-14 13:39:00.00000025,6.443154761904762
2014-06-14 13:39:00.000000156,5.342708333333333
2014-06-14 13:39:00.000000152,10.406368371212123
2014-06-14 13:39:00.000000129,10.700758947644916
2014-06-14 13:39:00.000000119,17.89623015873016
2014-06-14 13:39:00.000000118,5.22734375
2014-06-14 13:39:00.00000076,5.059114583333334
2014-06-14 13:39:00.000000135,8.205357142857142
2014-06-14 13:39:00.00000023,24.00290188108172
2014-06-14 13:39:00.00000082,9.63563988095238
2014-06-14 13:39:00.000000125,13.898824179292932
