key,fare_amount
2015-01-27 13:08:24.0000002,10.510991612554113
2015-01-27 13:08:24.0000003,13.113582387046208
2011-10-08 11:53:44.0000002,5.097061678197927
2012-12-01 21:12:12.0000002,9.0011295995671
2012-12-01 21:12:12.0000003,14.976934523809522
2012-12-01 21:12:12.0000005,9.113578870537737
2011-10-06 12:10:20.0000001,5.68951466776458
2011-10-06 12:10:20.0000003,49.24312426348527
2011-10-06 12:10:20.0000002,11.398194454870525
2014-02-18 15:22:20.0000002,6.231857638888888
2014-02-18 15:22:20.0000003,9.867733134920636
2014-02-18 15:22:20.0000001,19.307142857142857
2010-03-29 20:20:32.0000002,4.141285379438267
2010-03-29 20:20:32.0000001,7.411671648351919
2011-10-06 03:59:12.0000002,7.29108636141533
2011-10-06 03:59:12.0000001,9.781028744876748
2012-07-15 16:45:04.0000006,10.217718249003566
2012-07-15 16:45:04.0000002,7.680674667254328
2012-07-15 16:45:04.0000003,4.863384724185838
2012-07-15 16:45:04.0000004,4.216620665603729
2014-10-29 02:09:56.0000001,7.431783234126984
2014-06-14 13:39:00.00000010,8.64626736111111
2014-06-14 13:39:00.00000060,7.308147321428571
2014-06-14 13:39:00.00000087,6.302790178571428
2014-06-14 13:39:00.00000050,18.935330990158974
2014-06-14 13:39:00.0000003,6.441071428571427
2014-06-14 13:39:00.000000158,38.92440476190476
2014-06-14 13:39:00.00000015,25.65542929292929
2014-06-14 13:39:00.00000073,5.871763392857143
2014-06-14 13:39:00.00000077,15.614962129159409
2014-06-14 13:39:00.000000145,10.690290178571429
2014-06-14 13:39:00.00000079,4.7100961538461545
2014-06-14 13:39:00.000000121,5.3890625000000005
2014-06-14 13:39:00.00000021,11.21062748015873
2014-06-14 13:39:00.0000005,7.235243057258545
2014-06-14 13:39:00.000000165,6.811755952380953
2014-06-14 13:39:00.000000184,5.477529761904762
2014-06-14 13:39:00.00000059,6.283668154761904
2014-06-14 13:39:00.00000070,9.66361607142857
2014-06-14 13:39:00.00000068,4.686941964285714
2014-06-14 13:39:00.000000133,17.571651785714284
2014-06-14 13:39:00.000000128,10.72251493817284
2014-06-14 13:39:00.000000136,18.46805555555556
2014-06-14 13:39:00.00000017,11.473304473304474
2014-06-14 13:39:00.000000111,5.021445481601731
2014-06-14 13:39:00.000000115,10.05843253968254
2014-06-14 13:39:00.000000168,5.940290178571428
2014-06-14 13:39:00.00000031,6.520535714285715
2014-06-14 13:39:00.000000116,6.796961805555556
2014-06-14 13:39:00.00000051,6.761370605372248
2014-06-14 13:39:00.000000193,11.707924107142857
