key,fare_amount
2015-01-27 13:08:24.0000002,9.80483630952381
2015-01-27 13:08:24.0000003,11.147984307359307
2011-10-08 11:53:44.0000002,4.194890876859427
2012-12-01 21:12:12.0000002,8.277777777777779
2012-12-01 21:12:12.0000003,16.136830357142856
2012-12-01 21:12:12.0000005,8.998067730880232
2011-10-06 12:10:20.0000001,5.494345260411502
2011-10-06 12:10:20.0000003,49.357009780406955
2011-10-06 12:10:20.0000002,10.938697653071358
2014-02-18 15:22:20.0000002,6.425689935064934
2014-02-18 15:22:20.0000003,8.899206349206349
2014-02-18 15:22:20.0000001,19.845944940476194
2010-03-29 20:20:32.0000002,3.9986904911342127
2010-03-29 20:20:32.0000001,6.684920647858627
2011-10-06 03:59:12.0000002,7.3977084291478
2011-10-06 03:59:12.0000001,9.816220316929478
2012-07-15 16:45:04.0000006,9.869122038616075
2012-07-15 16:45:04.0000002,7.600267960131168
2012-07-15 16:45:04.0000003,4.71749998273121
2012-07-15 16:45:04.0000004,4.247529767223058
2014-10-29 02:09:56.0000001,6.985019841269842
2014-06-14 13:39:00.00000010,8.405933302808302
2014-06-14 13:39:00.00000060,7.7912822420634935
2014-06-14 13:39:00.00000087,6.2871403769841265
2014-06-14 13:39:00.00000050,17.921701388888888
2014-06-14 13:39:00.0000003,5.734945436507936
2014-06-14 13:39:00.000000158,40.21215277777778
2014-06-14 13:39:00.00000015,27.91293902624221
2014-06-14 13:39:00.00000073,6.100765019810044
2014-06-14 13:39:00.00000077,16.257775294638815
2014-06-14 13:39:00.000000145,9.848499503968256
2014-06-14 13:39:00.00000079,4.802517361111112
2014-06-14 13:39:00.000000121,5.513454861111111
2014-06-14 13:39:00.00000021,11.943715052308804
2014-06-14 13:39:00.0000005,7.0272073412698415
2014-06-14 13:39:00.000000165,6.600843253968255
2014-06-14 13:39:00.000000184,6.0254216269841265
2014-06-14 13:39:00.00000059,6.215151515151515
2014-06-14 13:39:00.00000070,9.587574404761906
2014-06-14 13:39:00.00000068,4.582812500425748
2014-06-14 13:39:00.000000133,18.724206349206348
2014-06-14 13:39:00.000000128,9.486309525796345
2014-06-14 13:39:00.000000136,18.27931547619048
2014-06-14 13:39:00.00000017,12.228072945276894
2014-06-14 13:39:00.000000111,4.904613095238096
2014-06-14 13:39:00.000000115,9.700037202380953
2014-06-14 13:39:00.000000168,6.585198450845386
2014-06-14 13:39:00.00000031,6.709871985653236
2014-06-14 13:39:00.000000116,6.395684523809525
2014-06-14 13:39:00.00000051,4.749298791486291
2014-06-14 13:39:00.000000193,12.167720734126982
2014-06-14 13:39:00.000000132,14.15920138888889
2014-06-14 13:39:00.000000167,22.906250000000004
2014-06-14 13:39:00.00000044,5.1109374999999995
2014-06-14 13:39:00.000000138,7.171862599206349
2014-06-14 13:39:00.00000066,14.126773313492063
2014-06-14 13:39:00.00000063,10.252194940476192
2014-06-14 13:39:00.000000154,11.838510101010101
2014-06-14 13:39:00.00000097,13.518176181457434
2014-06-14 13:39:00.00000067,13.043973214285712
2014-06-14 13:39:00.000000179,6.2080729166666675
2014-06-14 13:39:00.00000092,10.591356646825396
2014-06-14 13:39:00.00000029,7.09609375
2014-06-14 13:39:00.000000177,6.248128607503607
2014-06-14 13:39:00.000000192,6.717968750000002
2014-06-14 13:39:00.000000181,5.492683531746032
2014-06-14 13:39:00.000000120,11.154166666666667
2014-06-14 13:39:00.0000008,5.238616071428572
2014-06-14 13:39:00.000000103,5.663120039682539
2014-06-14 13:39:00.00000049,17.252232142857146
2014-06-14 13:39:00.000000108,8.34835565714609
2014-06-14 13:39:00.00000072,5.330580357142857
2014-06-14 13:39:00.000000182,12.221874999999999
2014-06-14 13:39:00.00000061,5.251153273809523
2014-06-14 13:39:00.00000093,10.318530303712876
2014-06-14 13:39:00.000000170,12.867534722222222
2014-06-14 13:39:00.000000147,53.98735119047619
2014-06-14 13:39:00.000000140,4.697656485872695
2014-06-14 13:39:00.000000159,4.362152777777777
2014-06-14 13:39:00.00000012,5.195585317460317
2014-06-14 13:39:00.00000025,6.48751240079365
2014-06-14 13:39:00.000000156,5.102083333333334
2014-06-14 13:39:00.000000152,9.901388888888889
2014-06-14 13:39:00.000000129,10.371354166666666
2014-06-14 13:39:00.000000119,17.683668154761904
2014-06-14 13:39:00.000000118,5.0088541666666675
2014-06-14 13:39:00.00000076,5.730186013096855
2014-06-14 13:39:00.000000135,8.4839420995671
2014-06-14 13:39:00.00000023,23.768199402377718
2014-06-14 13:39:00.00000082,10.020699399993534
2014-06-14 13:39:00.000000125,12.372210948773448
2014-06-14 13:39:00.00000075,11.52124255952381
2014-06-14 13:39:00.000000124,7.2844144570707074
2014-06-14 13:39:00.000000172,5.456547619047619
2014-06-14 13:39:00.00000024,16.29532602813853
2014-06-14 13:39:00.000000169,15.259114583333334
2014-06-14 13:39:00.00000052,12.367447916666668
2014-06-14 13:39:00.000000161,11.439583333333333
2014-06-14 13:39:00.00000038,7.5058494491709595
2014-06-14 13:39:00.00000035,11.321453373015874
2014-06-14 13:39:00.00000053,12.88095238095238
2014-06-14 13:39:00.000000183,6.687556367243867
2014-06-14 13:39:00.000000131,56.91669804709298
2014-06-14 13:39:00.000000180,8.703236605439868
2014-06-14 13:39:00.000000130,10.036279755121187
2014-06-14 13:39:00.00000032,4.587203508297258
2014-06-14 13:39:00.000000148,12.495572916666665
2014-06-14 13:39:00.0000007,12.339131953981186
2014-06-14 13:39:00.00000095,10.963417658730158
2014-06-14 13:39:00.000000144,38.759579614798234
2014-06-14 13:39:00.000000141,32.688554067460316
2014-06-14 13:39:00.000000162,20.596338383838383
2014-06-14 13:39:00.00000018,13.69153363997114
2014-06-14 13:39:00.00000054,9.9730992965368
2014-06-14 13:39:00.00000040,5.039583333333333
2014-06-14 13:39:00.00000096,6.234300595238095
2014-06-14 13:39:00.00000055,26.420660993031095
2014-06-14 13:39:00.000000109,8.822656253973642
2014-06-14 13:39:00.000000151,8.08698142135642
2014-06-14 13:39:00.00000016,10.003174603174603
2014-06-14 13:39:00.00000062,11.171130952380953
2014-06-14 13:39:00.000000191,7.634497779182025
2014-06-14 13:39:00.00000034,8.863721955128204
2014-06-14 13:39:00.000000160,8.451440973414314
2014-06-14 13:39:00.00000013,5.297916666666667
2014-06-14 13:39:00.000000188,5.468467643467644
2014-06-14 13:39:00.00000086,9.197534741295708
2014-06-14 13:39:00.000000185,10.654020111832612
2014-06-14 13:39:00.00000074,8.668603445165946
2014-06-14 13:39:00.00000022,18.433154759520576
2014-06-14 13:39:00.00000036,4.887165178571429
2014-06-14 13:39:00.000000126,5.013132440476191
2014-06-14 13:39:00.000000190,6.2421875
2014-06-14 13:39:00.00000042,7.092113095238096
2014-06-14 13:39:00.000000178,8.387413194444443
2014-06-14 13:39:00.000000163,5.29954117063492
2014-06-14 13:39:00.00000020,12.751302083333334
2014-06-14 13:39:00.00000098,6.399293154761905
2014-06-14 13:39:00.000000114,23.786991567460316
2014-06-14 13:39:00.00000045,10.456671626984127
2014-06-14 13:39:00.00000094,4.572879464285714
2014-06-14 13:39:00.000000146,10.695808531746033
2014-06-14 13:39:00.00000033,7.973028273809524
2014-06-14 13:39:00.000000143,5.468638392857144
2014-06-14 13:39:00.000000107,6.166852678571429
2014-06-14 13:39:00.00000048,7.6818824404761905
2014-06-14 13:39:00.00000043,11.872817460317458
2014-06-14 13:39:00.000000123,9.355153093434343
2014-06-14 13:39:00.000000134,8.218005952380953
2014-06-14 13:39:00.000000142,6.839583333333334
2014-06-14 13:39:00.000000122,10.361755952380953
2014-06-14 13:39:00.000000176,11.137410714087034
2011-12-12 09:42:12.0000004,6.790773800926075
2011-12-12 09:42:12.0000002,3.81070437203195
2011-12-12 09:42:12.0000001,11.032380918377923
2011-12-12 09:42:12.0000003,6.811435980231516
2011-12-12 09:42:12.0000005,7.759166682346001
2013-06-27 00:20:40.0000001,19.910776289682538
2013-06-27 00:20:40.0000003,10.898028273809523
2009-02-20 13:34:16.0000001,7.075317548286347
2009-02-20 13:34:16.0000002,10.529642884788059
2009-02-20 13:34:16.0000003,8.316627055678577
2010-08-22 21:14:08.0000001,29.347241179006442
2010-08-22 21:14:08.0000005,14.691488197587784
2010-08-22 21:14:08.0000003,6.025198420645699
2010-08-22 21:14:08.0000002,6.898125067246812
2012-08-06 08:58:08.0000002,4.5311011808791335
2012-08-06 08:58:08.0000001,17.971824384445238
2013-11-04 08:34:12.0000003,6.5844088203463205
2013-11-04 08:34:12.0000001,11.283544146825397
2013-11-04 08:34:12.0000002,12.113727678571427
2011-06-24 20:34:48.0000002,7.003789694725521
2011-06-24 20:34:48.0000001,18.676081213449674
2011-03-28 20:38:36.0000003,5.693531753950649
2011-03-28 20:38:36.0000004,4.734583380735583
2011-03-28 20:38:36.0000002,8.456785769121987
2011-08-14 20:36:28.0000004,6.149553570896387
2011-08-14 20:36:28.0000001,6.053234169691327
2011-08-14 20:36:28.0000003,20.84387187603404
2011-08-14 20:36:28.0000002,6.87411711171033
2015-02-21 15:52:44.0000004,19.326550099206347
2015-02-21 15:52:44.0000003,8.936231737012987
2015-02-21 15:52:44.0000002,18.4335689484127
2015-02-21 15:52:44.0000001,9.290070346320345
2013-01-29 11:29:52.0000001,9.673400297619049
2014-09-12 19:03:48.0000001,9.99327876984127
2013-11-09 18:52:40.0000004,10.501041666666666
2013-11-09 18:52:40.0000002,13.799169146825397
2013-04-25 16:10:04.0000001,56.95031402905782
2013-04-25 16:10:04.0000002,9.549367559523809
2013-09-07 14:37:52.0000001,8.803794642857143
2013-09-07 14:37:52.0000002,10.847631448412697
2013-09-07 14:37:52.0000003,5.682375090187589
2011-05-21 13:16:20.0000004,4.141170624584433
2011-05-21 13:16:20.0000001,5.062738139359724
2011-05-21 13:16:20.0000003,9.440205644084001
2011-11-25 16:36:24.0000002,6.5563095216949785
2011-11-25 16:36:24.0000001,10.24937504189355
2015-01-31 20:54:04.0000001,5.924665178571428
2010-11-01 23:31:28.0000002,6.813640839346346
2010-11-01 23:31:28.0000001,7.324925654700825
2010-11-01 23:31:28.0000003,9.137906727620534
2011-03-24 15:57:04.0000003,3.6734226393735123
2011-03-24 15:57:04.0000001,8.312619083694049
2010-05-10 10:37:04.0000005,6.574265938264037
2010-05-10 10:37:04.0000002,7.262797646082583
2010-05-10 10:37:04.0000003,8.527828302196783
2010-05-10 10:37:04.0000006,6.922665088714072
2012-06-09 16:53:44.0000002,7.395750961976719
2012-08-22 22:39:20.0000003,18.094513869034007
2012-08-22 22:39:20.0000001,4.805029816641694
2012-12-23 02:29:16.0000001,15.209139384920633
2012-06-30 15:55:12.0000004,14.218457022203943
2012-06-30 15:55:12.0000002,5.458482194266149
2012-06-30 15:55:12.0000003,10.891011842233793
2012-06-30 15:55:12.0000001,4.571874977399906
2011-10-02 23:36:00.00000056,9.650949010650745
2011-10-02 23:36:00.00000086,14.777514966399895
2011-10-02 23:36:00.00000081,14.240937408804895
2011-10-02 23:36:00.0000009,4.285734105512263
2011-10-02 23:36:00.00000041,12.3416965285937
2011-10-02 23:36:00.00000091,4.522708337878187
2011-10-02 23:36:00.0000008,10.312544778769926
2011-10-02 23:36:00.00000015,26.25534832704635
2011-10-02 23:36:00.00000014,9.204583274324735
2011-10-02 23:36:00.00000047,7.46672627649137
2011-10-02 23:36:00.00000076,7.362083411358652
2011-10-02 23:36:00.00000011,7.043834322679138
2011-10-02 23:36:00.00000075,5.446339365414211
2011-10-02 23:36:00.00000035,7.350089311173984
2011-10-02 23:36:00.00000099,5.4848124637264455
2011-10-02 23:36:00.00000062,8.304563451227216
2011-10-02 23:36:00.00000085,8.556726160148779
2011-10-02 23:36:00.00000043,17.36916672686736
2011-10-02 23:36:00.00000071,10.377946506511597
2011-10-02 23:36:00.00000023,6.042599118583732
2011-10-02 23:36:00.00000092,5.425216512452989
2011-10-02 23:36:00.00000037,9.312202395900847
2011-10-02 23:36:00.00000083,9.905468735098838
2011-10-02 23:36:00.00000054,12.100873029421248
2011-10-02 23:36:00.00000073,7.739960347660006
2011-10-02 23:36:00.0000005,7.434910762593859
2011-10-02 23:36:00.00000095,5.194339859674848
2011-10-02 23:36:00.00000088,9.210416767781687
2011-10-02 23:36:00.00000030,7.421919717958996
2011-10-02 23:36:00.0000007,11.79834236632737
2011-10-02 23:36:00.00000013,8.290814457801513
2011-10-02 23:36:00.00000065,24.188268902090005
2011-10-02 23:36:00.00000089,47.26579134729173
2011-10-02 23:36:00.00000096,7.294136976805471
2011-10-02 23:36:00.00000039,8.998184466716788
2011-10-02 23:36:00.00000038,25.59081871008116
2011-10-02 23:36:00.00000067,17.54174597963454
2011-10-02 23:36:00.00000077,10.415317473950841
2011-10-02 23:36:00.00000020,17.34714288129693
2011-10-02 23:36:00.00000063,15.246378966101581
2011-10-02 23:36:00.00000012,8.45319445814405
2011-10-02 23:36:00.00000058,16.42463299861503
2011-10-02 23:36:00.00000026,10.42331349977425
2011-10-02 23:36:00.00000074,20.231388834118842
2011-10-02 23:36:00.00000059,13.829418215392128
2011-10-02 23:36:00.00000090,14.333789727139091
2011-10-02 23:36:00.0000004,31.156217054100264
2011-10-02 23:36:00.0000003,15.569494043574448
2011-10-02 23:36:00.00000021,15.610079419400009
2011-10-02 23:36:00.00000097,8.264047680251181
2011-10-02 23:36:00.00000036,18.29396335676549
2011-10-02 23:36:00.00000024,21.036799625233137
2011-10-02 23:36:00.00000082,46.65640599330266
2011-10-02 23:36:00.000000100,7.1859459734698055
2011-10-02 23:36:00.00000040,4.408690482360267
2011-10-02 23:36:00.00000022,4.273343283600277
2013-03-21 12:47:28.0000006,10.605668290043289
2013-03-21 12:47:28.0000008,11.657514880952382
2013-03-21 12:47:28.0000003,12.419527867965368
2013-03-21 12:47:28.0000005,7.385416666666667
2013-03-21 12:47:28.0000002,9.697916666666666
2013-06-07 03:02:56.0000002,15.569774759899484
2013-06-07 03:02:56.0000001,6.7747519841269845
2010-09-05 22:31:32.0000002,15.888224182644533
2013-07-12 23:33:24.0000001,10.590848214285712
2009-12-03 02:32:08.0000001,17.237164649722118
2009-10-15 03:50:36.0000001,5.051011974127992
2011-09-25 22:36:32.0000002,21.186324304200358
2011-09-25 22:36:32.0000001,11.639635427296161
2015-06-08 20:02:56.0000001,11.59474770021645
2014-07-16 08:03:32.0000002,12.080047123015872
2014-07-16 08:03:32.0000001,11.137264384920634
2011-12-15 13:14:32.0000002,7.532500057040699
2011-12-15 13:14:32.0000001,4.949997344763055
2011-10-11 22:13:48.0000002,12.549810586127883
2011-10-11 22:13:48.0000005,8.169880982523873
2011-10-11 22:13:48.0000003,6.524480535251238
2013-09-14 16:53:20.0000001,6.563020833333333
2013-09-14 16:53:20.0000002,12.327626486903144
2014-02-06 09:09:56.0000004,5.099255952380953
2014-02-06 09:09:56.0000003,6.389955357142857
2014-02-06 09:09:56.0000001,5.048412698412699
2009-06-10 16:55:00.00000081,31.66092697041375
2009-06-10 16:55:00.00000029,6.863839296488061
2009-06-10 16:55:00.000000109,7.765863184772787
2009-06-10 16:55:00.00000098,48.59657348791758
2009-06-10 16:55:00.00000054,9.250185973516531
2009-06-10 16:55:00.00000021,31.680880048114158
2009-06-10 16:55:00.00000012,9.36958337078492
2009-06-10 16:55:00.00000033,5.414318198356964
2009-06-10 16:55:00.00000024,7.970992128006997
2009-06-10 16:55:00.00000099,10.19653681129604
2009-06-10 16:55:00.0000009,7.790565529323759
2009-06-10 16:55:00.000000158,5.909920661878728
2009-06-10 16:55:00.000000141,3.5046726127110777
2009-06-10 16:55:00.00000093,7.836322205359974
2009-06-10 16:55:00.000000161,7.985367141025407
2009-06-10 16:55:00.00000088,5.297424282878638
2009-06-10 16:55:00.0000003,8.733092783817224
2009-06-10 16:55:00.00000018,6.282906747668508
2009-06-10 16:55:00.00000047,7.357336371250096
2009-06-10 16:55:00.000000154,10.523322545862817
2009-06-10 16:55:00.000000131,12.637563452952437
2009-06-10 16:55:00.00000046,13.051726097980188
2009-06-10 16:55:00.0000004,6.147896831565433
2009-06-10 16:55:00.000000107,6.829370059410022
2009-06-10 16:55:00.000000114,4.991666754583518
2009-06-10 16:55:00.000000117,7.339613101312093
2009-06-10 16:55:00.000000162,10.579280269913601
2009-06-10 16:55:00.00000049,8.28994252221796
2009-06-10 16:55:00.00000069,6.48198408789578
2009-06-10 16:55:00.000000111,8.267743181685606
2009-06-10 16:55:00.00000083,4.179781741128554
2009-06-10 16:55:00.000000166,57.00551715095838
2009-06-10 16:55:00.000000135,9.54125000635783
2009-06-10 16:55:00.00000044,33.77014609936512
2009-06-10 16:55:00.00000085,5.755099213111496
2009-06-10 16:55:00.000000115,5.112886913369098
2009-06-10 16:55:00.000000108,5.82136089708898
2009-06-10 16:55:00.00000034,6.237916614115238
2009-06-10 16:55:00.00000060,19.614904602925588
2009-06-10 16:55:00.000000120,4.291071378758975
2009-06-10 16:55:00.000000174,32.3238825298964
2009-06-10 16:55:00.0000007,6.0303273826063455
2009-06-10 16:55:00.000000159,7.709345324964277
2009-06-10 16:55:00.000000171,26.5524881712501
2009-06-10 16:55:00.000000145,12.097549590917806
2009-06-10 16:55:00.00000074,7.745644028575131
2009-06-10 16:55:00.000000138,10.874166674202396
2009-06-10 16:55:00.00000048,3.795605163282109
2009-06-10 16:55:00.000000101,5.1103968790362755
2009-06-10 16:55:00.000000153,5.3643551854032365
2009-06-10 16:55:00.0000002,10.772619045987016
2009-06-10 16:55:00.00000037,9.53250845934154
2009-06-10 16:55:00.000000151,10.15726013294546
2009-06-10 16:55:00.000000127,26.51694737422088
2009-06-10 16:55:00.000000144,44.46603840258386
2009-06-10 16:55:00.000000165,12.021468231105615
2009-06-10 16:55:00.0000008,5.673898819240527
2009-06-10 16:55:00.000000122,7.337288936095321
2009-06-10 16:55:00.00000055,29.051796683196038
2009-06-10 16:55:00.00000079,5.462321432786328
2009-06-10 16:55:00.00000016,17.08554324961844
2009-06-10 16:55:00.000000160,16.094146808177705
2009-06-10 16:55:00.000000139,5.8887500003394155
2009-06-10 16:55:00.00000075,4.210099220725279
2009-06-10 16:55:00.00000017,6.728169693159206
2009-06-10 16:55:00.00000070,5.13571436029105
2009-06-10 16:55:00.000000118,11.995714317616962
2009-06-10 16:55:00.00000066,12.712765177217827
2009-06-10 16:55:00.000000164,5.988273808431057
2009-06-10 16:55:00.000000100,9.376944442258939
2009-06-10 16:55:00.00000082,8.467569449520301
2009-06-10 16:55:00.00000090,13.122499979204601
2009-06-10 16:55:00.000000125,12.093937672412656
2009-06-10 16:55:00.000000149,6.771408729018672
2009-06-10 16:55:00.00000068,11.937205068908986
2009-06-10 16:55:00.00000039,7.864092289230654
2009-06-10 16:55:00.000000124,3.7453869101369666
2009-06-10 16:55:00.00000053,5.547936504328299
2009-06-10 16:55:00.00000045,9.246086322693596
2009-06-10 16:55:00.000000102,5.09147970287973
2009-06-10 16:55:00.000000140,6.322332220124605
2009-06-10 16:55:00.000000148,7.623392833272616
2009-06-10 16:55:00.000000147,7.545416651879037
2009-06-10 16:55:00.00000097,8.0212275135816
2009-06-10 16:55:00.00000094,5.729692473392638
2009-06-10 16:55:00.00000078,7.28993062848846
2009-06-10 16:55:00.00000035,6.696369009949859
2009-06-10 16:55:00.00000072,8.205849898131667
2009-06-10 16:55:00.00000031,5.318814139051752
2009-06-10 16:55:00.00000056,7.745585342177322
2009-06-10 16:55:00.000000128,17.32648812068833
2009-06-10 16:55:00.00000057,6.491994088568858
2009-06-10 16:55:00.00000030,7.635208363831043
2009-06-10 16:55:00.00000043,11.25281930493156
2009-06-10 16:55:00.000000146,6.017728206207828
2009-06-10 16:55:00.00000010,8.590653014509881
2009-06-10 16:55:00.00000067,11.151984144652646
2009-06-10 16:55:00.000000119,4.783544178283404
2009-06-10 16:55:00.00000076,17.171852725247543
2009-06-10 16:55:00.00000025,5.222797700337001
2009-06-10 16:55:00.00000071,17.03792390281289
2009-06-10 16:55:00.000000143,8.644404770279085
2013-06-26 11:19:36.0000002,4.178658234126984
2014-09-05 10:02:48.0000004,4.617088293650793
2014-09-05 10:02:48.0000002,7.91546378968254
2014-09-05 10:02:48.0000001,40.78223867454226
2014-09-05 10:02:48.0000003,9.011042343073592
2012-09-19 12:31:40.0000001,10.188082837301588
2012-09-19 12:31:40.0000002,6.4413318452380945
2009-03-22 04:31:40.0000002,19.608108485906158
2009-08-27 02:31:44.0000001,18.26816473669476
2009-05-02 20:11:32.0000001,8.611292748391556
2009-05-02 20:11:32.0000004,8.551865199066343
2011-02-20 02:31:16.0000002,8.359553661516735
2011-02-20 02:31:16.0000001,18.55374994178613
2011-06-24 12:03:00.00000010,6.497053586869012
2011-06-24 12:03:00.00000067,11.177142892210258
2011-06-24 12:03:00.00000071,11.242113069764205
2011-06-24 12:03:00.000000100,7.084659666110453
2011-06-24 12:03:00.000000145,6.980987097699563
2011-06-24 12:03:00.000000152,11.078263866073556
2011-06-24 12:03:00.00000026,12.597183428332746
2011-06-24 12:03:00.000000199,4.889801570566165
2011-06-24 12:03:00.000000195,4.891785777608553
2011-06-24 12:03:00.000000119,5.618006005954175
2011-06-24 12:03:00.00000086,5.942043645277856
2011-06-24 12:03:00.00000012,6.990624968459208
2011-06-24 12:03:00.00000097,22.662700125190177
2011-06-24 12:03:00.00000058,5.208228711594665
2011-06-24 12:03:00.000000176,4.764871044486524
2011-06-24 12:03:00.000000139,3.801488093854416
2011-06-24 12:03:00.00000048,7.201597217139271
2011-06-24 12:03:00.000000159,6.494642847776413
2011-06-24 12:03:00.00000079,4.785515938959424
2011-06-24 12:03:00.000000138,7.961310464869459
2011-06-24 12:03:00.000000135,11.672470136365247
2011-06-24 12:03:00.000000173,6.727103172461428
2011-06-24 12:03:00.000000162,12.823878961115602
2011-06-24 12:03:00.00000018,10.108263840963915
2011-06-24 12:03:00.000000136,5.667946433488811
2011-06-24 12:03:00.000000185,8.944583310967401
2011-06-24 12:03:00.00000069,8.08614093395216
2011-06-24 12:03:00.000000105,6.093422609745036
2011-06-24 12:03:00.000000180,6.574246053539571
2011-06-24 12:03:00.00000053,9.695232736819236
2011-06-24 12:03:00.000000142,7.935228172796113
2011-06-24 12:03:00.000000188,8.397559547329706
2011-06-24 12:03:00.00000089,6.2520039440029205
2011-06-24 12:03:00.000000109,8.530039651904788
2011-06-24 12:03:00.00000074,7.0095238490473655
2011-06-24 12:03:00.000000113,9.910863072460605
2011-06-24 12:03:00.00000044,5.771401522270959
2011-06-24 12:03:00.000000183,5.534861127984902
2011-06-24 12:03:00.00000047,11.02351932639759
2011-06-24 12:03:00.0000006,10.782630588414467
2011-06-24 12:03:00.0000005,9.179404815369184
2011-06-24 12:03:00.000000200,10.164404748025396
2011-06-24 12:03:00.000000127,7.97107137413252
2011-06-24 12:03:00.000000120,12.455176268383333
2011-06-24 12:03:00.000000133,5.973737639448945
2011-06-24 12:03:00.00000073,5.469067502045442
2011-06-24 12:03:00.000000101,4.55725110452219
2011-06-24 12:03:00.000000187,10.955595292789594
2011-06-24 12:03:00.000000122,9.025773829647473
2011-06-24 12:03:00.000000175,5.207450469630579
2011-06-24 12:03:00.000000154,9.584913471612063
2011-06-24 12:03:00.000000197,8.21526784542061
2011-06-24 12:03:00.00000017,7.779265928847923
2011-06-24 12:03:00.000000186,10.541418643626901
2011-06-24 12:03:00.00000020,9.641656768629476
2011-06-24 12:03:00.00000035,9.57255955650693
2011-06-24 12:03:00.000000193,7.9801289376048805
2011-06-24 12:03:00.000000201,8.770614286860477
2011-06-24 12:03:00.00000054,27.647807785915948
2011-06-24 12:03:00.00000075,7.1236066814689405
2011-06-24 12:03:00.000000114,6.152847206840912
2011-06-24 12:03:00.00000062,27.59963297205742
2011-06-24 12:03:00.00000055,24.575406657182977
2011-06-24 12:03:00.00000025,6.205565499124073
2011-06-24 12:03:00.00000022,5.303214340621516
2011-06-24 12:03:00.000000144,13.033611111177338
2011-06-24 12:03:00.000000177,6.100158785082518
2011-06-24 12:03:00.000000124,4.504393879346775
2011-06-24 12:03:00.00000094,4.360595243684356
2011-06-24 12:03:00.00000041,6.782405754155109
2011-06-24 12:03:00.000000141,7.650198405685406
2011-06-24 12:03:00.00000092,7.287062012232267
2011-06-24 12:03:00.000000189,16.427493080671454
2011-06-24 12:03:00.000000171,10.819365104760918
2011-06-24 12:03:00.000000157,5.420956012413099
2011-06-24 12:03:00.000000179,6.729821413826375
2011-06-24 12:03:00.000000107,11.418184447241208
2011-06-24 12:03:00.00000095,15.776515970872595
2011-06-24 12:03:00.00000076,14.194985016630518
2011-06-24 12:03:00.000000156,6.284236108346118
2011-06-24 12:03:00.000000111,30.425505871006422
2011-06-24 12:03:00.000000116,8.777242082168184
2011-06-24 12:03:00.00000033,8.6858135800513
2011-06-24 12:03:00.00000082,3.8027976008043405
2011-06-24 12:03:00.00000078,4.787916725377242
2011-06-24 12:03:00.00000051,12.461726147048228
2011-06-24 12:03:00.000000143,12.997083313266437
2011-06-24 12:03:00.000000126,13.28916667146342
2011-06-24 12:03:00.00000088,9.878333327174188
2011-06-24 12:03:00.000000191,17.619781625531022
2011-06-24 12:03:00.00000063,10.853465876834735
2011-06-24 12:03:00.00000045,16.029136861435006
2011-06-24 12:03:00.00000060,6.743452399472395
2011-06-24 12:03:00.00000040,34.829166476073716
2011-06-24 12:03:00.00000057,9.192321473005272
2011-06-24 12:03:00.00000013,6.371249987185002
2011-06-24 12:03:00.00000068,29.884875057140988
2011-06-24 12:03:00.000000165,4.637291692197323
2011-06-24 12:03:00.00000056,5.980714296726954
2011-06-24 12:03:00.000000150,7.43736205696092
2011-06-24 12:03:00.00000052,5.845694477856159
2011-06-24 12:03:00.00000085,49.3914278734298
2011-06-24 12:03:00.000000190,9.17741070134299
2011-06-24 12:03:00.00000072,6.160456308060223
2011-06-24 12:03:00.000000137,4.693511925424848
2011-06-24 12:03:00.000000102,4.87626986099141
2011-06-24 12:03:00.000000106,10.059196459040754
2011-06-24 12:03:00.000000118,4.4429166989607936
2011-06-24 12:03:00.00000046,14.53516862172456
2011-06-24 12:03:00.000000110,10.586957117680777
2011-06-24 12:03:00.000000181,5.444583328813314
