key,fare_amount
2015-01-27 13:08:24.0000002,9.734002976190476
2015-01-27 13:08:24.0000003,11.32776875901876
2011-10-08 11:53:44.0000002,4.082420625821466
2012-12-01 21:12:12.0000002,8.438744588744589
2012-12-01 21:12:12.0000003,15.176078875008084
2012-12-01 21:12:12.0000005,8.997869320830914
2011-10-06 12:10:20.0000001,5.504761858568306
2011-10-06 12:10:20.0000003,49.31749941110611
2011-10-06 12:10:20.0000002,10.882549566763734
2014-02-18 15:22:20.0000002,6.2453497023809526
2014-02-18 15:22:20.0000003,9.233939844877346
2014-02-18 15:22:20.0000001,19.120126488095238
2010-03-29 20:20:32.0000002,4.202805711954703
2010-03-29 20:20:32.0000001,6.742048150649319
2011-10-06 03:59:12.0000002,6.935238167785464
2011-10-06 03:59:12.0000001,10.016448452997775
2012-07-15 16:45:04.0000006,6.0735416375100595
2012-07-15 16:45:04.0000002,8.057490149341406
2012-07-15 16:45:04.0000003,4.957390857890012
2012-07-15 16:45:04.0000004,4.69337664628388
2014-10-29 02:09:56.0000001,6.892906746031746
2014-06-14 13:39:00.00000010,8.738764880952381
2014-06-14 13:39:00.00000060,7.717168335137085
2014-06-14 13:39:00.00000087,6.090252976190477
2014-06-14 13:39:00.00000050,18.006944444444443
2014-06-14 13:39:00.0000003,6.035243055555555
2014-06-14 13:39:00.000000158,38.44021464646464
2014-06-14 13:39:00.00000015,28.16041666666667
2014-06-14 13:39:00.00000073,6.999540019448185
2014-06-14 13:39:00.00000077,16.180907776242208
2014-06-14 13:39:00.000000145,10.02932224025974
2014-06-14 13:39:00.00000079,4.887810019841269
2014-06-14 13:39:00.000000121,5.456845238095238
2014-06-14 13:39:00.00000021,11.11736111111111
2014-06-14 13:39:00.0000005,7.391356646825397
2014-06-14 13:39:00.000000165,6.952721410533911
2014-06-14 13:39:00.000000184,5.727306550173532
2014-06-14 13:39:00.00000059,6.6099950396825395
2014-06-14 13:39:00.00000070,9.193948412698411
2014-06-14 13:39:00.00000068,4.6610491071428575
2014-06-14 13:39:00.000000133,16.976238952020203
2014-06-14 13:39:00.000000128,8.994791666666668
2014-06-14 13:39:00.000000136,18.22487599206349
2014-06-14 13:39:00.00000017,11.067795138888888
2014-06-14 13:39:00.000000111,5.193365575396825
2014-06-14 13:39:00.000000115,10.64765625
2014-06-14 13:39:00.000000168,6.148177083333334
2014-06-14 13:39:00.00000031,6.51187996031746
2014-06-14 13:39:00.000000116,6.810714285714286
2014-06-14 13:39:00.00000051,4.532366071428571
2014-06-14 13:39:00.000000193,11.57916666666667
2014-06-14 13:39:00.000000132,14.581732390276969
2014-06-14 13:39:00.000000167,22.26426857811376
2014-06-14 13:39:00.00000044,5.3604775432900444
2014-06-14 13:39:00.000000138,7.461439168470418
2014-06-14 13:39:00.00000066,14.530729166666665
2014-06-14 13:39:00.00000063,10.432626488095238
2014-06-14 13:39:00.000000154,12.363913690476192
2014-06-14 13:39:00.00000097,12.894345238095237
2014-06-14 13:39:00.00000067,13.557291666666666
2014-06-14 13:39:00.000000179,6.15952380952381
2014-06-14 13:39:00.00000092,10.263074945887446
2014-06-14 13:39:00.00000029,7.14095982142857
2014-06-14 13:39:00.000000177,5.79327876984127
2014-06-14 13:39:00.000000192,7.667038690476191
2014-06-14 13:39:00.000000181,5.742137898528387
2014-06-14 13:39:00.000000120,10.703497023809524
2014-06-14 13:39:00.0000008,5.6162326388888895
2014-06-14 13:39:00.000000103,5.34406001984127
2014-06-14 13:39:00.00000049,17.60465029761905
2014-06-14 13:39:00.000000108,8.017286706349207
2014-06-14 13:39:00.00000072,5.1402157738095235
