key,fare_amount
2015-01-27 13:08:24.0000002,10.295075757575757
2015-01-27 13:08:24.0000003,12.785416666666666
2011-10-08 11:53:44.0000002,4.732797614236672
2012-12-01 21:12:12.0000002,9.325967261904761
2012-12-01 21:12:12.0000003,16.19047619047619
2012-12-01 21:12:12.0000005,9.291098484848485
2011-10-06 12:10:20.0000001,5.323809533956505
2011-10-06 12:10:20.0000003,49.19999933242798
2011-10-06 12:10:20.0000002,10.092519889464455
2014-02-18 15:22:20.0000002,5.877281746031746
2014-02-18 15:22:20.0000003,8.850000000000001
2014-02-18 15:22:20.0000001,20.40892857142857
2010-03-29 20:20:32.0000002,4.295059478424845
2010-03-29 20:20:32.0000001,7.404722291893429
2011-10-06 03:59:12.0000002,7.139199189241831
2011-10-06 03:59:12.0000001,9.791666718324025
2012-07-15 16:45:04.0000006,6.603333423038324
2012-07-15 16:45:04.0000002,7.528869131349382
2012-07-15 16:45:04.0000003,5.624583342174689
2012-07-15 16:45:04.0000004,3.9626190543884325
2014-10-29 02:09:56.0000001,7.463690476190477
2014-06-14 13:39:00.00000010,8.443229166666667
2014-06-14 13:39:00.00000060,7.968749999999999
2014-06-14 13:39:00.00000087,6.414583333333334
2014-06-14 13:39:00.00000050,17.634375
2014-06-14 13:39:00.0000003,6.4305803571428575
2014-06-14 13:39:00.000000158,37.97083333333334
2014-06-14 13:39:00.00000015,28.703660828726633
2014-06-14 13:39:00.00000073,6.603819444444444
2014-06-14 13:39:00.00000077,15.845386904761904
2014-06-14 13:39:00.000000145,9.56421130952381
2014-06-14 13:39:00.00000079,4.628125
2014-06-14 13:39:00.000000121,5.481439393939394
2014-06-14 13:39:00.00000021,11.671875
2014-06-14 13:39:00.0000005,7.622395833333333
2014-06-14 13:39:00.000000165,6.586458333333334
2014-06-14 13:39:00.000000184,5.8179067460317455
2014-06-14 13:39:00.00000059,6.283333333333333
2014-06-14 13:39:00.00000070,9.606250000000001
2014-06-14 13:39:00.00000068,5.0875
2014-06-14 13:39:00.000000133,18.263169642857143
2014-06-14 13:39:00.000000128,9.21919642857143
2014-06-14 13:39:00.000000136,18.847916666666666
2014-06-14 13:39:00.00000017,11.378436147186147
2014-06-14 13:39:00.000000111,4.729761904761905
2014-06-14 13:39:00.000000115,10.46875
2014-06-14 13:39:00.000000168,6.334374999999999
2014-06-14 13:39:00.00000031,6.5015624999999995
2014-06-14 13:39:00.000000116,5.855654761904762
2014-06-14 13:39:00.00000051,4.530952380952382
2014-06-14 13:39:00.000000193,11.28125
2014-06-14 13:39:00.000000132,15.407643398268398
2014-06-14 13:39:00.000000167,21.4780303030303
2014-06-14 13:39:00.00000044,5.039434523809524
