key,fare_amount
2015-01-27 13:08:24.0000002,10.37077380952381
2015-01-27 13:08:24.0000003,12.9115873015873
2011-10-08 11:53:44.0000002,4.468190504993711
2012-12-01 21:12:12.0000002,8.127380952380951
2012-12-01 21:12:12.0000003,15.457190489541915
2012-12-01 21:12:12.0000005,9.701190476190476
2011-10-06 12:10:20.0000001,5.315904818678659
2011-10-06 12:10:20.0000003,48.7030945902779
2011-10-06 12:10:20.0000002,10.141656588881906
2014-02-18 15:22:20.0000002,6.26025641025641
2014-02-18 15:22:20.0000003,9.249305555555555
2014-02-18 15:22:20.0000001,18.46563492063492
2010-03-29 20:20:32.0000002,4.312095246087937
2010-03-29 20:20:32.0000001,6.93853970743361
2011-10-06 03:59:12.0000002,6.971714323361715
2011-10-06 03:59:12.0000001,9.75815586547315
2012-07-15 16:45:04.0000006,11.125476215283076
2012-07-15 16:45:04.0000002,7.53907949943391
2012-07-15 16:45:04.0000003,4.499619037310282
2012-07-15 16:45:04.0000004,5.468968201345868
2014-10-29 02:09:56.0000001,7.123630952380952
2014-06-14 13:39:00.00000010,8.488353174603175
2014-06-14 13:39:00.00000060,8.001309523809523
2014-06-14 13:39:00.00000087,6.869563492063492
2014-06-14 13:39:00.00000050,17.988452380952378
2014-06-14 13:39:00.0000003,5.5597619047619045
2014-06-14 13:39:00.000000158,39.575833333333335
2014-06-14 13:39:00.00000015,24.30620268620269
2014-06-14 13:39:00.00000073,6.350595238095238
2014-06-14 13:39:00.00000077,14.14843253968254
2014-06-14 13:39:00.000000145,10.037499999999998
2014-06-14 13:39:00.00000079,4.680654761904762
2014-06-14 13:39:00.000000121,5.676111111111111
2014-06-14 13:39:00.00000021,12.415119047619047
2014-06-14 13:39:00.0000005,7.295416666666666
2014-06-14 13:39:00.000000165,8.168888888888889
2014-06-14 13:39:00.000000184,5.796881868131868
2014-06-14 13:39:00.00000059,5.81577380952381
2014-06-14 13:39:00.00000070,9.20654761904762
2014-06-14 13:39:00.00000068,5.034761905357952
2014-06-14 13:39:00.000000133,17.481785714285714
2014-06-14 13:39:00.000000128,8.798452379589989
2014-06-14 13:39:00.000000136,17.22642857142857
2014-06-14 13:39:00.00000017,11.954091262211875
2014-06-14 13:39:00.000000111,4.963888888888889
2014-06-14 13:39:00.000000115,10.527202380952382
2014-06-14 13:39:00.000000168,5.7811111111111115
2014-06-14 13:39:00.00000031,6.637142857142857
2014-06-14 13:39:00.000000116,6.3742857142857146
2014-06-14 13:39:00.00000051,4.51313492063492
2014-06-14 13:39:00.000000193,12.414047619047619
2014-06-14 13:39:00.000000132,14.117003968253968
2014-06-14 13:39:00.000000167,22.26625
2014-06-14 13:39:00.00000044,5.53452380952381
2014-06-14 13:39:00.000000138,7.939166666666667
2014-06-14 13:39:00.00000066,13.738869047619048
2014-06-14 13:39:00.00000063,9.92547619047619
2014-06-14 13:39:00.000000154,12.876033549783548
2014-06-14 13:39:00.00000097,13.639464285714286
2014-06-14 13:39:00.00000067,13.97070707070707
2014-06-14 13:39:00.000000179,6.136904761904761
2014-06-14 13:39:00.00000092,10.212380952380952
2014-06-14 13:39:00.00000029,6.606275252525252
2014-06-14 13:39:00.000000177,6.1362499999999995
2014-06-14 13:39:00.000000192,6.43224025974026
2014-06-14 13:39:00.000000181,5.532099567099568
2014-06-14 13:39:00.000000120,10.385476190476188
2014-06-14 13:39:00.0000008,5.41611111111111
2014-06-14 13:39:00.000000103,5.756488095238096
2014-06-14 13:39:00.00000049,17.19815476190476
2014-06-14 13:39:00.000000108,8.547539682539682
