key,fare_amount
2015-01-27 13:08:24.0000002,10.092142857142855
2015-01-27 13:08:24.0000003,10.94375
2011-10-08 11:53:44.0000002,4.017333329253726
2012-12-01 21:12:12.0000002,9.983095238095238
2012-12-01 21:12:12.0000003,15.805416673024496
2012-12-01 21:12:12.0000005,8.696944444444444
2011-10-06 12:10:20.0000001,5.557917749721767
2011-10-06 12:10:20.0000003,49.18433268229167
2011-10-06 12:10:20.0000002,11.780761985778808
2014-02-18 15:22:20.0000002,6.255641025641026
2014-02-18 15:22:20.0000003,9.134662698412697
2014-02-18 15:22:20.0000001,19.189039774092418
2010-03-29 20:20:32.0000002,3.953653683130875
2010-03-29 20:20:32.0000001,6.900000066757201
2011-10-06 03:59:12.0000002,7.267666760285695
2011-10-06 03:59:12.0000001,10.474666725794474
2012-07-15 16:45:04.0000006,5.0751168911900875
2012-07-15 16:45:04.0000002,8.797047666027433
2012-07-15 16:45:04.0000003,4.780095233576638
2012-07-15 16:45:04.0000004,4.787809533448447
2014-10-29 02:09:56.0000001,6.847103174603174
2014-06-14 13:39:00.00000010,8.482380952380954
2014-06-14 13:39:00.00000060,7.811249999999999
2014-06-14 13:39:00.00000087,6.746587301587302
2014-06-14 13:39:00.00000050,16.481944444444444
2014-06-14 13:39:00.0000003,5.721031746031747
2014-06-14 13:39:00.000000158,39.416269841269845
2014-06-14 13:39:00.00000015,26.624095241909934
2014-06-14 13:39:00.00000073,6.843055555555554
2014-06-14 13:39:00.00000077,14.619107142857143
2014-06-14 13:39:00.000000145,9.846388888888889
2014-06-14 13:39:00.00000079,5.104702380952381
2014-06-14 13:39:00.000000121,5.363333333333333
2014-06-14 13:39:00.00000021,11.772619047619047
2014-06-14 13:39:00.0000005,7.40185606060606
2014-06-14 13:39:00.000000165,6.731414141414142
2014-06-14 13:39:00.000000184,5.46780303030303
2014-06-14 13:39:00.00000059,6.386488095238095
2014-06-14 13:39:00.00000070,10.828095238095239
2014-06-14 13:39:00.00000068,4.3845833333333335
2014-06-14 13:39:00.000000133,17.672875022888185
2014-06-14 13:39:00.000000128,10.188174603174604
2014-06-14 13:39:00.000000136,17.702738095238097
2014-06-14 13:39:00.00000017,12.251388888888886
2014-06-14 13:39:00.000000111,4.997857142857144
2014-06-14 13:39:00.000000115,10.599404761904761
2014-06-14 13:39:00.000000168,6.046250000000001
2014-06-14 13:39:00.00000031,6.868373015873016
2014-06-14 13:39:00.000000116,6.0430790043290035
2014-06-14 13:39:00.00000051,4.708928571428571
2014-06-14 13:39:00.000000193,11.494285714285715
2014-06-14 13:39:00.000000132,15.153452380952379
2014-06-14 13:39:00.000000167,23.03202380952381
2014-06-14 13:39:00.00000044,5.097916666666666
2014-06-14 13:39:00.000000138,7.7511904761904775
2014-06-14 13:39:00.00000066,14.33763888888889
2014-06-14 13:39:00.00000063,10.581212121212122
2014-06-14 13:39:00.000000154,12.422380952380951
2014-06-14 13:39:00.00000097,12.987103174603174
2014-06-14 13:39:00.00000067,14.251190476190477
