key,fare_amount
2015-01-27 13:08:24.0000002,10.19672619047619
2015-01-27 13:08:24.0000003,13.172333424886068
2011-10-08 11:53:44.0000002,4.187873026227194
2012-12-01 21:12:12.0000002,8.951190476190476
2012-12-01 21:12:12.0000003,16.088557692307695
2012-12-01 21:12:12.0000005,8.425
2011-10-06 12:10:20.0000001,5.333380999224526
2011-10-06 12:10:20.0000003,49.856665929158524
2011-10-06 12:10:20.0000002,11.25804760524205
2014-02-18 15:22:20.0000002,6.675465506715506
2014-02-18 15:22:20.0000003,8.963750000000001
2014-02-18 15:22:20.0000001,19.99416666666667
2010-03-29 20:20:32.0000002,3.962095277120197
2010-03-29 20:20:32.0000001,7.023903334139057
2011-10-06 03:59:12.0000002,8.054492154707985
2011-10-06 03:59:12.0000001,9.6611110607783
2012-07-15 16:45:04.0000006,5.305333286154837
2012-07-15 16:45:04.0000002,8.283111074841212
2012-07-15 16:45:04.0000003,5.01887876311938
2012-07-15 16:45:04.0000004,4.6563664963819935
2014-10-29 02:09:56.0000001,7.525
2014-06-14 13:39:00.00000010,8.652218614718615
2014-06-14 13:39:00.00000060,8.38625
2014-06-14 13:39:00.00000087,6.571825396825398
2014-06-14 13:39:00.00000050,17.37777777777778
2014-06-14 13:39:00.0000003,6.393492063492063
2014-06-14 13:39:00.000000158,39.488996092781186
2014-06-14 13:39:00.00000015,26.179761904761904
2014-06-14 13:39:00.00000073,6.300952380952381
2014-06-14 13:39:00.00000077,16.352500006357833
2014-06-14 13:39:00.000000145,9.918333333333333
2014-06-14 13:39:00.00000079,4.778333333333334
2014-06-14 13:39:00.000000121,5.428452380952381
2014-06-14 13:39:00.00000021,12.126190476190477
2014-06-14 13:39:00.0000005,7.061488095238095
2014-06-14 13:39:00.000000165,7.079642857142858
2014-06-14 13:39:00.000000184,5.416527777777778
2014-06-14 13:39:00.00000059,5.7003571428571425
2014-06-14 13:39:00.00000070,9.044761904761904
2014-06-14 13:39:00.00000068,5.011071428571428
2014-06-14 13:39:00.000000133,17.967916666666667
2014-06-14 13:39:00.000000128,9.176547619047618
2014-06-14 13:39:00.000000136,18.503630952380952
2014-06-14 13:39:00.00000017,11.247599206349207
2014-06-14 13:39:00.000000111,5.208849206349206
2014-06-14 13:39:00.000000115,9.39190476190476
2014-06-14 13:39:00.000000168,6.0945238095238095
2014-06-14 13:39:00.00000031,6.262142857142857
2014-06-14 13:39:00.000000116,6.14468253968254
2014-06-14 13:39:00.00000051,4.736309523809524
2014-06-14 13:39:00.000000193,12.661190476190477
2014-06-14 13:39:00.000000132,14.661666666666667
2014-06-14 13:39:00.000000167,22.54540475936163
2014-06-14 13:39:00.00000044,5.183333333333333
2014-06-14 13:39:00.000000138,7.455178571428571
2014-06-14 13:39:00.00000066,14.38672619047619
2014-06-14 13:39:00.00000063,9.899821428571427
2014-06-14 13:39:00.000000154,13.503809523809522
2014-06-14 13:39:00.00000097,14.511666666666665
2014-06-14 13:39:00.00000067,13.160714285714286
2014-06-14 13:39:00.000000179,6.02797619047619
2014-06-14 13:39:00.00000092,11.152380952380952
2014-06-14 13:39:00.00000029,7.077857142857143
2014-06-14 13:39:00.000000177,5.946904761904762
2014-06-14 13:39:00.000000192,6.42813492063492
2014-06-14 13:39:00.000000181,5.403273809523809
2014-06-14 13:39:00.000000120,10.916904761904762
2014-06-14 13:39:00.0000008,5.68202380952381
2014-06-14 13:39:00.000000103,6.042142857142856
2014-06-14 13:39:00.00000049,16.896666666666665
2014-06-14 13:39:00.000000108,8.55827380952381
2014-06-14 13:39:00.00000072,4.877892855235508
2014-06-14 13:39:00.000000182,13.405499998728436
2014-06-14 13:39:00.00000061,5.054166666666666
2014-06-14 13:39:00.00000093,9.40267146678198
2014-06-14 13:39:00.000000170,13.636805555555554
2014-06-14 13:39:00.000000147,57.76744610498821
2014-06-14 13:39:00.000000140,3.8044642875024253
2014-06-14 13:39:00.000000159,3.7262500000000003
2014-06-14 13:39:00.00000012,5.161833337148031
2014-06-14 13:39:00.00000025,7.123750000000001
2014-06-14 13:39:00.000000156,5.172916666666667
2014-06-14 13:39:00.000000152,9.122083333333332
2014-06-14 13:39:00.000000129,10.291666666666668
2014-06-14 13:39:00.000000119,17.555
2014-06-14 13:39:00.000000118,5.003690476190476
2014-06-14 13:39:00.00000076,5.47906746031746
2014-06-14 13:39:00.000000135,8.610238095238095
2014-06-14 13:39:00.00000023,26.014682539682543
2014-06-14 13:39:00.00000082,8.944285714285714
2014-06-14 13:39:00.000000125,14.227449494949493
2014-06-14 13:39:00.00000075,10.2725
2014-06-14 13:39:00.000000124,7.171309523809524
2014-06-14 13:39:00.000000172,5.264722222222222
2014-06-14 13:39:00.00000024,15.472916666666668
2014-06-14 13:39:00.000000169,12.74375
2014-06-14 13:39:00.00000052,12.80559522537958
2014-06-14 13:39:00.000000161,12.975952380952378
2014-06-14 13:39:00.00000038,8.972321428571428
2014-06-14 13:39:00.00000035,13.139035775320872
2014-06-14 13:39:00.00000053,14.93515873015873
2014-06-14 13:39:00.000000183,6.437321428571428
2014-06-14 13:39:00.000000131,57.33000183105469
2014-06-14 13:39:00.000000180,8.427083333333334
2014-06-14 13:39:00.000000130,6.037750005722046
2014-06-14 13:39:00.00000032,4.505342712842713
2014-06-14 13:39:00.000000148,12.889543650793652
2014-06-14 13:39:00.0000007,11.333611111111109
2014-06-14 13:39:00.00000095,11.13984126984127
2014-06-14 13:39:00.000000144,39.6716485203637
2014-06-14 13:39:00.000000141,32.70160714285714
2014-06-14 13:39:00.000000162,20.68541666666667
2014-06-14 13:39:00.00000018,13.330106421356422
2014-06-14 13:39:00.00000054,12.173908730158729
2014-06-14 13:39:00.00000040,5.273333333333333
2014-06-14 13:39:00.00000096,6.299090909090909
2014-06-14 13:39:00.00000055,29.71194444444445
2014-06-14 13:39:00.000000109,9.438095238095237
2014-06-14 13:39:00.000000151,7.853293650793651
2014-06-14 13:39:00.00000016,9.11611111111111
2014-06-14 13:39:00.00000062,10.671944444444444
2014-06-14 13:39:00.000000191,6.6799365274868325
2014-06-14 13:39:00.00000034,9.324305555555558
2014-06-14 13:39:00.000000160,8.332222222222223
2014-06-14 13:39:00.00000013,5.903928571428571
2014-06-14 13:39:00.000000188,7.413715946258061
2014-06-14 13:39:00.00000086,9.952952388581775
2014-06-14 13:39:00.000000185,10.446785714285713
2014-06-14 13:39:00.00000074,7.989285714285716
2014-06-14 13:39:00.00000022,17.555654761904762
2014-06-14 13:39:00.00000036,4.810714285714286
2014-06-14 13:39:00.000000126,4.294166666666667
2014-06-14 13:39:00.000000190,5.782361111111111
2014-06-14 13:39:00.00000042,7.014880952380952
2014-06-14 13:39:00.000000178,8.286547619047619
2014-06-14 13:39:00.000000163,4.552202380952381
2014-06-14 13:39:00.00000020,13.276666666666667
2014-06-14 13:39:00.00000098,5.828174603174603
2014-06-14 13:39:00.000000114,22.629285714285714
2014-06-14 13:39:00.00000045,9.667759740259742
2014-06-14 13:39:00.00000094,4.7137738114311585
2014-06-14 13:39:00.000000146,10.23
2014-06-14 13:39:00.00000033,9.185595238095237
2014-06-14 13:39:00.000000143,5.472916666666666
2014-06-14 13:39:00.000000107,6.57
2014-06-14 13:39:00.00000048,8.459801587301587
2014-06-14 13:39:00.00000043,11.51297619047619
2014-06-14 13:39:00.000000123,9.026130952380951
2014-06-14 13:39:00.000000134,8.98
2014-06-14 13:39:00.000000142,5.3088492063492065
2014-06-14 13:39:00.000000122,12.470980611033257
2014-06-14 13:39:00.000000176,12.274999999999999
2011-12-12 09:42:12.0000004,6.414444471730126
2011-12-12 09:42:12.0000002,3.9666666881243393
2011-12-12 09:42:12.0000001,10.365428545664226
2011-12-12 09:42:12.0000003,6.482714297941753
2011-12-12 09:42:12.0000005,7.420317504519508
2013-06-27 00:20:40.0000001,19.29253968253968
2013-06-27 00:20:40.0000003,10.676650432900434
2009-02-20 13:34:16.0000001,7.095952433631533
2009-02-20 13:34:16.0000002,10.337166674931845
2009-02-20 13:34:16.0000003,6.938952419757842
2010-08-22 21:14:08.0000001,29.740633209092277
2010-08-22 21:14:08.0000005,15.403833339214325
2010-08-22 21:14:08.0000003,4.359428583724158
2010-08-22 21:14:08.0000002,7.24707151798975
2012-08-06 08:58:08.0000002,4.291936477138883
2012-08-06 08:58:08.0000001,19.10558329820633
