key,fare_amount
2015-01-27 13:08:24.0000002,10.142261904761906
2015-01-27 13:08:24.0000003,10.966309523809525
2011-10-08 11:53:44.0000002,6.418476180576141
2012-12-01 21:12:12.0000002,8.883750000000001
2012-12-01 21:12:12.0000003,16.29917027655446
2012-12-01 21:12:12.0000005,9.209333337148031
2011-10-06 12:10:20.0000001,5.226333361466726
2011-10-06 12:10:20.0000003,47.75416599114736
2011-10-06 12:10:20.0000002,10.868666733900707
2014-02-18 15:22:20.0000002,6.407380952380953
2014-02-18 15:22:20.0000003,9.638095238095238
2014-02-18 15:22:20.0000001,20.063863913863916
2010-03-29 20:20:32.0000002,5.700000002781551
2010-03-29 20:20:32.0000001,6.714222212897407
2011-10-06 03:59:12.0000002,7.109936597725702
2011-10-06 03:59:12.0000001,10.035261894861858
2012-07-15 16:45:04.0000006,6.382603153832375
2012-07-15 16:45:04.0000002,7.546355022475834
2012-07-15 16:45:04.0000003,4.874095208417801
2012-07-15 16:45:04.0000004,4.762888893153932
2014-10-29 02:09:56.0000001,7.43959595959596
2014-06-14 13:39:00.00000010,8.412698412698413
2014-06-14 13:39:00.00000060,7.440340909090909
2014-06-14 13:39:00.00000087,7.0155158730158735
2014-06-14 13:39:00.00000050,18.270654761904762
2014-06-14 13:39:00.0000003,6.090059523809524
2014-06-14 13:39:00.000000158,38.62181818181818
2014-06-14 13:39:00.00000015,28.469047619047622
2014-06-14 13:39:00.00000073,6.219246031746032
2014-06-14 13:39:00.00000077,14.578452376184009
2014-06-14 13:39:00.000000145,10.66025432900433
2014-06-14 13:39:00.00000079,4.623102453102453
2014-06-14 13:39:00.000000121,5.371994949494949
2014-06-14 13:39:00.00000021,11.559821428571428
2014-06-14 13:39:00.0000005,7.310178571428571
2014-06-14 13:39:00.000000165,7.028333333333333
2014-06-14 13:39:00.000000184,5.777083333333333
2014-06-14 13:39:00.00000059,6.108257575757575
2014-06-14 13:39:00.00000070,9.465395021645021
2014-06-14 13:39:00.00000068,4.963928571428572
2014-06-14 13:39:00.000000133,17.179464285714285
2014-06-14 13:39:00.000000128,10.064325396825398
2014-06-14 13:39:00.000000136,18.351785714285715
2014-06-14 13:39:00.00000017,11.784583333333334
2014-06-14 13:39:00.000000111,5.0651190476190475
2014-06-14 13:39:00.000000115,9.57827380952381
2014-06-14 13:39:00.000000168,5.696916971916972
2014-06-14 13:39:00.00000031,6.8327777777777765
2014-06-14 13:39:00.000000116,8.026980209274898
2014-06-14 13:39:00.00000051,4.61
2014-06-14 13:39:00.000000193,12.107380952380952
2014-06-14 13:39:00.000000132,14.919056637806637
2014-06-14 13:39:00.000000167,22.842207792207795
2014-06-14 13:39:00.00000044,5.215
2014-06-14 13:39:00.000000138,7.195000000000002
2014-06-14 13:39:00.00000066,14.316369047619048
2014-06-14 13:39:00.00000063,10.157460317460318
2014-06-14 13:39:00.000000154,11.86248015873016
2014-06-14 13:39:00.00000097,13.040952380952382
2014-06-14 13:39:00.00000067,13.74154761904762
2014-06-14 13:39:00.000000179,6.088888889418709
2014-06-14 13:39:00.00000092,11.000396825396825
2014-06-14 13:39:00.00000029,5.896190476190476
2014-06-14 13:39:00.000000177,6.04409090909091
2014-06-14 13:39:00.000000192,6.8612698412698405
2014-06-14 13:39:00.000000181,5.649642857142857
2014-06-14 13:39:00.000000120,10.649107142857144
2014-06-14 13:39:00.0000008,6.411845238095239
2014-06-14 13:39:00.000000103,6.232321428571429
2014-06-14 13:39:00.00000049,16.464166666666664
2014-06-14 13:39:00.000000108,7.587777777777776
2014-06-14 13:39:00.00000072,5.640357142857143
2014-06-14 13:39:00.000000182,14.151666666666667
2014-06-14 13:39:00.00000061,5.0626388888888885
2014-06-14 13:39:00.00000093,8.557777792082893
2014-06-14 13:39:00.000000170,12.590277777777779
2014-06-14 13:39:00.000000147,53.30003968253968
2014-06-14 13:39:00.000000140,3.912261906351362
2014-06-14 13:39:00.000000159,3.941825396825397
2014-06-14 13:39:00.00000012,5.419285714285715
2014-06-14 13:39:00.00000025,7.801428571428571
2014-06-14 13:39:00.000000156,5.200833333333333
2014-06-14 13:39:00.000000152,8.999702380952382
2014-06-14 13:39:00.000000129,11.174166666666668
2014-06-14 13:39:00.000000119,17.538095238095238
2014-06-14 13:39:00.000000118,5.468333333333334
2014-06-14 13:39:00.00000076,6.168095238095238
2014-06-14 13:39:00.000000135,7.145833333333334
2014-06-14 13:39:00.00000023,23.791166661580405
2014-06-14 13:39:00.00000082,9.206111111111111
2014-06-14 13:39:00.000000125,13.39956349206349
2014-06-14 13:39:00.00000075,9.468154761904762
2014-06-14 13:39:00.000000124,7.274662698412699
2014-06-14 13:39:00.000000172,5.5479166666666675
2014-06-14 13:39:00.00000024,15.877261904761905
2014-06-14 13:39:00.000000169,15.737083333333334
2014-06-14 13:39:00.00000052,12.86142857142857
2014-06-14 13:39:00.000000161,13.562867965367966
2014-06-14 13:39:00.00000038,9.034464285714286
2014-06-14 13:39:00.00000035,10.498116883116882
2014-06-14 13:39:00.00000053,12.319669913419913
2014-06-14 13:39:00.000000183,6.005714285714285
2014-06-14 13:39:00.000000131,53.55512669086456
2014-06-14 13:39:00.000000180,8.922083333333335
2014-06-14 13:39:00.000000130,7.648630952380953
2014-06-14 13:39:00.00000032,5.7733333333333325
2014-06-14 13:39:00.000000148,12.626349206349207
2014-06-14 13:39:00.0000007,11.531269841269841
2014-06-14 13:39:00.00000095,11.363333333333333
2014-06-14 13:39:00.000000144,37.598632302057176
2014-06-14 13:39:00.000000141,31.252883427937824
2014-06-14 13:39:00.000000162,20.66273806980678
2014-06-14 13:39:00.00000018,12.847777777777779
2014-06-14 13:39:00.00000054,10.126944444444444
2014-06-14 13:39:00.00000040,5.400448717948718
2014-06-14 13:39:00.00000096,6.53422619047619
2014-06-14 13:39:00.00000055,29.001412690783297
2014-06-14 13:39:00.000000109,9.4875
2014-06-14 13:39:00.000000151,7.587023809523809
2014-06-14 13:39:00.00000016,12.096666666666668
2014-06-14 13:39:00.00000062,11.291547619047618
2014-06-14 13:39:00.000000191,5.881547615868705
2014-06-14 13:39:00.00000034,9.426746031746031
2014-06-14 13:39:00.000000160,7.469253972068666
2014-06-14 13:39:00.00000013,5.449761904761905
2014-06-14 13:39:00.000000188,6.313412698412699
2014-06-14 13:39:00.00000086,8.663571428571426
2014-06-14 13:39:00.000000185,9.803809523809523
2014-06-14 13:39:00.00000074,9.462142857142856
2014-06-14 13:39:00.00000022,20.30375
2014-06-14 13:39:00.00000036,4.836944444444444
2014-06-14 13:39:00.000000126,4.0841666666666665
2014-06-14 13:39:00.000000190,6.184464285714284
2014-06-14 13:39:00.00000042,7.535357142857142
2014-06-14 13:39:00.000000178,7.533055555555556
2014-06-14 13:39:00.000000163,5.108293651020717
2014-06-14 13:39:00.00000020,12.663125901875903
2014-06-14 13:39:00.00000098,7.0964880952380955
2014-06-14 13:39:00.000000114,22.587698412698412
2014-06-14 13:39:00.00000045,10.823333333333334
2014-06-14 13:39:00.00000094,5.566369047619047
2014-06-14 13:39:00.000000146,11.203214285714285
2014-06-14 13:39:00.00000033,8.254761904761905
2014-06-14 13:39:00.000000143,5.716587301587301
2014-06-14 13:39:00.000000107,6.181865082089864
2014-06-14 13:39:00.00000048,7.913035714285715
2014-06-14 13:39:00.00000043,11.829027777777778
2014-06-14 13:39:00.000000123,8.494761904761905
2014-06-14 13:39:00.000000134,8.261704545454545
2014-06-14 13:39:00.000000142,6.265476190476191
2014-06-14 13:39:00.000000122,9.935160528460965
2014-06-14 13:39:00.000000176,11.890555555555556
2011-12-12 09:42:12.0000004,6.5721746103725724
2011-12-12 09:42:12.0000002,3.8453333306880224
2011-12-12 09:42:12.0000001,12.666000018119812
2011-12-12 09:42:12.0000003,6.758063527023983
2011-12-12 09:42:12.0000005,7.034888901180691
2013-06-27 00:20:40.0000001,18.425515873015875
2013-06-27 00:20:40.0000003,10.861904761904762
2009-02-20 13:34:16.0000001,7.213333388169606
2009-02-20 13:34:16.0000002,11.316888904949975
2009-02-20 13:34:16.0000003,6.759428618238087
2010-08-22 21:14:08.0000001,27.259844490081548
2010-08-22 21:14:08.0000005,14.65561104695002
2010-08-22 21:14:08.0000003,4.610424224656038
2010-08-22 21:14:08.0000002,7.038428618340265
2012-08-06 08:58:08.0000002,5.072333319849438
2012-08-06 08:58:08.0000001,19.658202220371788
2013-11-04 08:34:12.0000003,8.018750108771167
