key,fare_amount
2015-01-27 13:08:24.0000002,10.4125940891371
2015-01-27 13:08:24.0000003,11.010602293674939
2011-10-08 11:53:44.0000002,4.0223258984786545
2012-12-01 21:12:12.0000002,9.622713820362012
2012-12-01 21:12:12.0000003,16.902419366380187
2012-12-01 21:12:12.0000005,10.124397713235059
2011-10-06 12:10:20.0000001,5.32586305687145
2011-10-06 12:10:20.0000003,49.898012719146806
2011-10-06 12:10:20.0000002,11.964884180266818
2014-02-18 15:22:20.0000002,7.096717399031972
2014-02-18 15:22:20.0000003,9.629140281411406
2014-02-18 15:22:20.0000001,19.249150440235766
2010-03-29 20:20:32.0000002,4.153930470627111
2010-03-29 20:20:32.0000001,6.547498993392855
2011-10-06 03:59:12.0000002,7.104467595074445
2011-10-06 03:59:12.0000001,9.887507583563226
2012-07-15 16:45:04.0000006,4.24678924464235
2012-07-15 16:45:04.0000002,7.822070064574002
2012-07-15 16:45:04.0000003,4.829140240653904
2012-07-15 16:45:04.0000004,4.407903085431491
2014-10-29 02:09:56.0000001,6.79995966383161
2014-06-14 13:39:00.00000010,8.71280906349656
2014-06-14 13:39:00.00000060,7.9469033306090155
2014-06-14 13:39:00.00000087,7.516105801098279
2014-06-14 13:39:00.00000050,17.785358615834312
2014-06-14 13:39:00.0000003,7.167665837192688
2014-06-14 13:39:00.000000158,38.613914313142516
2014-06-14 13:39:00.00000015,25.520159801541404
2014-06-14 13:39:00.00000073,6.347033740288753
2014-06-14 13:39:00.00000077,16.030841508096486
2014-06-14 13:39:00.000000145,10.266902652982337
2014-06-14 13:39:00.00000079,5.864391872494671
2014-06-14 13:39:00.000000121,5.8062739165070845
2014-06-14 13:39:00.00000021,11.580474942793538
2014-06-14 13:39:00.0000005,8.139600168256461
2014-06-14 13:39:00.000000165,7.1289882043020745
2014-06-14 13:39:00.000000184,6.114082071578738
2014-06-14 13:39:00.00000059,6.258613771487547
2014-06-14 13:39:00.00000070,8.619207009025594
2014-06-14 13:39:00.00000068,4.550209665753036
2014-06-14 13:39:00.000000133,17.932201567305412
2014-06-14 13:39:00.000000128,9.586633445433632
2014-06-14 13:39:00.000000136,19.045391136172
2014-06-14 13:39:00.00000017,12.203627977124725
2014-06-14 13:39:00.000000111,5.842331182966374
2014-06-14 13:39:00.000000115,11.412093416051329
2014-06-14 13:39:00.000000168,6.132942872515218
2014-06-14 13:39:00.00000031,7.164523770280311
2014-06-14 13:39:00.000000116,6.526490895905529
2014-06-14 13:39:00.00000051,5.290155797860638
2014-06-14 13:39:00.000000193,12.554917599548103
2014-06-14 13:39:00.000000132,14.393074242440905
2014-06-14 13:39:00.000000167,23.157159616939595
2014-06-14 13:39:00.00000044,5.932216108967141
2014-06-14 13:39:00.000000138,7.383127580313089
2014-06-14 13:39:00.00000066,15.32428441655232
2014-06-14 13:39:00.00000063,10.137846707900472
2014-06-14 13:39:00.000000154,12.234257399269431
2014-06-14 13:39:00.00000097,14.054158483900274
2014-06-14 13:39:00.00000067,13.617937716698052
2014-06-14 13:39:00.000000179,7.749109805675842
2014-06-14 13:39:00.00000092,11.39830930714598
2014-06-14 13:39:00.00000029,6.671609903690614
2014-06-14 13:39:00.000000177,5.830156430082467
2014-06-14 13:39:00.000000192,7.166632759812903
2014-06-14 13:39:00.000000181,5.870758732136129
2014-06-14 13:39:00.000000120,11.353224173703039
2014-06-14 13:39:00.0000008,5.213366334321621
2014-06-14 13:39:00.000000103,4.808771799593923
2014-06-14 13:39:00.00000049,17.84248917835234
2014-06-14 13:39:00.000000108,8.090973318326036
2014-06-14 13:39:00.00000072,5.536596745742511
2014-06-14 13:39:00.000000182,13.112959241721752
2014-06-14 13:39:00.00000061,6.1990582393910305
2014-06-14 13:39:00.00000093,9.428121729913798
2014-06-14 13:39:00.000000170,13.117758550205167
2014-06-14 13:39:00.000000147,50.742504300330744
2014-06-14 13:39:00.000000140,5.370660588743473
2014-06-14 13:39:00.000000159,4.772368240836655
2014-06-14 13:39:00.00000012,4.739737841141079
2014-06-14 13:39:00.00000025,6.816017456284277
2014-06-14 13:39:00.000000156,5.822636478110567
2014-06-14 13:39:00.000000152,8.79882415906002
2014-06-14 13:39:00.000000129,10.467850894928741
2014-06-14 13:39:00.000000119,18.97306170661839
2014-06-14 13:39:00.000000118,5.437044571441657
2014-06-14 13:39:00.00000076,4.958986732828814
2014-06-14 13:39:00.000000135,8.289495718872843
2014-06-14 13:39:00.00000023,23.216432208408477
2014-06-14 13:39:00.00000082,9.593000458595801
2014-06-14 13:39:00.000000125,12.294295726728835
2014-06-14 13:39:00.00000075,11.278849582291269
2014-06-14 13:39:00.000000124,6.99178521191949
2014-06-14 13:39:00.000000172,6.3180064354702274
2014-06-14 13:39:00.00000024,15.18959641768695
2014-06-14 13:39:00.000000169,14.059700097995961
2014-06-14 13:39:00.00000052,12.212663118510061
2014-06-14 13:39:00.000000161,13.40574236245494
2014-06-14 13:39:00.00000038,8.82619955543766
2014-06-14 13:39:00.00000035,11.650276496205523
2014-06-14 13:39:00.00000053,13.301867394960977
2014-06-14 13:39:00.000000183,6.442824343121306
2014-06-14 13:39:00.000000131,56.93645482635822
2014-06-14 13:39:00.000000180,8.251270337458983
2014-06-14 13:39:00.000000130,9.853971538218168
2014-06-14 13:39:00.00000032,5.60992406020586
2014-06-14 13:39:00.000000148,11.995392038734664
2014-06-14 13:39:00.0000007,10.50694930826446
2014-06-14 13:39:00.00000095,11.379231561777265
2014-06-14 13:39:00.000000144,37.70599894017122
2014-06-14 13:39:00.000000141,34.17920909373121
2014-06-14 13:39:00.000000162,21.2875445961687
2014-06-14 13:39:00.00000018,12.742403767986842
2014-06-14 13:39:00.00000054,10.217634010260042
2014-06-14 13:39:00.00000040,6.23442204207421
