key,fare_amount
2015-01-27 13:08:24.0000002,10.535359957636533
2015-01-27 13:08:24.0000003,11.280663905226502
2011-10-08 11:53:44.0000002,4.110075411640213
2012-12-01 21:12:12.0000002,9.596030179347887
2012-12-01 21:12:12.0000003,16.74381556379255
2012-12-01 21:12:12.0000005,10.470361698319744
2011-10-06 12:10:20.0000001,5.45158704958202
2011-10-06 12:10:20.0000003,49.89577261022214
2011-10-06 12:10:20.0000002,11.466484279950516
2014-02-18 15:22:20.0000002,7.27852528683706
2014-02-18 15:22:20.0000003,9.727855490413138
2014-02-18 15:22:20.0000001,18.949701185791678
2010-03-29 20:20:32.0000002,4.153543195081031
2010-03-29 20:20:32.0000001,6.497407871662557
2011-10-06 03:59:12.0000002,6.985854860273198
2011-10-06 03:59:12.0000001,10.114935933096016
2012-07-15 16:45:04.0000006,5.2834403518646225
2012-07-15 16:45:04.0000002,8.101307713303221
2012-07-15 16:45:04.0000003,4.843236134997377
2012-07-15 16:45:04.0000004,4.4602413944459105
2014-10-29 02:09:56.0000001,6.753227943435659
2014-06-14 13:39:00.00000010,8.71102643375671
2014-06-14 13:39:00.00000060,8.09736122254293
2014-06-14 13:39:00.00000087,7.566116825357017
2014-06-14 13:39:00.00000050,17.474107322752413
2014-06-14 13:39:00.0000003,7.074057177942729
2014-06-14 13:39:00.000000158,37.75550748550268
2014-06-14 13:39:00.00000015,25.393226951027064
2014-06-14 13:39:00.00000073,6.596324545724236
2014-06-14 13:39:00.00000077,16.293870851557266
2014-06-14 13:39:00.000000145,10.26542485194053
2014-06-14 13:39:00.00000079,5.833305361403746
2014-06-14 13:39:00.000000121,5.912656588620104
2014-06-14 13:39:00.00000021,11.542486703513749
2014-06-14 13:39:00.0000005,8.132820069939093
2014-06-14 13:39:00.000000165,6.9881236838960294
2014-06-14 13:39:00.000000184,6.221690254227982
2014-06-14 13:39:00.00000059,6.681812401091262
2014-06-14 13:39:00.00000070,8.73085273663093
2014-06-14 13:39:00.00000068,4.644344391807141
2014-06-14 13:39:00.000000133,18.779528620107463
2014-06-14 13:39:00.000000128,9.57979672164721
2014-06-14 13:39:00.000000136,19.299441040123703
2014-06-14 13:39:00.00000017,12.239031078646734
2014-06-14 13:39:00.000000111,6.003786402675585
2014-06-14 13:39:00.000000115,11.515469921322577
2014-06-14 13:39:00.000000168,6.156468338589745
2014-06-14 13:39:00.00000031,7.17439879684925
2014-06-14 13:39:00.000000116,6.482365217421219
2014-06-14 13:39:00.00000051,5.27186731867927
2014-06-14 13:39:00.000000193,12.481735031778019
2014-06-14 13:39:00.000000132,14.809754750106041
2014-06-14 13:39:00.000000167,23.113566560685026
2014-06-14 13:39:00.00000044,6.067036487754556
2014-06-14 13:39:00.000000138,7.342554318479516
2014-06-14 13:39:00.00000066,15.425435306043742
2014-06-14 13:39:00.00000063,9.766311289900694
2014-06-14 13:39:00.000000154,12.410948376274723
2014-06-14 13:39:00.00000097,14.083639694416462
2014-06-14 13:39:00.00000067,13.610861115954501
2014-06-14 13:39:00.000000179,7.369761323920957
2014-06-14 13:39:00.00000092,11.780810285954935
2014-06-14 13:39:00.00000029,6.220876048530146
2014-06-14 13:39:00.000000177,6.009507752125791
2014-06-14 13:39:00.000000192,7.299984814319618
2014-06-14 13:39:00.000000181,5.818535515430683
2014-06-14 13:39:00.000000120,11.395064790815628
2014-06-14 13:39:00.0000008,5.332042904132844
2014-06-14 13:39:00.000000103,4.610712085323263
2014-06-14 13:39:00.00000049,18.029910259673755
2014-06-14 13:39:00.000000108,7.996855026722117
2014-06-14 13:39:00.00000072,5.653133492033371
2014-06-14 13:39:00.000000182,13.324798356479636
2014-06-14 13:39:00.00000061,6.2325451544324455
2014-06-14 13:39:00.00000093,9.41324585982963
2014-06-14 13:39:00.000000170,13.257527788142633
2014-06-14 13:39:00.000000147,51.513277987918926
2014-06-14 13:39:00.000000140,5.446068832941908
2014-06-14 13:39:00.000000159,4.998897051553473
2014-06-14 13:39:00.00000012,4.531964865744155
2014-06-14 13:39:00.00000025,6.537201479836483
2014-06-14 13:39:00.000000156,5.7364643359069785
2014-06-14 13:39:00.000000152,8.498403286213058
2014-06-14 13:39:00.000000129,10.642492629799541
2014-06-14 13:39:00.000000119,19.083607895034763
2014-06-14 13:39:00.000000118,5.404161826918575
2014-06-14 13:39:00.00000076,5.113134796564416
2014-06-14 13:39:00.000000135,8.525391368770372
2014-06-14 13:39:00.00000023,23.945445067519923
2014-06-14 13:39:00.00000082,9.674997280572185
2014-06-14 13:39:00.000000125,12.796646765681341
2014-06-14 13:39:00.00000075,11.151298758120166
2014-06-14 13:39:00.000000124,7.004372211329608
2014-06-14 13:39:00.000000172,6.437087822080633
2014-06-14 13:39:00.00000024,15.211263786207864
2014-06-14 13:39:00.000000169,14.138993731229146
2014-06-14 13:39:00.00000052,12.279748808197805
2014-06-14 13:39:00.000000161,13.531984309105837
2014-06-14 13:39:00.00000038,8.870149134225937
2014-06-14 13:39:00.00000035,11.941991247824989
2014-06-14 13:39:00.00000053,13.587034448436764
2014-06-14 13:39:00.000000183,6.157198295514267
2014-06-14 13:39:00.000000131,56.923320541190286
2014-06-14 13:39:00.000000180,8.239076827111184
2014-06-14 13:39:00.000000130,8.813196855096544
2014-06-14 13:39:00.00000032,4.661524400379492
