key,fare_amount
2015-01-27 13:08:24.0000002,9.668021172259847
2015-01-27 13:08:24.0000003,10.335252346466373
2011-10-08 11:53:44.0000002,4.1229614578380005
2012-12-01 21:12:12.0000002,9.260926205512146
2012-12-01 21:12:12.0000003,16.64879214078832
2012-12-01 21:12:12.0000005,9.850795092083185
2011-10-06 12:10:20.0000001,5.500880476445535
2011-10-06 12:10:20.0000003,49.78755138499596
2011-10-06 12:10:20.0000002,11.63439623339178
2014-02-18 15:22:20.0000002,7.145780110348675
2014-02-18 15:22:20.0000003,9.530063600275447
2014-02-18 15:22:20.0000001,19.131675885532125
2010-03-29 20:20:32.0000002,4.065138674228581
2010-03-29 20:20:32.0000001,6.551159033412387
2011-10-06 03:59:12.0000002,6.865295578058422
2011-10-06 03:59:12.0000001,10.182061646319578
2012-07-15 16:45:04.0000006,4.473615504886641
2012-07-15 16:45:04.0000002,8.003125372836227
2012-07-15 16:45:04.0000003,4.95738082852331
2012-07-15 16:45:04.0000004,4.614693233508548
2014-10-29 02:09:56.0000001,6.747132830482212
2014-06-14 13:39:00.00000010,9.054596121999095
2014-06-14 13:39:00.00000060,8.174490578998137
2014-06-14 13:39:00.00000087,7.270723618599725
2014-06-14 13:39:00.00000050,17.70162936908211
2014-06-14 13:39:00.0000003,7.160979339660793
2014-06-14 13:39:00.000000158,38.2443140158776
2014-06-14 13:39:00.00000015,25.564179325562748
2014-06-14 13:39:00.00000073,6.349259922251139
2014-06-14 13:39:00.00000077,15.962885617556754
2014-06-14 13:39:00.000000145,9.905644086885196
2014-06-14 13:39:00.00000079,6.023634286152732
2014-06-14 13:39:00.000000121,5.753280001457339
2014-06-14 13:39:00.00000021,11.617456674567478
2014-06-14 13:39:00.0000005,8.38723005833348
2014-06-14 13:39:00.000000165,7.09968337321745
2014-06-14 13:39:00.000000184,6.105635803645169
2014-06-14 13:39:00.00000059,6.649769625595169
2014-06-14 13:39:00.00000070,8.425565565234685
2014-06-14 13:39:00.00000068,4.627858604969635
2014-06-14 13:39:00.000000133,17.627461677327695
2014-06-14 13:39:00.000000128,9.798001268758256
2014-06-14 13:39:00.000000136,19.271732773362633
2014-06-14 13:39:00.00000017,12.093775123650834
2014-06-14 13:39:00.000000111,5.836598922630758
2014-06-14 13:39:00.000000115,11.190453772572683
2014-06-14 13:39:00.000000168,6.179078647927302
2014-06-14 13:39:00.00000031,7.175359302855724
2014-06-14 13:39:00.000000116,6.674946049474607
2014-06-14 13:39:00.00000051,5.2975244013916605
2014-06-14 13:39:00.000000193,12.48743954148609
2014-06-14 13:39:00.000000132,14.53600113172791
2014-06-14 13:39:00.000000167,22.8388227049115
