key,fare_amount
2015-01-27 13:08:24.0000002,10.481644566390425
2015-01-27 13:08:24.0000003,11.121543472205117
2011-10-08 11:53:44.0000002,4.111821148775199
2012-12-01 21:12:12.0000002,9.247938137297842
2012-12-01 21:12:12.0000003,16.56004693949665
2012-12-01 21:12:12.0000005,10.05822331202733
2011-10-06 12:10:20.0000001,5.350827137111827
2011-10-06 12:10:20.0000003,49.893377527668655
2011-10-06 12:10:20.0000002,11.625249113811229
2014-02-18 15:22:20.0000002,7.098739852200198
2014-02-18 15:22:20.0000003,9.50188879091313
2014-02-18 15:22:20.0000001,19.33486650654521
2010-03-29 20:20:32.0000002,4.136091465462135
2010-03-29 20:20:32.0000001,6.758750070562783
2011-10-06 03:59:12.0000002,7.119140340988411
2011-10-06 03:59:12.0000001,10.069491658065935
2012-07-15 16:45:04.0000006,4.444492481909969
2012-07-15 16:45:04.0000002,7.956851790904261
2012-07-15 16:45:04.0000003,5.0333281880543055
2012-07-15 16:45:04.0000004,4.414554503901157
2014-10-29 02:09:56.0000001,6.643355759413184
2014-06-14 13:39:00.00000010,8.959209407613809
2014-06-14 13:39:00.00000060,8.034630203914396
2014-06-14 13:39:00.00000087,7.412936842315793
2014-06-14 13:39:00.00000050,17.31400925731827
2014-06-14 13:39:00.0000003,7.206968498453641
2014-06-14 13:39:00.000000158,38.59117830086689
2014-06-14 13:39:00.00000015,24.901843615904983
2014-06-14 13:39:00.00000073,6.54451991461811
2014-06-14 13:39:00.00000077,16.192492788238464
2014-06-14 13:39:00.000000145,10.09502100460237
2014-06-14 13:39:00.00000079,5.833943793290906
2014-06-14 13:39:00.000000121,5.912241807631536
2014-06-14 13:39:00.00000021,11.646207051332574
2014-06-14 13:39:00.0000005,8.25220767715881
2014-06-14 13:39:00.000000165,7.035091848302721
2014-06-14 13:39:00.000000184,5.913956924302183
2014-06-14 13:39:00.00000059,6.540662554592869
2014-06-14 13:39:00.00000070,8.65619803637329
2014-06-14 13:39:00.00000068,4.683240001912002
2014-06-14 13:39:00.000000133,18.04519102276378
2014-06-14 13:39:00.000000128,9.604373849462734
2014-06-14 13:39:00.000000136,18.87679992447836
2014-06-14 13:39:00.00000017,12.097928038319823
2014-06-14 13:39:00.000000111,5.850014033980883
2014-06-14 13:39:00.000000115,11.364469438154595
2014-06-14 13:39:00.000000168,6.244692407592162
2014-06-14 13:39:00.00000031,7.102018218741507
2014-06-14 13:39:00.000000116,6.445199343809158
2014-06-14 13:39:00.00000051,5.059010516369758
2014-06-14 13:39:00.000000193,12.938054926664499
2014-06-14 13:39:00.000000132,14.27084681353207
2014-06-14 13:39:00.000000167,22.55708146044939
2014-06-14 13:39:00.00000044,6.04864813269179
2014-06-14 13:39:00.000000138,7.298122439869762
2014-06-14 13:39:00.00000066,15.157552806084201
2014-06-14 13:39:00.00000063,10.023946043796615
2014-06-14 13:39:00.000000154,12.286677567520144
2014-06-14 13:39:00.00000097,13.68240062185716
2014-06-14 13:39:00.00000067,13.731952136419588
2014-06-14 13:39:00.000000179,7.621179942568203
2014-06-14 13:39:00.00000092,11.523098071128853
