key,fare_amount
2015-01-27 13:08:24.0000002,10.174057687952466
2015-01-27 13:08:24.0000003,10.9402708214262
2011-10-08 11:53:44.0000002,4.1126503051588825
2012-12-01 21:12:12.0000002,9.40994577524574
2012-12-01 21:12:12.0000003,16.73989501114901
2012-12-01 21:12:12.0000005,10.090056480999959
2011-10-06 12:10:20.0000001,5.420812488449887
2011-10-06 12:10:20.0000003,49.78663849353586
2011-10-06 12:10:20.0000002,11.67271437289948
2014-02-18 15:22:20.0000002,7.135693438134668
2014-02-18 15:22:20.0000003,9.577759682963089
2014-02-18 15:22:20.0000001,19.1074525008158
2010-03-29 20:20:32.0000002,4.134429109418615
2010-03-29 20:20:32.0000001,6.571208077932378
2011-10-06 03:59:12.0000002,7.003511630477632
2011-10-06 03:59:12.0000001,10.115583340471868
2012-07-15 16:45:04.0000006,4.913393263278975
2012-07-15 16:45:04.0000002,7.965178905822592
2012-07-15 16:45:04.0000003,4.910303147811195
2012-07-15 16:45:04.0000004,4.463212181794508
2014-10-29 02:09:56.0000001,6.793910802476352
2014-06-14 13:39:00.00000010,8.843921772936838
2014-06-14 13:39:00.00000060,8.070000275563448
2014-06-14 13:39:00.00000087,7.43952273820174
2014-06-14 13:39:00.00000050,17.54074306216492
2014-06-14 13:39:00.0000003,7.168547682423409
2014-06-14 13:39:00.000000158,38.3911997473505
2014-06-14 13:39:00.00000015,25.460687943602654
2014-06-14 13:39:00.00000073,6.490511910826891
2014-06-14 13:39:00.00000077,16.07924436133984
2014-06-14 13:39:00.000000145,10.121849057031566
2014-06-14 13:39:00.00000079,5.8648070435699395
2014-06-14 13:39:00.000000121,5.8655087580128
2014-06-14 13:39:00.00000021,11.60911704604596
2014-06-14 13:39:00.0000005,8.219142343531702
2014-06-14 13:39:00.000000165,7.02662598300761
2014-06-14 13:39:00.000000184,6.154068525052661
2014-06-14 13:39:00.00000059,6.545607987771571
2014-06-14 13:39:00.00000070,8.543765302156212
2014-06-14 13:39:00.00000068,4.611984269723805
2014-06-14 13:39:00.000000133,18.101553633322037
2014-06-14 13:39:00.000000128,9.623997952016252
2014-06-14 13:39:00.000000136,19.10368057261291
2014-06-14 13:39:00.00000017,12.152894210566107
2014-06-14 13:39:00.000000111,5.890991157918167
2014-06-14 13:39:00.000000115,11.298326564315426
2014-06-14 13:39:00.000000168,6.197906664918319
2014-06-14 13:39:00.00000031,7.156934940950654
2014-06-14 13:39:00.000000116,6.524120481376558
2014-06-14 13:39:00.00000051,5.274157656156701
2014-06-14 13:39:00.000000193,12.60328615781617
2014-06-14 13:39:00.000000132,14.508205239371756
2014-06-14 13:39:00.000000167,22.85623466519155
2014-06-14 13:39:00.00000044,6.047610126860016
2014-06-14 13:39:00.000000138,7.4207425255194295
2014-06-14 13:39:00.00000066,15.313324252709819
2014-06-14 13:39:00.00000063,10.014020105251799
2014-06-14 13:39:00.000000154,12.239759117004876
2014-06-14 13:39:00.00000097,13.949699682027155
2014-06-14 13:39:00.00000067,13.67707169273442
2014-06-14 13:39:00.000000179,7.511769290531975
2014-06-14 13:39:00.00000092,11.514052029272191
2014-06-14 13:39:00.00000029,6.378938807975415
2014-06-14 13:39:00.000000177,5.854863782484838
2014-06-14 13:39:00.000000192,7.177914407246957
2014-06-14 13:39:00.000000181,5.919209076688231
2014-06-14 13:39:00.000000120,11.279098754450919
2014-06-14 13:39:00.0000008,5.358287896350907
2014-06-14 13:39:00.000000103,4.671372940640455
2014-06-14 13:39:00.00000049,17.840963047464307
2014-06-14 13:39:00.000000108,8.130055011396118
2014-06-14 13:39:00.00000072,5.54264684932839
2014-06-14 13:39:00.000000182,13.283176442823688
2014-06-14 13:39:00.00000061,6.245051401226282
2014-06-14 13:39:00.00000093,9.45785620372598
2014-06-14 13:39:00.000000170,13.22431033111204
2014-06-14 13:39:00.000000147,51.567995753364485
2014-06-14 13:39:00.000000140,5.335590648389119
2014-06-14 13:39:00.000000159,4.820943670553699
2014-06-14 13:39:00.00000012,4.772835632163461
2014-06-14 13:39:00.00000025,6.751213419199624
2014-06-14 13:39:00.000000156,5.889826367572476
2014-06-14 13:39:00.000000152,8.733008144164266
2014-06-14 13:39:00.000000129,10.557967962701468
2014-06-14 13:39:00.000000119,19.052190538116605
2014-06-14 13:39:00.000000118,5.35884105439042
2014-06-14 13:39:00.00000076,4.9447193496023845
2014-06-14 13:39:00.000000135,8.415307407449863
2014-06-14 13:39:00.00000023,23.057893676108357
2014-06-14 13:39:00.00000082,9.655713046599878
2014-06-14 13:39:00.000000125,12.415510936625207
2014-06-14 13:39:00.00000075,10.966588876943
2014-06-14 13:39:00.000000124,7.066208752973734
2014-06-14 13:39:00.000000172,6.379041432021095
2014-06-14 13:39:00.00000024,14.986291545263168
2014-06-14 13:39:00.000000169,14.010902391063889
2014-06-14 13:39:00.00000052,12.193874020724213
2014-06-14 13:39:00.000000161,13.411656431936134
2014-06-14 13:39:00.00000038,8.702776509332908
2014-06-14 13:39:00.00000035,11.769558015844453
2014-06-14 13:39:00.00000053,13.35816078826314
2014-06-14 13:39:00.000000183,6.330123359040053
2014-06-14 13:39:00.000000131,56.89073269141447
2014-06-14 13:39:00.000000180,8.275366736252773
2014-06-14 13:39:00.000000130,9.87568953073721
2014-06-14 13:39:00.00000032,4.857821494554687
2014-06-14 13:39:00.000000148,11.920473913885324
2014-06-14 13:39:00.0000007,10.51793701007807
2014-06-14 13:39:00.00000095,11.476443787641177
2014-06-14 13:39:00.000000144,37.510898633129116
2014-06-14 13:39:00.000000141,33.39780611603491
2014-06-14 13:39:00.000000162,21.209708694279055
2014-06-14 13:39:00.00000018,12.764988392461333
2014-06-14 13:39:00.00000054,10.385665914219986
2014-06-14 13:39:00.00000040,6.317736693291992
2014-06-14 13:39:00.00000096,6.512699866056257
2014-06-14 13:39:00.00000055,28.35249758969251
2014-06-14 13:39:00.000000109,8.90147050188952
2014-06-14 13:39:00.000000151,7.730306966200345
2014-06-14 13:39:00.00000016,10.373009569066625
2014-06-14 13:39:00.00000062,11.097168998245966
2014-06-14 13:39:00.000000191,8.949111870246563
2014-06-14 13:39:00.00000034,9.307932454387403
2014-06-14 13:39:00.000000160,7.978392859254872
2014-06-14 13:39:00.00000013,6.203352984461549
2014-06-14 13:39:00.000000188,5.856450011544303
2014-06-14 13:39:00.00000086,9.003294767724274
2014-06-14 13:39:00.000000185,11.192441153622255
2014-06-14 13:39:00.00000074,9.716082694702438
2014-06-14 13:39:00.00000022,19.51408560572773
2014-06-14 13:39:00.00000036,5.121408272878827
2014-06-14 13:39:00.000000126,4.355762793370202
2014-06-14 13:39:00.000000190,6.010930976227573
2014-06-14 13:39:00.00000042,6.947811564619504
