key,fare_amount
2015-01-27 13:08:24.0000002,10.045814616757058
2015-01-27 13:08:24.0000003,11.304777794656053
2011-10-08 11:53:44.0000002,4.176797050607472
2012-12-01 21:12:12.0000002,9.586618050094309
2012-12-01 21:12:12.0000003,16.644587783344388
2012-12-01 21:12:12.0000005,10.327821415201644
2011-10-06 12:10:20.0000001,5.488040384957479
2011-10-06 12:10:20.0000003,49.669950565984585
2011-10-06 12:10:20.0000002,11.691332893443622
2014-02-18 15:22:20.0000002,7.00826379474149
2014-02-18 15:22:20.0000003,9.467389418383227
2014-02-18 15:22:20.0000001,19.218353609139054
2010-03-29 20:20:32.0000002,4.193763582786074
2010-03-29 20:20:32.0000001,6.622746142005544
2011-10-06 03:59:12.0000002,7.284773725170414
2011-10-06 03:59:12.0000001,10.053084786486156
2012-07-15 16:45:04.0000006,5.199708249476288
2012-07-15 16:45:04.0000002,7.904697369138533
2012-07-15 16:45:04.0000003,5.078724151259404
2012-07-15 16:45:04.0000004,4.532283680178904
2014-10-29 02:09:56.0000001,6.90784917979232
2014-06-14 13:39:00.00000010,8.828563930690365
2014-06-14 13:39:00.00000060,8.22769643286304
2014-06-14 13:39:00.00000087,7.501568068036363
2014-06-14 13:39:00.00000050,17.505567870092204
2014-06-14 13:39:00.0000003,6.90868762717433
2014-06-14 13:39:00.000000158,39.33426572880077
2014-06-14 13:39:00.00000015,24.97220129068865
2014-06-14 13:39:00.00000073,6.29481929473437
2014-06-14 13:39:00.00000077,15.999468440362374
2014-06-14 13:39:00.000000145,9.638105815274242
2014-06-14 13:39:00.00000079,5.841245885252774
2014-06-14 13:39:00.000000121,5.792806994310208
2014-06-14 13:39:00.00000021,11.443543443802085
2014-06-14 13:39:00.0000005,8.035802047340418
2014-06-14 13:39:00.000000165,7.055535025138196
2014-06-14 13:39:00.000000184,6.236650878102569
2014-06-14 13:39:00.00000059,6.577366931225335
2014-06-14 13:39:00.00000070,8.564434953209492
2014-06-14 13:39:00.00000068,4.408702479859779
2014-06-14 13:39:00.000000133,18.30740498720857
2014-06-14 13:39:00.000000128,9.727284482304318
2014-06-14 13:39:00.000000136,18.842156005990905
2014-06-14 13:39:00.00000017,12.187888563732372
2014-06-14 13:39:00.000000111,6.236602959948525
2014-06-14 13:39:00.000000115,11.099997367288601
2014-06-14 13:39:00.000000168,6.194143528130595
2014-06-14 13:39:00.00000031,7.301755308679899
2014-06-14 13:39:00.000000116,6.508155315236039
2014-06-14 13:39:00.00000051,5.2413692131889515
2014-06-14 13:39:00.000000193,12.47726015912488
2014-06-14 13:39:00.000000132,14.734398146695819
2014-06-14 13:39:00.000000167,22.691130859237767
2014-06-14 13:39:00.00000044,5.714276296708495
2014-06-14 13:39:00.000000138,7.349339444210648
2014-06-14 13:39:00.00000066,15.0552171652542
2014-06-14 13:39:00.00000063,9.94027760983377
2014-06-14 13:39:00.000000154,12.106039573196147
2014-06-14 13:39:00.00000097,14.032551141983582
2014-06-14 13:39:00.00000067,13.654820744987704
2014-06-14 13:39:00.000000179,7.5584540966961695
2014-06-14 13:39:00.00000092,11.528204408360608
2014-06-14 13:39:00.00000029,6.4361065447413015
2014-06-14 13:39:00.000000177,5.870186422867925
2014-06-14 13:39:00.000000192,7.16989591270027
2014-06-14 13:39:00.000000181,5.76308575513365
2014-06-14 13:39:00.000000120,10.98658213049932
2014-06-14 13:39:00.0000008,5.287802936056231
2014-06-14 13:39:00.000000103,4.63749673403494
2014-06-14 13:39:00.00000049,17.738492141271063
2014-06-14 13:39:00.000000108,8.299065976551647
2014-06-14 13:39:00.00000072,5.572321127472592
2014-06-14 13:39:00.000000182,13.447992494352954
2014-06-14 13:39:00.00000061,6.301667535882039
2014-06-14 13:39:00.00000093,9.44901721726266
2014-06-14 13:39:00.000000170,13.18532783334285
2014-06-14 13:39:00.000000147,50.45581055260014
2014-06-14 13:39:00.000000140,5.343959884631359
2014-06-14 13:39:00.000000159,4.629727248685948
2014-06-14 13:39:00.00000012,4.620608705459251
2014-06-14 13:39:00.00000025,6.674070804650993
2014-06-14 13:39:00.000000156,5.837149445605691
2014-06-14 13:39:00.000000152,8.97184352777775
2014-06-14 13:39:00.000000129,10.399328191153034
2014-06-14 13:39:00.000000119,18.891648568811547
2014-06-14 13:39:00.000000118,5.4436314379454585
2014-06-14 13:39:00.00000076,4.88718701785711
2014-06-14 13:39:00.000000135,8.364024109490112
2014-06-14 13:39:00.00000023,22.884985540483974
2014-06-14 13:39:00.00000082,9.762297457032359
2014-06-14 13:39:00.000000125,12.604312363865567
2014-06-14 13:39:00.00000075,10.616087047304251
2014-06-14 13:39:00.000000124,7.067281086423083
2014-06-14 13:39:00.000000172,6.324458127395724
2014-06-14 13:39:00.00000024,14.764925822034007
2014-06-14 13:39:00.000000169,14.332904220088173
2014-06-14 13:39:00.00000052,12.396713281747438
2014-06-14 13:39:00.000000161,13.475917469578814
2014-06-14 13:39:00.00000038,8.735334308108424
2014-06-14 13:39:00.00000035,11.84839471000673
