key,fare_amount
2015-01-27 13:08:24.0000002,10.063846478459041
2015-01-27 13:08:24.0000003,10.923670200258151
2011-10-08 11:53:44.0000002,4.145248928741054
2012-12-01 21:12:12.0000002,9.534476984541122
2012-12-01 21:12:12.0000003,16.368201116423347
2012-12-01 21:12:12.0000005,10.316629782817355
2011-10-06 12:10:20.0000001,5.4111124145613
2011-10-06 12:10:20.0000003,49.575608338313145
2011-10-06 12:10:20.0000002,11.471460794857569
2014-02-18 15:22:20.0000002,6.849828882035845
2014-02-18 15:22:20.0000003,9.588432631450267
2014-02-18 15:22:20.0000001,19.441692059473162
2010-03-29 20:20:32.0000002,4.062095174764491
2010-03-29 20:20:32.0000001,6.534852822955114
2011-10-06 03:59:12.0000002,7.209997639942049
2011-10-06 03:59:12.0000001,9.975584245850124
2012-07-15 16:45:04.0000006,4.331237151944041
2012-07-15 16:45:04.0000002,7.952863554134358
2012-07-15 16:45:04.0000003,4.998154205214647
2012-07-15 16:45:04.0000004,4.569490245106784
2014-10-29 02:09:56.0000001,7.027143382349446
2014-06-14 13:39:00.00000010,8.966480825980353
2014-06-14 13:39:00.00000060,8.13007150993622
2014-06-14 13:39:00.00000087,7.4862005277494665
2014-06-14 13:39:00.00000050,17.489608917448024
2014-06-14 13:39:00.0000003,7.017578588918548
2014-06-14 13:39:00.000000158,38.2454188755406
2014-06-14 13:39:00.00000015,24.757561860975624
2014-06-14 13:39:00.00000073,6.547599675105269
2014-06-14 13:39:00.00000077,16.178950981412846
2014-06-14 13:39:00.000000145,9.855127345929873
2014-06-14 13:39:00.00000079,5.641570351296548
2014-06-14 13:39:00.000000121,5.824600082360529
2014-06-14 13:39:00.00000021,11.533414393438381
2014-06-14 13:39:00.0000005,8.286278431503934
2014-06-14 13:39:00.000000165,7.029332514567521
2014-06-14 13:39:00.000000184,6.028649798053189
2014-06-14 13:39:00.00000059,6.50764191361601
2014-06-14 13:39:00.00000070,8.606963869238507
2014-06-14 13:39:00.00000068,4.475009981648999
2014-06-14 13:39:00.000000133,18.058544024273637
2014-06-14 13:39:00.000000128,9.493732300156719
2014-06-14 13:39:00.000000136,19.015603666435613
2014-06-14 13:39:00.00000017,12.310296883952685
2014-06-14 13:39:00.000000111,5.943548441591864
2014-06-14 13:39:00.000000115,11.209422657789753
2014-06-14 13:39:00.000000168,6.179459403662451
2014-06-14 13:39:00.00000031,7.076695714659546
2014-06-14 13:39:00.000000116,6.451952994721054
2014-06-14 13:39:00.00000051,5.289073166367693
2014-06-14 13:39:00.000000193,12.331921056889271
2014-06-14 13:39:00.000000132,14.640953347655255
2014-06-14 13:39:00.000000167,23.50331155754964
2014-06-14 13:39:00.00000044,5.723905861356524
2014-06-14 13:39:00.000000138,7.373813875645273
2014-06-14 13:39:00.00000066,15.324830432270057
2014-06-14 13:39:00.00000063,9.885137000823649
2014-06-14 13:39:00.000000154,12.09317077242208
2014-06-14 13:39:00.00000097,13.935216173838487
2014-06-14 13:39:00.00000067,13.895685701464302
2014-06-14 13:39:00.000000179,7.409191073508704
2014-06-14 13:39:00.00000092,11.54454442977415
2014-06-14 13:39:00.00000029,6.408347455114791
2014-06-14 13:39:00.000000177,5.757852726553123
2014-06-14 13:39:00.000000192,7.234786512384318
2014-06-14 13:39:00.000000181,5.847268536767364
2014-06-14 13:39:00.000000120,11.09635162575088
2014-06-14 13:39:00.0000008,5.2642257770882175
2014-06-14 13:39:00.000000103,4.676899945906816
2014-06-14 13:39:00.00000049,18.146992700811243
2014-06-14 13:39:00.000000108,8.4017109790614
2014-06-14 13:39:00.00000072,5.6345924006508685
2014-06-14 13:39:00.000000182,13.273806499302124
2014-06-14 13:39:00.00000061,6.192074079303464
2014-06-14 13:39:00.00000093,9.524514127592111
2014-06-14 13:39:00.000000170,13.060200249556397
2014-06-14 13:39:00.000000147,52.86200423936551
2014-06-14 13:39:00.000000140,4.9974447679076315
2014-06-14 13:39:00.000000159,4.707725969446498
2014-06-14 13:39:00.00000012,4.725001023171346
2014-06-14 13:39:00.00000025,6.637299234820967
2014-06-14 13:39:00.000000156,6.0113141738988185
2014-06-14 13:39:00.000000152,8.775516880893228
2014-06-14 13:39:00.000000129,10.560052343328662
2014-06-14 13:39:00.000000119,19.40216008031901
2014-06-14 13:39:00.000000118,5.516068914343558
2014-06-14 13:39:00.00000076,4.9299940906414
2014-06-14 13:39:00.000000135,8.416452602020097
2014-06-14 13:39:00.00000023,22.76355243033094
2014-06-14 13:39:00.00000082,9.873392657456797
2014-06-14 13:39:00.000000125,12.438786607579878
2014-06-14 13:39:00.00000075,10.9963259449645
2014-06-14 13:39:00.000000124,7.136584780471946
2014-06-14 13:39:00.000000172,6.2908130563816504
2014-06-14 13:39:00.00000024,14.966067720994493
2014-06-14 13:39:00.000000169,13.994217447439343
2014-06-14 13:39:00.00000052,12.252187157638545
2014-06-14 13:39:00.000000161,13.558011612401424
2014-06-14 13:39:00.00000038,8.726616022058867
2014-06-14 13:39:00.00000035,11.888978110148713
2014-06-14 13:39:00.00000053,13.30850060994203
2014-06-14 13:39:00.000000183,6.826018291741096
2014-06-14 13:39:00.000000131,57.13193221425354
2014-06-14 13:39:00.000000180,8.568100302789789
2014-06-14 13:39:00.000000130,10.250570539075294
2014-06-14 13:39:00.00000032,4.560294972288582
2014-06-14 13:39:00.000000148,11.717817233146395
2014-06-14 13:39:00.0000007,10.778772229768181
2014-06-14 13:39:00.00000095,11.325603514178354
2014-06-14 13:39:00.000000144,37.717909513201214
2014-06-14 13:39:00.000000141,32.85712137832715
2014-06-14 13:39:00.000000162,21.15490423868151
2014-06-14 13:39:00.00000018,13.038195263278723
2014-06-14 13:39:00.00000054,10.183918248495115
2014-06-14 13:39:00.00000040,6.005884463989107
2014-06-14 13:39:00.00000096,6.536531519795526
2014-06-14 13:39:00.00000055,28.429339651240202
2014-06-14 13:39:00.000000109,8.863743329600107
2014-06-14 13:39:00.000000151,7.5987162281476825
2014-06-14 13:39:00.00000016,10.438857130181228
2014-06-14 13:39:00.00000062,11.006310180322853
2014-06-14 13:39:00.000000191,8.861354714914576
2014-06-14 13:39:00.00000034,9.315270805214809
2014-06-14 13:39:00.000000160,7.808600612110729
2014-06-14 13:39:00.00000013,5.954120827313272
2014-06-14 13:39:00.000000188,6.072930906898072
2014-06-14 13:39:00.00000086,9.03512870399515
2014-06-14 13:39:00.000000185,10.96503858785249
2014-06-14 13:39:00.00000074,9.61143904250437
2014-06-14 13:39:00.00000022,19.651640128278547
2014-06-14 13:39:00.00000036,5.117308946329575
2014-06-14 13:39:00.000000126,4.147085194867967
2014-06-14 13:39:00.000000190,5.985571107424784
2014-06-14 13:39:00.00000042,7.107736784686536
2014-06-14 13:39:00.000000178,7.782869045783126
2014-06-14 13:39:00.000000163,5.588047605348781
2014-06-14 13:39:00.00000020,13.782791502751236
2014-06-14 13:39:00.00000098,6.52956969051259
2014-06-14 13:39:00.000000114,23.07118389735602
2014-06-14 13:39:00.00000045,9.731935066468331
2014-06-14 13:39:00.00000094,5.005730243639391
2014-06-14 13:39:00.000000146,11.098357938534695
2014-06-14 13:39:00.00000033,9.004209864021844
2014-06-14 13:39:00.000000143,5.27361153664578
2014-06-14 13:39:00.000000107,6.980520267785504
2014-06-14 13:39:00.00000048,8.114180125872673
2014-06-14 13:39:00.00000043,12.562942882136985
2014-06-14 13:39:00.000000123,9.386524886788425
2014-06-14 13:39:00.000000134,8.808084638798721
2014-06-14 13:39:00.000000142,6.650995856801431
2014-06-14 13:39:00.000000122,10.516876162276574
2014-06-14 13:39:00.000000176,11.612546469754104
2011-12-12 09:42:12.0000004,6.3568571499453
2011-12-12 09:42:12.0000002,3.9411864095489686
2011-12-12 09:42:12.0000001,11.236559955949957
2011-12-12 09:42:12.0000003,6.774182779949972
2011-12-12 09:42:12.0000005,7.562080101273881
2013-06-27 00:20:40.0000001,18.821298850682986
2013-06-27 00:20:40.0000003,11.328838587214614
2009-02-20 13:34:16.0000001,7.363025882327535
2009-02-20 13:34:16.0000002,10.98071870403906
2009-02-20 13:34:16.0000003,7.471617405699038
2010-08-22 21:14:08.0000001,28.986845100539078
2010-08-22 21:14:08.0000005,14.041106062464262
2010-08-22 21:14:08.0000003,4.599165917519324
2010-08-22 21:14:08.0000002,6.80959544512234
2012-08-06 08:58:08.0000002,6.0690162620719725
2012-08-06 08:58:08.0000001,19.34371096800103
2013-11-04 08:34:12.0000003,6.691707984579236
2013-11-04 08:34:12.0000001,10.837010639399638
2013-11-04 08:34:12.0000002,11.282087689104962
2011-06-24 20:34:48.0000002,7.351048487614313
2011-06-24 20:34:48.0000001,18.42635300373253
