key,fare_amount
2015-01-27 13:08:24.0000002,10.036382316309187
2015-01-27 13:08:24.0000003,11.172102740869429
2011-10-08 11:53:44.0000002,4.108740377269295
2012-12-01 21:12:12.0000002,9.425142373249201
2012-12-01 21:12:12.0000003,16.813447642880075
2012-12-01 21:12:12.0000005,9.876694202555573
2011-10-06 12:10:20.0000001,5.4634050718111915
2011-10-06 12:10:20.0000003,49.79677687542511
2011-10-06 12:10:20.0000002,11.618788636479051
2014-02-18 15:22:20.0000002,6.988335468988826
2014-02-18 15:22:20.0000003,9.406703890236443
2014-02-18 15:22:20.0000001,19.236587963062117
2010-03-29 20:20:32.0000002,4.122310628404469
2010-03-29 20:20:32.0000001,6.647350655138696
2011-10-06 03:59:12.0000002,7.327906953540204
2011-10-06 03:59:12.0000001,9.942180849798822
2012-07-15 16:45:04.0000006,4.451162179895187
2012-07-15 16:45:04.0000002,7.902741730381478
2012-07-15 16:45:04.0000003,4.982233137261729
2012-07-15 16:45:04.0000004,4.603198989447266
2014-10-29 02:09:56.0000001,6.910586399913133
2014-06-14 13:39:00.00000010,8.966075079692839
2014-06-14 13:39:00.00000060,8.157441941117238
2014-06-14 13:39:00.00000087,7.6227640633739036
2014-06-14 13:39:00.00000050,17.415435163392655
2014-06-14 13:39:00.0000003,7.202995377859811
2014-06-14 13:39:00.000000158,37.1245774847189
2014-06-14 13:39:00.00000015,25.302233163955112
2014-06-14 13:39:00.00000073,6.347225550842198
2014-06-14 13:39:00.00000077,16.11763502642487
2014-06-14 13:39:00.000000145,9.934085400689913
2014-06-14 13:39:00.00000079,5.715409752039052
2014-06-14 13:39:00.000000121,5.893643416501134
2014-06-14 13:39:00.00000021,11.581213418433457
2014-06-14 13:39:00.0000005,8.141836315365428
2014-06-14 13:39:00.000000165,7.098807132181729
2014-06-14 13:39:00.000000184,6.271959043793581
2014-06-14 13:39:00.00000059,6.419353203530935
2014-06-14 13:39:00.00000070,8.677173506633391
2014-06-14 13:39:00.00000068,4.557164934138718
2014-06-14 13:39:00.000000133,18.1571396089595
2014-06-14 13:39:00.000000128,9.657175388007731
2014-06-14 13:39:00.000000136,18.506462039978363
2014-06-14 13:39:00.00000017,12.25189805348015
2014-06-14 13:39:00.000000111,5.857653726800136
2014-06-14 13:39:00.000000115,11.142245824494866
2014-06-14 13:39:00.000000168,6.222974999603534
2014-06-14 13:39:00.00000031,7.18711286891223
2014-06-14 13:39:00.000000116,6.498917963515028
2014-06-14 13:39:00.00000051,5.310061990223861
2014-06-14 13:39:00.000000193,12.462671863176555
2014-06-14 13:39:00.000000132,14.673768602629536
2014-06-14 13:39:00.000000167,22.52982615997837
2014-06-14 13:39:00.00000044,5.748344776446103
2014-06-14 13:39:00.000000138,7.419308725523947
2014-06-14 13:39:00.00000066,15.073332620896768
2014-06-14 13:39:00.00000063,10.105074193189544
2014-06-14 13:39:00.000000154,12.173666908772336
2014-06-14 13:39:00.00000097,14.090882162857167
2014-06-14 13:39:00.00000067,13.761661572425966
2014-06-14 13:39:00.000000179,7.479840592917252
2014-06-14 13:39:00.00000092,11.418124882365264
2014-06-14 13:39:00.00000029,6.22443909853502
2014-06-14 13:39:00.000000177,5.809615458637588
2014-06-14 13:39:00.000000192,7.155228666583547
2014-06-14 13:39:00.000000181,5.830876730021367
2014-06-14 13:39:00.000000120,11.084992124066058
2014-06-14 13:39:00.0000008,5.329068388062281
2014-06-14 13:39:00.000000103,4.609789106846807
2014-06-14 13:39:00.00000049,17.796102031975252
2014-06-14 13:39:00.000000108,8.372422561221848
2014-06-14 13:39:00.00000072,5.625216233543192
2014-06-14 13:39:00.000000182,13.520242995213556
2014-06-14 13:39:00.00000061,6.1045118791713255
2014-06-14 13:39:00.00000093,9.42524178975402
2014-06-14 13:39:00.000000170,13.12279876081955
2014-06-14 13:39:00.000000147,52.124331170123135
2014-06-14 13:39:00.000000140,5.2336813183435265
2014-06-14 13:39:00.000000159,4.685944695030494
2014-06-14 13:39:00.00000012,4.610078148895821
2014-06-14 13:39:00.00000025,6.4867065239598585
2014-06-14 13:39:00.000000156,6.08908374553762
2014-06-14 13:39:00.000000152,8.570489212775728
2014-06-14 13:39:00.000000129,10.589695670460099
2014-06-14 13:39:00.000000119,18.872793703592833
2014-06-14 13:39:00.000000118,5.195958912812575
2014-06-14 13:39:00.00000076,4.744027192863794
2014-06-14 13:39:00.000000135,8.536064315332672
2014-06-14 13:39:00.00000023,22.548194046727744
2014-06-14 13:39:00.00000082,9.807290621116536
2014-06-14 13:39:00.000000125,12.685842581355084
2014-06-14 13:39:00.00000075,10.818018784384835
2014-06-14 13:39:00.000000124,7.1614944466243236
2014-06-14 13:39:00.000000172,6.181106660979198
2014-06-14 13:39:00.00000024,14.707701319456023
2014-06-14 13:39:00.000000169,13.997592571698638
2014-06-14 13:39:00.00000052,12.218781389470783
2014-06-14 13:39:00.000000161,13.599436730084241
2014-06-14 13:39:00.00000038,8.858057670380882
2014-06-14 13:39:00.00000035,11.947809419933055
2014-06-14 13:39:00.00000053,13.26128614127665
2014-06-14 13:39:00.000000183,6.570939564426417
2014-06-14 13:39:00.000000131,56.845949759252385
2014-06-14 13:39:00.000000180,8.540024245422668
