key,fare_amount
2015-01-27 13:08:24.0000002,10.330484944508566
2015-01-27 13:08:24.0000003,11.77252914158044
2011-10-08 11:53:44.0000002,4.132483680773066
2012-12-01 21:12:12.0000002,9.39778575458879
2012-12-01 21:12:12.0000003,16.393976472086457
2012-12-01 21:12:12.0000005,10.102883230424814
2011-10-06 12:10:20.0000001,5.381652226279779
2011-10-06 12:10:20.0000003,50.04859896367912
2011-10-06 12:10:20.0000002,11.438437335218616
2014-02-18 15:22:20.0000002,7.052320400890786
2014-02-18 15:22:20.0000003,9.707145759501753
2014-02-18 15:22:20.0000001,19.115866684295185
2010-03-29 20:20:32.0000002,4.117524372585331
2010-03-29 20:20:32.0000001,6.725443242418146
2011-10-06 03:59:12.0000002,7.241552767513265
2011-10-06 03:59:12.0000001,9.817347436505699
2012-07-15 16:45:04.0000006,4.896836541346173
2012-07-15 16:45:04.0000002,8.043450715994034
2012-07-15 16:45:04.0000003,4.888224652349989
2012-07-15 16:45:04.0000004,4.474907942368845
2014-10-29 02:09:56.0000001,6.621002863095119
2014-06-14 13:39:00.00000010,8.94264815389618
2014-06-14 13:39:00.00000060,8.042975283667976
2014-06-14 13:39:00.00000087,7.300434122260913
2014-06-14 13:39:00.00000050,17.60255515578821
2014-06-14 13:39:00.0000003,7.291115928094534
2014-06-14 13:39:00.000000158,38.44259064291173
2014-06-14 13:39:00.00000015,24.46068522132544
2014-06-14 13:39:00.00000073,6.3021682147783995
2014-06-14 13:39:00.00000077,16.272131974202125
2014-06-14 13:39:00.000000145,10.0726442929747
2014-06-14 13:39:00.00000079,5.898877362817523
2014-06-14 13:39:00.000000121,5.868576933867457
2014-06-14 13:39:00.00000021,11.651871309933997
2014-06-14 13:39:00.0000005,7.942307986745244
2014-06-14 13:39:00.000000165,7.031494792840911
2014-06-14 13:39:00.000000184,6.119460705894271
2014-06-14 13:39:00.00000059,6.532523529603513
2014-06-14 13:39:00.00000070,8.578976556291789
2014-06-14 13:39:00.00000068,4.6557479264201485
2014-06-14 13:39:00.000000133,17.771882197330772
2014-06-14 13:39:00.000000128,9.56810158776208
2014-06-14 13:39:00.000000136,18.603318500480373
2014-06-14 13:39:00.00000017,12.129918024408921
2014-06-14 13:39:00.000000111,5.914545016356114
2014-06-14 13:39:00.000000115,11.178780622934687
2014-06-14 13:39:00.000000168,6.230474068435607
2014-06-14 13:39:00.00000031,7.104904061197712
2014-06-14 13:39:00.000000116,6.537758907882834
2014-06-14 13:39:00.00000051,5.369237274155406
2014-06-14 13:39:00.000000193,12.222604381740444
2014-06-14 13:39:00.000000132,14.782252230671132
2014-06-14 13:39:00.000000167,22.461939266871216
2014-06-14 13:39:00.00000044,5.715642288968511
2014-06-14 13:39:00.000000138,7.483386312310852
2014-06-14 13:39:00.00000066,15.056506532658998
2014-06-14 13:39:00.00000063,10.138667864669044
2014-06-14 13:39:00.000000154,11.857578547207888
2014-06-14 13:39:00.00000097,13.932496316470267
2014-06-14 13:39:00.00000067,13.646157220672535
2014-06-14 13:39:00.000000179,7.5359078518689175
2014-06-14 13:39:00.00000092,11.55964322764977
2014-06-14 13:39:00.00000029,6.472537143171034
2014-06-14 13:39:00.000000177,5.7511065874938385
2014-06-14 13:39:00.000000192,7.090950536833587
2014-06-14 13:39:00.000000181,5.841209241358225
2014-06-14 13:39:00.000000120,11.030963229888885
2014-06-14 13:39:00.0000008,5.419093713511755
2014-06-14 13:39:00.000000103,4.764809774863172
2014-06-14 13:39:00.00000049,18.11290321611152
2014-06-14 13:39:00.000000108,8.241558403681543
2014-06-14 13:39:00.00000072,5.741760728121603
2014-06-14 13:39:00.000000182,13.339069204873379
2014-06-14 13:39:00.00000061,6.0674722265108505
2014-06-14 13:39:00.00000093,9.39072617926228
2014-06-14 13:39:00.000000170,13.172487506645718
2014-06-14 13:39:00.000000147,50.818261295514816
2014-06-14 13:39:00.000000140,4.9352087059615934
2014-06-14 13:39:00.000000159,4.801067187702199
2014-06-14 13:39:00.00000012,4.745416217989361
2014-06-14 13:39:00.00000025,6.568778688421792
2014-06-14 13:39:00.000000156,6.027571812022232
2014-06-14 13:39:00.000000152,8.777877624431973
2014-06-14 13:39:00.000000129,10.578708615221109
2014-06-14 13:39:00.000000119,19.004033896924305
2014-06-14 13:39:00.000000118,5.342906373392418
2014-06-14 13:39:00.00000076,4.836364736555827
2014-06-14 13:39:00.000000135,8.49026016366444
2014-06-14 13:39:00.00000023,22.479585205523076
2014-06-14 13:39:00.00000082,9.914640051527762
2014-06-14 13:39:00.000000125,12.635393457619422
2014-06-14 13:39:00.00000075,10.879021047765866
2014-06-14 13:39:00.000000124,7.1420363853139675
2014-06-14 13:39:00.000000172,6.231003912103791
2014-06-14 13:39:00.00000024,15.041732311686644
2014-06-14 13:39:00.000000169,14.07102454252573
2014-06-14 13:39:00.00000052,12.096304143900433
2014-06-14 13:39:00.000000161,13.449702887575876
2014-06-14 13:39:00.00000038,8.680191195028879
2014-06-14 13:39:00.00000035,11.943989428404029
2014-06-14 13:39:00.00000053,13.286872717421836
2014-06-14 13:39:00.000000183,6.741974254978189
2014-06-14 13:39:00.000000131,56.64991556095267
2014-06-14 13:39:00.000000180,8.345890902592418
2014-06-14 13:39:00.000000130,8.392674936615977
2014-06-14 13:39:00.00000032,4.336347143002829
2014-06-14 13:39:00.000000148,11.821720539519928
2014-06-14 13:39:00.0000007,10.73964402957546
2014-06-14 13:39:00.00000095,11.569181097201442
2014-06-14 13:39:00.000000144,37.63344175347515
2014-06-14 13:39:00.000000141,32.828954066184146
2014-06-14 13:39:00.000000162,20.98279017721998
2014-06-14 13:39:00.00000018,12.776279039400755
2014-06-14 13:39:00.00000054,10.216466531727441
2014-06-14 13:39:00.00000040,6.189644556128138
2014-06-14 13:39:00.00000096,6.4057915673210655
2014-06-14 13:39:00.00000055,28.182405203475984
2014-06-14 13:39:00.000000109,8.980840346060806
2014-06-14 13:39:00.000000151,7.850599169436179
2014-06-14 13:39:00.00000016,10.299140083889355
2014-06-14 13:39:00.00000062,11.14202291551356
2014-06-14 13:39:00.000000191,8.731958721967839
2014-06-14 13:39:00.00000034,9.291334037359665
2014-06-14 13:39:00.000000160,7.93271712646055
2014-06-14 13:39:00.00000013,6.095165307856583
2014-06-14 13:39:00.000000188,5.999844609774099
2014-06-14 13:39:00.00000086,9.145781082801548
2014-06-14 13:39:00.000000185,11.036638059953168
2014-06-14 13:39:00.00000074,9.463212199369767
2014-06-14 13:39:00.00000022,19.451916055998392
2014-06-14 13:39:00.00000036,5.135311590367214
2014-06-14 13:39:00.000000126,4.2782787399588695
2014-06-14 13:39:00.000000190,6.076064456521753
2014-06-14 13:39:00.00000042,7.050629075171418
2014-06-14 13:39:00.000000178,7.878438999586173
2014-06-14 13:39:00.000000163,5.568398517570797
2014-06-14 13:39:00.00000020,13.563506228286064
2014-06-14 13:39:00.00000098,6.567005122462493
2014-06-14 13:39:00.000000114,22.820529229759753
2014-06-14 13:39:00.00000045,9.780344173806231
2014-06-14 13:39:00.00000094,5.089641483601974
2014-06-14 13:39:00.000000146,11.023537921926234
2014-06-14 13:39:00.00000033,9.039379753275062
2014-06-14 13:39:00.000000143,5.226431740207749
2014-06-14 13:39:00.000000107,7.090091078562803
2014-06-14 13:39:00.00000048,8.332096206625602
2014-06-14 13:39:00.00000043,12.664476618624962
2014-06-14 13:39:00.000000123,9.417919642673295
2014-06-14 13:39:00.000000134,8.632244740520873
2014-06-14 13:39:00.000000142,6.620179710334757
2014-06-14 13:39:00.000000122,10.782103971088011
2014-06-14 13:39:00.000000176,11.703172197289028
2011-12-12 09:42:12.0000004,6.290460441594494
